date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,83.89483025550842,82.49969492912292,85.08073117733002
2025-12-11,DO 0.05%,82.31,83.646717056036,82.26016514003277,84.9392857503891
2025-12-12,DO 0.001%,82.8,83.95715688228607,81.9618473482132,85.71755754947662
2025-12-12,DO 0.05%,82.54,83.7182741010189,81.66472604870796,85.59118036866188
2025-12-15,DO 0.001%,81.6,84.0308799791336,81.36955993652344,86.44644307136535
2025-12-15,DO 0.05%,81.34,83.804768679142,81.00846843838693,86.34049195289612
2025-12-16,DO 0.001%,80.08,81.3281023979187,80.43703136444091,82.38859691619872
2025-12-16,DO 0.05%,79.85,81.00205330491066,79.96005947947502,82.24551581859589
2025-12-17,DO 0.001%,79.39,81.25225238800049,79.42621021270752,83.29435157775879
2025-12-17,DO 0.05%,79.1,80.9794168639183,79.0209065592289,83.1217870426178
2025-12-18,DO 0.001%,80.23,81.234290599823,78.89430685043334,83.8170576095581
2025-12-18,DO 0.05%,80.07,80.97189724087715,78.53746412754059,83.64682254076004
2025-12-19,DO 0.001%,78.92,80.03963015139104,79.1119447618723,81.05089196443558
2025-12-19,DO 0.05%,78.76,79.8793130081892,78.96407271802424,80.92609892606734
2025-12-22,DO 0.001%,79.3,80.00446751236916,78.37093267261983,81.72838845849037
2025-12-22,DO 0.05%,79.26,79.84852055490016,78.21645848751068,81.5874494254589
2025-12-23,DO 0.001%,79.87,79.97966764211655,77.9062578958273,82.17745452404023
2025-12-23,DO 0.05%,79.83,79.86189322292805,77.72103979468345,82.05815588593482
2025-12-24,DO 0.001%,81.09,80.36471441864968,78.91058689057827,81.99922671198846
2025-12-24,DO 0.05%,81.05,80.26558821201324,78.8376169592142,81.92807878017426
2025-12-25,DO 0.001%,81.09,80.50872326374055,78.69428798556328,82.49555974245072
2025-12-25,DO 0.05%,81.05,80.42651184797286,78.63259396612644,82.45548196792602
2025-12-26,DO 0.001%,80.56,80.6539793920517,78.4482732719183,83.01782864689828
2025-12-26,DO 0.05%,80.52,80.60142470598221,78.42684772074223,83.02592818379402
2025-12-29,DO 0.001%,79.38,80.14186839580536,79.00971173763276,81.11761764526368
2025-12-29,DO 0.05%,79.34,80.14664772033692,79.12682564020156,81.03433845520019
2025-12-30,DO 0.001%,79.74,79.97436894416809,78.11760897636414,81.40555939674378
2025-12-30,DO 0.05%,79.7,79.9282669687271,78.23809344291686,81.3472379207611
2025-12-31,DO 0.001%,80.28,79.88381753921509,77.56886976718903,81.58835242271424
2025-12-31,DO 0.05%,80.24,79.80403537988663,77.66432443857192,81.55226683616638
2026-01-01,DO 0.001%,80.28,79.80675747871399,78.70341335535049,80.84486686706543
2026-01-01,DO 0.05%,80.24,79.80959257602692,78.71358960151672,80.82483527183533
2026-01-02,DO 0.001%,79.4,79.80863800764084,78.05422414541245,81.28449912071228
2026-01-02,DO 0.05%,79.31,79.8044272851944,78.07262961864471,81.23933073043823
2026-01-05,DO 0.001%,78.1,79.80253226995468,77.5942745232582,81.59913601398468
2026-01-05,DO 0.05%,77.95,79.79425931453704,77.61825620174407,81.54406375885009
2026-01-06,DO 0.001%,79.56,79.50425502061843,78.43664916753768,80.96381289958953
2026-01-06,DO 0.05%,79.49,79.34359443187714,78.26290177702904,80.84849280118942
2026-01-07,DO 0.001%,77.33,79.92427743673323,77.89037982225418,82.17040209770202
