date,product,true,pred,q10,q90
2024-01-10,MG95,91.68,90.74669520378112,87.77192017555237,91.11940987586975
2024-01-10,MG92,87.36,86.03674228191375,82.04569141864776,87.86722341775894
2024-01-11,MG95,91.48,90.9445947265625,87.75765215873717,91.51354786872864
2024-01-11,MG92,87.16,86.15806287527084,82.0119247496128,88.30953279733657
2024-01-12,MG95,95.45,91.18194425106049,86.64941057205199,92.85838298797607
2024-01-12,MG92,90.36,86.32423323392868,81.36799939274788,89.38148378133774
2024-01-15,MG95,94.05,91.28398186683654,86.73577466487883,92.9928750181198
2024-01-15,MG92,88.96,86.38675508499145,81.40671668052673,89.565427672863
2024-01-16,MG95,94.9,91.42234968662261,86.2528022956848,93.67186225414275
2024-01-16,MG92,89.81,86.49044417142868,81.1125454366207,90.12613596916198
2024-01-17,MG95,93.09,91.52861446857452,85.85163144826889,94.22979495048523
2024-01-17,MG92,88.0,86.57579162120818,80.86346235871315,90.5805581331253
2024-01-18,MG95,95.56,91.82787014961242,85.20121218919753,95.42542281627654
2024-01-18,MG92,90.17,86.80884605646133,80.43846492767334,91.62387059926986
2024-01-19,MG95,97.74,92.04191169738769,85.20072771549225,95.88104105472564
2024-01-19,MG92,92.24,86.95339803695678,80.4226594686508,92.11543254852295
2024-01-22,MG95,97.16,91.82980804443359,85.22087330341338,95.41190014362334
2024-01-22,MG92,91.91,86.8089373588562,80.45063350796698,91.617063498497
2024-01-23,MG95,101.07,92.03555497646332,84.54031019687652,96.4750271129608
2024-01-23,MG92,95.39,86.99688841104506,80.0008829832077,92.48933614492415
2024-01-24,MG95,100.72,92.29609535217284,84.3448703098297,97.22747334003448
2024-01-24,MG92,95.05,87.19382767677307,79.85608752965926,93.21340471506119
2024-01-25,MG95,101.96,92.51364001750946,83.74240862369537,98.29843707084655
2024-01-25,MG92,96.49,87.40656225681305,79.43964208960533,94.10319727659225
2024-01-26,MG95,102.8,92.35143183231354,83.93293456315993,97.74840502262114
2024-01-26,MG92,97.55,87.27152601480483,79.5780768096447,93.59990804195404
2024-01-29,MG95,105.17,92.58730131626129,83.89444286108017,98.31214075565337
2024-01-29,MG92,100.3,87.44311364889144,79.5389537334442,94.17907971143723
2024-01-30,MG95,101.74,92.68149152278899,83.21182473421096,99.21731864929198
2024-01-30,MG92,97.1,87.5895322561264,79.06335448622703,94.85105519294738
2024-01-31,MG95,101.3,92.93323683738708,83.35971698760986,99.64003526687621
2024-01-31,MG92,96.66,87.75542870759963,79.15461122989655,95.35204157829284
2024-02-01,MG95,100.01,92.99676145553588,82.77961562633514,100.4008187007904
2024-02-01,MG92,95.37,87.8805028438568,78.74048385620117,95.90416744947433
2024-02-02,MG95,98.45,92.92011878013611,82.71001645326614,100.29735428333282
2024-02-02,MG92,93.62,87.83331979513167,78.69389934539794,95.76854281425476
2024-02-05,MG95,97.0,92.92421817302703,82.97482126235961,100.02356807708739
2024-02-05,MG92,92.17,87.79909154176711,78.88370180726051,95.59337409734725
2024-02-06,MG95,98.21,92.88379922389983,82.93382733345031,99.97359807491301
2024-02-06,MG92,93.38,87.77474423646926,78.85639731884002,95.52473498582839
2024-02-07,MG95,98.09,93.00945360183715,82.67553363800049,100.54299842357635
2024-02-07,MG92,93.26,87.90519506931304,78.66473330259322,96.00838406085967
2024-02-08,MG95,99.61,92.98803028106688,82.42440589427947,100.76705952644348
2024-02-08,MG92,95.45,87.92713807821274,78.48268139958381,96.13626828193664
2024-02-09,MG95,101.05,93.30004199504852,81.98759162425995,101.99789958000183
2024-02-09,MG92,96.89,88.237728536129,78.1438024163246,97.21888135671615
2024-02-12,MG95,101.05,93.18698393344879,81.99328818321227,101.72068479061126
2024-02-12,MG92,96.89,88.1495507121086,78.15325221419334,96.93765983581542
2024-02-13,MG95,102.91,93.37541758537292,81.5488288116455,102.69003681659697
2024-02-13,MG92,98.69,88.37758351564406,77.80673426389694,97.74129337072372
2024-02-14,MG95,103.66,93.2850925207138,81.47763779640196,102.55461843013762
2024-02-14,MG92,99.44,88.3206108212471,77.75613752007484,97.57376362085341
2024-02-15,MG95,99.92,93.33078211784363,81.49257662296294,102.64795681476592
2024-02-15,MG92,95.56,88.35349997282027,77.7654960155487,97.67494696378708
2024-02-16,MG95,100.76,93.3969686794281,81.33231165647506,102.99991897583007
2024-02-16,MG92,96.4,88.43743730783461,77.63830670714378,97.96520742177962
2024-02-19,MG95,100.24,93.79358760356902,80.39427473306655,105.15559271335601
2024-02-19,MG92,95.65,88.96930419206619,76.87214773297309,99.73905063867568
2024-02-20,MG95,99.02,93.59368629932403,81.16178223609924,103.6900011920929
2024-02-20,MG92,94.35,88.62941581010818,77.49589526057242,98.59200850725173
2024-02-21,MG95,98.6,93.61833589553832,80.61381053209304,104.43239592075346
2024-02-21,MG92,93.93,88.77228376865386,77.05883069634437,99.10756269693374
2024-02-22,MG95,100.78,93.49781374454497,81.53888911485672,103.00013193130492
2024-02-22,MG92,96.11,88.47591619491577,77.79347512722015,98.05220845937728
2024-02-23,MG95,101.23,93.66924290180205,80.50789712667465,104.69499131679534
2024-02-23,MG92,96.56,88.83913741111755,76.97070359587669,99.32607976198196
2024-02-26,MG95,99.18,93.75882262229919,80.42407252788543,105.02891614913939
2024-02-26,MG92,94.51,88.93321945667266,76.89815369844436,99.62499365806579
