date,product,true,pred
2025-12-11,MG95,79.63,79.63853118419648
2025-12-11,MG92,77.61,77.81576979517936
2025-12-12,MG95,79.25,79.35528312206267
2025-12-12,MG92,77.61,77.3195803374052
2025-12-15,MG95,78.52,79.20573450624943
2025-12-15,MG92,77.43,77.54813299298286
2025-12-16,MG95,75.72,78.35980759620666
2025-12-16,MG92,74.64,77.25893345475197
2025-12-17,MG95,74.53,75.2108722615242
2025-12-17,MG92,74.27,74.1482774591446
2025-12-18,MG95,74.63,74.88066009044647
2025-12-18,MG92,74.15,74.62964508891105
2025-12-19,MG95,73.56,74.72185728430748
2025-12-19,MG92,73.15,74.24556241631508
2025-12-22,MG95,74.61,74.01923438072205
2025-12-22,MG92,73.33,73.59876556992532
2025-12-23,MG95,74.56,75.37250909686088
2025-12-23,MG92,73.28,74.18792853713036
2025-12-24,MG95,74.49,74.69346588134766
2025-12-24,MG92,73.21,73.45646026611328
2025-12-25,MG95,74.49,75.00673913955688
2025-12-25,MG92,73.21,73.7203470289707
2025-12-26,MG95,74.54,74.85559436202048
2025-12-26,MG92,72.58,73.54909971117972
2025-12-29,MG95,73.6,74.72399951219559
2025-12-29,MG92,71.54,72.77296159267425
2025-12-30,MG95,73.8,73.95117149353027
2025-12-30,MG92,71.74,71.94445142984391
2025-12-31,MG95,73.81,73.53882429599761
2025-12-31,MG92,71.75,71.49406799554825
2026-01-01,MG95,73.81,73.59843634784222
2026-01-01,MG92,71.75,71.53507351875305
2026-01-02,MG95,72.58,73.67955283224583
2026-01-02,MG92,71.57,71.60113467276096
2026-01-05,MG95,71.36,72.62429066419601
2026-01-05,MG92,70.2,71.56602417707442
2026-01-06,MG95,72.57,72.42507373809815
2026-01-06,MG92,71.21,71.34981408119202
2026-01-07,MG95,70.58,71.59067446768283
2026-01-07,MG92,69.56,70.23838671565055
2026-01-08,MG95,71.16,70.13434249043465
2026-01-08,MG92,69.91,69.1035849738121
2026-01-09,MG95,73.03,72.27937391281128
2026-01-09,MG92,71.94,71.04911371707917
2026-01-12,MG95,72.9,73.95125351428986
