date,product,true,pred
2025-12-11,DO 0.001%,82.58,84.44703559398651
2025-12-11,DO 0.05%,82.31,83.89956188678742
2025-12-12,DO 0.001%,82.8,84.12646874427796
2025-12-12,DO 0.05%,82.54,83.77838201880455
2025-12-15,DO 0.001%,81.6,83.32228476047516
2025-12-15,DO 0.05%,81.34,83.57376862406731
2025-12-16,DO 0.001%,80.08,81.3670220375061
2025-12-16,DO 0.05%,79.85,80.98740191817284
2025-12-17,DO 0.001%,79.39,81.25504417419432
2025-12-17,DO 0.05%,79.1,81.12412233710289
2025-12-18,DO 0.001%,80.23,81.24440231323241
2025-12-18,DO 0.05%,80.07,80.73284498214721
2025-12-19,DO 0.001%,78.92,80.32405396223069
2025-12-19,DO 0.05%,78.76,80.07663383603095
2025-12-22,DO 0.001%,79.3,80.40970102667809
2025-12-22,DO 0.05%,79.26,80.05111027121544
2025-12-23,DO 0.001%,79.87,79.78252158522606
2025-12-23,DO 0.05%,79.83,79.37662573099135
2025-12-24,DO 0.001%,81.09,81.04722589254379
2025-12-24,DO 0.05%,81.05,80.82770750999451
2025-12-25,DO 0.001%,81.09,81.20305060386659
2025-12-25,DO 0.05%,81.05,81.44197710514068
2025-12-26,DO 0.001%,80.56,81.2317762029171
2025-12-26,DO 0.05%,80.52,81.7502824294567
2025-12-29,DO 0.001%,79.38,80.16055200576783
2025-12-29,DO 0.05%,79.34,80.12239172458648
2025-12-30,DO 0.001%,79.74,80.0459918498993
2025-12-30,DO 0.05%,79.7,79.73173293113707
2025-12-31,DO 0.001%,80.28,80.00917202949525
2025-12-31,DO 0.05%,80.24,79.9029023194313
2026-01-01,DO 0.001%,80.28,79.8382431793213
2026-01-01,DO 0.05%,80.24,80.0700667142868
2026-01-02,DO 0.001%,79.4,79.7218226480484
2026-01-02,DO 0.05%,79.31,79.75799705982207
2026-01-05,DO 0.001%,78.1,79.22713348388672
2026-01-05,DO 0.05%,77.95,79.70110233783721
2026-01-06,DO 0.001%,79.56,79.03302625417709
2026-01-06,DO 0.05%,79.49,78.82139144539833
2026-01-07,DO 0.001%,77.33,78.60320945978164
2026-01-07,DO 0.05%,77.26,78.9336524963379
2026-01-08,DO 0.001%,77.11,78.66345605850219
2026-01-08,DO 0.05%,77.01,78.47059540748596
2026-01-09,DO 0.001%,79.58,78.22275600671769
2026-01-09,DO 0.05%,79.53,78.06411961555482
2026-01-12,DO 0.001%,79.98,78.16507477402688
2026-01-12,DO 0.05%,79.93,78.83783592224121
2026-01-13,DO 0.001%,81.31,78.65959827303887
2026-01-13,DO 0.05%,81.26,78.53699724912644
2026-01-14,DO 0.001%,82.47,82.35318945884705
2026-01-14,DO 0.05%,82.42,82.1621259880066
2026-01-15,DO 0.001%,81.77,83.04551505804062
2026-01-15,DO 0.05%,81.72,82.88087807178498
2026-01-16,DO 0.001%,81.69,82.88493266224862
2026-01-16,DO 0.05%,81.64,82.38693096399308
2026-01-19,DO 0.001%,82.11,82.73448111534118
2026-01-19,DO 0.05%,82.06,83.30228714942932
2026-01-20,DO 0.001%,82.53,82.5188090479374
2026-01-20,DO 0.05%,82.48,82.49948387622834
2026-01-21,DO 0.001%,83.93,82.4597078704834
2026-01-21,DO 0.05%,83.88,82.41384010791779
2026-01-22,DO 0.001%,85.38,82.99463553011418
2026-01-22,DO 0.05%,85.33,83.14269844293594
2026-01-23,DO 0.001%,84.16,82.82750307083131
2026-01-23,DO 0.05%,84.12,83.156072473526
2026-01-26,DO 0.001%,85.79,83.14069196045399
2026-01-26,DO 0.05%,85.75,83.51553141832352
2026-01-27,DO 0.001%,84.04,85.17428046166897
2026-01-27,DO 0.05%,84.0,85.01795783638954
2026-01-28,DO 0.001%,86.7,85.11334820449353
2026-01-28,DO 0.05%,86.57,85.45805917680264
2026-01-29,DO 0.001%,88.6,85.79983834028245
2026-01-29,DO 0.05%,88.46,85.37057250738144
2026-01-30,DO 0.001%,88.81,90.33615107536315
2026-01-30,DO 0.05%,88.63,90.45195625305175
2026-02-02,DO 0.001%,87.39,90.37735321521758
2026-02-02,DO 0.05%,86.69,89.37758471012116
2026-02-03,DO 0.001%,86.72,90.39795956611633
2026-02-03,DO 0.05%,85.73,90.5527372431755
2026-02-04,DO 0.001%,88.3,87.42716957092286
2026-02-04,DO 0.05%,87.06,86.25751605629921
2026-02-05,DO 0.001%,88.56,87.9566111755371
2026-02-05,DO 0.05%,87.32,86.98457394957543
2026-02-06,DO 0.001%,89.53,87.4351503753662
2026-02-06,DO 0.05%,88.0,86.40125771760941
2026-02-09,DO 0.001%,88.18,90.39600228905678
2026-02-09,DO 0.05%,86.64,88.52498245239258
2026-02-10,DO 0.001%,88.82,89.42032089173794
2026-02-10,DO 0.05%,87.4,88.11982154846191
2026-02-11,DO 0.001%,89.72,89.54963796615601
2026-02-11,DO 0.05%,88.3,87.85294008255005
2026-02-12,DO 0.001%,89.69,90.59419321537018
2026-02-12,DO 0.05%,88.37,89.16560990810395
2026-02-13,DO 0.001%,87.47,90.99700553417206
2026-02-13,DO 0.05%,86.18,89.32487101554871
2026-02-16,DO 0.001%,87.04,90.72160820007323
2026-02-16,DO 0.05%,85.76,89.29671348333359
2026-02-17,DO 0.001%,87.04,88.04487182617189
2026-02-17,DO 0.05%,85.76,86.90589874267579
2026-02-18,DO 0.001%,87.04,87.71620239257813
2026-02-18,DO 0.05%,85.76,86.56718765258789
2026-02-19,DO 0.001%,91.87,87.76652587890625
2026-02-19,DO 0.05%,90.71,86.85767501831056
2026-02-20,DO 0.001%,93.14,93.21700045347214
2026-02-20,DO 0.05%,92.09,92.17173306345938
2026-02-23,DO 0.001%,91.86,93.0506104028225
2026-02-23,DO 0.05%,91.02,91.95174373507498
2026-02-24,DO 0.001%,92.6,92.46965252637864
2026-02-24,DO 0.05%,91.88,91.42816610574722
2026-02-25,DO 0.001%,92.41,91.82646851539612
2026-02-25,DO 0.05%,91.7,91.33285088300704
2026-02-26,DO 0.001%,92.61,91.21843594312668
2026-02-26,DO 0.05%,91.9,90.7355974984169
2026-02-27,DO 0.001%,92.88,91.81145577430725
2026-02-27,DO 0.05%,92.26,91.56810928583144
2026-03-02,DO 0.001%,115.15,93.0688910293579
2026-03-02,DO 0.05%,114.53,92.01212696194649
2026-03-03,DO 0.001%,125.87,92.34307780265807
2026-03-03,DO 0.05%,125.25,92.16897299170495
2026-03-04,DO 0.001%,145.14,92.74982462882996
2026-03-04,DO 0.05%,140.6,92.738412835598
2026-03-05,DO 0.001%,153.21,143.34703323483467
2026-03-05,DO 0.05%,152.21,138.28701437711715
2026-03-06,DO 0.001%,155.76,143.59338827848433
2026-03-06,DO 0.05%,154.76,138.78228002786636
2026-03-09,DO 0.001%,185.43,144.71204278349876
2026-03-09,DO 0.05%,184.43,139.7237272500992
2026-03-10,DO 0.001%,161.4,185.90026131391525
2026-03-10,DO 0.05%,160.4,185.5293983924389
2026-03-11,DO 0.001%,164.56,191.2903834962845
2026-03-11,DO 0.05%,163.56,188.65304854750633
2026-03-12,DO 0.001%,194.5,191.62863387823106
2026-03-12,DO 0.05%,193.5,190.50521769404412
2026-03-13,DO 0.001%,192.48,199.58814352750778
2026-03-13,DO 0.05%,191.48,199.0588465332985
2026-03-16,DO 0.001%,190.93,202.73131209611893
2026-03-16,DO 0.05%,189.93,200.96561068296432
2026-03-17,DO 0.001%,198.2,199.34278708696365
2026-03-17,DO 0.05%,197.2,197.79495960474014
2026-03-18,DO 0.001%,198.88,205.89902045726774
2026-03-18,DO 0.05%,197.88,203.31240429878233
2026-03-19,DO 0.001%,224.5,205.6794993877411
2026-03-19,DO 0.05%,223.5,204.52436294555662
2026-03-20,DO 0.001%,223.02,204.73660547733306
2026-03-20,DO 0.05%,222.02,203.85464148521422
2026-03-23,DO 0.001%,242.91,226.28136463165285
2026-03-23,DO 0.05%,241.91,225.6205497932434
2026-03-24,DO 0.001%,219.93,223.11238654375077
2026-03-24,DO 0.05%,218.93,224.1354421043396
2026-03-25,DO 0.001%,205.62,225.5034300541878
2026-03-25,DO 0.05%,204.62,223.13142228364944
2026-03-26,DO 0.001%,216.56,213.35646779537203
2026-03-26,DO 0.05%,215.56,211.91031537532808
2026-03-27,DO 0.001%,237.81,214.62576306581497
2026-03-27,DO 0.05%,236.81,214.7532978606224
2026-03-30,DO 0.001%,252.15,213.4221104335785
2026-03-30,DO 0.05%,251.15,211.9554904794693
2026-03-31,DO 0.001%,238.89,256.9024184882641
2026-03-31,DO 0.05%,237.89,256.94174951910975
2026-04-01,DO 0.001%,246.0,257.5543900072575
2026-04-01,DO 0.05%,245.0,259.0689148783684
2026-04-02,DO 0.001%,292.82,260.7760430932045
2026-04-02,DO 0.05%,291.82,257.93657633662224
2026-04-06,DO 0.001%,272.64,302.570464553833
2026-04-06,DO 0.05%,264.02,303.90839698076246
2026-04-07,DO 0.001%,255.36,304.2937466239929
2026-04-07,DO 0.05%,234.99,300.16976771116254
2026-04-08,DO 0.001%,198.36,305.3736253738403
2026-04-08,DO 0.05%,183.29,302.8070546150207
2026-04-09,DO 0.001%,211.03,196.44316737413408
2026-04-09,DO 0.05%,181.78,183.75354500651358
2026-04-10,DO 0.001%,210.16,199.7806729888916
2026-04-10,DO 0.05%,182.08,186.13553050875663
2026-04-13,DO 0.001%,203.24,203.0619830417633
2026-04-13,DO 0.05%,176.9,185.48337741851805
2026-04-14,DO 0.001%,191.77,208.0246855401993
2026-04-14,DO 0.05%,168.23,180.70109205245973
2026-04-15,DO 0.001%,173.33,207.2378054380417
2026-04-15,DO 0.05%,155.37,181.27498424053192
2026-04-16,DO 0.001%,172.2,210.551457901001
2026-04-16,DO 0.05%,158.6,181.88704593181612
2026-04-17,DO 0.001%,170.31,173.97149097919464
2026-04-17,DO 0.05%,156.71,161.33483872413635
2026-04-20,DO 0.001%,155.07,169.88460338115692
2026-04-20,DO 0.05%,141.47,157.39072483778
2026-04-21,DO 0.001%,152.84,172.16955721378326
2026-04-21,DO 0.05%,139.24,158.24009408950806
2026-04-22,DO 0.001%,167.21,156.68200395584105
2026-04-22,DO 0.05%,153.61,141.6372342634201
2026-04-23,DO 0.001%,171.29,155.5581975746155
2026-04-23,DO 0.05%,157.69,141.76406494140625
2026-04-24,DO 0.001%,172.84,153.41228856086732
2026-04-24,DO 0.05%,159.24,141.8708609867096
2026-04-27,DO 0.001%,174.03,171.95297144412996
2026-04-27,DO 0.05%,160.43,157.69935836076738
2026-04-28,DO 0.001%,167.39,172.1620415878296
2026-04-28,DO 0.05%,153.79,157.74648337841035
2026-04-29,DO 0.001%,169.48,171.21105780124665
2026-04-29,DO 0.05%,156.43,156.65004130125047
