date,product,true,pred
2024-01-10,MG95,91.68,89.13520256280898
2024-01-10,MG92,87.36,83.25402789115905
2024-01-11,MG95,91.48,90.28606186389922
2024-01-11,MG92,87.16,84.4149276971817
2024-01-12,MG95,95.45,90.38390425682067
2024-01-12,MG92,90.36,84.60380191802977
2024-01-15,MG95,94.05,89.09641272306442
2024-01-15,MG92,88.96,83.36855152845382
2024-01-16,MG95,94.9,89.20194813251494
2024-01-16,MG92,89.81,83.61757881045341
2024-01-17,MG95,93.09,88.94468194723129
2024-01-17,MG92,88.0,83.0719303369522
2024-01-18,MG95,95.56,88.661621530056
2024-01-18,MG92,90.17,83.10739624500275
2024-01-19,MG95,97.74,87.95831477880478
2024-01-19,MG92,92.24,82.61081773638725
2024-01-22,MG95,97.16,88.26354386091232
2024-01-22,MG92,91.91,82.88926975131034
2024-01-23,MG95,101.07,88.33265856027603
2024-01-23,MG92,95.39,82.96704924702644
2024-01-24,MG95,100.72,87.68298996925353
2024-01-24,MG92,95.05,82.32420937418937
2024-01-25,MG95,101.96,88.20150993108749
2024-01-25,MG92,96.49,82.85800375342369
2024-01-26,MG95,102.8,87.22313391685485
2024-01-26,MG92,97.55,82.03096637129784
2024-01-29,MG95,105.17,87.95863421201705
2024-01-29,MG92,100.3,82.84522141814232
2024-01-30,MG95,101.74,87.58327889204024
2024-01-30,MG92,97.1,82.4825885951519
2024-01-31,MG95,101.3,88.07161773920059
2024-01-31,MG92,96.66,82.90503463149071
2024-02-01,MG95,100.01,87.30429124832153
2024-02-01,MG92,95.37,82.41854503750801
2024-02-02,MG95,98.45,87.9985420680046
2024-02-02,MG92,93.62,82.78966898322105
2024-02-05,MG95,97.0,88.13962507009505
2024-02-05,MG92,92.17,83.26063717007636
2024-02-06,MG95,98.21,86.98223868370056
2024-02-06,MG92,93.38,82.09727219939231
2024-02-07,MG95,98.09,87.52856530666351
2024-02-07,MG92,93.26,82.5166038095951
2024-02-08,MG95,99.61,88.01706387042998
2024-02-08,MG92,95.45,83.12984648942947
2024-02-09,MG95,101.05,87.55519538879393
2024-02-09,MG92,96.89,82.61862409114838
2024-02-12,MG95,101.05,87.00326803684234
2024-02-12,MG92,96.89,82.22473541498184
2024-02-13,MG95,102.91,88.50322524785994
2024-02-13,MG92,98.69,83.72151644229888
2024-02-14,MG95,103.66,86.67663160562515
2024-02-14,MG92,99.44,81.90505529642104
2024-02-15,MG95,99.92,86.92338843822479
2024-02-15,MG92,95.56,82.12512957453727
2024-02-16,MG95,100.76,86.13299354553222
2024-02-16,MG92,96.4,81.53240964412689
2024-02-19,MG95,100.24,86.7693470954895
2024-02-19,MG92,95.65,82.18028636574745
2024-02-20,MG95,99.02,86.57544048786163
2024-02-20,MG92,94.35,81.95073185563086
2024-02-21,MG95,98.6,87.90401113271713
2024-02-21,MG92,93.93,83.4745434641838
2024-02-22,MG95,100.78,87.08628340482711
2024-02-22,MG92,96.11,82.4839074075222
2024-02-23,MG95,101.23,87.89322493791579
2024-02-23,MG92,96.56,83.18426271677016
2024-02-26,MG95,99.18,87.08594799995421
2024-02-26,MG92,94.51,82.52608404159545
2024-02-27,MG95,101.65,87.83570034027099
2024-02-27,MG92,96.98,83.40323629379272
2024-02-28,MG95,102.04,86.71729545354843
2024-02-28,MG92,97.37,82.14636752605438
2024-02-29,MG95,100.8,86.09237761259078
2024-02-29,MG92,96.13,81.86997995972632
2024-03-01,MG95,99.03,85.63258544683455
2024-03-01,MG92,94.59,81.37886945009231
2024-03-04,MG95,98.26,86.99099115371703
2024-03-04,MG92,93.82,82.69666227698326
2024-03-05,MG95,98.94,87.33560635089873
2024-03-05,MG92,94.5,83.04954096078872
2024-03-06,MG95,97.08,87.35720535993575
2024-03-06,MG92,93.64,83.09773848056793
2024-03-07,MG95,98.14,86.48501959323882
2024-03-07,MG92,94.2,82.28757682442665
2024-03-08,MG95,99.79,86.84516456842422
2024-03-08,MG92,95.41,82.38892248272896
2024-03-11,MG95,98.19,86.60032433509826
2024-03-11,MG92,93.78,82.2278244793415
2024-03-12,MG95,99.19,86.06665791511534
2024-03-12,MG92,94.68,81.9873796224594
2024-03-13,MG95,98.51,87.47016226768493
2024-03-13,MG92,94.13,83.2032333254814
2024-03-14,MG95,99.8,87.87730651617049
2024-03-14,MG92,95.93,83.79871261715888
2024-03-15,MG95,100.94,87.38135451078415
2024-03-15,MG92,97.07,83.21865328550338
2024-03-18,MG95,103.56,87.39660212278365
2024-03-18,MG92,99.21,83.28011501431465
2024-03-19,MG95,103.3,87.76075598478316
2024-03-19,MG92,99.29,83.67541380524635
2024-03-20,MG95,104.4,86.55075362443924
2024-03-20,MG92,100.2,82.57220696806907
2024-03-21,MG95,104.78,86.38324817180633
2024-03-21,MG92,100.55,82.30191637277602
2024-03-22,MG95,105.55,86.89148238420486
2024-03-22,MG92,100.94,82.86726080179214
2024-03-25,MG95,105.67,86.6315223121643
2024-03-25,MG92,101.06,82.63922799825667
2024-03-26,MG95,105.19,86.08520101308822
2024-03-26,MG92,100.58,82.02693384885788
2024-03-27,MG95,103.9,85.96352357864379
2024-03-27,MG92,99.29,81.99081867933273
2024-03-28,MG95,104.58,87.01973481893539
2024-03-28,MG92,99.97,83.00445786714553
2024-04-01,MG95,106.58,86.59043255329131
2024-04-01,MG92,103.25,82.70146072506904
2024-04-02,MG95,106.91,86.9094185590744
2024-04-02,MG92,102.56,82.96427466869353
2024-04-03,MG95,107.09,86.58617344379424
2024-04-03,MG92,102.74,82.78614369630813
2024-02-07,MG95,98.09,97.85336478471756
2024-02-07,MG92,93.26,92.76961201429367
2024-02-08,MG95,99.61,97.51653288066386
2024-02-08,MG92,95.45,92.53003420114517
2024-02-09,MG95,101.05,97.26882465779781
2024-02-09,MG92,96.89,92.5357726252079
2024-02-12,MG95,101.05,97.04563788652419
2024-02-12,MG92,96.89,92.50493764042854
2024-02-13,MG95,102.91,97.05785470902919
2024-02-13,MG92,98.69,92.30010762691498
2024-02-14,MG95,103.66,96.96994275867938
2024-02-14,MG92,99.44,92.46716756701468
2024-02-15,MG95,99.92,97.87457885503768
2024-02-15,MG92,95.56,93.09650181412697
2024-02-16,MG95,100.76,96.9135123950243
2024-02-16,MG92,96.4,92.23505360126495
2024-02-19,MG95,100.24,97.23627768456936
2024-02-19,MG92,95.65,92.52083379864692
2024-02-20,MG95,99.02,97.29617933511733
2024-02-20,MG92,94.35,92.62194360613823
2024-02-21,MG95,98.6,97.13908750534057
2024-02-21,MG92,93.93,92.40706161022186
2024-02-22,MG95,100.78,97.080848326087
2024-02-22,MG92,96.11,92.63002526640892
2024-02-23,MG95,101.23,97.10819714963435
2024-02-23,MG92,96.56,92.46222506403923
2024-02-26,MG95,99.18,97.22233985304833
2024-02-26,MG92,94.51,92.53169839978217
2024-02-27,MG95,101.65,97.53568642318248
2024-02-27,MG92,96.98,92.77254523396492
2024-02-28,MG95,102.04,97.1573922508955
2024-02-28,MG92,97.37,92.69802364349364
2024-02-29,MG95,100.8,97.32181885719298
2024-02-29,MG92,96.13,92.58581546783446
2024-03-01,MG95,99.03,96.92896049976348
2024-03-01,MG92,94.59,92.39695953488349
2024-03-04,MG95,98.26,97.19158413410186
2024-03-04,MG92,93.82,92.51663155794144
2024-03-05,MG95,98.94,96.69442326426505
2024-03-05,MG92,94.5,92.14147999763489
2024-03-06,MG95,97.08,96.80427515268325
2024-03-06,MG92,93.64,92.17011645913124
2024-03-07,MG95,98.14,96.7256589925289
2024-03-07,MG92,94.2,92.19765087604522
2024-03-08,MG95,99.79,97.13445717155933
2024-03-08,MG92,95.41,92.44449773073195
2024-03-11,MG95,98.19,96.83270692408084
2024-03-11,MG92,93.78,92.30346941947937
2024-03-12,MG95,99.19,96.88828263700007
2024-03-12,MG92,94.68,92.32005574703216
2024-03-13,MG95,98.51,96.9976193934679
2024-03-13,MG92,94.13,92.55329958677291
2024-03-14,MG95,99.8,97.48499861001967
2024-03-14,MG92,95.93,92.68231672525405
2024-03-15,MG95,100.94,96.52163747131824
2024-03-15,MG92,97.07,92.08972842931747
2024-03-18,MG95,103.56,96.95261559307575
2024-03-18,MG92,99.21,92.57013081312179
2024-03-19,MG95,103.3,97.07506479918956
2024-03-19,MG92,99.29,92.76672888755797
2024-03-20,MG95,104.4,96.98862799942493
2024-03-20,MG92,100.2,92.49072237849235
2024-03-21,MG95,104.78,96.78222984671592
2024-03-21,MG92,100.55,92.45072038650513
2024-03-22,MG95,105.55,97.36493188917636
2024-03-22,MG92,100.94,92.63432769298554
2024-03-25,MG95,105.67,96.88993340075015
2024-03-25,MG92,101.06,92.32154740333557
2024-03-26,MG95,105.19,97.2754628354311
2024-03-26,MG92,100.58,92.76567137002945
2024-03-27,MG95,103.9,96.96332799613475
2024-03-27,MG92,99.29,92.40777960896492
2024-03-28,MG95,104.58,96.81724125802516
2024-03-28,MG92,99.97,92.30446014642715
2024-04-01,MG95,106.58,96.45792501509189
2024-04-01,MG92,103.25,92.18157104372978
2024-04-02,MG95,106.91,96.91624025285243
2024-04-02,MG92,102.56,92.74359708309173
2024-04-03,MG95,107.09,96.66230361640453
2024-04-03,MG92,102.74,92.37166816830634
