date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.93847427606583,78.82262746453286,80.73204865694046
2025-12-11,MG92,77.61,78.02294819831849,77.05767109930515,78.7939729988575
2025-12-12,MG95,79.25,79.02528113365173,77.99523997724056,80.29484522104264
2025-12-12,MG92,77.61,76.97999643445014,75.99767381787301,78.12170962929726
2025-12-15,MG95,78.52,79.02751050889492,77.95794451236725,80.03270235657692
2025-12-15,MG92,77.43,77.40943876504898,76.38233727693557,78.38537761688232
2025-12-16,MG95,75.72,77.98955103874206,76.94896499633789,79.01787507057189
2025-12-16,MG92,74.64,76.94319000720978,75.83541113197805,77.92462812066078
2025-12-17,MG95,74.53,74.45824943304062,73.10167519569397,75.97141586780548
2025-12-17,MG92,74.27,73.39911096096039,71.93236953735352,74.85145577430725
2025-12-18,MG95,74.63,75.11629037976265,73.85373458385467,76.32219753026962
2025-12-18,MG92,74.15,74.90244449019431,73.64573187768458,76.0519612455368
2025-12-19,MG95,73.56,74.97102406024932,74.04374145627021,75.99677411437034
2025-12-19,MG92,73.15,74.51848676800728,73.55451824069024,75.52178164720536
2025-12-22,MG95,74.61,74.46468383789063,73.55104243040086,75.38043419837952
2025-12-22,MG92,73.33,74.0707180440426,73.19199628829956,74.93900176882744
2025-12-23,MG95,74.56,75.63366964101792,74.76283802032471,76.56058811903
2025-12-23,MG92,73.28,74.36114368200302,73.52832981109619,75.33391958594322
2025-12-24,MG95,74.49,74.98795120239258,73.96390098571777,76.13650794982911
2025-12-24,MG92,73.21,73.73534610748291,72.72325475692749,74.88712497711182
2025-12-25,MG95,74.49,74.66617721557617,73.49015878200531,75.78954672217368
2025-12-25,MG92,73.21,73.40028158545493,72.33684115290642,74.4270673072338
2025-12-26,MG95,74.54,74.64377322793007,73.59119428396224,75.54787136435509
2025-12-26,MG92,72.58,73.38806334853172,72.35052121460437,74.2754826235771
2025-12-29,MG95,73.6,73.80210926294328,72.75522161483765,74.83530380010606
2025-12-29,MG92,71.54,71.85866523265838,70.76749173879624,72.89174778699875
2025-12-30,MG95,73.8,74.12915687561035,73.04700469970703,75.07359542846679
2025-12-30,MG92,71.74,72.07755155563355,71.0636854183674,72.93416987657548
2025-12-31,MG95,73.81,73.49963958263398,72.5078194141388,74.69585545063019
2025-12-31,MG92,71.75,71.49357197523116,70.43831868290901,72.57744478464126
2026-01-01,MG95,73.81,73.21133588433266,72.0686924290657,74.30174064040185
2026-01-01,MG92,71.75,71.09571787714958,70.06346262991428,72.14578530192375
2026-01-02,MG95,72.58,73.54440708518028,72.64207308471202,74.54277599930764
2026-01-02,MG92,71.57,71.52015662193298,70.59858492016792,72.39203384518623
2026-01-05,MG95,71.36,72.74582826137542,71.65913661241531,73.74617950439453
2026-01-05,MG92,70.2,71.7264648425579,70.65607263565063,72.69541384220122
2026-01-06,MG95,72.57,72.05373600006104,71.10633647918701,72.95183876037598
2026-01-06,MG92,71.21,70.87545447349548,70.00556645393372,71.74996190071106
2026-01-07,MG95,70.58,71.9644417065382,71.08544203162192,73.04712960362434
2026-01-07,MG92,69.56,70.63121026277541,69.78352633476257,71.59471665382385
2026-01-08,MG95,71.16,70.0569356071949,68.8992104959488,71.04089067935944
2026-01-08,MG92,69.91,68.95345887184143,67.72632133960724,69.90022889137268
2026-01-09,MG95,73.03,72.14289200305939,71.0086093354225,73.33463381767272
2026-01-09,MG92,71.94,70.86061708211898,69.80478424191475,72.15980876207351
2026-01-12,MG95,72.9,73.72749564409256,72.63079739868641,75.1251248061657
2026-01-12,MG92,71.81,72.73662544012069,71.50854565143585,74.15701157569885
2026-01-13,MG95,73.45,73.0309897542,71.68832956552507,74.24313815832139
2026-01-13,MG92,72.36,71.9689413011074,70.67703709483146,73.18079702854156
2026-01-14,MG95,73.42,74.66529574990273,73.10706992447376,76.33216068148613
2026-01-14,MG92,71.84,73.62669990062713,72.05298828363418,75.18814105510711
2026-01-15,MG95,72.55,74.53390232801438,72.8542089664936,76.16937446117402
2026-01-15,MG92,71.4,73.05377506256104,71.3763667011261,74.54683057785034
2026-01-16,MG95,71.76,70.94148813784122,69.19356894493103,72.71171215772628
2026-01-16,MG92,70.44,69.77478890419007,67.97229512929917,71.50438556671143
2026-01-19,MG95,71.95,72.400874376297,70.95265158176423,73.95551035881043
2026-01-19,MG92,70.6,71.09203499794006,69.73566784858703,72.56403864383697
2026-01-20,MG95,72.36,72.00098233222961,70.79600152969361,73.29532802700997
2026-01-20,MG92,70.99,70.70293824672699,69.33115628957748,71.99408061504363
2026-01-21,MG95,73.22,72.69168634414673,71.08808569192887,74.03347543716431
2026-01-21,MG92,71.85,71.30612294316292,69.72487352728844,72.73915720105171
2026-01-22,MG95,73.64,72.83045122265816,71.41843673706055,74.10125596761704
2026-01-22,MG92,72.27,71.53735781013965,70.1387997418642,72.65444240570068
2026-01-23,MG95,73.5,72.83506200075149,71.12753316640854,74.21917507171631
2026-01-23,MG92,70.76,71.44104443728924,69.70125392496585,72.77021895647049
2026-01-26,MG95,73.88,75.00188308954239,73.8530513048172,75.9291969537735
2026-01-26,MG92,71.64,72.32990112304688,71.02906758308411,73.06935194969178
2026-01-27,MG95,72.35,73.64358440160751,72.54129067420959,74.68464179039
2026-01-27,MG92,70.21,71.45746275901794,70.30033601045609,72.44117742061616
2026-01-28,MG95,74.54,74.15303866267203,72.78459464907645,75.4113872051239
2026-01-28,MG92,72.46,71.94372149825095,70.56560277342795,73.33466257929801
2026-01-29,MG95,75.75,75.21274849414826,74.206575858593,76.11295724391938
2026-01-29,MG92,73.67,73.14520182371139,72.19097676396369,73.99001485824584
2026-01-30,MG95,75.44,76.31074234843254,74.99837931990623,77.60591205954552
2026-01-30,MG92,73.43,74.24328108072281,72.9681790047884,75.40738119244575
2026-02-02,MG95,72.54,75.91686171531677,74.68223728179932,77.08890282630921
2026-02-02,MG92,70.93,73.90454680919648,72.69252316594124,75.01057385921479
2026-02-03,MG95,72.82,69.56202856063844,67.83706279993058,71.61497017264367
2026-02-03,MG92,71.15,67.9260261297226,65.99610135734082,70.02079116523267
2026-02-04,MG95,74.68,73.07334106445312,71.33077052593231,74.65160971403121
2026-02-04,MG92,72.95,71.36592816114427,69.71753573417664,72.86720479130746
2026-02-05,MG95,75.06,75.87264788150787,73.86241208791733,77.60368636131287
2026-02-05,MG92,73.33,74.02955217957496,72.20904329717159,76.0088688671589
2026-02-06,MG95,75.24,74.21723786830903,72.59507779955864,75.70446884393692
2026-02-06,MG92,73.51,72.48285424768925,70.9148354035616,73.88827464103699
2026-02-09,MG95,76.56,75.2735272693634,74.03380311727523,76.42354489803314
2026-02-09,MG92,74.83,73.53545673251152,72.24688162446023,74.63248854994774
2026-02-10,MG95,78.41,77.25594457626343,76.02431050300598,78.49212372779846
2026-02-10,MG92,76.68,75.59459691405296,74.39333151519298,76.66677921414374
2026-02-11,MG95,77.63,77.75126072585583,76.34888155639172,79.06607064843178
2026-02-11,MG92,75.55,75.99214670419694,74.6535981488228,77.34187009334565
2026-02-12,MG95,77.16,78.12098249077796,76.85415882408618,79.25395778775214
2026-02-12,MG92,74.83,76.08510704636574,74.85140678584575,77.16814605593682
2026-02-13,MG95,73.85,76.65866191864014,75.28538613080978,77.64720046520233
2026-02-13,MG92,71.58,74.34149488985538,73.05887515902519,75.3289999973774
2026-02-16,MG95,73.8,74.19047065973281,72.80363860130309,75.57775170207023
2026-02-16,MG92,71.79,72.02566157341003,70.56487154245376,73.27373242378235
2026-02-17,MG95,73.8,74.21738669872283,72.72564471960068,75.5573648929596
2026-02-17,MG92,71.79,72.20678485751152,70.75589841127396,73.51869737505913
2026-02-18,MG95,73.8,73.55764685869217,72.4188312292099,74.56631011962891
2026-02-18,MG92,71.79,71.57875346660614,70.35872001171113,72.4975954413414
2026-02-19,MG95,78.09,75.32525660991668,74.08726072311401,76.50887424945832
2026-02-19,MG92,76.08,73.35232917666436,72.03126811981201,74.51761688232422
2026-02-20,MG95,79.95,78.44770037770272,77.07515957772732,79.80821853518486
2026-02-20,MG92,77.63,76.4306155872345,75.15260413169861,77.7033758354187
2026-02-23,MG95,79.75,79.56830644905567,78.39753080606461,80.91829892992973
2026-02-23,MG92,77.43,77.26588819921017,76.09363337755202,78.50486592650412
2026-02-24,MG95,81.35,79.10115604102612,77.74333672225475,80.31660416722298
2026-02-24,MG92,78.89,76.76696829736234,75.35428705036641,77.895598590374
2026-02-25,MG95,81.46,80.41029522418975,78.89044154584407,81.65718357563019
