date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.90013464927674
2025-12-11,DO 0.05%,82.31,83.66327456116677
2025-12-12,DO 0.001%,82.8,82.74139734983444
2025-12-12,DO 0.05%,82.54,82.56884363651275
2025-12-15,DO 0.001%,81.6,82.74400942325592
2025-12-15,DO 0.05%,81.34,82.41422122716904
2025-12-16,DO 0.001%,80.08,81.53461189270018
2025-12-16,DO 0.05%,79.85,81.13959307670594
2025-12-17,DO 0.001%,79.39,79.27436079978942
2025-12-17,DO 0.05%,79.1,78.87625375688076
2025-12-18,DO 0.001%,80.23,79.34776678621769
2025-12-18,DO 0.05%,80.07,79.07229154706
2025-12-19,DO 0.001%,78.92,80.09457147598268
2025-12-19,DO 0.05%,78.76,79.86147323906421
2025-12-22,DO 0.001%,79.3,79.92343815803528
2025-12-22,DO 0.05%,79.26,79.77136546611787
2025-12-23,DO 0.001%,79.87,80.2300814986229
2025-12-23,DO 0.05%,79.83,80.38737949848175
2025-12-24,DO 0.001%,81.09,80.8916677761078
2025-12-24,DO 0.05%,81.05,80.97557453870773
2025-12-25,DO 0.001%,81.09,82.02200340986252
2025-12-25,DO 0.05%,81.05,81.814373254776
2025-12-26,DO 0.001%,80.56,81.57369173169137
2025-12-26,DO 0.05%,80.52,81.43889199495315
2025-12-29,DO 0.001%,79.38,80.02815814971925
2025-12-29,DO 0.05%,79.34,79.93923831939696
2025-12-30,DO 0.001%,79.74,79.01378834724426
2025-12-30,DO 0.05%,79.7,79.02193473100662
2025-12-31,DO 0.001%,80.28,79.49816899895667
2025-12-31,DO 0.05%,80.24,79.35006939172744
2026-01-01,DO 0.001%,80.28,79.76158650398254
2026-01-01,DO 0.05%,80.24,79.68519037246703
2026-01-02,DO 0.001%,79.4,80.04100534915924
2026-01-02,DO 0.05%,79.31,79.94126923084258
2026-01-05,DO 0.001%,78.1,78.88956447839738
2026-01-05,DO 0.05%,77.95,78.64222945928574
2026-01-06,DO 0.001%,79.56,79.59432233572005
2026-01-06,DO 0.05%,79.49,79.39827070236207
2026-01-07,DO 0.001%,77.33,80.10820150852203
2026-01-07,DO 0.05%,77.26,79.9854214310646
2026-01-08,DO 0.001%,77.11,76.99483082711697
2026-01-08,DO 0.05%,77.01,76.94081443786622
2026-01-09,DO 0.001%,79.58,77.93948829889297
2026-01-09,DO 0.05%,79.53,77.88149576067924
2026-01-12,DO 0.001%,79.98,81.13701955080032
2026-01-12,DO 0.05%,79.93,81.15060494542122
2026-01-13,DO 0.001%,81.31,80.92279555320741
2026-01-13,DO 0.05%,81.26,80.71259595513345
2026-01-14,DO 0.001%,82.47,83.18463735699653
2026-01-14,DO 0.05%,82.42,83.26916965007783
2026-01-15,DO 0.001%,81.77,83.84563910722733
2026-01-15,DO 0.05%,81.72,83.43943635225297
2026-01-16,DO 0.001%,81.69,80.11022732675075
2026-01-16,DO 0.05%,81.64,79.96042938709259
2026-01-19,DO 0.001%,82.11,80.8065742188692
2026-01-19,DO 0.05%,82.06,80.61454239368439
2026-01-20,DO 0.001%,82.53,81.83394128680229
2026-01-20,DO 0.05%,82.48,81.61168142676354
2026-01-21,DO 0.001%,83.93,82.30134215891361
2026-01-21,DO 0.05%,83.88,82.10538132190705
2026-01-22,DO 0.001%,85.38,83.4816503816843
2026-01-22,DO 0.05%,85.33,83.31460598230362
2026-01-23,DO 0.001%,84.16,84.5013001191616
2026-01-23,DO 0.05%,84.12,84.25501452744007
2026-01-26,DO 0.001%,85.79,85.40801197052002
2026-01-26,DO 0.05%,85.75,85.35730067253114
2026-01-27,DO 0.001%,84.04,85.82288991928101
2026-01-27,DO 0.05%,84.0,85.5671555697918
2026-01-28,DO 0.001%,86.7,85.58683303833008
2026-01-28,DO 0.05%,86.57,85.55784273147583
2026-01-29,DO 0.001%,88.6,87.96453140974045
2026-01-29,DO 0.05%,88.46,87.51954875349998
2026-01-30,DO 0.001%,88.81,90.37945504188536
2026-01-30,DO 0.05%,88.63,90.40306845664978
2026-02-02,DO 0.001%,87.39,89.37090862870217
2026-02-02,DO 0.05%,86.69,89.12157135248184
2026-02-03,DO 0.001%,86.72,84.55531783640384
2026-02-03,DO 0.05%,85.73,83.66485402822494
2026-02-04,DO 0.001%,88.3,86.86159725189209
2026-02-04,DO 0.05%,87.06,85.92915348410607
2026-02-05,DO 0.001%,88.56,88.35511507987975
2026-02-05,DO 0.05%,87.32,87.4569411635399
2026-02-06,DO 0.001%,89.53,87.63083138465882
2026-02-06,DO 0.05%,88.0,86.3065451812744
2026-02-09,DO 0.001%,88.18,89.45038085460664
2026-02-09,DO 0.05%,86.64,87.94497776031494
2026-02-10,DO 0.001%,88.82,89.45402875661851
2026-02-10,DO 0.05%,87.4,87.80460797309875
2026-02-11,DO 0.001%,89.72,88.11812615275382
2026-02-11,DO 0.05%,88.3,86.72079243659974
2026-02-12,DO 0.001%,89.69,90.43968663692475
2026-02-12,DO 0.05%,88.37,89.2465983390808
2026-02-13,DO 0.001%,87.47,87.94520794808864
2026-02-13,DO 0.05%,86.18,86.68885837554932
2026-02-16,DO 0.001%,87.04,86.81008626639843
2026-02-16,DO 0.05%,85.76,85.40179593801498
2026-02-17,DO 0.001%,87.04,87.61616760253906
2026-02-17,DO 0.05%,85.76,86.32408569335938
2026-02-18,DO 0.001%,87.04,85.9128939819336
2026-02-18,DO 0.05%,85.76,84.72398223876954
2026-02-19,DO 0.001%,91.87,88.00007873535156
2026-02-19,DO 0.05%,90.71,86.84275909423829
2026-02-20,DO 0.001%,93.14,92.81404149055481
2026-02-20,DO 0.05%,92.09,91.71736167192458
2026-02-23,DO 0.001%,91.86,92.36534410238266
2026-02-23,DO 0.05%,91.02,91.40466095864772
2026-02-24,DO 0.001%,92.6,91.44154057145118
2026-02-24,DO 0.05%,91.88,90.77650008559226
2026-02-25,DO 0.001%,92.41,92.04926421642303
2026-02-25,DO 0.05%,91.7,91.29214424610137
2026-02-26,DO 0.001%,92.61,91.63426612615585
2026-02-26,DO 0.05%,91.9,90.92490257024765
2026-02-27,DO 0.001%,92.88,93.37376736402511
2026-02-27,DO 0.05%,92.26,92.60682717561723
2026-03-02,DO 0.001%,115.15,92.22911760807037
2026-03-02,DO 0.05%,114.53,91.61467773675919
2026-03-03,DO 0.001%,125.87,112.90108637809755
2026-03-03,DO 0.05%,125.25,112.1047627311945
2026-03-04,DO 0.001%,145.14,131.04073935031892
2026-03-04,DO 0.05%,140.6,130.2514696419239
2026-03-05,DO 0.001%,153.21,135.1839844214916
2026-03-05,DO 0.05%,152.21,127.84871547222137
2026-03-06,DO 0.001%,155.76,152.93376529634
2026-03-06,DO 0.05%,154.76,149.6427492517233
2026-03-09,DO 0.001%,185.43,165.25952013015745
2026-03-09,DO 0.05%,184.43,162.98697885036466
2026-03-10,DO 0.001%,161.4,181.85155765056612
2026-03-10,DO 0.05%,160.4,179.16888236343863
2026-03-11,DO 0.001%,164.56,158.1370529294014
2026-03-11,DO 0.05%,163.56,157.00602099895477
2026-03-12,DO 0.001%,194.5,164.14836498737336
2026-03-12,DO 0.05%,193.5,162.51367597818376
2026-03-13,DO 0.001%,192.48,200.1695840358734
2026-03-13,DO 0.05%,191.48,199.60645705461502
2026-03-16,DO 0.001%,190.93,200.7655165672302
2026-03-16,DO 0.05%,189.93,203.26103281497953
2026-03-17,DO 0.001%,198.2,187.0133053278923
2026-03-17,DO 0.05%,197.2,185.0369400036335
2026-03-18,DO 0.001%,198.88,207.62799401283263
2026-03-18,DO 0.05%,197.88,207.63600888252256
2026-03-19,DO 0.001%,224.5,200.08891214370726
2026-03-19,DO 0.05%,223.5,201.46493508338926
2026-03-20,DO 0.001%,223.02,221.57597097754478
2026-03-20,DO 0.05%,222.02,218.60440456867218
2026-03-23,DO 0.001%,242.91,227.65836280345917
2026-03-23,DO 0.05%,241.91,225.76323256254196
2026-03-24,DO 0.001%,219.93,228.5995029115677
2026-03-24,DO 0.05%,218.93,225.6908621120453
2026-03-25,DO 0.001%,205.62,222.4162506186962
2026-03-25,DO 0.05%,204.62,221.34387541651728
2026-03-26,DO 0.001%,216.56,212.10786049604417
2026-03-26,DO 0.05%,215.56,211.06611171483993
2026-03-27,DO 0.001%,237.81,220.6500231361389
2026-03-27,DO 0.05%,236.81,218.17079025268555
2026-03-30,DO 0.001%,252.15,241.54778019905092
2026-03-30,DO 0.05%,251.15,240.2840625655651
2026-03-31,DO 0.001%,238.89,255.43682017922401
2026-03-31,DO 0.05%,237.89,255.0405369102955
2026-04-01,DO 0.001%,246.0,245.3997363245487
2026-04-01,DO 0.05%,245.0,243.8809450817108
2026-04-02,DO 0.001%,292.82,243.94492864608765
2026-04-02,DO 0.05%,291.82,243.15318495035172
2026-04-06,DO 0.001%,272.64,288.02676394701
2026-04-06,DO 0.05%,264.02,287.3796863377094
2026-04-07,DO 0.001%,255.36,278.3022326660156
2026-04-07,DO 0.05%,234.99,269.06500363588333
2026-04-08,DO 0.001%,198.36,257.1813629150391
2026-04-08,DO 0.05%,183.29,235.7483396780491
2026-04-09,DO 0.001%,211.03,194.58909217357638
2026-04-09,DO 0.05%,181.78,181.9127043265104
2026-04-10,DO 0.001%,210.16,209.72306981027126
2026-04-10,DO 0.05%,182.08,182.06719071626662
2026-04-13,DO 0.001%,203.24,207.25075513362884
2026-04-13,DO 0.05%,176.9,179.2829043197632
2026-04-14,DO 0.001%,191.77,204.76460139751435
2026-04-14,DO 0.05%,168.23,177.10459697246552
2026-04-15,DO 0.001%,173.33,187.91358318388464
2026-04-15,DO 0.05%,155.37,165.24608925044535
2026-04-16,DO 0.001%,172.2,171.2722376906872
2026-04-16,DO 0.05%,158.6,152.9544290596247
2026-04-17,DO 0.001%,170.31,180.06924469470977
2026-04-17,DO 0.05%,156.71,166.5367609977722
2026-04-20,DO 0.001%,155.07,170.1854642558098
2026-04-20,DO 0.05%,141.47,157.53085578441622
2026-04-21,DO 0.001%,152.84,164.30139410734176
2026-04-21,DO 0.05%,139.24,150.107223829031
2026-04-22,DO 0.001%,167.21,155.15101818084716
2026-04-22,DO 0.05%,153.61,142.0319347858429
2026-04-23,DO 0.001%,171.29,170.6329321026802
2026-04-23,DO 0.05%,157.69,156.68512694835664
2026-04-24,DO 0.001%,172.84,169.82067395985126
2026-04-24,DO 0.05%,159.24,156.14092271089552
2026-04-27,DO 0.001%,174.03,173.15083395957947
2026-04-27,DO 0.05%,160.43,158.06935381650925
2026-04-28,DO 0.001%,167.39,174.75084026098253
2026-04-28,DO 0.05%,153.79,160.8300323188305
2026-04-29,DO 0.001%,169.48,168.48741454601287
2026-04-29,DO 0.05%,156.43,153.66816674172878
2026-04-30,DO 0.001%,178.67,172.73756630420684
2026-04-30,DO 0.05%,165.62,159.2605288362503
