date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,84.19718070030213,82.91571095466614,85.24896620750427
2025-12-11,DO 0.05%,82.31,83.92420931339264,82.68659543573857,85.06715421438217
2025-12-12,DO 0.001%,82.8,84.35851603031159,82.41100087881088,85.95073152065277
2025-12-12,DO 0.05%,82.54,84.093352278471,82.19882485091686,85.84471095442773
2025-12-15,DO 0.001%,81.6,84.4895604801178,81.5885655927658,86.97366192340851
2025-12-15,DO 0.05%,81.34,84.23754966259003,81.34989989697934,86.98377984881401
2025-12-16,DO 0.001%,80.08,81.17216119766235,79.77431287765502,82.38039665222168
2025-12-16,DO 0.05%,79.85,81.08018272161485,79.53399114131928,82.07314142942428
2025-12-17,DO 0.001%,79.39,81.14446220397949,79.11016445159912,82.9007194519043
2025-12-17,DO 0.05%,79.1,81.14076150298119,78.84781463027001,82.66685712099076
2025-12-18,DO 0.001%,80.23,81.26363353729248,78.62140245437621,83.5726547241211
2025-12-18,DO 0.05%,80.07,81.26864842534066,78.28382835745812,83.39728353500367
2025-12-19,DO 0.001%,78.92,80.20492755115032,79.38973104476929,81.27403341174126
2025-12-19,DO 0.05%,78.76,80.05143957674503,79.17186450719832,81.15429334044455
2025-12-22,DO 0.001%,79.3,80.13915003180504,78.65707325041295,81.98373243689538
2025-12-22,DO 0.05%,79.26,80.00714082419871,78.40783749818802,81.85601956129074
2025-12-23,DO 0.001%,79.87,80.04513432621957,77.87342891216278,82.72747031211854
2025-12-23,DO 0.05%,79.83,79.95750636756419,77.58648746430873,82.60486988067626
2025-12-24,DO 0.001%,81.09,80.53329759955406,79.56238282501698,81.89022748827935
2025-12-24,DO 0.05%,81.05,80.51619513273239,79.44336454868316,81.57249559521675
2025-12-25,DO 0.001%,81.09,80.58881598472595,79.07118174612522,82.6627242577076
2025-12-25,DO 0.05%,81.05,80.65249964118004,78.96129310190678,82.35056280255317
2025-12-26,DO 0.001%,80.56,80.60723959565163,78.46884392380714,83.45413022160531
2025-12-26,DO 0.05%,80.52,80.73217159152031,78.37917016804218,83.17695468306542
