date,product,true,pred,q10,q90
2025-10-02,MG95,78.13,78.51065649688243,77.11045689880848,80.09050640344618
2025-10-02,MG92,76.23,76.0271970963478,74.46012598872184,77.43166306257248
2025-10-03,MG95,77.05,78.44965061187743,76.2224164789915,80.84990470051764
2025-10-03,MG92,75.25,75.96934035539627,73.52218732118607,78.18168197154999
2025-10-06,MG95,78.05,78.44426285743712,75.98455850303172,81.07513749837875
2025-10-06,MG92,75.75,75.9640527188778,73.27906610488891,78.40316652774811
2025-10-07,MG95,78.93,78.44331905186175,75.72988276541233,81.32606647014617
2025-10-07,MG92,76.47,75.96294291138649,73.02233369588852,78.64979143381119
2025-10-08,MG95,79.45,78.44698993384837,75.4873010188341,81.5743774485588
2025-10-08,MG92,76.99,75.96623564600944,72.78112483382225,78.89383901834488
2025-10-09,MG95,80.3,78.44498375415802,75.31079040527344,81.7469847857952
2025-10-09,MG92,77.55,75.96230087399482,72.59645195007325,79.06708822250366
2025-10-10,MG95,79.46,78.44896291434765,75.16949464797973,81.89579304575919
2025-10-10,MG92,76.59,75.96543309926986,72.45584117531776,79.21428905248642
2025-10-13,MG95,78.69,78.14782571673392,76.43961163759231,79.69012176036834
2025-10-13,MG92,75.95,75.02890252232552,73.4500147730112,76.32088162600995
2025-10-14,MG95,78.36,78.14446776151657,75.83414721012115,80.2409021949768
2025-10-14,MG92,75.62,75.11275920689107,73.00455951869488,76.92631237149239
2025-10-15,MG95,78.5,78.15463635087012,75.31664321184158,80.74289992332457
2025-10-15,MG92,75.76,75.17190033316612,72.57341134965421,77.45935401320457
2025-10-16,MG95,78.98,78.18141000509262,74.92376245141028,81.1689766049385
2025-10-16,MG92,76.24,75.23221469521523,72.23001847743988,77.90670835733414
2025-10-17,MG95,77.59,78.23292075395584,74.5747340285778,81.60656221628189
2025-10-17,MG92,74.81,75.31529987454415,71.91946251153946,78.36302859663964
2025-10-20,MG95,77.59,78.29381862163542,74.32288265109062,81.96935399293899
2025-10-20,MG92,74.81,75.39981393635273,71.69335669577121,78.73810796499252
2025-10-21,MG95,77.65,78.33877922654152,73.99728887200355,82.37673221588135
2025-10-21,MG92,74.87,75.45752618014812,71.3784821265936,79.15249301433563
2025-10-22,MG95,78.59,77.78182325959206,76.5783540070057,78.92656863331796
2025-10-22,MG92,75.58,74.94377569913864,73.82946007788182,76.0794894862175
2025-10-23,MG95,81.1,77.86199468374252,75.764957934618,79.8448049724102
2025-10-23,MG92,78.09,75.00827811598778,73.07200070858002,76.97637385964394
2025-10-24,MG95,82.82,77.92318081855774,75.37505137324334,80.31554943323135
2025-10-24,MG92,79.91,75.06151693105699,72.70465288460255,77.43130912899971
2025-10-27,MG95,82.51,77.94609090685844,75.2472825050354,80.4738558292389
2025-10-27,MG92,79.91,75.08169680714607,72.58380122065545,77.58389433979988
2025-10-28,MG95,82.08,78.00888769030571,74.9058944195509,80.89901152849198
2025-10-28,MG92,79.26,75.1371222960949,72.25995481908322,77.99235609531404
2025-10-29,MG95,82.28,78.04999625682831,74.70930272042752,81.15138350725175
2025-10-29,MG92,79.46,75.173778090477,72.07290048778057,78.23452353358269
2025-10-30,MG95,82.62,78.13074159026147,74.35976419746876,81.6121863782406
2025-10-30,MG92,79.8,75.24631318688392,71.7395308983326,78.67623165726663
2025-10-31,MG95,81.78,82.6258798956871,81.47860587716103,83.97755661964418
2025-10-31,MG92,78.96,79.85158846378326,78.74774469137192,81.23154895305633
2025-11-03,MG95,82.63,82.69664547443391,80.95467466950417,84.61159059762956
2025-11-03,MG92,79.81,79.90920810699463,78.23853811025619,81.83507595062255
2025-11-04,MG95,81.13,82.7795352602005,80.43559412956239,85.2462352180481
2025-11-04,MG92,78.41,79.97758684158325,77.72342877388,82.4505226135254
2025-11-05,MG95,80.8,82.83900395393373,80.10343911767006,85.6639835858345
2025-11-05,MG92,78.08,80.02597897052765,77.39119545221328,82.86392476558684
2025-11-06,MG95,81.25,82.8609673833847,79.97599705696106,85.8191163110733
2025-11-06,MG92,78.53,80.04471938610077,77.26171535253525,83.01388614177704
2025-11-07,MG95,81.88,82.91140447854997,79.70969786167146,86.15709704875947
2025-11-07,MG92,79.16,80.08587219715118,76.992666721344,83.35006256103516
2025-11-10,MG95,82.8,82.93408689022064,79.5782029080391,86.3156670999527
2025-11-10,MG92,80.08,80.10588734149933,76.85717922449112,83.50111792087554
2025-11-11,MG95,83.15,82.25794508457183,81.11159663200378,83.55830340385437
2025-11-11,MG92,80.06,79.4681741476059,78.3701705789566,80.91357161521911
2025-11-12,MG95,83.79,82.24525158405304,80.56145775318146,84.0365897655487
2025-11-12,MG92,81.48,79.46254661560059,77.8229444026947,81.36497700691223
2025-11-13,MG95,81.53,82.2874629020691,79.86551141738892,84.79277100563048
2025-11-13,MG92,79.22,79.51114672660827,77.14068609714508,82.08574977874756
2025-11-14,MG95,83.15,82.32453660964966,79.32318012714386,85.36660408973694
2025-11-14,MG92,80.31,79.55231505870819,76.61477199077606,82.62779709815979
2025-11-17,MG95,83.32,82.37224581241607,78.85214366912841,85.90041217803955
2025-11-17,MG92,80.48,79.60266691207886,76.16142870426178,83.13208888053894
2025-11-18,MG95,82.73,82.46074004173279,78.08337750434875,86.77540497779846
2025-11-18,MG92,79.89,79.69193894863129,75.42763003349305,83.95476819038392
2025-11-19,MG95,81.03,82.50040476322174,77.79643628597259,87.11623435020446
2025-11-19,MG92,78.17,79.73103096485137,75.15560878753662,84.27491223335267
2025-11-20,MG95,79.42,79.93033993005753,75.98600660562515,83.50602699995041
2025-11-20,MG92,76.56,77.119091334939,73.00085223495961,80.49159627914429
2025-11-21,MG95,79.01,80.084452881217,75.46512617826463,84.21341360807419
2025-11-21,MG92,76.15,77.282096773386,72.57499266445637,81.16227385044098
2025-11-24,MG95,78.93,80.27175597310067,74.87740181207657,85.07337247252464
2025-11-24,MG92,76.07,77.48638822555542,72.08435957372188,81.97698886990547
2025-11-25,MG95,79.26,80.44823556303979,74.37115557074547,85.89596827983857
2025-11-25,MG92,76.4,77.68941234946251,71.6534912610054,82.76368288874626
2025-11-26,MG95,81.16,80.53613244473934,74.13601366281509,86.30752216100693
2025-11-26,MG92,78.3,77.7934357714653,71.45144558906556,83.16088779449463
2025-11-27,MG95,81.44,80.64969469428063,73.85009644210339,86.84825291991234
2025-11-27,MG92,78.52,77.93285585820675,71.2057935744524,83.69087329149247
2025-11-28,MG95,81.86,80.81517208099365,73.45864886999131,87.61068918228149
2025-11-28,MG92,79.04,78.13134648799897,70.86740295052529,84.43758123993874
2025-12-01,MG95,82.51,81.7555160355568,80.5035576927662,82.43565228939056
2025-12-01,MG92,79.78,78.82467212677003,77.90318510055543,79.60084369659424
2025-12-02,MG95,82.55,81.92032687664032,79.67265303969383,83.31684235095977
