date,product,true,pred
2025-10-02,MG95,78.13,79.77310316562652
2025-10-02,MG92,76.23,77.2120220708847
2025-10-03,MG95,77.05,79.72135036945342
2025-10-03,MG92,75.25,77.32088409662246
2025-10-06,MG95,78.05,79.57092009186744
2025-10-06,MG92,75.75,77.16784072637557
2025-10-07,MG95,78.93,79.31483101725577
2025-10-07,MG92,76.47,76.868504550457
2025-10-08,MG95,79.45,79.39005089879035
2025-10-08,MG92,76.99,76.90324335932732
2025-10-09,MG95,80.3,79.03086885035037
2025-10-09,MG92,77.55,76.75341017603874
2025-10-10,MG95,79.46,79.39693735957145
2025-10-10,MG92,76.59,76.7676863360405
2025-10-13,MG95,78.69,79.41224978208541
2025-10-13,MG92,75.95,76.61829461216927
2025-10-14,MG95,78.36,79.42246099710464
2025-10-14,MG92,75.62,76.57522727251053
2025-10-15,MG95,78.5,79.54696583032607
2025-10-15,MG92,75.76,76.49986627578735
2025-10-16,MG95,78.98,79.68806625604628
2025-10-16,MG92,76.24,76.58047259509564
2025-10-17,MG95,77.59,79.65497926712035
2025-10-17,MG92,74.81,76.61581118702888
2025-10-20,MG95,77.59,79.33109998703003
2025-10-20,MG92,74.81,76.61692507624626
2025-10-21,MG95,77.65,79.08993344306946
2025-10-21,MG92,74.87,76.58702354192734
2025-10-22,MG95,78.59,77.5056479305029
2025-10-22,MG92,75.58,74.72415331482888
2025-10-23,MG95,81.1,77.31838225722313
2025-10-23,MG92,78.09,74.54287358760834
2025-10-24,MG95,82.82,77.46544188261032
2025-10-24,MG92,79.91,74.68958155453205
2025-10-27,MG95,82.51,77.65889559388161
2025-10-27,MG92,79.91,74.89333047151565
2025-10-28,MG95,82.08,77.61248299479485
2025-10-28,MG92,79.26,74.84133225917816
2025-10-29,MG95,82.28,77.75310002565385
2025-10-29,MG92,79.46,74.98808931469918
2025-10-30,MG95,82.62,77.54102666079999
2025-10-30,MG92,79.8,74.75585562348367
2025-10-31,MG95,81.78,82.60008025288582
2025-10-31,MG92,78.96,79.26295391321182
2025-11-03,MG95,82.63,82.458573718071
2025-11-03,MG92,79.81,78.98572418689727
2025-11-04,MG95,81.13,82.44472592353821
2025-11-04,MG92,78.41,79.08531475067139
2025-11-05,MG95,80.8,82.58962546348572
2025-11-05,MG92,78.08,79.21943714618682
2025-11-06,MG95,81.25,82.79830759048463
2025-11-06,MG92,78.53,79.48970342874527
2025-11-07,MG95,81.88,83.14118331670761
2025-11-07,MG92,79.16,79.82565629482269
2025-11-10,MG95,82.8,83.20031714200974
2025-11-10,MG92,80.08,79.81219553947449
2025-11-11,MG95,83.15,82.4132924079895
2025-11-11,MG92,80.06,79.62204108715058
2025-11-12,MG95,83.79,82.25499379634857
2025-11-12,MG92,81.48,79.42630893707275
2025-11-13,MG95,81.53,81.96731722354889
2025-11-13,MG92,79.22,79.12741491317749
2025-11-14,MG95,83.15,81.79319121837615
2025-11-14,MG92,80.31,78.88931159973144
2025-11-17,MG95,83.32,81.61414475440979
2025-11-17,MG92,80.48,78.70109714508057
2025-11-18,MG95,82.73,81.5304574728012
2025-11-18,MG92,79.89,78.58638427257537
2025-11-19,MG95,81.03,81.4261309146881
2025-11-19,MG92,78.17,78.47292196273804
2025-11-20,MG95,79.42,80.5380643504858
2025-11-20,MG92,76.56,77.2344834369421
2025-11-21,MG95,79.01,80.23319513440133
2025-11-21,MG92,76.15,76.96230139613152
2025-11-24,MG95,78.93,79.84799727737904
2025-11-24,MG92,76.07,76.50783841311932
2025-11-25,MG95,79.26,79.77643948853016
2025-11-25,MG92,76.4,76.36985338926316
2025-11-26,MG95,81.16,79.37072962224484
2025-11-26,MG92,78.3,75.85425113618373
2025-11-27,MG95,81.44,79.2558343577385
2025-11-27,MG92,78.52,75.78295460283756
2025-11-28,MG95,81.86,79.09448158979416
2025-11-28,MG92,79.04,75.54239519774914
2025-12-01,MG95,82.51,81.76556238293648
2025-12-01,MG92,79.78,78.94708667755127
2025-12-02,MG95,82.55,81.80653820872307
2025-12-02,MG92,80.7,78.9937600517273
2025-12-03,MG95,80.8,81.99977060079574
2025-12-03,MG92,79.51,79.16778526306153
2025-12-04,MG95,80.04,82.24863116502762
2025-12-04,MG92,78.67,79.4422286605835
