date,product,true,pred
2024-01-10,MG95,91.68,89.41982287883758
2024-01-10,MG92,87.36,84.24114373326302
2024-01-11,MG95,91.48,89.51393855094909
2024-01-11,MG92,87.16,84.83545131087303
2024-01-12,MG95,95.45,89.17790013551712
2024-01-12,MG92,90.36,84.10684298276901
2024-01-15,MG95,94.05,89.43370757579802
2024-01-15,MG92,88.96,84.66573030352592
2024-01-16,MG95,94.9,89.33454485893249
2024-01-16,MG92,89.81,84.44354592561722
2024-01-17,MG95,93.09,89.1881007027626
2024-01-17,MG92,88.0,84.21684715151787
2024-01-18,MG95,95.56,89.35981202602386
2024-01-18,MG92,90.17,84.67558588981628
2024-01-19,MG95,97.74,89.06354304552077
2024-01-19,MG92,92.24,84.37178731560707
2024-01-22,MG95,97.16,89.1465690612793
2024-01-22,MG92,91.91,84.60104762911796
2024-01-23,MG95,101.07,89.0673655962944
2024-01-23,MG92,95.39,84.5110336124897
2024-01-24,MG95,100.72,89.06187134504317
2024-01-24,MG92,95.05,84.40930245518683
2024-01-25,MG95,101.96,88.96338476181029
2024-01-25,MG92,96.49,84.31483491063118
2024-01-26,MG95,102.8,89.31512331962585
2024-01-26,MG92,97.55,84.99332329630852
2024-01-29,MG95,105.17,89.24122776985168
2024-01-29,MG92,100.3,85.01260331869125
2024-01-30,MG95,101.74,89.41586190700531
2024-01-30,MG92,97.1,85.29289152622222
2024-01-31,MG95,101.3,89.37212085247039
2024-01-31,MG92,96.66,85.14330776929854
2024-02-01,MG95,100.01,89.33166996002197
2024-02-01,MG92,95.37,85.23763328790665
2024-02-02,MG95,98.45,89.42534907341003
2024-02-02,MG92,93.62,85.41671786308288
2024-02-05,MG95,97.0,89.25436712265014
2024-02-05,MG92,92.17,85.14399760961533
2024-02-06,MG95,98.21,89.19832788944244
2024-02-06,MG92,93.38,84.99569208621978
2024-02-07,MG95,98.09,89.38276862621306
2024-02-07,MG92,93.26,85.24610412120819
2024-02-08,MG95,99.61,89.47966336727141
2024-02-08,MG92,95.45,85.53204293251036
2024-02-09,MG95,101.05,89.3370683813095
2024-02-09,MG92,96.89,85.24672294855117
2024-02-12,MG95,101.05,89.52361737728118
2024-02-12,MG92,96.89,85.62693655490875
2024-02-13,MG95,102.91,89.61071616649627
2024-02-13,MG92,98.69,85.88772662878036
2024-02-14,MG95,103.66,89.56664503097534
2024-02-14,MG92,99.44,85.48058896064758
2024-02-15,MG95,99.92,89.52411782264709
2024-02-15,MG92,95.56,85.53900220394134
2024-02-16,MG95,100.76,89.40945194721222
2024-02-16,MG92,96.4,85.26721526384353
2024-02-19,MG95,100.24,89.51745231628418
2024-02-19,MG92,95.65,85.54180214405059
2024-02-20,MG95,99.02,89.37775352478026
2024-02-20,MG92,94.35,85.21367148160934
2024-02-21,MG95,98.6,89.40638538837432
2024-02-21,MG92,93.93,85.37087391614914
2024-02-22,MG95,100.78,89.09771707534789
2024-02-22,MG92,96.11,84.71705746650696
2024-02-23,MG95,101.23,89.31189704418182
2024-02-23,MG92,96.56,85.18823869228362
2024-02-26,MG95,99.18,89.27558813571929
2024-02-26,MG92,94.51,84.98559809923171
2024-02-27,MG95,101.65,89.35544643878936
2024-02-27,MG92,96.98,85.12861822843551
2024-02-28,MG95,102.04,89.4636917066574
2024-02-28,MG92,97.37,85.25077068805695
2024-02-29,MG95,100.8,89.39525846481322
2024-02-29,MG92,96.13,85.03240072131156
2024-03-01,MG95,99.03,89.41233749389647
