date,product,true,pred
2025-10-02,DO 0.001%,89.5,90.25964510440826
2025-10-02,DO 0.05%,88.59,89.25921259403229
2025-10-03,DO 0.001%,88.01,90.30354828834534
2025-10-03,DO 0.05%,87.16,89.22919008135796
2025-10-06,DO 0.001%,87.83,90.18715054988861
2025-10-06,DO 0.05%,87.3,89.33415448904039
2025-10-07,DO 0.001%,87.7,90.33306438922882
2025-10-07,DO 0.05%,87.17,89.10935540556908
2025-10-08,DO 0.001%,88.55,90.08060764074325
2025-10-08,DO 0.05%,88.08,89.39859409093857
2025-10-09,DO 0.001%,89.56,90.12976888418198
2025-10-09,DO 0.05%,89.0,89.29502892494202
2025-10-10,DO 0.001%,88.23,90.11841943264008
2025-10-10,DO 0.05%,87.78,89.29979592323303
2025-10-13,DO 0.001%,86.89,88.18843351364136
2025-10-13,DO 0.05%,86.25,87.84766146183014
2025-10-14,DO 0.001%,85.63,88.20759701013566
2025-10-14,DO 0.05%,84.85,87.84744171380997
2025-10-15,DO 0.001%,85.23,88.20356867909432
2025-10-15,DO 0.05%,84.43,87.84362228393555
2025-10-16,DO 0.001%,84.7,88.25966029644013
2025-10-16,DO 0.05%,83.7,87.82970490932465
2025-10-17,DO 0.001%,83.37,88.25999686717988
2025-10-17,DO 0.05%,82.32,87.8415608382225
2025-10-20,DO 0.001%,83.37,88.20437329351903
2025-10-20,DO 0.05%,82.32,87.85202502965927
2025-10-21,DO 0.001%,84.44,88.2433155798912
2025-10-21,DO 0.05%,83.05,87.83719727039337
2025-10-22,DO 0.001%,86.13,84.51215332031249
2025-10-22,DO 0.05%,84.86,83.15529002547264
2025-10-23,DO 0.001%,90.52,84.35143401384353
2025-10-23,DO 0.05%,89.1,82.94203193485737
2025-10-24,DO 0.001%,92.91,84.30628785848617
2025-10-24,DO 0.05%,91.45,82.88048157393932
2025-10-27,DO 0.001%,93.42,84.3557775068283
2025-10-27,DO 0.05%,92.01,82.94156166911125
2025-10-28,DO 0.001%,93.7,84.3690042734146
2025-10-28,DO 0.05%,91.89,82.96903013885021
2025-10-29,DO 0.001%,92.15,84.30462193012238
2025-10-29,DO 0.05%,90.26,82.87785303592682
2025-10-30,DO 0.001%,92.83,84.17052727937698
2025-10-30,DO 0.05%,90.86,82.717650821805
2025-10-31,DO 0.001%,94.09,92.71524905622006
2025-10-31,DO 0.05%,92.02,91.01324202537536
2025-11-03,DO 0.001%,94.24,92.75761046350001
