date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.09430550575256
2025-12-11,DO 0.05%,82.31,82.77819342255593
2025-12-12,DO 0.001%,82.8,83.67817767620086
2025-12-12,DO 0.05%,82.54,83.65143783330917
2025-12-15,DO 0.001%,81.6,83.93639795780182
2025-12-15,DO 0.05%,81.34,83.88630395650864
2025-12-16,DO 0.001%,80.08,84.2680721282959
2025-12-16,DO 0.05%,79.85,84.01642845511437
2025-12-17,DO 0.001%,79.39,85.18575219154359
2025-12-17,DO 0.05%,79.1,84.08740906834603
2025-12-18,DO 0.001%,80.23,79.74478738784791
2025-12-18,DO 0.05%,80.07,79.10803389549255
2025-12-19,DO 0.001%,78.92,79.31094226300716
2025-12-19,DO 0.05%,78.76,79.14476162195206
2025-12-22,DO 0.001%,79.3,79.39838512659072
2025-12-22,DO 0.05%,79.26,79.55840351581573
2025-12-23,DO 0.001%,79.87,79.38190352618695
2025-12-23,DO 0.05%,79.83,78.87923288941383
2025-12-24,DO 0.001%,81.09,79.17131003081799
2025-12-24,DO 0.05%,81.05,79.43040809631347
2025-12-25,DO 0.001%,81.09,81.76947102785111
2025-12-25,DO 0.05%,81.05,81.6321978867054
2025-12-26,DO 0.001%,80.56,81.52556132555009
2025-12-26,DO 0.05%,80.52,81.28559608459473
2025-12-29,DO 0.001%,79.38,81.58954508900642
2025-12-29,DO 0.05%,79.34,81.47979087233543
2025-12-30,DO 0.001%,79.74,81.67106421232224
2025-12-30,DO 0.05%,79.7,81.25304509997368
2025-12-31,DO 0.001%,80.28,81.33536937117577
2025-12-31,DO 0.05%,80.24,80.77498814165592
2026-01-01,DO 0.001%,80.28,80.00476329803467
2026-01-01,DO 0.05%,80.24,80.06300748348235
2026-01-02,DO 0.001%,79.4,80.44374478340148
2026-01-02,DO 0.05%,79.31,80.48666176795959
2026-01-05,DO 0.001%,78.1,80.34973747730255
2026-01-05,DO 0.05%,77.95,80.04776031017303
2026-01-06,DO 0.001%,79.56,80.22487609863282
2026-01-06,DO 0.05%,79.49,80.28783633232116
2026-01-07,DO 0.001%,77.33,80.65927349567413
2026-01-07,DO 0.05%,77.26,80.44284288406372
2026-01-08,DO 0.001%,77.11,76.79104306578635
2026-01-08,DO 0.05%,77.01,76.79659332990647
2026-01-09,DO 0.001%,79.58,77.07796284854412
2026-01-09,DO 0.05%,79.53,76.5120562005043
2026-01-12,DO 0.001%,79.98,76.95333856403828
2026-01-12,DO 0.05%,79.93,77.13108148932457
2026-01-13,DO 0.001%,81.31,76.72788743495941
2026-01-13,DO 0.05%,81.26,76.65110122680665
2026-01-14,DO 0.001%,82.47,76.5662510561943
2026-01-14,DO 0.05%,82.42,76.69565052747727
2026-01-15,DO 0.001%,81.77,82.78360513329505
2026-01-15,DO 0.05%,81.72,82.87140052556991
2026-01-16,DO 0.001%,81.69,83.58893690228462
2026-01-16,DO 0.05%,81.64,83.1503191447258
2026-01-19,DO 0.001%,82.11,82.8522956585884
2026-01-19,DO 0.05%,82.06,83.68339680433273
2026-01-20,DO 0.001%,82.53,82.62368116378784
2026-01-20,DO 0.05%,82.48,82.87948668956757
2026-01-21,DO 0.001%,83.93,82.65759876966476
2026-01-21,DO 0.05%,83.88,82.31575431346893
2026-01-22,DO 0.001%,85.38,83.82323913276196
2026-01-22,DO 0.05%,85.33,83.40317456245423
2026-01-23,DO 0.001%,84.16,84.07742714762688
2026-01-23,DO 0.05%,84.12,83.74613470315933
2026-01-26,DO 0.001%,85.79,83.73769937038422
2026-01-26,DO 0.05%,85.75,83.94309542655944
2026-01-27,DO 0.001%,84.04,83.74896026313306
2026-01-27,DO 0.05%,84.0,83.74629969120025
2026-01-28,DO 0.001%,86.7,83.89253539502621
2026-01-28,DO 0.05%,86.57,83.60587486982345
2026-01-29,DO 0.001%,88.6,87.32535645961762
2026-01-29,DO 0.05%,88.46,86.73168262839317
2026-01-30,DO 0.001%,88.81,87.11808943748474
2026-01-30,DO 0.05%,88.63,87.24796899676322
2026-02-02,DO 0.001%,87.39,87.37959687709808
2026-02-02,DO 0.05%,86.69,87.23416090607643
2026-02-03,DO 0.001%,86.72,86.96866990327835
2026-02-03,DO 0.05%,85.73,87.17926910161971
2026-02-04,DO 0.001%,88.3,87.8547483086586
2026-02-04,DO 0.05%,87.06,87.4691461265087
2026-02-05,DO 0.001%,88.56,89.49131097793578
2026-02-05,DO 0.05%,87.32,88.26478238582611
2026-02-06,DO 0.001%,89.53,89.37617561817169
2026-02-06,DO 0.05%,88.0,87.79016957044601
2026-02-09,DO 0.001%,88.18,87.8889052927494
2026-02-09,DO 0.05%,86.64,87.3424159526825
2026-02-10,DO 0.001%,88.82,88.1773594737053
2026-02-10,DO 0.05%,87.4,87.7186003947258
2026-02-11,DO 0.001%,89.72,88.30943145751952
2026-02-11,DO 0.05%,88.3,87.35472468852997
2026-02-12,DO 0.001%,89.69,90.33835787296294
