date,product,true,pred
2025-03-10,MG95,78.55,82.55092436671256
2025-03-10,MG92,77.31,78.15357543468475
2025-03-11,MG95,77.98,80.14054707169532
2025-03-11,MG92,76.64,81.39321846485139
2025-03-12,MG95,79.15,80.86333944439887
2025-03-12,MG92,77.74,81.24575757265092
2025-03-13,MG95,80.46,80.88177228212356
2025-03-13,MG92,79.08,79.66489128112794
2025-03-14,MG95,80.05,82.0561926305294
2025-03-14,MG92,78.62,81.44654444932938
2025-03-17,MG95,81.04,80.33345867872238
2025-03-17,MG92,79.61,78.38827033281326
2025-03-18,MG95,81.95,80.91434165239333
2025-03-18,MG92,80.52,79.55814754486084
2025-03-19,MG95,80.27,79.93021572947502
2025-03-19,MG92,78.84,78.75700056552887
2025-03-20,MG95,80.97,79.34689380526542
2025-03-20,MG92,79.54,78.96743218660355
2025-03-21,MG95,81.9,81.36125119686126
2025-03-21,MG92,80.56,79.0670823097229
2025-03-24,MG95,82.07,81.11443878293038
2025-03-24,MG92,80.73,78.22232750415803
2025-03-25,MG95,83.15,81.043624792099
2025-03-25,MG92,81.91,78.89842316865922
2025-03-26,MG95,83.45,82.20851447224616
2025-03-26,MG92,82.34,79.68445607185365
2025-03-27,MG95,83.88,82.40673548698425
2025-03-27,MG92,82.36,76.66096635460853
2025-03-28,MG95,84.1,79.40944350600242
2025-03-28,MG92,82.41,77.97272041797639
2025-03-31,MG95,84.1,80.54985925555229
2025-03-31,MG92,82.41,77.79047971487046
2025-04-01,MG95,85.57,80.89590881466866
2025-04-01,MG92,83.69,76.78332429885864
2025-04-02,MG95,85.91,80.11969404458999
2025-04-02,MG92,84.03,78.97893980741502
2025-04-03,MG95,83.12,79.39079491496086
2025-04-03,MG92,81.61,74.85011741638183
2025-04-04,MG95,77.52,80.61942562937736
2025-04-04,MG92,76.34,76.10603107094765
2025-04-07,MG95,72.28,77.04773799419402
2025-04-07,MG92,71.39,72.85035546541215
2025-04-08,MG95,73.41,75.25223766803741
2025-04-08,MG92,72.72,72.94999160170555
2025-04-09,MG95,70.34,77.11493930339813
2025-04-09,MG92,68.86,76.58765929698944
2025-04-10,MG95,72.44,76.97690493106842
2025-04-10,MG92,70.96,74.6139109826088
2025-04-11,MG95,71.93,76.58287811279297
2025-04-11,MG92,70.37,77.1836196255684
2025-04-14,MG95,74.29,78.53266791343688
2025-04-14,MG92,72.8,76.35721802711487
2025-04-15,MG95,74.65,78.34036053657532
2025-04-15,MG92,73.16,77.53032808065414
2025-04-16,MG95,75.04,77.71503350257873
2025-04-16,MG92,73.79,76.36607275247574
2025-04-17,MG95,76.74,77.31065664768218
2025-04-17,MG92,74.96,77.13770792007446
2025-04-21,MG95,76.84,75.48576961040496
2025-04-21,MG92,75.54,74.59210633516312
2025-04-22,MG95,77.15,75.47574301242828
2025-04-22,MG92,75.85,73.70658829689026
2025-04-23,MG95,78.76,75.23616738796234
2025-04-23,MG92,77.55,73.3906029176712
2025-04-24,MG95,77.62,75.20014556407928
2025-04-24,MG92,76.19,72.78255720853807
2025-04-25,MG95,78.45,72.4782384109497
2025-04-25,MG92,76.62,73.04314822673798
2025-04-25,MG95,78.45,73.48134640216827
2025-04-25,MG92,76.62,72.98988791823388
2025-04-25,MG95,78.45,75.27958671569824
2025-04-25,MG92,76.62,72.60369266629219
2025-04-25,MG95,78.45,72.40267852306366
2025-04-25,MG92,76.62,73.3458833694458
2025-04-28,MG95,78.17,72.51714345932007
2025-04-28,MG92,76.29,71.54442908167839
2025-04-29,MG95,76.83,72.0657293844223
2025-04-29,MG92,75.3,71.1759569311142
2025-04-30,MG95,74.78,72.67228311538696
2025-04-30,MG92,73.34,70.80169235229492
2025-05-01,MG95,74.78,73.39996416687966
2025-05-01,MG92,73.34,72.35434005141259
2025-05-02,MG95,75.24,76.7351751947403
2025-05-02,MG92,73.73,71.0637440288067
2025-05-05,MG95,73.1,76.31378816604614
2025-05-05,MG92,71.59,74.04543105363847
2025-05-06,MG95,74.97,78.51752554655076
2025-05-06,MG92,73.46,74.84112287044526
2025-05-07,MG95,76.52,78.70217097759247
2025-05-07,MG92,74.79,75.54603809833527
2025-05-08,MG95,74.88,78.36679967641831
2025-05-08,MG92,73.38,76.99804386615753
2025-05-09,MG95,76.72,79.49565692663192
2025-05-09,MG92,75.22,75.70901280641556
2025-05-12,MG95,76.72,80.13239973783493
2025-05-12,MG92,75.22,76.48893259525299
2025-05-13,MG95,77.69,78.36306451320648
2025-05-13,MG92,76.19,79.35353154659272
2025-05-14,MG95,78.68,78.11866538524627
2025-05-14,MG92,77.18,77.63432804107666
2025-05-15,MG95,76.57,77.2237149310112
2025-05-15,MG92,75.07,77.214192340374
2025-05-16,MG95,76.6,76.31945776939392
2025-05-16,MG92,75.1,77.18756174325944
2025-05-19,MG95,76.59,78.58029233455657
2025-05-19,MG92,75.09,76.16492408275604
2025-05-20,MG95,76.33,76.96532899856568
2025-05-20,MG92,74.8,76.87113324642182
2025-05-21,MG95,77.54,77.09332296848297
2025-05-21,MG92,76.05,76.81615846157074
2025-05-22,MG95,77.12,75.80891711950302
2025-05-22,MG92,75.87,75.41471235990525
2025-05-23,MG95,76.75,75.86941071748734
2025-05-23,MG92,75.5,74.78264221906662
2025-05-26,MG95,77.26,77.99070707321167
2025-05-26,MG92,76.01,76.55472223520279
2025-05-27,MG95,76.86,77.84720192432404
2025-05-27,MG92,75.61,75.54912431001664
2025-05-28,MG95,76.5,77.4590658712387
2025-05-28,MG92,75.17,77.31943827867508
2025-05-29,MG95,77.4,78.45260578393936
2025-05-29,MG92,76.07,74.94085027217865
2025-05-30,MG95,76.02,78.40051513910294
2025-05-30,MG92,74.69,75.25139242053032
2025-06-02,MG95,77.31,78.38004183769226
2025-06-02,MG92,75.47,75.96110063433647
2025-06-03,MG95,77.7,78.67836838960648
2025-06-03,MG92,75.86,76.20656827449798
2025-06-04,MG95,78.1,80.94773125648499
2025-06-04,MG92,76.26,78.03668352603913
2025-06-05,MG95,77.06,83.12984776496887
2025-06-05,MG92,75.22,78.16199362277985
2025-06-06,MG95,77.44,79.90463250875473
2025-06-06,MG92,75.6,77.61218482017517
2025-06-09,MG95,78.69,77.13117045164108
2025-06-09,MG92,76.85,78.31049468994141
2025-06-10,MG95,80.06,79.13055020570755
2025-06-10,MG92,78.18,76.58576035499573
2025-06-11,MG95,80.07,77.54039025306702
2025-06-11,MG92,77.89,75.47108833312988
2025-06-12,MG95,81.75,77.4805024266243
2025-06-12,MG92,79.62,76.67316558122636
2025-06-13,MG95,85.44,80.52072840929031
2025-06-13,MG92,83.31,75.37989261984825
2025-06-16,MG95,85.14,77.82871270179749
2025-06-16,MG92,83.01,76.07980650186539
2025-06-17,MG95,85.82,76.10067030787468
2025-06-17,MG92,83.91,74.23911731481552
2025-06-18,MG95,87.49,78.5552367568016
2025-06-18,MG92,85.59,74.96849484086037
2025-06-19,MG95,88.68,78.02379727363586
2025-06-19,MG92,86.69,77.49613139748574
2025-06-20,MG95,89.81,80.25202202796936
2025-06-20,MG92,88.0,78.84659322023391
2025-06-23,MG95,89.27,81.05226820707321
2025-06-23,MG92,87.46,76.7865665590763
2025-06-24,MG95,82.55,79.34028071165085
2025-06-24,MG92,80.74,77.17012262821197
2025-06-25,MG95,81.1,80.93461740016937
2025-06-25,MG92,79.29,77.82979282855987
2025-06-26,MG95,79.86,81.33856444358825
2025-06-26,MG92,78.05,80.42848709106445
2025-06-27,MG95,79.59,82.7919068455696
2025-06-27,MG92,77.78,78.99435234725476
2025-06-30,MG95,79.2,81.12050555944442
2025-06-30,MG92,77.39,78.91020498633385
2025-07-01,MG95,79.36,80.73037786483764
2025-07-01,MG92,77.65,80.0458753502369
2025-07-02,MG95,80.1,79.96678022146224
2025-07-02,MG92,78.26,79.57877124667168
2025-07-03,MG95,80.19,78.80798408389091
2025-07-03,MG92,78.83,79.42044849514961
2025-07-04,MG95,80.68,80.30187354683875
2025-07-04,MG92,79.32,80.44961254477502
2025-07-07,MG95,80.11,81.24631359577178
2025-07-07,MG92,78.42,78.50048460960389
2025-07-08,MG95,79.99,81.10743459463119
2025-07-08,MG92,78.3,78.2171152406931
2025-07-09,MG95,81.39,78.98087466359138
2025-07-09,MG92,79.7,77.28573321282865
2025-07-10,MG95,80.3,78.0791666150093
2025-07-10,MG92,78.61,76.08506072580815
2025-07-11,MG95,79.29,78.64007245898246
2025-07-11,MG92,77.6,76.00610729634762
2025-07-14,MG95,80.84,78.17252443432807
2025-07-14,MG92,79.15,74.51637527346611
2025-07-15,MG95,78.87,75.53812561631202
2025-07-15,MG92,77.18,73.55546959698201
2025-07-16,MG95,79.2,76.10165628790855
2025-07-16,MG92,77.51,74.64054284512997
2025-07-17,MG95,79.08,77.64696433544158
2025-07-17,MG92,77.39,73.08715562403202
2025-07-18,MG95,79.42,77.03368278741836
2025-07-18,MG92,77.73,74.52617237985135
2025-07-21,MG95,78.69,77.62484907507896
2025-07-21,MG92,77.0,75.07895508527756
2025-07-22,MG95,78.08,77.19686198830604
2025-07-22,MG92,76.39,75.3797635871172
2025-07-23,MG95,77.26,77.23123611211776
2025-07-23,MG92,75.57,77.69339303076268
2025-07-24,MG95,78.14,76.66508677840234
2025-07-24,MG92,76.45,76.25531472802162
2025-07-25,MG95,78.22,79.07434556245805
2025-07-25,MG92,76.53,76.98024948120117
2025-07-28,MG95,77.92,77.04289468884468
2025-07-28,MG92,76.23,73.85400157749652
2025-07-29,MG95,79.49,77.43739592313767
2025-07-29,MG92,77.8,74.93164734363555
2025-07-30,MG95,81.72,73.64599439501762
2025-07-30,MG92,80.03,74.88030707001685
2025-07-31,MG95,82.4,75.09253883123398
2025-07-31,MG92,80.71,77.20123156785964
2025-08-01,MG95,81.46,76.55184847950936
2025-08-01,MG92,79.77,75.46067557632922
2025-08-04,MG95,79.18,76.06924333572388
2025-08-04,MG92,77.49,75.74826308727263
2025-08-05,MG95,79.02,75.47859899997712
2025-08-05,MG92,77.33,72.4118975239992
2025-08-06,MG95,78.93,75.769702937603
2025-08-06,MG92,77.24,74.83577733278274
2025-08-07,MG95,77.92,75.88763378739357
2025-08-07,MG92,76.23,73.26204795241355
2025-08-08,MG95,78.6,75.69617402672768
2025-08-08,MG92,76.45,75.10800059795379
2025-08-11,MG95,79.23,78.77838789701462
2025-08-11,MG92,77.08,76.4988364470005
2025-08-12,MG95,80.53,76.07191887259484
2025-08-12,MG92,78.38,78.7159002649784
2025-08-13,MG95,79.43,77.21513755559921
2025-08-13,MG92,77.01,73.44407214939594
2025-08-14,MG95,79.84,77.96716143369675
2025-08-14,MG92,77.42,79.51256185770033
2025-08-15,MG95,80.6,79.21438528060914
2025-08-15,MG92,78.18,74.45403595805168
2025-08-18,MG95,79.42,77.2379095518589
2025-08-18,MG92,76.71,75.27112015128135
2025-08-19,MG95,79.65,76.53731953144074
2025-08-19,MG92,76.94,76.56999574184417
2025-08-20,MG95,80.77,74.51215916275979
2025-08-20,MG92,78.16,73.22219370245932
2025-08-21,MG95,81.77,83.10647939443588
2025-08-21,MG92,79.01,77.61151738643646
2025-08-22,MG95,82.69,83.43208753943443
2025-08-22,MG92,79.93,78.09222524642944
2025-08-25,MG95,81.54,80.86805699348449
2025-08-25,MG92,79.6,78.24870162963867
2025-08-26,MG95,81.12,82.21467491745949
2025-08-26,MG92,79.18,78.91738333702087
2025-08-27,MG95,79.35,81.01017416000366
2025-08-27,MG92,77.41,79.82051873207092
2025-08-28,MG95,80.24,81.07861378192901
2025-08-28,MG92,78.3,77.39839122295379
2025-08-29,MG95,81.37,79.45850696921349
2025-08-29,MG92,79.43,76.75786669254303
2025-09-01,MG95,81.25,77.63909431040287
2025-09-01,MG92,79.31,79.0630515384674
2025-09-02,MG95,82.72,78.40249265372752
2025-09-02,MG92,80.78,75.65507809162139
2025-09-03,MG95,82.95,77.91313202559948
2025-09-03,MG92,80.73,74.0398885011673
2025-09-04,MG95,81.45,76.52287758409976
2025-09-04,MG92,79.28,74.24234624385834
2025-09-05,MG95,81.6,78.72794674217701
2025-09-05,MG92,79.24,76.02517446041107
2025-09-08,MG95,81.23,76.84000780463218
2025-09-08,MG92,78.87,73.30762486934661
2025-09-09,MG95,81.58,78.65799544036388
2025-09-09,MG92,79.22,76.44393559932709
2025-09-10,MG95,81.84,80.17869726479053
2025-09-10,MG92,79.48,76.39273649692535
2025-09-11,MG95,82.05,79.83621029913425
2025-09-11,MG92,79.69,75.99462271213531
2025-09-12,MG95,81.4,78.29439791321754
2025-09-12,MG92,79.14,76.9042336988449
2025-09-15,MG95,83.32,77.6315022110939
2025-09-15,MG92,81.06,74.91551427841186
2025-09-16,MG95,83.4,76.01099581420421
2025-09-16,MG92,81.14,75.32630438327789
2025-09-17,MG95,83.21,76.41360816240311
2025-09-17,MG92,81.74,72.98260607242584
2025-09-18,MG95,82.22,84.59759580492972
2025-09-18,MG92,80.53,81.35474972844123
2025-09-19,MG95,80.89,85.23103908777236
2025-09-19,MG92,79.2,82.83003127813339
2025-09-22,MG95,79.8,81.38785490155219
2025-09-22,MG92,77.81,83.38582883834839
2025-09-23,MG95,79.23,85.02059891104697
2025-09-23,MG92,77.24,83.72876506328582
2025-09-24,MG95,80.23,83.77807440400123
2025-09-24,MG92,78.24,84.71550816774368
2025-09-25,MG95,81.05,83.63093986988066
