date,product,true,pred
2025-12-11,MG95,79.63,80.04822271585465
2025-12-11,MG92,77.61,78.06751204252244
2025-12-12,MG95,79.25,79.22104301393031
2025-12-12,MG92,77.61,77.04230290353298
2025-12-15,MG95,78.52,79.02493138611317
2025-12-15,MG92,77.43,77.42196574687958
2025-12-16,MG95,75.72,78.39055622577666
2025-12-16,MG92,74.64,77.21225083172322
2025-12-17,MG95,74.53,74.900368745327
2025-12-17,MG92,74.27,73.64034760951996
2025-12-18,MG95,74.63,75.22198239445686
2025-12-18,MG92,74.15,74.81544829010963
2025-12-19,MG95,73.56,74.87721842288971
2025-12-19,MG92,73.15,74.36733356118202
2025-12-22,MG95,74.61,74.66281142234803
2025-12-22,MG92,73.33,74.26881390810013
2025-12-23,MG95,74.56,75.79155067563057
2025-12-23,MG92,73.28,74.28482936382294
2025-12-24,MG95,74.49,75.39980579376221
2025-12-24,MG92,73.21,74.22449047088624
2025-12-25,MG95,74.49,74.71424411416054
2025-12-25,MG92,73.21,73.5116944515705
2025-12-26,MG95,74.54,74.49385387659072
2025-12-26,MG92,72.58,73.24811217188835
2025-12-29,MG95,73.6,74.46863321185113
2025-12-29,MG92,71.54,72.48642202019691
2025-12-30,MG95,73.8,73.96511306762694
2025-12-30,MG92,71.74,71.89680419445038
2025-12-31,MG95,73.81,73.18284956216812
2025-12-31,MG92,71.75,71.20715445041655
2026-01-01,MG95,73.81,73.15471976339818
2026-01-01,MG92,71.75,71.03050349652767
2026-01-02,MG95,72.58,73.70497707366944
2026-01-02,MG92,71.57,71.58712014555931
2026-01-05,MG95,71.36,72.52080157756805
2026-01-05,MG92,70.2,71.58997296452522
2026-01-06,MG95,72.57,72.7900569152832
2026-01-06,MG92,71.21,71.58050830364228
2026-01-07,MG95,70.58,71.5998142683506
2026-01-07,MG92,69.56,70.53430105447768
2026-01-08,MG95,71.16,69.87078046679497
2026-01-08,MG92,69.91,68.81908380031587
2026-01-09,MG95,73.03,72.18131120681763
2026-01-09,MG92,71.94,71.29503107070923
2026-01-12,MG95,72.9,73.89505722403527
2026-01-12,MG92,71.81,72.96625417470932
2026-01-13,MG95,73.45,73.33065934181214
2026-01-13,MG92,72.36,72.10438425183297
2026-01-14,MG95,73.42,74.64046395421029
2026-01-14,MG92,71.84,73.59937278270722
2026-01-15,MG95,72.55,74.6151678609848
2026-01-15,MG92,71.4,73.11187320709229
2026-01-16,MG95,71.76,71.16829856336116
2026-01-16,MG92,70.44,69.81742322444916
2026-01-19,MG95,71.95,71.94412616729737
2026-01-19,MG92,70.6,70.53485366821289
2026-01-20,MG95,72.36,71.96289139389992
2026-01-20,MG92,70.99,70.73216762542724
2026-01-21,MG95,73.22,73.04625742435455
2026-01-21,MG92,71.85,71.7065171289444
2026-01-22,MG95,73.64,73.19715314030647
2026-01-22,MG92,72.27,71.80147821307182
2026-01-23,MG95,73.5,72.2282607626915
2026-01-23,MG92,70.76,70.70233798205852
2026-01-26,MG95,73.88,74.58847117424011
2026-01-26,MG92,71.64,72.18134794712067
2026-01-27,MG95,72.35,73.544380300045
2026-01-27,MG92,70.21,71.35520296096801
2026-01-28,MG95,74.54,73.96442308425902
2026-01-28,MG92,72.46,71.84659131288528
2026-01-29,MG95,75.75,75.27801513910295
2026-01-29,MG92,73.67,73.29757447004317
2026-01-30,MG95,75.44,76.44096547365189
2026-01-30,MG92,73.43,74.2386441063881
2026-02-02,MG95,72.54,75.90111471176147
2026-02-02,MG92,70.93,73.85513308644295
