date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.86903614521027
2025-12-11,DO 0.05%,82.31,83.683141579628
2025-12-12,DO 0.001%,82.8,82.58076785564423
2025-12-12,DO 0.05%,82.54,82.31651524543763
2025-12-15,DO 0.001%,81.6,82.62196033000946
2025-12-15,DO 0.05%,81.34,82.37859227180482
2025-12-16,DO 0.001%,80.08,81.21113920211792
2025-12-16,DO 0.05%,79.85,80.92153855323792
2025-12-17,DO 0.001%,79.39,78.83081199645996
2025-12-17,DO 0.05%,79.1,78.59364826977253
2025-12-18,DO 0.001%,80.23,80.05499921560288
2025-12-18,DO 0.05%,80.07,79.67483842372894
2025-12-19,DO 0.001%,78.92,80.1880133318901
2025-12-19,DO 0.05%,78.76,80.03798577547073
2025-12-22,DO 0.001%,79.3,79.77578905105591
2025-12-22,DO 0.05%,79.26,79.63505707263947
2025-12-23,DO 0.001%,79.87,80.1081150650978
2025-12-23,DO 0.05%,79.83,80.25144352197647
2025-12-24,DO 0.001%,81.09,80.68678960561753
2025-12-24,DO 0.05%,81.05,80.70557303667069
2025-12-25,DO 0.001%,81.09,81.64678150892259
2025-12-25,DO 0.05%,81.05,81.60114449858665
2025-12-26,DO 0.001%,80.56,81.15188609361648
2025-12-26,DO 0.05%,80.52,81.0815654695034
2025-12-29,DO 0.001%,79.38,80.16105618953705
2025-12-29,DO 0.05%,79.34,80.08745713949203
2025-12-30,DO 0.001%,79.74,80.1056006026268
2025-12-30,DO 0.05%,79.7,80.07416338205338
2025-12-31,DO 0.001%,80.28,79.46228479743003
2025-12-31,DO 0.05%,80.24,79.38611611127854
2026-01-01,DO 0.001%,80.28,79.79525897741318
2026-01-01,DO 0.05%,80.24,79.75239176273345
2026-01-02,DO 0.001%,79.4,79.81237992525101
2026-01-02,DO 0.05%,79.31,79.75771488189697
2026-01-05,DO 0.001%,78.1,79.42720303535462
2026-01-05,DO 0.05%,77.95,79.3753966987133
2026-01-06,DO 0.001%,79.56,79.68695927858352
2026-01-06,DO 0.05%,79.49,79.55269120931625
2026-01-07,DO 0.001%,77.33,79.25907767057419
2026-01-07,DO 0.05%,77.26,79.15487367868423
2026-01-08,DO 0.001%,77.11,76.60527277350425
2026-01-08,DO 0.05%,77.01,76.61417329192162
2026-01-09,DO 0.001%,79.58,78.13679947972298
2026-01-09,DO 0.05%,79.53,78.0800658094883
2026-01-12,DO 0.001%,79.98,80.79148637771607
2026-01-12,DO 0.05%,79.93,80.79016713023186
2026-01-13,DO 0.001%,81.31,80.0888633108139
2026-01-13,DO 0.05%,81.26,80.07915755033494
2026-01-14,DO 0.001%,82.47,82.76830760121345
2026-01-14,DO 0.05%,82.42,82.77022407770157
2026-01-15,DO 0.001%,81.77,83.89988761425018
2026-01-15,DO 0.05%,81.72,83.860712723732
2026-01-16,DO 0.001%,81.69,80.48994580507278
2026-01-16,DO 0.05%,81.64,80.42579436779022
2026-01-19,DO 0.001%,82.11,81.58409213125705
2026-01-19,DO 0.05%,82.06,81.55413239002227
2026-01-20,DO 0.001%,82.53,81.97596425950528
2026-01-20,DO 0.05%,82.48,81.88554709792137
2026-01-21,DO 0.001%,83.93,82.78571820259094
2026-01-21,DO 0.05%,83.88,82.79498036384582
2026-01-22,DO 0.001%,85.38,83.68632748782636
2026-01-22,DO 0.05%,85.33,83.57691196918488
2026-01-23,DO 0.001%,84.16,83.22357334256172
2026-01-23,DO 0.05%,84.12,83.13092818975448
2026-01-26,DO 0.001%,85.79,84.85921577453612
2026-01-26,DO 0.05%,85.75,84.864590549469
2026-01-27,DO 0.001%,84.04,85.11111361265183
2026-01-27,DO 0.05%,84.0,85.03609201312065
2026-01-28,DO 0.001%,86.7,84.48154870033265
2026-01-28,DO 0.05%,86.57,84.55657482147217
2026-01-29,DO 0.001%,88.6,87.68046169281006
2026-01-29,DO 0.05%,88.46,87.55965207219123
2026-01-30,DO 0.001%,88.81,89.27142271995544
2026-01-30,DO 0.05%,88.63,88.94681109428406
2026-02-02,DO 0.001%,87.39,89.65080712676048
2026-02-02,DO 0.05%,86.69,89.47370954632758
2026-02-03,DO 0.001%,86.72,84.80955138266087
2026-02-03,DO 0.05%,85.73,84.06546135783195
2026-02-04,DO 0.001%,88.3,87.47106399536133
2026-02-04,DO 0.05%,87.06,86.49077305436134
2026-02-05,DO 0.001%,88.56,88.89560285806655
2026-02-05,DO 0.05%,87.32,87.66337713718414
2026-02-06,DO 0.001%,89.53,87.80667696475983
2026-02-06,DO 0.05%,88.0,86.55693181037903
2026-02-09,DO 0.001%,88.18,89.72593140363693
2026-02-09,DO 0.05%,86.64,88.07628631591797
2026-02-10,DO 0.001%,88.82,89.20114457607269
2026-02-10,DO 0.05%,87.4,87.66361644744873
2026-02-11,DO 0.001%,89.72,89.6112115240097
2026-02-11,DO 0.05%,88.3,88.21204843521119
2026-02-12,DO 0.001%,89.69,89.84490155220031
2026-02-12,DO 0.05%,88.37,88.44570338726044
2026-02-13,DO 0.001%,87.47,88.29465604662894
2026-02-13,DO 0.05%,86.18,86.98315613090992
2026-02-16,DO 0.001%,87.04,87.59259302020072
2026-02-16,DO 0.05%,85.76,86.35402208089829
2026-02-17,DO 0.001%,87.04,87.72464843750001
2026-02-17,DO 0.05%,85.76,86.46916580200195
2026-02-18,DO 0.001%,87.04,86.22707336425782
2026-02-18,DO 0.05%,85.76,84.9953263092041
2026-02-19,DO 0.001%,91.87,88.84668579101563
