date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,83.88220739364624,83.00656365394592,84.70503652095795
2025-12-11,DO 0.05%,82.31,83.5851084280014,82.88921119630338,84.47757385611534
2025-12-12,DO 0.001%,82.8,83.9673070192337,82.2720447063446,85.59855766296387
2025-12-12,DO 0.05%,82.54,83.65050361633301,82.18569115161897,85.40411832690239
2025-12-15,DO 0.001%,81.6,84.04150870800018,81.71606547117233,86.32153058052063
2025-12-15,DO 0.05%,81.34,83.69977859258653,81.6428912115097,86.13074036478997
2025-12-16,DO 0.001%,80.08,84.05328406333923,81.49442755937577,86.56452565670014
2025-12-16,DO 0.05%,79.85,83.70266075134278,81.42128798782826,86.38008685112
2025-12-17,DO 0.001%,79.39,84.06701366901397,81.24744920253754,86.8390778875351
2025-12-17,DO 0.05%,79.1,83.70456893920898,81.17311424195766,86.65960655808449
2025-12-18,DO 0.001%,80.23,79.5391435778141,78.23830380916596,80.90822843432427
2025-12-18,DO 0.05%,80.07,79.27699086666107,77.91882877349853,80.60852417945861
2025-12-19,DO 0.001%,78.92,79.63573342204094,77.51345882833004,81.69804868221283
2025-12-19,DO 0.05%,78.76,79.35179473161696,77.11209176778793,81.44536000490189
2025-12-22,DO 0.001%,79.3,79.68884553313255,77.02117807805539,82.22732430815697
2025-12-22,DO 0.05%,79.26,79.39285057783127,76.57085520625114,82.00120750665664
2025-12-23,DO 0.001%,79.87,79.78179172754288,76.21102437138558,83.13530291438103
2025-12-23,DO 0.05%,79.83,79.46703209877013,75.69073818325995,82.95159282684325
2025-12-24,DO 0.001%,81.09,79.82396342515945,75.87366025447845,83.528561565876
2025-12-24,DO 0.05%,81.05,79.50163819789886,75.32670936584472,83.36275477409362
2025-12-25,DO 0.001%,81.09,81.01787205755711,79.8314850962162,82.2135390329361
2025-12-25,DO 0.05%,81.05,80.96421670615673,79.69174760580063,82.16842439174651
2025-12-26,DO 0.001%,80.56,81.0402069246769,79.08942714035511,83.09570103406907
2025-12-26,DO 0.05%,80.52,80.96507178544998,78.92866421639918,83.05554258823395
2025-12-29,DO 0.001%,79.38,81.063503626585,78.65034230947495,83.65740288376809
2025-12-29,DO 0.05%,79.34,80.97636173069476,78.47949154675007,83.6185422539711
2025-12-30,DO 0.001%,79.74,81.07638931274414,78.42862247407437,83.95005199313164
2025-12-30,DO 0.05%,79.7,80.98369995355606,78.25282306969166,83.91174266338348
2025-12-31,DO 0.001%,80.28,81.09192366957664,78.12366767942906,84.35824694395066
2025-12-31,DO 0.05%,80.24,80.99198987483977,77.93940510749816,84.32222903370857
2026-01-01,DO 0.001%,80.28,79.80814993143082,78.57502060174942,80.80767737388611
