date,product,true,pred
2025-10-02,MG95,78.13,79.5765070414543
2025-10-02,MG92,76.23,77.23672216653824
2025-10-03,MG95,77.05,80.13637820005417
2025-10-03,MG92,75.25,76.95350112915038
2025-10-06,MG95,78.05,79.80256507635116
2025-10-06,MG92,75.75,77.37166925430297
2025-10-07,MG95,78.93,79.50178989052772
2025-10-07,MG92,76.47,76.97527536869049
2025-10-08,MG95,79.45,79.54627680659293
2025-10-08,MG92,76.99,76.70636259317398
2025-10-09,MG95,80.3,79.84211005568504
2025-10-09,MG92,77.55,77.21803887844085
2025-10-10,MG95,79.46,79.68803735256195
2025-10-10,MG92,76.59,77.11646856307983
2025-10-13,MG95,78.69,77.82103368282317
2025-10-13,MG92,75.95,75.0911205393076
2025-10-14,MG95,78.36,78.00606696128844
2025-10-14,MG92,75.62,75.22313467204572
2025-10-15,MG95,78.5,77.70257222175597
2025-10-15,MG92,75.76,74.92342999577522
2025-10-16,MG95,78.98,77.9545609486103
2025-10-16,MG92,76.24,75.12513524651527
2025-10-17,MG95,77.59,78.07602515101432
2025-10-17,MG92,74.81,75.3076167780161
2025-10-20,MG95,77.59,78.09057944774626
2025-10-20,MG92,74.81,75.25461117267609
2025-10-21,MG95,77.65,78.18337552189827
2025-10-21,MG92,74.87,75.43979982018472
2025-10-22,MG95,78.59,77.74054807424545
2025-10-22,MG92,75.58,75.1830513727665
2025-10-23,MG95,81.1,77.73823392391205
2025-10-23,MG92,78.09,75.17662522912026
2025-10-24,MG95,82.82,77.45861976742745
2025-10-24,MG92,79.91,74.78084618210794
2025-10-27,MG95,82.51,77.59582111239433
2025-10-27,MG92,79.91,74.78394322633744
2025-10-28,MG95,82.08,77.75948708057405
2025-10-28,MG92,79.26,75.24452814698219
2025-10-29,MG95,82.28,77.71875803470613
2025-10-29,MG92,79.46,75.2217778134346
2025-10-30,MG95,82.62,77.8259957611561
2025-10-30,MG92,79.8,74.9619563305378
2025-10-31,MG95,81.78,82.43392641663552
2025-10-31,MG92,78.96,79.40803041458129
2025-11-03,MG95,82.63,82.665808031559
2025-11-03,MG92,79.81,79.47454937696456
2025-11-04,MG95,81.13,82.87841008901597
2025-11-04,MG92,78.41,79.26650222539901
2025-11-05,MG95,80.8,82.21460236787796
2025-11-05,MG92,78.08,79.65386756658553
2025-11-06,MG95,81.25,82.60973234295845
2025-11-06,MG92,78.53,79.75682569742203
2025-11-07,MG95,81.88,82.84689306020738
2025-11-07,MG92,79.16,80.10186338424683
2025-11-10,MG95,82.8,82.4883080649376
2025-11-10,MG92,80.08,79.94190394878387
2025-11-11,MG95,83.15,82.79766561985015
2025-11-11,MG92,80.06,80.05341838359833
2025-11-12,MG95,83.79,82.49723138809203
2025-11-12,MG92,81.48,79.94250493049621
2025-11-13,MG95,81.53,83.13268618583679
2025-11-13,MG92,79.22,80.3200316619873
2025-11-14,MG95,83.15,83.18082475662231
2025-11-14,MG92,80.31,80.47809896469116
