date,product,true,pred
2025-12-11,MG95,79.63,78.98429149866104
2025-12-11,MG92,77.61,77.16837312698365
2025-12-12,MG95,79.25,79.43508771061897
2025-12-12,MG92,77.61,77.38295076727867
2025-12-15,MG95,78.52,79.52814847230911
2025-12-15,MG92,77.43,77.92162948966026
2025-12-16,MG95,75.72,78.48669132471085
2025-12-16,MG92,74.64,77.32964274466039
2025-12-17,MG95,74.53,75.23586220264434
2025-12-17,MG92,74.27,74.20339476585389
2025-12-18,MG95,74.63,75.05978388905525
2025-12-18,MG92,74.15,74.73407417297364
2025-12-19,MG95,73.56,74.69466930747032
2025-12-19,MG92,73.15,74.24345864653588
2025-12-22,MG95,74.61,74.08376571178437
2025-12-22,MG92,73.33,73.72473699450494
2025-12-23,MG95,74.56,75.72286072969436
2025-12-23,MG92,73.28,74.49114901304245
2025-12-24,MG95,74.49,75.26612659454346
2025-12-24,MG92,73.21,74.04572399139404
2025-12-25,MG95,74.49,75.12568539977073
2025-12-25,MG92,73.21,73.83911701917647
2025-12-26,MG95,74.54,74.93632153272628
2025-12-26,MG92,72.58,73.66560932755469
2025-12-29,MG95,73.6,74.40437066912652
2025-12-29,MG92,71.54,72.47468529701233
2025-12-30,MG95,73.8,73.36780567169188
2025-12-30,MG92,71.74,71.25251754403115
2025-12-31,MG95,73.81,73.89904389381408
2025-12-31,MG92,71.75,71.8556325984001
2026-01-01,MG95,73.81,73.80772989988327
2026-01-01,MG92,71.75,71.80614364147186
2026-01-02,MG95,72.58,73.94679552912713
2026-01-02,MG92,71.57,71.89383172988892
2026-01-05,MG95,71.36,72.12016963481904
2026-01-05,MG92,70.2,71.12759158372879
2026-01-06,MG95,72.57,72.20141361236573
2026-01-06,MG92,71.21,71.07102613449096
2026-01-07,MG95,70.58,72.20275130331515
2026-01-07,MG92,69.56,70.7916163945198
2026-01-08,MG95,71.16,70.08979567050933
2026-01-08,MG92,69.91,69.1059192276001
2026-01-09,MG95,73.03,71.59970435142517
2026-01-09,MG92,71.94,70.4014930164814
2026-01-12,MG95,72.9,74.60134578108787
2026-01-12,MG92,71.81,73.50339811563492
2026-01-13,MG95,73.45,73.29097048044206
2026-01-13,MG92,72.36,72.32515745997429
2026-01-14,MG95,73.42,74.55187153220177
2026-01-14,MG92,71.84,73.50578948020934
2026-01-15,MG95,72.55,74.22136480331422
