date,product,true,pred
2025-12-11,MG95,79.63,79.7586655831337
2025-12-11,MG92,77.61,77.90633114814759
2025-12-12,MG95,79.25,79.18611486077309
2025-12-12,MG92,77.61,77.13907707631589
2025-12-15,MG95,78.52,79.0793622136116
2025-12-15,MG92,77.43,77.3811420339346
2025-12-16,MG95,75.72,78.15220052480697
2025-12-16,MG92,74.64,77.16194990158081
2025-12-17,MG95,74.53,74.87554128170014
2025-12-17,MG92,74.27,73.79262868881226
2025-12-18,MG95,74.63,74.97963529586792
2025-12-18,MG92,74.15,74.82171669125556
2025-12-19,MG95,73.56,74.74046005249023
2025-12-19,MG92,73.15,74.25496750473977
2025-12-22,MG95,74.61,74.08037209510803
2025-12-22,MG92,73.33,73.68272326588631
2025-12-23,MG95,74.56,75.57167703151703
2025-12-23,MG92,73.28,74.35038275122642
2025-12-24,MG95,74.49,75.33678813934327
2025-12-24,MG92,73.21,74.0814266204834
2025-12-25,MG95,74.49,74.77783307790756
2025-12-25,MG92,73.21,73.5175242960453
2025-12-26,MG95,74.54,74.85240647792816
2025-12-26,MG92,72.58,73.57002780556678
2025-12-29,MG95,73.6,74.21072111248971
2025-12-29,MG92,71.54,72.24645729541778
2025-12-30,MG95,73.8,73.94941673278808
2025-12-30,MG92,71.74,71.96957560300828
2025-12-31,MG95,73.81,73.55163366794586
2025-12-31,MG92,71.75,71.50564750432967
2026-01-01,MG95,73.81,73.36426408231259
2026-01-01,MG92,71.75,71.3154897838831
2026-01-02,MG95,72.58,73.59077695965767
2026-01-02,MG92,71.57,71.50785702466965
2026-01-05,MG95,71.36,72.76436994791031
2026-01-05,MG92,70.2,71.63247843623161
2026-01-06,MG95,72.57,72.29627265930176
2026-01-06,MG92,71.21,71.18447778224946
2026-01-07,MG95,70.58,71.53440824568271
2026-01-07,MG92,69.56,70.17168099045753
2026-01-08,MG95,71.16,69.95236059069633
2026-01-08,MG92,69.91,68.88270154476166
2026-01-09,MG95,73.03,72.44724267482758
2026-01-09,MG92,71.94,71.21256691813468
2026-01-12,MG95,72.9,73.87882080554962
2026-01-12,MG92,71.81,72.80940066576004
2026-01-13,MG95,73.45,73.194863820076
2026-01-13,MG92,72.36,72.12403041362762
2026-01-14,MG95,73.42,74.69743874073029
2026-01-14,MG92,71.84,73.65084403038024
2026-01-15,MG95,72.55,74.52240174531937
2026-01-15,MG92,71.4,72.95782405853272
2026-01-16,MG95,71.76,71.36960416734219
2026-01-16,MG92,70.44,70.15857013463975
2026-01-19,MG95,71.95,72.2182366847992
2026-01-19,MG92,70.6,70.96787544250488
2026-01-20,MG95,72.36,71.69502829909325
2026-01-20,MG92,70.99,70.32450910806655
2026-01-21,MG95,73.22,72.82044641017914
2026-01-21,MG92,71.85,71.46777681708335
2026-01-22,MG95,73.64,73.15358044743537
2026-01-22,MG92,72.27,71.77796677350997
2026-01-23,MG95,73.5,72.79502732276917
2026-01-23,MG92,70.76,71.38905137121677
2026-01-26,MG95,73.88,75.13509875535965
2026-01-26,MG92,71.64,72.44799461364747
2026-01-27,MG95,72.35,73.56150586605071
2026-01-27,MG92,70.21,71.31379175662994
2026-01-28,MG95,74.54,74.1017039000988
2026-01-28,MG92,72.46,71.98553644061089
2026-01-29,MG95,75.75,75.00896017074585
2026-01-29,MG92,73.67,72.91677242279052
2026-01-30,MG95,75.44,76.467893242836
2026-01-30,MG92,73.43,74.39243708848953
2026-02-02,MG95,72.54,76.13332680702209
2026-02-02,MG92,70.93,74.16538473844528
2026-02-03,MG95,72.82,70.36710972189904
2026-02-03,MG92,71.15,68.68058782458306
