date,product,true,pred
2025-10-02,DO 0.001%,89.5,90.28023648262024
2025-10-02,DO 0.05%,88.59,89.33975145578385
2025-10-03,DO 0.001%,88.01,90.20265591144562
2025-10-03,DO 0.05%,87.16,89.17910999774934
2025-10-06,DO 0.001%,87.83,90.05518293380737
2025-10-06,DO 0.05%,87.3,89.06523939013482
2025-10-07,DO 0.001%,87.7,89.96294646263122
2025-10-07,DO 0.05%,87.17,89.25158858895303
2025-10-08,DO 0.001%,88.55,90.2696881055832
2025-10-08,DO 0.05%,88.08,89.28177071094514
2025-10-09,DO 0.001%,89.56,90.15810219049455
2025-10-09,DO 0.05%,89.0,89.2944649720192
2025-10-10,DO 0.001%,88.23,90.12110760211945
2025-10-10,DO 0.05%,87.78,89.19291088342668
2025-10-13,DO 0.001%,86.89,87.21538121044637
2025-10-13,DO 0.05%,86.25,86.71413315653801
2025-10-14,DO 0.001%,85.63,86.89992502570152
2025-10-14,DO 0.05%,84.85,86.21657655000686
2025-10-15,DO 0.001%,85.23,86.9212972676754
2025-10-15,DO 0.05%,84.43,86.30158240914345
2025-10-16,DO 0.001%,84.7,87.13144888222217
2025-10-16,DO 0.05%,83.7,86.56307732105255
2025-10-17,DO 0.001%,83.37,86.89751118242741
2025-10-17,DO 0.05%,82.32,86.30862480998039
2025-10-20,DO 0.001%,83.37,87.11554591476917
2025-10-20,DO 0.05%,82.32,86.51804467320443
2025-10-21,DO 0.001%,84.44,87.07770274221897
2025-10-21,DO 0.05%,83.05,86.45131975650787
2025-10-22,DO 0.001%,86.13,84.53557697772979
2025-10-22,DO 0.05%,84.86,83.10276876688003
2025-10-23,DO 0.001%,90.52,84.63021781444549
2025-10-23,DO 0.05%,89.1,83.24411579966545
2025-10-24,DO 0.001%,92.91,84.7488158082962
2025-10-24,DO 0.05%,91.45,83.33970350027084
2025-10-27,DO 0.001%,93.42,84.62973464488982
2025-10-27,DO 0.05%,92.01,83.13797434568404
2025-10-28,DO 0.001%,93.7,84.74492025375366
2025-10-28,DO 0.05%,91.89,83.45266628265381
2025-10-29,DO 0.001%,92.15,84.67380373477936
2025-10-29,DO 0.05%,90.26,83.25817427039146
2025-10-30,DO 0.001%,92.83,84.52333668231964
2025-10-30,DO 0.05%,90.86,82.93171083927155
2025-10-31,DO 0.001%,94.09,92.29047303259372
2025-10-31,DO 0.05%,92.02,90.27312463521957
2025-11-03,DO 0.001%,94.24,92.36245865285396
2025-11-03,DO 0.05%,91.95,90.22802828431129
2025-11-04,DO 0.001%,93.03,92.27761411011218
2025-11-04,DO 0.05%,90.87,90.04679803490639
2025-11-05,DO 0.001%,94.43,92.68392618179321
2025-11-05,DO 0.05%,92.43,90.7392357957363
2025-11-06,DO 0.001%,94.8,92.10395779252052
2025-11-06,DO 0.05%,92.85,89.90622328042984
2025-11-07,DO 0.001%,97.15,92.16025154352188
2025-11-07,DO 0.05%,95.19,90.19305925130844
2025-11-10,DO 0.001%,95.83,91.55447124660014
2025-11-10,DO 0.05%,94.06,89.45171250224114
2025-11-11,DO 0.001%,96.48,96.16867075204848
2025-11-11,DO 0.05%,94.51,94.47327111959457
2025-11-12,DO 0.001%,98.45,95.83554055571555
2025-11-12,DO 0.05%,96.48,94.19289441108704
2025-11-13,DO 0.001%,94.69,95.48413223743438
2025-11-13,DO 0.05%,92.97,93.90910900354386
2025-11-14,DO 0.001%,95.02,94.86949611544608
2025-11-14,DO 0.05%,93.35,93.24961544275284
2025-11-17,DO 0.001%,95.43,95.67323654472828
2025-11-17,DO 0.05%,93.64,93.9995460498333
2025-11-18,DO 0.001%,96.81,95.50102236449719
2025-11-18,DO 0.05%,94.7,93.78841975331306
2025-11-19,DO 0.001%,99.49,95.58295404613018
2025-11-19,DO 0.05%,97.07,94.00081309914589
2025-11-20,DO 0.001%,97.33,98.23606973111629
2025-11-20,DO 0.05%,95.01,95.85182971000671
2025-11-21,DO 0.001%,91.44,98.19514041483401
2025-11-21,DO 0.05%,88.71,95.73039685964584
2025-11-24,DO 0.001%,88.52,98.37798214316368
2025-11-24,DO 0.05%,86.68,95.93585142970085
2025-11-25,DO 0.001%,88.12,97.56271072447299
2025-11-25,DO 0.05%,86.84,95.20292074620723
2025-11-26,DO 0.001%,86.41,98.04889905452728
2025-11-26,DO 0.05%,85.33,95.6063603889942
2025-11-27,DO 0.001%,86.49,98.13452327907085
2025-11-27,DO 0.05%,85.41,95.77674708664416
2025-11-28,DO 0.001%,87.81,97.77315691053867
2025-11-28,DO 0.05%,87.06,95.4916448789835
2025-12-01,DO 0.001%,87.8,87.62810683429241
2025-12-01,DO 0.05%,86.97,86.76428936719894
2025-12-02,DO 0.001%,86.96,87.8262564432621
2025-12-02,DO 0.05%,86.13,87.05554249405861
2025-12-03,DO 0.001%,85.67,87.33772572398186
2025-12-03,DO 0.05%,84.92,86.62556181907654
2025-12-04,DO 0.001%,85.69,88.26851962924003
2025-12-04,DO 0.05%,85.06,87.48221247196197
2025-12-05,DO 0.001%,85.89,88.12968562602997
2025-12-05,DO 0.05%,85.33,87.50460897445679
2025-12-08,DO 0.001%,86.63,87.78483548641205
2025-12-08,DO 0.05%,86.2,87.17267786264419
2025-12-09,DO 0.001%,84.5,87.36135670959949
2025-12-09,DO 0.05%,84.18,86.82479521036149
2025-12-10,DO 0.001%,83.64,84.45097380876541
2025-12-10,DO 0.05%,83.37,84.03826512336731
2025-12-11,DO 0.001%,82.58,84.34462112188339
2025-12-11,DO 0.05%,82.31,83.97199874997139
2025-12-12,DO 0.001%,82.8,84.4666577577591
2025-12-12,DO 0.05%,82.54,84.16290029525757
2025-12-15,DO 0.001%,81.6,84.60704773664474
2025-12-15,DO 0.05%,81.34,84.45481955051423
2025-12-16,DO 0.001%,80.08,84.13937494158745
2025-12-16,DO 0.05%,79.85,83.85793047308923
2025-12-17,DO 0.001%,79.39,84.32559287548065
2025-12-17,DO 0.05%,79.1,84.1825288295746
2025-12-18,DO 0.001%,80.23,84.64055114984512
2025-12-18,DO 0.05%,80.07,84.50280710220338
2025-12-19,DO 0.001%,78.92,80.18900800466538
2025-12-19,DO 0.05%,78.76,80.12107576489448
2025-12-22,DO 0.001%,79.3,79.75287746727467
2025-12-22,DO 0.05%,79.26,79.68081336200237
2025-12-23,DO 0.001%,79.87,79.71365005970002
2025-12-23,DO 0.05%,79.83,79.61712853610516
2025-12-24,DO 0.001%,81.09,80.21852300643921
2025-12-24,DO 0.05%,81.05,79.94089791476726
2025-12-25,DO 0.001%,81.09,79.92702649831772
2025-12-25,DO 0.05%,81.05,79.83711894750594
2025-12-26,DO 0.001%,80.56,80.44058370351792
2025-12-26,DO 0.05%,80.52,80.41126552462578
2025-12-29,DO 0.001%,79.38,80.3431440281868
2025-12-29,DO 0.05%,79.34,80.33604068756102
2025-12-30,DO 0.001%,79.74,80.0801928949356
2025-12-30,DO 0.05%,79.7,80.19921791791916
2025-12-31,DO 0.001%,80.28,79.64350205898285
2025-12-31,DO 0.05%,80.24,79.67556268930436
2026-01-01,DO 0.001%,80.28,79.21907978653907
2026-01-01,DO 0.05%,80.24,79.37277219533921
2026-01-02,DO 0.001%,79.4,79.49522892236709
2026-01-02,DO 0.05%,79.31,79.72673082113266
2026-01-05,DO 0.001%,78.1,79.830544424057
2026-01-05,DO 0.05%,77.95,79.92666485786438
2026-01-06,DO 0.001%,79.56,79.55455142498016
2026-01-06,DO 0.05%,79.49,79.68346017360687
2026-01-07,DO 0.001%,77.33,80.22261800050735
2026-01-07,DO 0.05%,77.26,80.73941530227661
2026-01-08,DO 0.001%,77.11,77.07980193018913
2026-01-08,DO 0.05%,77.01,77.18896702885628
2026-01-09,DO 0.001%,79.58,77.11799859583378
2026-01-09,DO 0.05%,79.53,77.15324561834336
2026-01-12,DO 0.001%,79.98,77.21965971052647
2026-01-12,DO 0.05%,79.93,77.07802204728127
