date,product,true,pred
2025-12-11,DO 0.001%,82.58,84.08221893310547
2025-12-11,DO 0.05%,82.31,84.15351982712747
2025-12-12,DO 0.001%,82.8,84.62020610332489
2025-12-12,DO 0.05%,82.54,84.70752043247224
2025-12-15,DO 0.001%,81.6,84.61698557853698
2025-12-15,DO 0.05%,81.34,84.29572951555252
2025-12-16,DO 0.001%,80.08,81.73528976440429
2025-12-16,DO 0.05%,79.85,81.69644273757935
2025-12-17,DO 0.001%,79.39,81.65255756378173
2025-12-17,DO 0.05%,79.1,81.55710426807404
2025-12-18,DO 0.001%,80.23,81.70542640686034
2025-12-18,DO 0.05%,80.07,81.42206134080887
2025-12-19,DO 0.001%,78.92,80.69734317779542
2025-12-19,DO 0.05%,78.76,80.63129888892173
2025-12-22,DO 0.001%,79.3,80.67977381348611
2025-12-22,DO 0.05%,79.26,80.23463367462158
2025-12-23,DO 0.001%,79.87,80.98246995449067
2025-12-23,DO 0.05%,79.83,80.72656841039657
2025-12-24,DO 0.001%,81.09,80.77040518760681
2025-12-24,DO 0.05%,81.05,80.59974028944968
2025-12-25,DO 0.001%,81.09,80.78985709309579
2025-12-25,DO 0.05%,81.05,80.8191141307354
2025-12-26,DO 0.001%,80.56,80.71791455864907
2025-12-26,DO 0.05%,80.52,80.81884766936302
2025-12-29,DO 0.001%,79.38,80.19271412849426
2025-12-29,DO 0.05%,79.34,80.29291799783707
2025-12-30,DO 0.001%,79.74,79.90095978736878
2025-12-30,DO 0.05%,79.7,79.88774592161178
2025-12-31,DO 0.001%,80.28,80.14685261249542
2025-12-31,DO 0.05%,80.24,79.66328917264939
2026-01-01,DO 0.001%,80.28,79.8846869802475
2026-01-01,DO 0.05%,80.24,79.70252279281615
2026-01-02,DO 0.001%,79.4,79.81328430175782
2026-01-02,DO 0.05%,79.31,79.87055257320404
2026-01-05,DO 0.001%,78.1,79.67006742954254
2026-01-05,DO 0.05%,77.95,79.28165202617645
2026-01-06,DO 0.001%,79.56,79.85081959962844
2026-01-06,DO 0.05%,79.49,79.1630252122879
2026-01-07,DO 0.001%,77.33,80.04425857067108
2026-01-07,DO 0.05%,77.26,79.3506101667881
