date,product,true,pred
2025-12-11,MG95,79.63,78.8633712887764
2025-12-11,MG92,77.61,77.37856222569943
2025-12-12,MG95,79.25,79.56257261514664
2025-12-12,MG92,77.61,77.72757630109787
2025-12-15,MG95,78.52,79.9194917345047
2025-12-15,MG92,77.43,77.98604289770127
2025-12-16,MG95,75.72,77.66336283683776
2025-12-16,MG92,74.64,76.94399304986001
2025-12-17,MG95,74.53,77.88524438619613
2025-12-17,MG92,74.27,76.84346503257753
2025-12-18,MG95,74.63,77.3124774479866
2025-12-18,MG92,74.15,76.35758269250394
2025-12-19,MG95,73.56,74.86871328353881
2025-12-19,MG92,73.15,74.25269578695298
2025-12-22,MG95,74.61,74.98289211034775
2025-12-22,MG92,73.33,74.41757653355599
2025-12-23,MG95,74.56,75.193990380764
2025-12-23,MG92,73.28,74.70142634510995
2025-12-24,MG95,74.49,75.38714893341064
2025-12-24,MG92,73.21,73.91077556610108
2025-12-25,MG95,74.49,74.66695224761963
2025-12-25,MG92,73.21,73.62401016235351
2025-12-26,MG95,74.54,75.13342510223389
2025-12-26,MG92,72.58,74.28564880371094
2025-12-29,MG95,73.6,74.51732328414917
2025-12-29,MG92,71.54,72.62148734807968
2025-12-30,MG95,73.8,74.21095214486122
2025-12-30,MG92,71.74,72.07186434507369
2025-12-31,MG95,73.81,73.66798164248468
2025-12-31,MG92,71.75,71.80780321478844
2026-01-01,MG95,73.81,73.41946798980236
2026-01-01,MG92,71.75,71.16230933368206
2026-01-02,MG95,72.58,73.8659342110157
2026-01-02,MG92,71.57,71.90833806991577
2026-01-05,MG95,71.36,73.59176682889462
2026-01-05,MG92,70.2,71.19123648107052
2026-01-06,MG95,72.57,72.30555355072022
2026-01-06,MG92,71.21,71.32863342761993
2026-01-07,MG95,70.58,72.36494785308838
2026-01-07,MG92,69.56,71.20940752029419
2026-01-08,MG95,71.16,72.58925449371338
2026-01-08,MG92,69.91,71.18116385936737
2026-01-09,MG95,73.03,71.59642145633697
2026-01-09,MG92,71.94,70.10984743595122
2026-01-12,MG95,72.9,72.01758211612702
2026-01-12,MG92,71.81,70.94843994617462
2026-01-13,MG95,73.45,72.34256328105926
2026-01-13,MG92,72.36,71.00044361591338
2026-01-14,MG95,73.42,74.53167161941529
2026-01-14,MG92,71.84,73.11909523487091
2026-01-15,MG95,72.55,75.4038315296173
2026-01-15,MG92,71.4,74.15174630641937
2026-01-16,MG95,71.76,74.93696575164795
2026-01-16,MG92,70.44,74.07078281879426
2026-01-19,MG95,71.95,72.05520581245423
2026-01-19,MG92,70.6,70.82682091712951
2026-01-20,MG95,72.36,71.91047292709351
2026-01-20,MG92,70.99,70.44890092849731
2026-01-21,MG95,73.22,71.4693237733841
2026-01-21,MG92,71.85,70.16181659460068
2026-01-22,MG95,73.64,73.10504123568535
2026-01-22,MG92,72.27,71.83776462972163
2026-01-23,MG95,73.5,73.97437843084336
2026-01-23,MG92,70.76,72.2601782619953
2026-01-26,MG95,73.88,74.07325492620468
2026-01-26,MG92,71.64,72.06894332170486
2026-01-27,MG95,72.35,73.81834532022475
2026-01-27,MG92,70.21,71.6078932929039
2026-01-28,MG95,74.54,74.27348729133605
2026-01-28,MG92,72.46,72.43776989936829
2026-01-29,MG95,75.75,74.58488283634185
2026-01-29,MG92,73.67,72.61534531116486
2026-01-30,MG95,75.44,77.19282093644142
2026-01-30,MG92,73.43,75.14197588682175
2026-02-02,MG95,72.54,76.90480577945709
2026-02-02,MG92,70.93,74.83607609510422
2026-02-03,MG95,72.82,77.0371780693531
2026-02-03,MG92,71.15,74.76674981594086
2026-02-04,MG95,74.68,73.09683136463164
2026-02-04,MG92,72.95,71.34779419898987
2026-02-05,MG95,75.06,73.6203716468811
2026-02-05,MG92,73.33,71.63019376397133
2026-02-06,MG95,75.24,73.75978562355041
2026-02-06,MG92,73.51,72.18465365171433
2026-02-09,MG95,76.56,75.30324258327484
2026-02-09,MG92,74.83,73.59324044823647
2026-02-10,MG95,78.41,75.7035965681076
2026-02-10,MG92,76.68,74.17716794252397
2026-02-11,MG95,77.63,75.08933358192444
2026-02-11,MG92,75.55,73.49158439815045
2026-02-12,MG95,77.16,78.4342747581005
2026-02-12,MG92,74.83,76.36803876161575
2026-02-13,MG95,73.85,79.35347763895987
2026-02-13,MG92,71.58,76.94029663801193
2026-02-16,MG95,73.8,78.26336787581444
2026-02-16,MG92,71.79,76.35566415786742
2026-02-17,MG95,73.8,74.86585235595703
2026-02-17,MG92,71.79,72.59389045000077
2026-02-18,MG95,73.8,74.58563854694366
2026-02-18,MG92,71.79,72.9546629691124
2026-02-19,MG95,78.09,75.58259654045105
2026-02-19,MG92,76.08,73.47986957073212
2026-02-20,MG95,79.95,79.2698573577404
2026-02-20,MG92,77.63,77.83758544921875
2026-02-23,MG95,79.75,78.6761166214943
2026-02-23,MG92,77.43,77.01151339530945
2026-02-24,MG95,81.35,78.3930469250679
2026-02-24,MG92,78.89,76.55068593978882
2026-02-25,MG95,81.46,80.3108795017004
2026-02-25,MG92,79.0,78.67299769103528
