date,product,true,pred
2024-01-10,MG95,91.68,89.64367102622985
2024-01-10,MG92,87.36,86.26440987586975
2024-01-11,MG95,91.48,90.14899307250975
2024-01-11,MG92,87.16,86.758132648468
2024-01-12,MG95,95.45,90.45800211429595
2024-01-12,MG92,90.36,86.94751410484314
2024-01-15,MG95,94.05,90.86000881195068
2024-01-15,MG92,88.96,87.48681706190109
2024-01-16,MG95,94.9,90.77957552909851
2024-01-16,MG92,89.81,87.66358864307404
2024-01-17,MG95,93.09,90.9908060646057
2024-01-17,MG92,88.0,87.87505513429642
2024-01-18,MG95,95.56,90.96332416057587
2024-01-18,MG92,90.17,87.76176915168762
2024-01-19,MG95,97.74,91.34661207199096
2024-01-19,MG92,92.24,88.14834349155426
2024-01-22,MG95,97.16,91.11791918754577
2024-01-22,MG92,91.91,87.90115747451782
2024-01-23,MG95,101.07,91.09551627159118
2024-01-23,MG92,95.39,87.91933679580688
2024-01-24,MG95,100.72,91.07051529884338
2024-01-24,MG92,95.05,87.84536156654357
2024-01-25,MG95,101.96,91.61577714443206
2024-01-25,MG92,96.49,88.66867583990097
2024-01-26,MG95,102.8,91.2347678565979
2024-01-26,MG92,97.55,88.28557099103926
2024-01-29,MG95,105.17,91.78924002647399
2024-01-29,MG92,100.3,88.5747561097145
2024-01-30,MG95,101.74,91.2217456293106
2024-01-30,MG92,97.1,88.03564590215683
2024-01-31,MG95,101.3,91.56217625141143
2024-01-31,MG92,96.66,88.50016205310821
2024-02-01,MG95,100.01,91.73513868808746
2024-02-01,MG92,95.37,88.61940298080444
2024-02-02,MG95,98.45,92.42604078292845
2024-02-02,MG92,93.62,89.46167771816253
2024-02-05,MG95,97.0,92.28934466361999
2024-02-05,MG92,92.17,89.39469219446181
2024-02-06,MG95,98.21,91.58408936977386
2024-02-06,MG92,93.38,88.61435091495514
2024-02-07,MG95,98.09,92.27568356990814
2024-02-07,MG92,93.26,89.01711621284484
2024-02-08,MG95,99.61,91.8974533510208
2024-02-08,MG92,95.45,88.81317709684372
2024-02-09,MG95,101.05,92.3498772573471
2024-02-09,MG92,96.89,89.33414856195449
2024-02-12,MG95,101.05,91.86672387599944
2024-02-12,MG92,96.89,88.8293477654457
2024-02-13,MG95,102.91,91.72423536777495
2024-02-13,MG92,98.69,88.77318664789199
2024-02-14,MG95,103.66,92.08458797454833
2024-02-14,MG92,99.44,88.99153125286102
2024-02-15,MG95,99.92,91.44486972808838
2024-02-15,MG92,95.56,88.58006179332733
2024-02-16,MG95,100.76,90.9626852941513
2024-02-16,MG92,96.4,87.96423728466033
2024-02-19,MG95,100.24,91.74116532802582
2024-02-19,MG92,95.65,88.81252783536911
2024-02-20,MG95,99.02,91.40784741878508
2024-02-20,MG92,94.35,88.49310133457183
2024-02-21,MG95,98.6,90.63685276985167
2024-02-21,MG92,93.93,87.87911301851273
2024-02-22,MG95,100.78,90.93906853199005
2024-02-22,MG92,96.11,88.12525413036346
2024-02-23,MG95,101.23,91.1532804441452
2024-02-23,MG92,96.56,88.34344656467437
2024-02-26,MG95,99.18,90.2490821456909
2024-02-26,MG92,94.51,87.67982017993927
2024-02-27,MG95,101.65,91.5601957654953
2024-02-27,MG92,96.98,88.56654903888702
2024-02-28,MG95,102.04,90.57494661331177
2024-02-28,MG92,97.37,87.97162263393402
2024-02-29,MG95,100.8,90.01061460494995
2024-02-29,MG92,96.13,87.57529922723769
2024-03-01,MG95,99.03,90.90162031173705
2024-03-01,MG92,94.59,88.40263080596924
2024-03-04,MG95,98.26,90.73491876602172
2024-03-04,MG92,93.82,88.09255772829056
2024-03-05,MG95,98.94,89.9548415660858
2024-03-05,MG92,94.5,87.45140187740326
2024-03-06,MG95,97.08,90.46879895687103
2024-03-06,MG92,93.64,87.57103844881057
2024-03-07,MG95,98.14,90.06082950592041
2024-03-07,MG92,94.2,87.6070724606514
2024-03-08,MG95,99.79,88.98657561302184
2024-03-08,MG92,95.41,86.29531066417694
2024-03-11,MG95,98.19,89.28274343967438
2024-03-11,MG92,93.78,86.50801481008529
2024-03-12,MG95,99.19,88.88526204586029
2024-03-12,MG92,94.68,86.27001990079879
2024-03-13,MG95,98.51,89.47740603923796
2024-03-13,MG92,94.13,86.99516381025313
2024-03-14,MG95,99.8,89.84005856513977
2024-03-14,MG92,95.93,87.15776323080063
2024-03-15,MG95,100.94,89.13075179338455
2024-03-15,MG92,97.07,86.40023740530013
2024-03-18,MG95,103.56,89.07693794488907
2024-03-18,MG92,99.21,86.13216342926025
2024-03-19,MG95,103.3,88.01237884998321
2024-03-19,MG92,99.29,85.50429714918135
2024-03-20,MG95,104.4,89.27982594966888
2024-03-20,MG92,100.2,86.64381190538406
2024-03-21,MG95,104.78,88.31000542163848
2024-03-21,MG92,100.55,85.6197338104248
2024-03-22,MG95,105.55,89.53354110240936
2024-03-22,MG92,100.94,86.5779118657112
2024-03-25,MG95,105.67,87.96172206640243
2024-03-25,MG92,101.06,85.40478768348693
2024-03-26,MG95,105.19,87.95178236961364
2024-03-26,MG92,100.58,85.33170518875122
2024-03-27,MG95,103.9,87.39079376220702
2024-03-27,MG92,99.29,84.54512998461723
2024-03-28,MG95,104.58,87.63381855010985
2024-03-28,MG92,99.97,84.7004860818386
2024-04-01,MG95,106.58,86.01550068616866
2024-04-01,MG92,103.25,83.01894451379775
2024-04-02,MG95,106.91,86.77497976779937
2024-04-02,MG92,102.56,83.98544630408287
2024-04-03,MG95,107.09,86.41817819356918
2024-04-03,MG92,102.74,83.4617662012577
2024-02-07,MG95,98.09,97.54607101500034
2024-02-07,MG92,93.26,92.66558011889457
2024-02-08,MG95,99.61,96.26907647132873
2024-02-08,MG92,95.45,91.45152216672896
2024-02-09,MG95,101.05,95.58798422634601
2024-02-09,MG92,96.89,90.82878905534744
2024-02-12,MG95,101.05,96.0138168823719
2024-02-12,MG92,96.89,91.25440646529198
