date,product,true,pred,q10,q90
2025-03-10,MG95,78.55,78.60880170822143,76.8927748122746,80.36311425327561
2025-03-10,MG92,77.31,77.3170521569252,75.53627206423413,79.13982272735213
2025-03-11,MG95,77.98,78.69151027321816,76.17591948232445,81.29016565114294
2025-03-11,MG92,76.64,77.2666719031334,74.63456555223046,79.99161757670994
2025-03-12,MG95,79.15,78.74680878639221,75.71266612551113,81.90253715758777
2025-03-12,MG92,77.74,77.24841938495636,74.08917144145342,80.54237243116692
2025-03-13,MG95,80.46,78.80511846542358,75.30992140497418,82.46254307378764
2025-03-13,MG92,79.08,77.23659057855606,73.47828742086756,81.18712235276705
2025-03-14,MG95,80.05,78.89238599181175,74.9241832338494,83.07075391736369
2025-03-14,MG92,78.62,77.2272670197487,73.18695686770765,81.49061747108843
2025-03-17,MG95,81.04,78.92202862143516,74.66384392075123,83.42307234971122
2025-03-17,MG92,79.61,77.22635852336884,72.81269752540544,81.9075701016874
2025-03-18,MG95,81.95,78.98721426486969,74.48616368225451,83.76024918338845
2025-03-18,MG92,80.52,77.22590886354446,72.59342683312835,82.15401877460017
2025-03-19,MG95,80.27,79.0299146604538,74.20249475168043,84.17139880045761
2025-03-19,MG92,78.84,77.22749643802644,72.40411256606033,82.37220033909472
2025-03-20,MG95,80.97,79.02235391378403,73.92245995675262,84.47408560926321
2025-03-20,MG92,79.54,77.22666135549545,72.27687189274047,82.51542582243486
2025-03-21,MG95,81.9,79.13023057222367,74.03638886040662,84.57454491422976
2025-03-21,MG92,80.56,77.23344295978546,71.9958174032437,82.85209605867117
2025-03-24,MG95,82.07,79.09062576770782,73.79593490701988,84.7652096173043
2025-03-24,MG92,80.73,77.23016686677933,71.93975625491913,82.90963844797689
2025-03-25,MG95,83.15,79.086742208004,73.4121354554375,85.19997899056098
2025-03-25,MG92,81.91,77.23002921581269,71.71718504896369,83.16663892757352
2025-03-26,MG95,83.45,79.18829635620116,73.36074932228063,85.47876676576789
2025-03-26,MG92,82.34,77.23858192920686,71.61495376282137,83.30382633684566
2025-03-27,MG95,83.88,79.25812538623809,73.13498104596368,85.89391378751515
2025-03-27,MG92,82.36,77.24644638776779,71.28604561881595,83.70519698099675
2025-03-28,MG95,84.1,79.28808695554733,72.952755087719,86.17358640550334
2025-03-28,MG92,82.41,77.24994272232055,71.20281476301291,83.81062374435933
2025-03-31,MG95,84.1,79.33320754051208,72.57770287650986,86.71750969605557
2025-03-31,MG92,82.41,77.25461367845536,71.03398491014417,84.01999107723655
2025-04-01,MG95,85.57,79.38863738179207,72.6955052272816,86.69801228105428
2025-04-01,MG92,83.69,77.26243225336076,70.98536317806665,84.0945747651706
2025-04-02,MG95,85.91,79.46323174595832,72.73174116417671,86.81774413600348
2025-04-02,MG92,84.03,77.27196687698364,70.87450330004455,84.246903183622
2025-04-03,MG95,83.12,79.43353283286095,72.46937694111404,87.066911375827
2025-04-03,MG92,81.61,77.26862654685975,70.54756333450516,84.63000454495234
2025-04-04,MG95,77.52,79.55020847439766,72.40400698644879,87.40173590124034
2025-04-04,MG92,76.34,77.28423616647721,70.286320721748,84.97888018433791
2025-04-07,MG95,72.28,77.38841129779816,75.76531418268003,79.04629037855135
2025-04-07,MG92,71.39,76.28858708024025,74.60407273282475,78.0111406172663
2025-04-08,MG95,73.41,77.41367647647857,74.98407166345204,79.9220122369338
2025-04-08,MG92,72.72,76.2315136885643,73.67040934419576,78.88165576500765
2025-04-09,MG95,70.34,77.44398267745972,74.4588028965967,80.54884275907959
2025-04-09,MG92,68.86,76.15683550119401,72.99669347087249,79.45377212983396
2025-04-10,MG95,72.44,77.44665335655212,73.97139005120192,81.08518987279376
2025-04-10,MG92,70.96,76.1499009680748,72.52336879710825,79.95777426860602
2025-04-11,MG95,71.93,77.44842302799225,73.46962103810388,81.6426959305742
2025-04-11,MG92,70.37,76.14525519490242,72.02089086458948,80.50579669145547
2025-04-14,MG95,74.29,77.48755910396575,73.24671356447796,81.97394630191289
2025-04-14,MG92,72.8,76.03120396614075,71.71005020798778,80.61274533362773
2025-04-15,MG95,74.65,77.49971115589142,72.9689476961794,82.31179460376184
2025-04-15,MG92,73.16,75.98999263644218,71.3552649057539,80.92575786899422
2025-04-16,MG95,75.04,77.52431559562683,72.74484259670942,82.61780450206732
2025-04-16,MG92,73.79,75.88415910243988,71.06832550147489,81.02632320962144
2025-04-17,MG95,76.74,77.52022178649902,72.43381086130717,82.9637900012458
2025-04-17,MG92,74.96,75.90567708611489,70.8593292284246,81.31140798343597
2025-04-21,MG95,76.84,77.52950909614563,72.49415775435682,82.91461421250337
2025-04-21,MG92,75.54,75.85784518837929,70.61928536194085,81.48501223394395
2025-04-22,MG95,77.15,77.52818761825561,72.18738710176224,83.26411808046048
2025-04-22,MG92,75.85,75.8638605773449,70.50015477029274,81.6356305461537
2025-04-23,MG95,78.76,77.52754998207092,71.95004223186812,83.53742156966455
2025-04-23,MG92,77.55,75.87170060396195,70.39452076969596,81.7750395563914
2025-04-24,MG95,77.62,77.54039511680602,71.6803416112514,83.8795297542116
2025-04-24,MG92,76.19,75.77645997881889,70.1674075541077,81.83389960353573
2025-04-25,MG95,78.45,77.53782608985901,71.50061802041786,84.08479216980096
2025-04-25,MG92,76.62,75.79247674822808,69.75098742456301,82.35724953996885
2025-04-25,MG95,78.45,77.54439651489257,71.1066382192539,84.56499973071581
2025-04-25,MG92,76.62,75.72988394141197,69.59216931282388,82.40892010380732
2025-04-25,MG95,78.45,77.5448308467865,70.90571085381285,84.805603774247
2025-04-25,MG92,76.62,75.7173844909668,69.46509969367376,82.5324176506789
2025-04-25,MG95,78.45,77.54398990631103,71.01542247360533,84.67272931528295
2025-04-25,MG92,76.62,75.74004912972451,69.3478540791136,82.72146005565162
2025-04-28,MG95,78.17,77.54583812713622,70.87688653390623,84.84228384691245
2025-04-28,MG92,76.29,75.66690891623497,69.25849765576723,82.6682673125461
2025-04-29,MG95,76.83,77.54559785842895,70.71143152088639,85.04027575424237
2025-04-29,MG92,75.3,75.68702998280526,68.9495288944869,83.08290478711211
2025-04-30,MG95,74.78,77.54528366088867,70.4754153783216,85.32438340226297
2025-04-30,MG92,73.34,75.64458554387093,68.61062573161938,83.3996655090848
2025-05-01,MG95,74.78,74.43725643157958,73.02504834993769,75.8767803682352
2025-05-01,MG92,73.34,73.06568998694421,71.53533896759888,74.62877308236675
2025-05-02,MG95,75.24,74.48625036239625,72.25371427283804,76.78776132151948
2025-05-02,MG92,73.73,73.13432978272438,70.83410135524004,75.50926232856723
2025-05-05,MG95,73.1,74.53838218688965,71.72846293237743,77.45839180243797
2025-05-05,MG92,71.59,73.1979468345642,70.26197134307606,76.25661216336607
2025-05-06,MG95,74.97,74.56863790035248,71.28370863597108,78.00494526053266
2025-05-06,MG92,73.46,73.23363498210907,69.74157511511292,76.90054216259476
2025-05-07,MG95,76.52,74.61703010439872,70.8049804264885,78.63432541449423
2025-05-07,MG92,74.79,73.29135938048363,69.40124932083147,77.39951367543685
2025-05-08,MG95,74.88,74.63719017982483,70.52152471480437,78.99304665341313
2025-05-08,MG92,73.38,73.3130546617508,69.0463569153061,77.84340308689262
2025-05-09,MG95,76.72,74.66996423125268,70.25085986782001,79.36704705382832
2025-05-09,MG92,75.22,73.34953840494157,68.8500785589165,78.14304156778594
2025-05-12,MG95,76.72,74.69829887628555,70.09192121542479,79.60741106375401
2025-05-12,MG92,75.22,73.38214034080505,68.67998607521152,78.4062398706085
2025-05-13,MG95,77.69,74.73024388194084,69.85096971252469,79.95034517143371
2025-05-13,MG92,76.19,73.41809951543809,68.51187401381557,78.67565177795154
2025-05-14,MG95,78.68,74.73901126384735,69.74136058017903,80.09478530409358
2025-05-14,MG92,77.18,73.42721826553345,68.36684947981388,78.86214730927952
2025-05-15,MG95,76.57,74.77166942715645,69.51149108349439,80.42990024810082
2025-05-15,MG92,75.07,73.46264412879944,67.96086322534161,79.4098251034241
2025-05-16,MG95,76.6,74.76832204341889,69.20811078247169,80.77523941075266
2025-05-16,MG92,75.1,73.45873609304428,67.89431867016911,79.47918377221406
2025-05-19,MG95,76.59,74.77256087422371,69.21408632940636,80.77743566427392
2025-05-19,MG92,75.09,73.4639293217659,67.73386888478807,79.67873485081995
2025-05-20,MG95,76.33,74.80461285352708,69.0529796203546,81.03532374029356
2025-05-20,MG92,74.8,73.49951255559921,67.55174637736657,79.97097335113766
2025-05-21,MG95,77.54,74.85103050231933,68.73845879395674,81.50716008928221
2025-05-21,MG92,76.05,73.54856845855713,67.42438184506287,80.22900432927023
2025-05-22,MG95,77.12,74.87123069286346,68.46251001990665,81.87986343009018
2025-05-22,MG92,75.87,73.5697522854805,67.21961782724493,80.51976838543663
2025-05-23,MG95,76.75,74.86893075942993,68.55957144595558,81.75893101997575
2025-05-23,MG92,75.5,73.56701578617097,67.14173102534387,80.60718230022009
2025-05-26,MG95,77.26,74.8844954252243,68.52637942797142,81.83254751426658
2025-05-26,MG92,76.01,73.58329489707947,67.23810852244921,80.5272606314933
2025-05-27,MG95,76.86,74.92651823997498,68.35672152625976,82.12774053557949
2025-05-27,MG92,75.61,73.62697397232056,67.03492115836934,80.86727586426399
2025-05-28,MG95,76.5,74.94729787111282,68.23354912240794,82.32165021782318
2025-05-28,MG92,75.17,73.64806162834168,66.8832015328723,81.09714705696629
2025-05-29,MG95,77.4,76.57082211971283,75.07296643165603,78.09857532856655
2025-05-29,MG92,76.07,75.34524953961373,73.80638170049797,76.91620907414966
2025-05-30,MG95,76.02,76.92992109060287,74.65402591304301,79.2752041172086
2025-05-30,MG92,74.69,75.65752115368844,73.26822050556001,78.12474751617965
2025-06-02,MG95,77.31,77.25589799880981,74.29755495351786,80.33203358717086
2025-06-02,MG92,75.47,75.97534856438637,72.88701181685295,79.19453886767239
2025-06-03,MG95,77.7,77.527887403965,74.020341608999,81.20162505805827
2025-06-03,MG92,75.86,76.24014500021934,72.5673779703566,80.09879722920591
2025-06-04,MG95,78.1,77.70704019069672,73.67633887767226,81.9582346278394
2025-06-04,MG92,76.26,76.4051163160801,72.30733325315317,80.73512526068667
2025-06-05,MG95,77.06,77.96227705478668,73.68292909506454,82.49015549790357
2025-06-05,MG92,75.22,76.64834371566772,72.15916230708262,81.41679140756203
2025-06-06,MG95,77.44,78.09677159786224,73.44590889099823,83.04215140553606
2025-06-06,MG92,75.6,76.7727487552166,71.92416372646406,81.94818910527184
2025-06-09,MG95,78.69,78.25509542226791,73.34100955072607,83.49845275199436
2025-06-09,MG92,76.85,76.92554212331773,71.90563171741762,82.29591212573442
2025-06-10,MG95,80.06,78.34235090017319,73.26020129123533,83.77706635250561
2025-06-10,MG92,78.18,76.99955967187881,71.73809474925784,82.64689923744153
2025-06-11,MG95,80.07,78.44901269674301,73.09096110672857,84.19983755005606
2025-06-11,MG92,77.89,77.09910700201988,71.73810747013184,82.86074213760311
2025-06-12,MG95,81.75,78.47289669513702,73.00196053694334,84.35384992412602
2025-06-12,MG92,79.62,77.11102508187294,71.487796772328,83.17658905567203
2025-06-13,MG95,85.44,78.62294912338257,72.8567159695229,84.84554223514898
2025-06-13,MG92,83.31,77.23994644641877,71.53974322294948,83.394331414299
2025-06-16,MG95,85.14,78.79772454500198,72.90840750419834,85.16276710536289
2025-06-16,MG92,83.01,77.41714051485062,71.46414947155017,83.86602122173733
2025-06-17,MG95,85.82,78.76161128282547,72.40197454262773,85.67986976765673
2025-06-17,MG92,83.91,77.36207540154457,71.22466927165397,84.0283387496415
2025-06-18,MG95,87.49,78.89511179924011,72.45523887909904,85.90737369520969
2025-06-18,MG92,85.59,77.48873860359193,71.18612738531584,84.34935567466385
2025-06-19,MG95,88.68,78.94568860530853,72.17589442053696,86.3504590770041
2025-06-19,MG92,86.69,77.53828376412392,70.80373442199263,84.91338272158724
2025-06-20,MG95,89.81,79.04985165596008,72.28588665427306,86.4467331422194
2025-06-20,MG92,88.0,77.63141504526139,70.96522526063751,84.9237927955366
2025-06-23,MG95,89.27,79.06236362457275,72.33356667893247,86.41710655820158
