date,product,true,pred
2025-10-02,DO 0.001%,89.5,90.10897858142853
2025-10-02,DO 0.05%,88.59,89.04828356027603
2025-10-03,DO 0.001%,88.01,89.79405952692032
2025-10-03,DO 0.05%,87.16,88.79242982387544
2025-10-06,DO 0.001%,87.83,89.93258090019226
2025-10-06,DO 0.05%,87.3,88.83597656607628
2025-10-07,DO 0.001%,87.7,90.00530126094819
2025-10-07,DO 0.05%,87.17,88.98124232649803
2025-10-08,DO 0.001%,88.55,90.0535001397133
2025-10-08,DO 0.05%,88.08,89.11681448101997
2025-10-09,DO 0.001%,89.56,89.85572075843811
2025-10-09,DO 0.05%,89.0,89.03112555861473
2025-10-10,DO 0.001%,88.23,90.01936038732529
2025-10-10,DO 0.05%,87.78,89.12883838295937
2025-10-13,DO 0.001%,86.89,87.68106890022754
2025-10-13,DO 0.05%,86.25,87.1427725982666
2025-10-14,DO 0.001%,85.63,87.93819842755795
2025-10-14,DO 0.05%,84.85,87.13586099982261
2025-10-15,DO 0.001%,85.23,87.7842173141241
2025-10-15,DO 0.05%,84.43,87.40151019573211
2025-10-16,DO 0.001%,84.7,87.80348073005676
2025-10-16,DO 0.05%,83.7,87.26144699335099
2025-10-17,DO 0.001%,83.37,87.68267287015915
2025-10-17,DO 0.05%,82.32,87.04905006766319
2025-10-20,DO 0.001%,83.37,87.56562513649465
2025-10-20,DO 0.05%,82.32,87.10192039489746
2025-10-21,DO 0.001%,84.44,87.41654533445835
2025-10-21,DO 0.05%,83.05,86.70825751304626
2025-10-22,DO 0.001%,86.13,84.54614631175994
2025-10-22,DO 0.05%,84.86,83.38072057366371
2025-10-23,DO 0.001%,90.52,84.59953654766082
2025-10-23,DO 0.05%,89.1,83.17332842946053
2025-10-24,DO 0.001%,92.91,84.2937204170227
2025-10-24,DO 0.05%,91.45,82.81518393754959
2025-10-27,DO 0.001%,93.42,83.9742849445343
2025-10-27,DO 0.05%,92.01,82.43744668960571
2025-10-28,DO 0.001%,93.7,83.83598772525787
2025-10-28,DO 0.05%,91.89,82.1966211259365
2025-10-29,DO 0.001%,92.15,83.82523720264435
2025-10-29,DO 0.05%,90.26,82.26950736641884
2025-10-30,DO 0.001%,92.83,83.45780185461044
2025-10-30,DO 0.05%,90.86,81.93782151043415
2025-10-31,DO 0.001%,94.09,92.59960175037384
2025-10-31,DO 0.05%,92.02,90.52920497059822
2025-11-03,DO 0.001%,94.24,92.3958011084795
2025-11-03,DO 0.05%,91.95,90.4521507036686
2025-11-04,DO 0.001%,93.03,92.52626605391502
2025-11-04,DO 0.05%,90.87,90.52472620487212
2025-11-05,DO 0.001%,94.43,92.69935246229171
2025-11-05,DO 0.05%,92.43,90.79225528359413
2025-11-06,DO 0.001%,94.8,92.51874657213688
2025-11-06,DO 0.05%,92.85,90.79556426286698
2025-11-07,DO 0.001%,97.15,92.41057448327541
2025-11-07,DO 0.05%,95.19,90.38148693680763
2025-11-10,DO 0.001%,95.83,92.31008233606815
2025-11-10,DO 0.05%,94.06,89.96926177263259
2025-11-11,DO 0.001%,96.48,95.55613661408424
2025-11-11,DO 0.05%,94.51,94.15444563150406
2025-11-12,DO 0.001%,98.45,95.74706302165986
2025-11-12,DO 0.05%,96.48,93.5194689142704
2025-11-13,DO 0.001%,94.69,95.28170774877071
2025-11-13,DO 0.05%,92.97,93.50094532608986
2025-11-14,DO 0.001%,95.02,94.88382730543613
2025-11-14,DO 0.05%,93.35,93.10730225801468
2025-11-17,DO 0.001%,95.43,94.89465138077736
