date,product,true,pred
2025-12-11,MG95,79.63,79.99419111251831
2025-12-11,MG92,77.61,78.13414507150651
2025-12-12,MG95,79.25,79.90158849954605
2025-12-12,MG92,77.61,78.02883084774018
2025-12-15,MG95,78.52,80.04388655424118
2025-12-15,MG92,77.43,78.16696211576462
2025-12-16,MG95,75.72,78.36120696306229
2025-12-16,MG92,74.64,77.0705045735836
2025-12-17,MG95,74.53,78.61341592788696
2025-12-17,MG92,74.27,77.31920780539514
2025-12-18,MG95,74.63,78.59449873447417
2025-12-18,MG92,74.15,77.31508644282819
2025-12-19,MG95,73.56,74.83439024209976
2025-12-19,MG92,73.15,74.27275231480598
2025-12-22,MG95,74.61,74.63206400871276
2025-12-22,MG92,73.33,74.05222332179547
2025-12-23,MG95,74.56,74.66762367606162
2025-12-23,MG92,73.28,74.117776080966
2025-12-24,MG95,74.49,75.34356986999512
2025-12-24,MG92,73.21,74.09934345245361
2025-12-25,MG95,74.49,75.24197723388671
2025-12-25,MG92,73.21,73.97680839538575
2025-12-26,MG95,74.54,75.39766372680664
2025-12-26,MG92,72.58,74.12964744567871
2025-12-29,MG95,73.6,74.58709506034852
2025-12-29,MG92,71.54,72.59128248214722
2025-12-30,MG95,73.8,74.68658115386964
2025-12-30,MG92,71.74,72.69551565885544
2025-12-31,MG95,73.81,74.77333380937577
2025-12-31,MG92,71.75,72.7729962015152
2026-01-01,MG95,73.81,73.42023348867893
2026-01-01,MG92,71.75,71.39100229740143
2026-01-02,MG95,72.58,73.66817153573037
2026-01-02,MG92,71.57,71.63872627913952
2026-01-05,MG95,71.36,73.71174337983132
2026-01-05,MG92,70.2,71.66705042123795
2026-01-06,MG95,72.57,72.45272075653077
2026-01-06,MG92,71.21,71.33905220031738
2026-01-07,MG95,70.58,72.40036155700683
2026-01-07,MG92,69.56,71.32777984142304
2026-01-08,MG95,71.16,72.39175270080567
2026-01-08,MG92,69.91,71.28603780269623
2026-01-09,MG95,73.03,72.25310226917267
2026-01-09,MG92,71.94,71.0450717651844
2026-01-12,MG95,72.9,72.27704110622406
2026-01-12,MG92,71.81,71.04653020143509
2026-01-13,MG95,73.45,72.44301817417144
2026-01-13,MG92,72.36,71.23341005563735
2026-01-14,MG95,73.42,74.96523862481118
2026-01-14,MG92,71.84,74.07867559432984
2026-01-15,MG95,72.55,75.04242208003998
2026-01-15,MG92,71.4,74.14850293636322
2026-01-16,MG95,71.76,75.19667516350746
2026-01-16,MG92,70.44,74.27492536067963
2026-01-19,MG95,71.95,72.47996034622193
2026-01-19,MG92,70.6,71.14303899765014
2026-01-20,MG95,72.36,72.50451164245607
2026-01-20,MG92,70.99,71.15311552047729
2026-01-21,MG95,73.22,72.55040631294251
2026-01-21,MG92,71.85,71.15831332683562
2026-01-22,MG95,73.64,73.1635833132267
2026-01-22,MG92,72.27,71.73828854262828
2026-01-23,MG95,73.5,73.04893004655838
2026-01-23,MG92,70.76,71.6441143065691
2026-01-26,MG95,73.88,73.01176844000817
2026-01-26,MG92,71.64,71.5987787693739
2026-01-27,MG95,72.35,73.99550619602203
2026-01-27,MG92,70.21,71.76135558128357
2026-01-28,MG95,74.54,73.95841915130615
2026-01-28,MG92,72.46,71.7344711780548
2026-01-29,MG95,75.75,73.91066660881042
2026-01-29,MG92,73.67,71.6752110528946
2026-01-30,MG95,75.44,76.0326241850853
2026-01-30,MG92,73.43,74.08842545866966
2026-02-02,MG95,72.54,76.33708316087723
2026-02-02,MG92,70.93,74.42500129461288
2026-02-03,MG95,72.82,76.64432340860367
2026-02-03,MG92,71.15,74.7676455950737
2026-02-04,MG95,74.68,73.64264663219451
2026-02-04,MG92,72.95,71.97506135106087
2026-02-05,MG95,75.06,73.96480056047439
2026-02-05,MG92,73.33,72.29624791741372
2026-02-06,MG95,75.24,74.21518146514892
2026-02-06,MG92,73.51,72.6195973277092
2026-02-09,MG95,76.56,75.51390469551086
2026-02-09,MG92,74.83,73.81862673401834
2026-02-10,MG95,78.41,75.56206090450286
2026-02-10,MG92,76.68,73.87404441952705
2026-02-11,MG95,77.63,75.40416522502899
2026-02-11,MG92,75.55,73.71643175482751
2026-02-12,MG95,77.16,78.3137293255329
2026-02-12,MG92,74.83,76.15687794685364
2026-02-13,MG95,73.85,78.22732270002365
2026-02-13,MG92,71.58,76.07564146518708
2026-02-16,MG95,73.8,77.90964393377304
2026-02-16,MG92,71.79,75.77425591945648
2026-02-17,MG95,73.8,74.60273237228394
2026-02-17,MG92,71.79,72.61931637167932
2026-02-18,MG95,73.8,74.59257988929748
2026-02-18,MG92,71.79,72.59638939619065
2026-02-19,MG95,78.09,74.5595623254776
2026-02-19,MG92,76.08,72.53597822785378
2026-02-20,MG95,79.95,78.73146825313569
2026-02-20,MG92,77.63,76.27232660293579
2026-02-23,MG95,79.75,78.62635042190553
2026-02-23,MG92,77.43,76.19539052009583
2026-02-24,MG95,81.35,78.40206739783288
2026-02-24,MG92,78.89,75.96230584144593
2026-02-25,MG95,81.46,80.67625398039817
2026-02-25,MG92,79.0,78.18424523711205
2026-02-26,MG95,81.74,80.57711949050426
2026-02-26,MG92,79.28,78.04381842494011
2026-02-27,MG95,82.09,80.88957860171794
2026-02-27,MG92,79.63,78.41849995613099
2026-03-02,MG95,92.78,81.5775422680378
2026-03-02,MG92,90.32,79.35086904644966
2026-03-03,MG95,98.65,81.35336219370366
2026-03-03,MG92,95.56,79.03423268914223
2026-03-04,MG95,104.35,81.93968382775783
2026-03-04,MG92,99.68,79.58439263164996
2026-03-05,MG95,110.97,96.90602297186851
2026-03-05,MG92,106.3,95.59180609703064
2026-03-06,MG95,121.36,95.39106110036373
2026-03-06,MG92,113.16,95.02654809951783
2026-03-09,MG95,147.5,95.58567691147327
2026-03-09,MG92,139.3,95.17039511680603
2026-03-10,MG95,127.42,149.33116734027863
2026-03-10,MG92,119.22,138.7931893348694
2026-03-11,MG95,129.17,147.68218129873276
2026-03-11,MG92,116.76,139.20159370899202
2026-03-12,MG95,143.44,148.72927099466324
2026-03-12,MG92,130.12,138.20334939956666
2026-03-13,MG95,149.76,142.2907078886032
2026-03-13,MG92,136.44,129.83137728214265
2026-03-16,MG95,153.48,145.73247974395753
2026-03-16,MG92,140.16,132.78373003959655
2026-03-17,MG95,152.16,141.71246668815613
2026-03-17,MG92,138.84,128.37969358205797
2026-03-18,MG95,153.12,154.22768783569336
2026-03-18,MG92,139.8,141.32488705158235
2026-03-19,MG95,165.25,156.84674337387085
2026-03-19,MG92,151.93,143.87839462280274
2026-03-20,MG95,163.93,154.87686040878296
2026-03-20,MG92,150.61,141.9496879720688
2026-03-23,MG95,170.52,167.00635693430903
2026-03-23,MG92,157.2,152.1925292146206
2026-03-24,MG95,146.36,167.77496250391007
2026-03-24,MG92,141.81,152.6765900039673
2026-03-25,MG95,135.6,169.4013241505623
2026-03-25,MG92,131.05,153.31767744898798
2026-03-26,MG95,132.03,138.53922572135926
2026-03-26,MG92,127.48,133.5095714747906
2026-03-27,MG95,135.07,138.10500741004944
2026-03-27,MG92,130.52,132.9979698598385
2026-03-30,MG95,147.0,136.71152257919312
2026-03-30,MG92,139.66,131.05876415371895
2026-03-31,MG95,145.8,151.24904000759125
2026-03-31,MG92,138.46,143.22416854858398
2026-04-01,MG95,143.29,150.7594610452652
2026-04-01,MG92,136.05,142.7559219098091
2026-04-02,MG95,151.74,149.45320451259613
2026-04-02,MG92,144.5,141.10155034542083
2026-04-06,MG95,150.88,153.2441937160492
2026-04-06,MG92,141.87,146.32685887813568
