date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.52688922405243,78.57921542286873,80.38890489816666
2025-12-11,MG92,77.61,77.73585455775262,76.73388489544392,78.50322582602502
2025-12-12,MG95,79.25,79.35882862150669,78.64097177624701,80.12884750008583
2025-12-12,MG92,77.61,77.36524275898934,76.63184070825577,78.02527777433396
2025-12-15,MG95,78.52,78.98239947855473,78.15101027488708,79.72072297334671
2025-12-15,MG92,77.43,77.30588299870492,76.55900102734566,78.11342923879623
2025-12-16,MG95,75.72,78.11469374895096,77.12024469137191,79.26984534740447
2025-12-16,MG92,74.64,77.09080216884614,76.03725174844266,78.15357834935189
2025-12-17,MG95,74.53,74.87432721376419,73.60535993814469,76.19530985355377
2025-12-17,MG92,74.27,73.79971577167511,72.54585821628571,74.99273474693298
2025-12-18,MG95,74.63,75.03490681767464,74.09024001300335,76.28644562482835
2025-12-18,MG92,74.15,74.799476262331,73.62037052869796,75.98952513694763
2025-12-19,MG95,73.56,74.59807458937168,74.0363128042221,75.48522912740707
2025-12-19,MG92,73.15,74.17254922986031,73.49759270548822,74.84569368362428
2025-12-22,MG95,74.61,74.48610659122467,73.27866303920746,75.838826751709
2025-12-22,MG92,73.33,74.07420610785485,73.02487879097463,75.42266541719437
2025-12-23,MG95,74.56,75.67528562664985,74.49272101163864,76.83287531375885
2025-12-23,MG92,73.28,74.33821442008018,73.3496686387062,75.44820748925208
2025-12-24,MG95,74.49,75.57030899047852,74.42611637115479,76.71123073577881
2025-12-24,MG92,73.21,74.32040798187256,73.23631734848023,75.39610801696777
2025-12-25,MG95,74.49,74.71089639186859,73.67601508855819,75.63839306473731
2025-12-25,MG92,73.21,73.46348477959633,72.45779297113418,74.2776731789112
2025-12-26,MG95,74.54,74.6978784584999,73.37721533417701,75.67271387815475
2025-12-26,MG92,72.58,73.36915126323699,72.16908039629459,74.31294897437095
2025-12-29,MG95,73.6,74.0140414774418,73.05331113219262,75.12257478237153
2025-12-29,MG92,71.54,72.0903368139267,71.13129987478256,73.1400316119194
2025-12-30,MG95,73.8,74.04672698974609,72.93875350952148,75.03824577331542
2025-12-30,MG92,71.74,72.02082175254823,70.89361114025117,73.0453353881836
2025-12-31,MG95,73.81,73.64082419872284,72.82888509035111,74.36054198741913
2025-12-31,MG92,71.75,71.61326680898667,70.78761533498763,72.22579203605652
2026-01-01,MG95,73.81,73.14470228672027,72.02965198636055,74.13361245036126
2026-01-01,MG92,71.75,70.97993230819702,69.91767647862434,72.02070233225822
2026-01-02,MG95,72.58,73.61813694536686,72.9502831697464,74.31270399212838
2026-01-02,MG92,71.57,71.5412489771843,70.91207069158554,72.21665766835213
2026-01-05,MG95,71.36,72.4363257229328,71.58995353937149,73.36413250923157
2026-01-05,MG92,70.2,71.48174696922301,70.42123886287212,72.31913547635078
2026-01-06,MG95,72.57,72.25158657073975,71.12085329055786,73.29430450439453
2026-01-06,MG92,71.21,71.0189573764801,69.96928067207337,72.24102501869201
2026-01-07,MG95,70.58,71.82323978841305,70.88461297094821,72.75058135271071
2026-01-07,MG92,69.56,70.45545196712017,69.46913591921329,71.2722066116333
2026-01-08,MG95,71.16,69.80008778929711,67.9021425294876,71.40159834146499
2026-01-08,MG92,69.91,68.84294874668122,67.16034979104995,70.29537701129914
2026-01-09,MG95,73.03,72.5542548751831,71.01999343156814,74.48513161182403
2026-01-09,MG92,71.94,71.38991276621819,69.73477930188179,73.10854237794875
