date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.92234929084778
2025-12-11,DO 0.05%,82.31,83.62324236989022
2025-12-12,DO 0.001%,82.8,84.01005125999451
2025-12-12,DO 0.05%,82.54,83.76055238842964
2025-12-15,DO 0.001%,81.6,83.82302152633667
2025-12-15,DO 0.05%,81.34,83.49378374934197
2025-12-16,DO 0.001%,80.08,83.50610892534256
2025-12-16,DO 0.05%,79.85,83.22931586802007
2025-12-17,DO 0.001%,79.39,84.19372087955475
2025-12-17,DO 0.05%,79.1,84.09487286567689
2025-12-18,DO 0.001%,80.23,79.98438812136651
2025-12-18,DO 0.05%,80.07,79.81529958248137
2025-12-19,DO 0.001%,78.92,79.99886808037758
2025-12-19,DO 0.05%,78.76,79.8376662492752
2025-12-22,DO 0.001%,79.3,79.65892028450966
2025-12-22,DO 0.05%,79.26,79.48753173351287
2025-12-23,DO 0.001%,79.87,79.81412083864213
2025-12-23,DO 0.05%,79.83,79.62701222896575
2025-12-24,DO 0.001%,81.09,79.66736219525338
2025-12-24,DO 0.05%,81.05,79.4878806233406
2025-12-25,DO 0.001%,81.09,81.53028833270074
2025-12-25,DO 0.05%,81.05,81.41192559599877
2025-12-26,DO 0.001%,80.56,81.72686029672623
2025-12-26,DO 0.05%,80.52,81.67493252754211
2025-12-29,DO 0.001%,79.38,81.85555282473564
2025-12-29,DO 0.05%,79.34,81.85833495855331
2025-12-30,DO 0.001%,79.74,82.21504703521728
2025-12-30,DO 0.05%,79.7,82.25871496796607
2025-12-31,DO 0.001%,80.28,81.99960570931435
2025-12-31,DO 0.05%,80.24,82.0415731370449
2026-01-01,DO 0.001%,80.28,79.8229501247406
2026-01-01,DO 0.05%,80.24,79.70635849952697
2026-01-02,DO 0.001%,79.4,79.87654759168625
2026-01-02,DO 0.05%,79.31,79.80362379550934
2026-01-05,DO 0.001%,78.1,80.27866975307465
2026-01-05,DO 0.05%,77.95,80.21434093952179
2026-01-06,DO 0.001%,79.56,80.10301495313645
2026-01-06,DO 0.05%,79.49,79.99432824611664
2026-01-07,DO 0.001%,77.33,80.37371063232422
2026-01-07,DO 0.05%,77.26,80.28026057243346
2026-01-08,DO 0.001%,77.11,77.08304682612419
2026-01-08,DO 0.05%,77.01,76.98814058661462
2026-01-09,DO 0.001%,79.58,77.27973176836967
2026-01-09,DO 0.05%,79.53,77.18904531478883
2026-01-12,DO 0.001%,79.98,77.79985540032386
2026-01-12,DO 0.05%,79.93,77.76026552915573
2026-01-13,DO 0.001%,81.31,77.82694843769073
2026-01-13,DO 0.05%,81.26,77.82562046766282
2026-01-14,DO 0.001%,82.47,77.80007664322854
2026-01-14,DO 0.05%,82.42,77.74702139139175
2026-01-15,DO 0.001%,81.77,83.0506497502327
2026-01-15,DO 0.05%,81.72,82.9975269985199
2026-01-16,DO 0.001%,81.69,83.43425295710564
2026-01-16,DO 0.05%,81.64,83.35613805532455
2026-01-19,DO 0.001%,82.11,83.4027734863758
2026-01-19,DO 0.05%,82.06,83.368655397892
2026-01-20,DO 0.001%,82.53,83.19255314826965
2026-01-20,DO 0.05%,82.48,83.18684934854508
2026-01-21,DO 0.001%,83.93,82.9853116607666
2026-01-21,DO 0.05%,83.88,82.9236216211319
2026-01-22,DO 0.001%,85.38,83.40177358269692
2026-01-22,DO 0.05%,85.33,83.16032216548919
2026-01-23,DO 0.001%,84.16,83.24586699783802
2026-01-23,DO 0.05%,84.12,83.01475771665572
2026-01-26,DO 0.001%,85.79,83.4088022607565
2026-01-26,DO 0.05%,85.75,83.17701095581054
2026-01-27,DO 0.001%,84.04,83.85514082670213
2026-01-27,DO 0.05%,84.0,83.67511485099791
2026-01-28,DO 0.001%,86.7,84.0716341161728
2026-01-28,DO 0.05%,86.57,83.88567958831787
2026-01-29,DO 0.001%,88.6,87.16289359331131
2026-01-29,DO 0.05%,88.46,87.00311790585518
2026-01-30,DO 0.001%,88.81,87.1360937833786
2026-01-30,DO 0.05%,88.63,86.96487217783927
2026-02-02,DO 0.001%,87.39,87.70657936334611
2026-02-02,DO 0.05%,86.69,87.56567892193793
2026-02-03,DO 0.001%,86.72,88.31882014274598
2026-02-03,DO 0.05%,85.73,88.2323372554779
2026-02-04,DO 0.001%,88.3,88.02077690362931
2026-02-04,DO 0.05%,87.06,87.97735197544097
2026-02-05,DO 0.001%,88.56,89.2396721124649
2026-02-05,DO 0.05%,87.32,87.98118330001832
2026-02-06,DO 0.001%,89.53,89.35489168167113
2026-02-06,DO 0.05%,88.0,88.05434036493301
2026-02-09,DO 0.001%,88.18,88.50872362852097
2026-02-09,DO 0.05%,86.64,87.24363471508026
2026-02-10,DO 0.001%,88.82,88.85847702026366
2026-02-10,DO 0.05%,87.4,87.65869649648667
2026-02-11,DO 0.001%,89.72,88.55094413757324
2026-02-11,DO 0.05%,88.3,87.30102705001832
2026-02-12,DO 0.001%,89.69,90.53625592231751
2026-02-12,DO 0.05%,88.37,88.95252844095229
2026-02-13,DO 0.001%,87.47,90.21435473918915
2026-02-13,DO 0.05%,86.18,88.68640555143357
2026-02-16,DO 0.001%,87.04,90.78312847137451
2026-02-16,DO 0.05%,85.76,89.27945054769516
2026-02-17,DO 0.001%,87.04,90.81436990261078
2026-02-17,DO 0.05%,85.76,89.34816545248032
2026-02-18,DO 0.001%,87.04,91.24345026493073
2026-02-18,DO 0.05%,85.76,89.71557124853133
2026-02-19,DO 0.001%,91.87,88.27923400878908
2026-02-19,DO 0.05%,90.71,87.04480392456055
2026-02-20,DO 0.001%,93.14,88.855380859375
2026-02-20,DO 0.05%,92.09,87.62015579223633
2026-02-23,DO 0.001%,91.86,89.10678039550781
2026-02-23,DO 0.05%,91.02,87.94661926269532
2026-02-24,DO 0.001%,92.6,88.94874389648439
2026-02-24,DO 0.05%,91.88,87.7709814453125
2026-02-25,DO 0.001%,92.41,88.96408996582032
2026-02-25,DO 0.05%,91.7,87.71931243896485
2026-02-26,DO 0.001%,92.61,91.87780523002148
2026-02-26,DO 0.05%,91.9,90.97119197249413
2026-02-27,DO 0.001%,92.88,92.30860753536224
2026-02-27,DO 0.05%,92.26,91.43377444744111
2026-03-02,DO 0.001%,115.15,92.38702585995198
2026-03-02,DO 0.05%,114.53,91.53120136857034
2026-03-03,DO 0.001%,125.87,92.12842219769955
2026-03-03,DO 0.05%,125.25,91.23848334550858
2026-03-04,DO 0.001%,145.14,92.94411708474159
2026-03-04,DO 0.05%,140.6,92.14391695261001
2026-03-05,DO 0.001%,153.21,135.93071435451506
2026-03-05,DO 0.05%,152.21,133.023746240139
2026-03-06,DO 0.001%,155.76,134.75790447592735
2026-03-06,DO 0.05%,154.76,131.9619814276695
2026-03-09,DO 0.001%,185.43,133.8167861652374
2026-03-09,DO 0.05%,184.43,131.0479213953018
2026-03-10,DO 0.001%,161.4,132.82069063425064
2026-03-10,DO 0.05%,160.4,130.16182680130004
2026-03-11,DO 0.001%,164.56,132.25302812576294
2026-03-11,DO 0.05%,163.56,129.6849729180336
