date,product,true,pred
2025-03-10,MG95,78.55,77.14062383830547
2025-03-10,MG92,77.31,77.69513347864151
2025-03-11,MG95,77.98,78.49026402175426
2025-03-11,MG92,76.64,75.85525395154953
2025-03-12,MG95,79.15,78.1763992291689
2025-03-12,MG92,77.74,76.89405991315842
2025-03-13,MG95,80.46,78.1946116232872
2025-03-13,MG92,79.08,77.71405589818954
2025-03-14,MG95,80.05,79.44804458856582
2025-03-14,MG92,78.62,76.39708945155144
2025-03-17,MG95,81.04,79.00608798980713
2025-03-17,MG92,79.61,77.38841959476471
2025-03-18,MG95,81.95,78.34586876928806
2025-03-18,MG92,80.52,78.10436980247498
2025-03-19,MG95,80.27,79.1267597579956
2025-03-19,MG92,78.84,76.44892421722413
2025-03-20,MG95,80.97,77.93845146238803
2025-03-20,MG92,79.54,77.82852644205094
2025-03-21,MG95,81.9,78.48799861192703
2025-03-21,MG92,80.56,78.73450839757919
2025-03-24,MG95,82.07,78.15358566105365
2025-03-24,MG92,80.73,77.44180063962936
2025-03-25,MG95,83.15,78.40899068534374
2025-03-25,MG92,81.91,77.01973524570465
2025-03-26,MG95,83.45,77.71504359304905
2025-03-26,MG92,82.34,78.064607026577
2025-03-27,MG95,83.88,78.68134172558784
2025-03-27,MG92,82.36,76.75474795818329
2025-03-28,MG95,84.1,79.13781946063041
2025-03-28,MG92,82.41,77.18566889762879
2025-03-31,MG95,84.1,79.15622415661812
2025-03-31,MG92,82.41,78.7539722442627
2025-04-01,MG95,85.57,78.7109186911583
2025-04-01,MG92,83.69,74.77287687063217
2025-04-02,MG95,85.91,78.2705802422762
2025-04-02,MG92,84.03,75.9272041118145
2025-04-03,MG95,83.12,77.797311270833
2025-04-03,MG92,81.61,76.04661632537842
2025-04-04,MG95,77.52,78.85963839054108
2025-04-04,MG92,76.34,78.18349157810212
2025-04-07,MG95,72.28,77.41838943958282
2025-04-07,MG92,71.39,76.00121802568437
2025-04-08,MG95,73.41,77.69711500167847
2025-04-08,MG92,72.72,75.9622772550583
2025-04-09,MG95,70.34,77.50102801322937
2025-04-09,MG92,68.86,76.48780930042267
2025-04-10,MG95,72.44,77.10803619861602
2025-04-10,MG92,70.96,75.91053216934205
2025-04-11,MG95,71.93,76.69852128982544
2025-04-11,MG92,70.37,75.52177059412003
2025-04-14,MG95,74.29,77.09771850585938
2025-04-14,MG92,72.8,75.6945150923729
2025-04-15,MG95,74.65,76.71687412261963
2025-04-15,MG92,73.16,75.22010020256043
2025-04-16,MG95,75.04,77.70621748924255
2025-04-16,MG92,73.79,76.20653753876687
2025-04-17,MG95,76.74,76.61912172317504
2025-04-17,MG92,74.96,75.3760907959938
2025-04-21,MG95,76.84,77.43847035884856
2025-04-21,MG92,75.54,76.3390080523491
2025-04-22,MG95,77.15,76.86432518005371
2025-04-22,MG92,75.85,76.12122094035149
2025-04-23,MG95,78.76,76.54299812793731
2025-04-23,MG92,77.55,75.1282676911354
2025-04-24,MG95,77.62,76.88042780399321
2025-04-24,MG92,76.19,74.91674167990685
2025-04-25,MG95,78.45,76.68588870048522
2025-04-25,MG92,76.62,75.46711791872978
2025-04-25,MG95,78.45,76.83744280815124
2025-04-25,MG92,76.62,75.47524005889893
2025-04-25,MG95,78.45,76.75348275661469
2025-04-25,MG92,76.62,75.16752697706222
2025-04-25,MG95,78.45,75.9918910217285
2025-04-25,MG92,76.62,74.87753699660301
2025-04-28,MG95,78.17,75.51197738170623
2025-04-28,MG92,76.29,74.43734430074691
2025-04-29,MG95,76.83,76.08242149829864
2025-04-29,MG92,75.3,74.74985331296921
2025-04-30,MG95,74.78,77.01553736686706
2025-04-30,MG92,73.34,75.26627582073212
2025-05-01,MG95,74.78,75.06436269998551
2025-05-01,MG92,73.34,72.82042358636856
2025-05-02,MG95,75.24,73.89898732066155
2025-05-02,MG92,73.73,72.32480684161186
2025-05-05,MG95,73.1,75.37581647634507
2025-05-05,MG92,71.59,73.09159493088723
2025-05-06,MG95,74.97,74.46005073308945
2025-05-06,MG92,73.46,72.2658016216755
2025-05-07,MG95,76.52,74.49680063843728
2025-05-07,MG92,74.79,72.9829830110073
2025-05-08,MG95,74.88,74.26451181888581
2025-05-08,MG92,73.38,73.01961975336076
2025-05-09,MG95,76.72,74.77051500320435
2025-05-09,MG92,75.22,72.61590304851532
2025-05-12,MG95,76.72,74.35687464952468
2025-05-12,MG92,75.22,73.10807949781419
2025-05-13,MG95,77.69,74.23599442720413
2025-05-13,MG92,76.19,72.35921853899956
2025-05-14,MG95,78.68,74.51339046835899
2025-05-14,MG92,77.18,73.9580554175377
2025-05-15,MG95,76.57,73.73160476207734
2025-05-15,MG92,75.07,72.34390987992288
2025-05-16,MG95,76.6,74.11137458443642
