date,product,true,pred
2025-12-11,MG95,79.63,79.70056291103363
2025-12-11,MG92,77.61,77.83689553618431
2025-12-12,MG95,79.25,79.16263007998467
2025-12-12,MG92,77.61,77.14741297781467
2025-12-15,MG95,78.52,79.44584327936172
2025-12-15,MG92,77.43,77.72285385847091
2025-12-16,MG95,75.72,78.56502310752869
2025-12-16,MG92,74.64,77.36927797615529
2025-12-17,MG95,74.53,74.74791521072387
2025-12-17,MG92,74.27,73.65475311756134
2025-12-18,MG95,74.63,75.33667457818986
2025-12-18,MG92,74.15,74.9867314660549
2025-12-19,MG95,73.56,75.06953599333762
2025-12-19,MG92,73.15,74.55524970293045
2025-12-22,MG95,74.61,74.17885713100434
2025-12-22,MG92,73.33,73.80095118880273
2025-12-23,MG95,74.56,75.51032480478287
2025-12-23,MG92,73.28,74.38956267952919
2025-12-24,MG95,74.49,75.5577587890625
2025-12-24,MG92,73.21,74.3520660018921
2025-12-25,MG95,74.49,74.65796330809593
2025-12-25,MG92,73.21,73.40612015724182
2025-12-26,MG95,74.54,74.98685704350471
2025-12-26,MG92,72.58,73.7104502570629
2025-12-29,MG95,73.6,74.25319996833802
2025-12-29,MG92,71.54,72.28936793208122
2025-12-30,MG95,73.8,74.16878814697264
2025-12-30,MG92,71.74,72.15869768857957
2025-12-31,MG95,73.81,73.56061606407165
2025-12-31,MG92,71.75,71.52578763961792
2026-01-01,MG95,73.81,73.3526364183426
2026-01-01,MG92,71.75,71.31149968504906
2026-01-02,MG95,72.58,73.3922839808464
2026-01-02,MG92,71.57,71.34052947163582
2026-01-05,MG95,71.36,72.85424045562743
2026-01-05,MG92,70.2,71.7581519806385
2026-01-06,MG95,72.57,72.33006156921387
2026-01-06,MG92,71.21,71.23791060447694
2026-01-07,MG95,70.58,71.77078001439571
2026-01-07,MG92,69.56,70.3988989585638
2026-01-08,MG95,71.16,70.2223844063282
2026-01-08,MG92,69.91,69.18390735149384
2026-01-09,MG95,73.03,72.1499582862854
2026-01-09,MG92,71.94,70.9213797032833
2026-01-12,MG95,72.9,74.67779188871384
2026-01-12,MG92,71.81,73.68414412736892
2026-01-13,MG95,73.45,73.17418946027756
2026-01-13,MG92,72.36,72.08364235639573
2026-01-14,MG95,73.42,74.5234760761261
2026-01-14,MG92,71.84,73.48796819686889
2026-01-15,MG95,72.55,74.70947438955307
2026-01-15,MG92,71.4,73.16233226776123
2026-01-16,MG95,71.76,71.4328213572502
2026-01-16,MG92,70.44,70.21790835857392
2026-01-19,MG95,71.95,72.3313095188141
2026-01-19,MG92,70.6,71.07677746295929
2026-01-20,MG95,72.36,71.83108696937562
2026-01-20,MG92,70.99,70.47139662504196
2026-01-21,MG95,73.22,72.82327573299408
2026-01-21,MG92,71.85,71.44693326711653
2026-01-22,MG95,73.64,73.51710082530975
2026-01-22,MG92,72.27,72.12684398889542
2026-01-23,MG95,73.5,72.8531151342392
2026-01-23,MG92,70.76,71.48426717340946
2026-01-26,MG95,73.88,74.84410786628723
2026-01-26,MG92,71.64,72.25551065921783
2026-01-27,MG95,72.35,73.82596353292465
2026-01-27,MG92,70.21,71.60440464019776
2026-01-28,MG95,74.54,74.13882500529289
2026-01-28,MG92,72.46,72.03227275729179
2026-01-29,MG95,75.75,75.09155424356462
2026-01-29,MG92,73.67,72.96686363458633
2026-01-30,MG95,75.44,76.50642469525337
2026-01-30,MG92,73.43,74.44531440377236
2026-02-02,MG95,72.54,76.21150424957276
2026-02-02,MG92,70.93,74.20268356442452
2026-02-03,MG95,72.82,70.19939258694649
2026-02-03,MG92,71.15,68.54434834063053
2026-02-04,MG95,74.68,73.82628070831298
2026-02-04,MG92,72.95,72.1549930036068
2026-02-05,MG95,75.06,76.11047949790955
2026-02-05,MG92,73.33,74.39633677005769
2026-02-06,MG95,75.24,74.11881152629853
2026-02-06,MG92,73.51,72.36663007616997
2026-02-09,MG95,76.56,75.19248509645462
2026-02-09,MG92,74.83,73.48880650341512
2026-02-10,MG95,78.41,76.889600315094
2026-02-10,MG92,76.68,75.15779908299446
2026-02-11,MG95,77.63,78.00848633348942
2026-02-11,MG92,75.55,76.25039734125139
2026-02-12,MG95,77.16,78.48534878253936
2026-02-12,MG92,74.83,76.4092424094677
2026-02-13,MG95,73.85,76.11674602746963
2026-02-13,MG92,71.58,73.75549838781356
2026-02-16,MG95,73.8,74.42982310056686
2026-02-16,MG92,71.79,72.20104887485503
2026-02-17,MG95,73.8,74.09193227291107
2026-02-17,MG92,71.79,72.09197881937028
