date,product,true,pred
2024-01-10,MG95,91.68,90.61023333549498
2024-01-10,MG92,87.36,88.45799049139022
2024-01-11,MG95,91.48,86.254697599411
2024-01-11,MG92,87.16,83.83765308856964
2024-01-12,MG95,95.45,86.2473985505104
2024-01-12,MG92,90.36,88.04335588216782
2024-01-15,MG95,94.05,90.35483583450316
2024-01-15,MG92,88.96,84.46078178882598
2024-01-16,MG95,94.9,88.15926488876342
2024-01-16,MG92,89.81,89.53542976379394
2024-01-17,MG95,93.09,89.13873762369155
2024-01-17,MG92,88.0,84.5690461397171
2024-01-18,MG95,95.56,92.45403378009796
2024-01-18,MG92,90.17,84.93928242325782
2024-01-19,MG95,97.74,91.18826902866363
2024-01-19,MG92,92.24,89.18782125711441
2024-01-22,MG95,97.16,89.90888577461241
2024-01-22,MG92,91.91,86.04997098445892
2024-01-23,MG95,101.07,85.94007185697555
2024-01-23,MG92,95.39,83.83961609005928
2024-01-24,MG95,100.72,89.13765687465667
2024-01-24,MG92,95.05,84.85454365611076
2024-01-25,MG95,101.96,89.20733058214186
2024-01-25,MG92,96.49,86.12954609394073
2024-01-26,MG95,102.8,86.43960151433944
2024-01-26,MG92,97.55,80.68738061785697
2024-01-29,MG95,105.17,87.47084904909133
2024-01-29,MG92,100.3,87.02135745286941
2024-01-30,MG95,101.74,91.00167744159698
2024-01-30,MG92,97.1,87.19584647417068
2024-01-31,MG95,101.3,87.88127813577651
2024-01-31,MG92,96.66,82.5364215016365
2024-02-01,MG95,100.01,89.6580561685562
2024-02-01,MG92,95.37,84.74688798785209
2024-02-02,MG95,98.45,89.25145495653152
2024-02-02,MG92,93.62,84.32966140508651
2024-02-05,MG95,97.0,85.5604893708229
2024-02-05,MG92,92.17,83.71429848074912
2024-02-06,MG95,98.21,88.37353536367415
2024-02-06,MG92,93.38,85.79284315109253
2024-02-07,MG95,98.09,91.57396333694457
2024-02-07,MG92,93.26,86.98216843605042
2024-02-08,MG95,99.61,91.16834704399108
2024-02-08,MG92,95.45,87.682741856575
2024-02-09,MG95,101.05,85.40420667171477
2024-02-09,MG92,96.89,84.74171925783156
2024-02-12,MG95,101.05,89.32267259120941
2024-02-12,MG92,96.89,87.75794459581374
2024-02-13,MG95,102.91,88.33702414751052
2024-02-13,MG92,98.69,88.69221156835556
2024-02-14,MG95,103.66,89.83203014373778
2024-02-14,MG92,99.44,87.26214215755462
2024-02-15,MG95,99.92,91.26642368793487
2024-02-15,MG92,95.56,87.89686626195908
2024-02-16,MG95,100.76,92.28615033149718
2024-02-16,MG92,96.4,87.36297043561935
2024-02-19,MG95,100.24,89.3397622680664
2024-02-19,MG92,95.65,84.13453804254532
2024-02-20,MG95,99.02,86.71681630373
2024-02-20,MG92,94.35,83.20863538384437
2024-02-21,MG95,98.6,89.87183152198791
2024-02-21,MG92,93.93,87.76676034927368
2024-02-22,MG95,100.78,91.58118252754211
2024-02-22,MG92,96.11,88.5662446975708
2024-02-23,MG95,101.23,92.95596983432769
2024-02-23,MG92,96.56,88.78685157299041
2024-02-26,MG95,99.18,90.64936390399932
2024-02-26,MG92,94.51,87.70246317386626
2024-02-27,MG95,101.65,92.3065621137619
2024-02-27,MG92,96.98,85.23872891664504
2024-02-28,MG95,102.04,94.1132444190979
2024-02-28,MG92,97.37,89.57441588640212
2024-02-29,MG95,100.8,89.49092871189117
2024-02-29,MG92,96.13,85.48523523807525
2024-03-01,MG95,99.03,86.91706366062164
2024-03-01,MG92,94.59,84.06249538064003
2024-03-04,MG95,98.26,87.2824899315834
2024-03-04,MG92,93.82,86.97922646999359
2024-03-05,MG95,98.94,90.44587430000304
2024-03-05,MG92,94.5,85.69004679918288
2024-03-06,MG95,97.08,89.70097734451294
2024-03-06,MG92,93.64,86.17736825942993
2024-03-07,MG95,98.14,89.46344680786132
2024-03-07,MG92,94.2,87.286124253273
