date,product,true,pred,q10,q90
2025-10-02,MG95,78.13,78.56248991966247,77.44254366457461,79.75477721214294
2025-10-02,MG92,76.23,75.95472483277321,74.9695092833042,77.32046218633651
2025-10-03,MG95,77.05,78.56080150365828,76.7019835370779,80.4259036028385
2025-10-03,MG92,75.25,75.92732359409332,74.28042889475822,77.89240743875503
2025-10-06,MG95,78.05,78.56579561054706,76.37705356836318,80.72831977725028
2025-10-06,MG92,75.75,75.92230653047561,73.97623616456985,78.15608302354812
2025-10-07,MG95,78.93,78.5965665179491,75.94229119002819,81.17865257620811
2025-10-07,MG92,76.47,75.93851338863372,73.56940917134284,78.55756734848022
2025-10-08,MG95,79.45,78.60702426314353,75.61114348709583,81.49661545753479
2025-10-08,MG92,76.99,75.94082013726234,73.25725976347923,78.84089844942093
2025-10-09,MG95,80.3,78.65679933607578,75.02310992896557,82.12418450951576
2025-10-09,MG92,77.55,75.97561856389045,72.70310353279113,79.41001873731614
2025-10-10,MG95,79.46,78.70900269269943,74.87165047645568,82.36593153357505
2025-10-10,MG92,76.59,76.02265697479248,72.56252944588661,79.6355664730072
2025-10-13,MG95,78.69,77.90844471454619,76.63965862274169,79.44851948738098
2025-10-13,MG92,75.95,75.07250854611397,73.79647540569306,76.60375014066696
2025-10-14,MG95,78.36,77.87080151557922,76.33569973707199,79.6583040690422
2025-10-14,MG92,75.62,75.04799841821195,73.49203670024872,76.81133526563644
2025-10-15,MG95,78.5,77.82633347392081,75.86527341842651,80.01042995691299
2025-10-15,MG92,75.76,75.02177637040616,73.01995310246944,77.15781872391702
2025-10-16,MG95,78.98,77.78700419306755,75.16024490833281,80.59294283151625
2025-10-16,MG92,76.24,75.0046252155304,72.31072522938251,77.72875085949899
2025-10-17,MG95,77.59,77.77739920973777,74.84699836373329,80.86749948024749
2025-10-17,MG92,74.81,74.99986836075783,71.99342658162118,78.00015635848045
2025-10-20,MG95,77.59,77.7775034058094,74.66251448273658,81.04167742252349
2025-10-20,MG92,74.81,75.00922685623169,71.81017354488372,78.16631758689881
2025-10-21,MG95,77.65,77.77162106394768,74.34592892765998,81.32634109020232
