date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.72939175844192,78.83152701020241,80.79942957878113
2025-12-11,MG92,77.61,78.08378182291985,77.1606035900116,79.06546281933785
2025-12-12,MG95,79.25,79.30052010655403,78.38575277209281,80.20852868437767
2025-12-12,MG92,77.61,77.26461519777774,76.13971258342266,78.1132904613018
2025-12-15,MG95,78.52,78.71104836463928,77.63757589459419,79.6634532213211
2025-12-15,MG92,77.43,77.19220572710037,76.15138839662075,78.05616964459419
2025-12-16,MG95,75.72,78.57927886486053,77.48901295900345,79.73064421653747
2025-12-16,MG92,74.64,77.41171462655068,76.40279307067395,78.47731530189515
2025-12-17,MG95,74.53,74.27770985841751,73.17759731769561,75.31302547216416
2025-12-17,MG92,74.27,73.10215640544891,72.01555934429169,74.30722742557526
2025-12-18,MG95,74.63,74.85446808815003,73.2095872437954,75.94626944303512
2025-12-18,MG92,74.15,74.49799981117248,72.57190075397492,76.00732102155685
2025-12-19,MG95,73.56,74.65549762487412,73.70726800143719,75.85280061006546
2025-12-19,MG92,73.15,74.1870369553566,73.23353424072266,75.28529317378998
2025-12-22,MG95,74.61,74.72489619255066,73.5144799375534,76.10229241847992
2025-12-22,MG92,73.33,74.43691242337228,72.97224390804769,75.80709365010262
2025-12-23,MG95,74.56,76.00746639847755,74.99929046273232,76.86232402682305
2025-12-23,MG92,73.28,74.84912697911263,74.04217955350876,75.57892089128494
2025-12-24,MG95,74.49,75.5234146118164,74.10033554077148,76.53581233978272
2025-12-24,MG92,73.21,74.2560873413086,73.26795789718628,74.93477798461915
2025-12-25,MG95,74.49,74.5463252055645,73.29081390738487,75.60570615291594
2025-12-25,MG92,73.21,73.39213900327682,72.5733251285553,74.63584206700324
2025-12-26,MG95,74.54,74.5949515378475,73.64446036398411,75.69684944629668
2025-12-26,MG92,72.58,73.197406488657,72.22788938879967,74.53170777916908
2025-12-29,MG95,73.6,73.78751423716545,72.11071682810784,75.0989917087555
2025-12-29,MG92,71.54,71.72156663537025,70.29394762039185,72.95239978075027
2025-12-30,MG95,73.8,74.10493240356445,73.55254688262939,75.15534973144531
2025-12-30,MG92,71.74,72.24652995586396,71.24809565544129,73.1619163274765
2025-12-31,MG95,73.81,73.65033885240554,73.12534815073013,75.19268488883972
2025-12-31,MG92,71.75,71.6492838704586,70.86520830631255,72.84321760177612
2026-01-01,MG95,73.81,73.38637996077537,72.19206973075867,74.26913214802742
2026-01-01,MG92,71.75,71.24440358579159,70.28716476261616,72.393983989954
2026-01-02,MG95,72.58,73.25320075392723,72.34320736527444,74.13966605067253
2026-01-02,MG92,71.57,71.15503478050232,69.79750736057758,72.05238363146782
2026-01-05,MG95,71.36,72.12577194094658,71.42929497361183,73.27310260534286
2026-01-05,MG92,70.2,70.99359525978565,70.30090196490288,72.16725221514702
2026-01-06,MG95,72.57,72.10600162506104,70.98262245178222,73.10994567871094
2026-01-06,MG92,71.21,70.76071407794953,69.63133585453033,71.7649917125702
2026-01-07,MG95,70.58,71.48456540465354,70.86191702485084,72.41320462167262
2026-01-07,MG92,69.56,70.19319609105587,69.63308191955089,71.00434382140635
2026-01-08,MG95,71.16,69.58445072293281,68.18803896307945,71.19498085975647
2026-01-08,MG92,69.91,68.52150583028794,67.53695655584336,70.27230811595916
2026-01-09,MG95,73.03,72.35146187782287,70.99943928480148,74.54633597373962
2026-01-09,MG92,71.94,71.33980923056602,69.40090157449245,72.87301742434501
2026-01-12,MG95,72.9,74.13042870402336,72.75470347166062,75.57410313010216
2026-01-12,MG92,71.81,73.06797311782837,71.68961326003074,74.38434196472167
2026-01-13,MG95,73.45,73.18020318746568,72.17163509130478,74.2025020480156
2026-01-13,MG92,72.36,72.26979722976685,70.71155270457268,73.27539821982384
2026-01-14,MG95,73.42,74.48883764743805,73.67434424161911,75.85771227478982
2026-01-14,MG92,71.84,73.4243256855011,72.59201309680938,74.82485773086547
2026-01-15,MG95,72.55,74.29129604816437,73.10165529370308,75.74511323928833
2026-01-15,MG92,71.4,72.77001564025879,71.6673327255249,74.27667934417725
2026-01-16,MG95,71.76,70.99214751124381,69.47699765264987,72.26027076244354
2026-01-16,MG92,70.44,69.77006499767305,68.18857769966127,71.08546442985535
2026-01-19,MG95,71.95,72.28526942253113,71.24325509548187,73.68567707061769
2026-01-19,MG92,70.6,71.20247368812561,69.58727845430374,72.41457022190093
2026-01-20,MG95,72.36,72.34183661937713,70.45250978171826,73.78491795063019
2026-01-20,MG92,70.99,70.90447199344635,69.82258100509642,72.25750691890715
2026-01-21,MG95,73.22,73.077069439888,71.74149536848068,74.11349869251251
2026-01-21,MG92,71.85,71.59860119342804,70.19481814563274,73.06327736496925
2026-01-22,MG95,73.64,73.3469124507904,72.38395331978798,74.5595111656189
2026-01-22,MG92,72.27,72.07598390579223,70.89326856136321,73.15551443696022
2026-01-23,MG95,73.5,72.24749461412429,71.05140100002289,74.48459519863128
2026-01-23,MG92,70.76,70.96140732586383,70.05665474653243,72.59348560810089
2026-01-26,MG95,73.88,74.9540256857872,73.24027588963509,76.04718446731567
2026-01-26,MG92,71.64,72.11320800304414,70.65464795351029,73.47525614738466
2026-01-27,MG95,72.35,73.43056067943573,72.25037182807922,74.45172704696655
2026-01-27,MG92,70.21,71.19771826028824,69.93569280624389,72.01994288921357
2026-01-28,MG95,74.54,73.99352313280104,72.56544730663299,75.4733218371868
2026-01-28,MG92,72.46,71.88300780892372,70.67605749607085,73.35937825679778
2026-01-29,MG95,75.75,75.1684880232811,74.03909960389137,76.20235788583756
2026-01-29,MG92,73.67,73.12985226631164,71.91904255390166,74.17524609565734
2026-01-30,MG95,75.44,77.0022135078907,75.52568319439888,78.36860364675522
2026-01-30,MG92,73.43,74.73831321954728,73.27536538124085,75.94814197778702
2026-02-02,MG95,72.54,75.42511184215546,74.0033849477768,77.01877425193787
2026-02-02,MG92,70.93,73.58932314753532,72.05718261480332,74.79719761371614
2026-02-03,MG95,72.82,71.09431634545327,69.4830385029316,72.29304203152657
2026-02-03,MG92,71.15,69.42213648200035,68.02847314834595,70.80890857100488
2026-02-04,MG95,74.68,73.15018368721007,71.47484610319137,74.93124498367308
2026-02-04,MG92,72.95,71.35310376882553,69.95327724218369,73.11484618186951
2026-02-05,MG95,75.06,76.07015985012055,74.59507857799531,77.598611907959
2026-02-05,MG92,73.33,74.38113560676575,72.87689005732537,75.48721155524254
2026-02-06,MG95,75.24,74.5712684726715,72.84242319703102,75.7064821100235
2026-02-06,MG92,73.51,72.89725498199462,71.17931740283966,74.46061454415322
2026-02-09,MG95,76.56,74.79417162895201,73.68177575826644,76.0337119102478
2026-02-09,MG92,74.83,73.23046667456627,71.98469480574131,74.0916228055954
2026-02-10,MG95,78.41,77.14394216537475,75.54832307338715,78.77005800247193
2026-02-10,MG92,76.68,75.55509724497794,74.05095644772052,77.11123077511787
2026-02-11,MG95,77.63,77.97141533672809,76.7533489382267,79.4799366402626
2026-02-11,MG92,75.55,76.12610302448273,74.70643294572831,77.48271413326265
2026-02-12,MG95,77.16,78.24530364394188,76.72212428092956,79.72639482736587
2026-02-12,MG92,74.83,76.12400509119034,74.67460485994816,77.58969314694404
2026-02-13,MG95,73.85,76.06281244754791,74.68322670221329,77.32090391635894
2026-02-13,MG92,71.58,73.8491852158308,72.6458101350069,74.96176368832587
2026-02-16,MG95,73.8,74.28082206845284,73.21569138169288,75.99938280582427
2026-02-16,MG92,71.79,72.19060448169708,70.90045740365981,73.41020924091339
2026-02-17,MG95,73.8,74.62329246997832,73.46027891635894,76.17773966789245
2026-02-17,MG92,71.79,72.67027091145516,71.39187165856362,74.02754101395608
2026-02-18,MG95,73.8,74.12461552619934,72.66842043399811,75.52909805774688
2026-02-18,MG92,71.79,72.05667692542077,70.51931153655053,73.23744611620904
2026-02-19,MG95,78.09,75.90221500396729,74.48178234100341,77.15636336803436
2026-02-19,MG92,76.08,73.86152369499207,72.45447150349618,74.92813725829124
2026-02-20,MG95,79.95,78.77210227131845,77.40674806058408,80.12531282186508
2026-02-20,MG92,77.63,76.72834725379944,75.2843151140213,77.9866145324707
2026-02-23,MG95,79.75,80.48657353520393,79.01119407713414,82.13686668276787
2026-02-23,MG92,77.43,78.11823398828506,76.57348304510116,79.70946886420249
2026-02-24,MG95,81.35,79.14092832803726,77.55176711082458,80.87102994322777
2026-02-24,MG92,78.89,76.78303376555444,74.89710194706917,78.66543958067895
2026-02-25,MG95,81.46,80.92605156004429,79.19795484244823,82.581585419178
2026-02-25,MG92,79.0,78.458040843606,76.67239524304867,80.16446830511093
2026-02-26,MG95,81.74,80.56867097973823,79.14124815702438,82.1060781955719
2026-02-26,MG92,79.28,78.14568370580673,76.48838138580322,79.74052894115448
2026-02-27,MG95,82.09,82.11648539304733,80.15662640213966,83.45015008687973
