date,product,true,pred
2025-12-11,MG95,79.63,79.45508693218231
2025-12-11,MG92,77.61,77.55257673025132
2025-12-12,MG95,79.25,79.36698754191399
2025-12-12,MG92,77.61,77.37096964359283
2025-12-15,MG95,78.52,79.43247529864311
2025-12-15,MG92,77.43,77.827381067276
2025-12-16,MG95,75.72,78.90742337226867
2025-12-16,MG92,74.64,77.85942474961281
2025-12-17,MG95,74.53,75.14756019830703
2025-12-17,MG92,74.27,74.10826413631439
2025-12-18,MG95,74.63,75.35097000956536
2025-12-18,MG92,74.15,75.1464605975151
2025-12-19,MG95,73.56,75.07427787542343
2025-12-19,MG92,73.15,74.57653490304948
2025-12-22,MG95,74.61,74.05417898654937
2025-12-22,MG92,73.33,73.66326858997346
2025-12-23,MG95,74.56,75.26890050172806
2025-12-23,MG92,73.28,73.99531574368477
2025-12-24,MG95,74.49,75.32961532592773
2025-12-24,MG92,73.21,74.09235492706298
2025-12-25,MG95,74.49,74.58720826506614
2025-12-25,MG92,73.21,73.266125344038
2025-12-26,MG95,74.54,74.79700478196143
2025-12-26,MG92,72.58,73.54860225439072
2025-12-29,MG95,73.6,74.22542721152307
2025-12-29,MG92,71.54,72.33361100912094
2025-12-30,MG95,73.8,73.71043586730957
2025-12-30,MG92,71.74,71.63233517408372
2025-12-31,MG95,73.81,73.61365267038344
2025-12-31,MG92,71.75,71.44397421956062
2026-01-01,MG95,73.81,73.71759020745755
2026-01-01,MG92,71.75,71.63336765766144
2026-01-02,MG95,72.58,73.72116253554822
2026-01-02,MG92,71.57,71.68486687541008
2026-01-05,MG95,71.36,72.16303268432617
2026-01-05,MG92,70.2,71.15778138935565
2026-01-06,MG95,72.57,72.05257057189941
2026-01-06,MG92,71.21,70.88018267154693
2026-01-07,MG95,70.58,72.22497576892376
2026-01-07,MG92,69.56,70.9046417671442
2026-01-08,MG95,71.16,70.39097996354103
2026-01-08,MG92,69.91,69.43970508098603
2026-01-09,MG95,73.03,71.81190492153168
2026-01-09,MG92,71.94,70.50406692147254
2026-01-12,MG95,72.9,74.19991012811661
2026-01-12,MG92,71.81,73.08076838493346
2026-01-13,MG95,73.45,73.48032467365266
2026-01-13,MG92,72.36,72.38586795210838
2026-01-14,MG95,73.42,74.55250195860863
2026-01-14,MG92,71.84,73.52168716907501
2026-01-15,MG95,72.55,74.16490341901779
2026-01-15,MG92,71.4,72.52241340637207
2026-01-16,MG95,71.76,71.6816598534584
2026-01-16,MG92,70.44,70.56855840682984
2026-01-19,MG95,71.95,72.22969965934755
2026-01-19,MG92,70.6,70.79362717151642
2026-01-20,MG95,72.36,72.19396727085113
2026-01-20,MG92,70.99,70.84500329494476
2026-01-21,MG95,73.22,72.56037298679352
2026-01-21,MG92,71.85,71.1583986198902
2026-01-22,MG95,73.64,73.02277944803238
2026-01-22,MG92,72.27,71.64104796946049
2026-01-23,MG95,73.5,73.0709861254692
2026-01-23,MG92,70.76,71.67159297823906
2026-01-26,MG95,73.88,74.7413660287857
2026-01-26,MG92,71.64,72.02877959251404
2026-01-27,MG95,72.35,73.41841557502747
2026-01-27,MG92,70.21,71.24403578281402
2026-01-28,MG95,74.54,73.39121077656745
2026-01-28,MG92,72.46,71.37536972165107
2026-01-29,MG95,75.75,75.21477447032929
2026-01-29,MG92,73.67,73.15743309736251
2026-01-30,MG95,75.44,76.86231011152267
2026-01-30,MG92,73.43,74.79559917330742
2026-02-02,MG95,72.54,75.85182326316833
2026-02-02,MG92,70.93,73.82504717588425
2026-02-03,MG95,72.82,69.98191807150842
2026-02-03,MG92,71.15,68.49924662411213
2026-02-04,MG95,74.68,73.31395604610442
2026-02-04,MG92,72.95,71.63930315375329
2026-02-05,MG95,75.06,75.51659040451051
2026-02-05,MG92,73.33,73.83986809849739
2026-02-06,MG95,75.24,74.79595791578294
2026-02-06,MG92,73.51,73.10102207899094
2026-02-09,MG95,76.56,75.93742640018462
2026-02-09,MG92,74.83,74.27441178441047
2026-02-10,MG95,78.41,77.23605757713318
2026-02-10,MG92,76.68,75.56569471716881
2026-02-11,MG95,77.63,77.69029361128807
2026-02-11,MG92,75.55,75.94689434051514
2026-02-12,MG95,77.16,78.262026014328
2026-02-12,MG92,74.83,76.11942090392112
2026-02-13,MG95,73.85,76.30733249902725
2026-02-13,MG92,71.58,74.00276381850243
2026-02-16,MG95,73.8,73.50815157592297
2026-02-16,MG92,71.79,71.15822656273842
2026-02-17,MG95,73.8,74.32062706947326
2026-02-17,MG92,71.79,72.30942992806435
2026-02-18,MG95,73.8,73.0249318242073
2026-02-18,MG92,71.79,71.09201523184777
2026-02-19,MG95,78.09,74.6851751089096
2026-02-19,MG92,76.08,72.68907291412354
2026-02-20,MG95,79.95,79.12649793505669
2026-02-20,MG92,77.63,77.09440810203552
2026-02-23,MG95,79.75,79.95649046301843
2026-02-23,MG92,77.43,77.72526291131973
2026-02-24,MG95,81.35,79.1925605237484
2026-02-24,MG92,78.89,76.81233559191227
