date,product,true,pred
2025-10-02,MG95,78.13,79.08425314962864
2025-10-02,MG92,76.23,76.77451944828033
2025-10-03,MG95,77.05,79.34939137518406
2025-10-03,MG92,75.25,76.89814374804496
2025-10-06,MG95,78.05,79.28171719551085
2025-10-06,MG92,75.75,76.73161759257316
2025-10-07,MG95,78.93,79.27614447414874
2025-10-07,MG92,76.47,76.77310696601867
2025-10-08,MG95,79.45,79.2920468866825
2025-10-08,MG92,76.99,76.9106451332569
2025-10-09,MG95,80.3,79.18325313746928
2025-10-09,MG92,77.55,77.08690732717514
2025-10-10,MG95,79.46,79.17578331947325
2025-10-10,MG92,76.59,77.08115650653839
2025-10-13,MG95,78.69,78.01418478250503
2025-10-13,MG92,75.95,75.21610438764095
2025-10-14,MG95,78.36,78.26905310988425
2025-10-14,MG92,75.62,75.4783339959383
2025-10-15,MG95,78.5,78.39160663485526
2025-10-15,MG92,75.76,75.6207200807333
2025-10-16,MG95,78.98,78.1806711602211
2025-10-16,MG92,76.24,75.40622792959213
2025-10-17,MG95,77.59,78.04139416575431
2025-10-17,MG92,74.81,75.27183993458748
2025-10-20,MG95,77.59,77.7050303018093
2025-10-20,MG92,74.81,74.92877118587494
2025-10-21,MG95,77.65,77.20917066931725
2025-10-21,MG92,74.87,74.43113204777241
2025-10-22,MG95,78.59,77.68218520283699
2025-10-22,MG92,75.58,74.924586520195
2025-10-23,MG95,81.1,77.51371043026448
2025-10-23,MG92,78.09,74.72139989078045
2025-10-24,MG95,82.82,77.51067426502705
2025-10-24,MG92,79.91,74.75195977389814
2025-10-27,MG95,82.51,77.58828623890878
2025-10-27,MG92,79.91,74.81304383933545
2025-10-28,MG95,82.08,77.57512798011304
2025-10-28,MG92,79.26,74.76370087385177
2025-10-29,MG95,82.28,77.59397904872895
2025-10-29,MG92,79.46,74.74312382638455
2025-10-30,MG95,82.62,77.33960301578045
2025-10-30,MG92,79.8,74.47952252149582
2025-10-31,MG95,81.78,82.5152895963192
2025-10-31,MG92,78.96,79.72745937108994
2025-11-03,MG95,82.63,82.31570308685303
2025-11-03,MG92,79.81,79.59559153318405
2025-11-04,MG95,81.13,82.29270058035851
2025-11-04,MG92,78.41,79.577179312706
2025-11-05,MG95,80.8,82.52862523913385
2025-11-05,MG92,78.08,79.80328195095062
2025-11-06,MG95,81.25,82.84541569948198
2025-11-06,MG92,78.53,80.12600712776184
2025-11-07,MG95,81.88,82.92355823278427
2025-11-07,MG92,79.16,80.20709509849549
2025-11-10,MG95,82.8,82.9111484026909
2025-11-10,MG92,80.08,80.2164082288742
2025-11-11,MG95,83.15,82.78326451778412
2025-11-11,MG92,80.06,80.0343019580841
2025-11-12,MG95,83.79,82.91986770629883
2025-11-12,MG92,81.48,79.97619375228882
2025-11-13,MG95,81.53,82.97794589996337
