date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.51654821157456
2025-12-11,DO 0.05%,82.31,83.2496400564909
2025-12-12,DO 0.001%,82.8,83.51876668453217
2025-12-12,DO 0.05%,82.54,83.2487008702755
2025-12-15,DO 0.001%,81.6,83.48682565927506
2025-12-15,DO 0.05%,81.34,83.23759462058544
2025-12-16,DO 0.001%,80.08,81.32915782928467
2025-12-16,DO 0.05%,79.85,81.037212754488
2025-12-17,DO 0.001%,79.39,81.31287403106688
2025-12-17,DO 0.05%,79.1,81.01890094518662
2025-12-18,DO 0.001%,80.23,81.18698101043701
2025-12-18,DO 0.05%,80.07,80.88617062926292
2025-12-19,DO 0.001%,78.92,80.28934562087059
2025-12-19,DO 0.05%,78.76,80.10028656363487
2025-12-22,DO 0.001%,79.3,80.24934829831123
2025-12-22,DO 0.05%,79.26,80.07821832060813
2025-12-23,DO 0.001%,79.87,80.24635471582413
2025-12-23,DO 0.05%,79.83,80.09282230496406
2025-12-24,DO 0.001%,81.09,79.95920455336571
2025-12-24,DO 0.05%,81.05,79.91218430042267
2025-12-25,DO 0.001%,81.09,79.96464118480682
2025-12-25,DO 0.05%,81.05,79.89129563212394
2025-12-26,DO 0.001%,80.56,79.97500030040742
2025-12-26,DO 0.05%,80.52,79.9220243382454
2025-12-29,DO 0.001%,79.38,80.5839895439148
2025-12-29,DO 0.05%,79.34,80.5484218454361
2025-12-30,DO 0.001%,79.74,80.44232350826263
2025-12-30,DO 0.05%,79.7,80.40498319387436
2025-12-31,DO 0.001%,80.28,80.46578966140747
2025-12-31,DO 0.05%,80.24,80.43874673366547
2026-01-01,DO 0.001%,80.28,80.45026203632355
2026-01-01,DO 0.05%,80.24,80.4036823272705
2026-01-02,DO 0.001%,79.4,80.27842571496964
2026-01-02,DO 0.05%,79.31,80.31912460327148
2026-01-05,DO 0.001%,78.1,80.41336921691895
2026-01-05,DO 0.05%,77.95,80.38205506324768
2026-01-06,DO 0.001%,79.56,78.1147939801216
2026-01-06,DO 0.05%,79.49,77.96413368582726
2026-01-07,DO 0.001%,77.33,77.99063254594802
2026-01-07,DO 0.05%,77.26,77.90742238759995
2026-01-08,DO 0.001%,77.11,78.07894953489303
2026-01-08,DO 0.05%,77.01,77.96545320153237
2026-01-09,DO 0.001%,79.58,77.2161426603794
2026-01-09,DO 0.05%,79.53,77.11782271027566
2026-01-12,DO 0.001%,79.98,77.17879463672638
2026-01-12,DO 0.05%,79.93,77.07093888044358
2026-01-13,DO 0.001%,81.31,77.33451098442077
2026-01-13,DO 0.05%,81.26,77.20835890173913
2026-01-14,DO 0.001%,82.47,81.40916813492775
2026-01-14,DO 0.05%,82.42,81.46934460878373
2026-01-15,DO 0.001%,81.77,81.32039079666139
2026-01-15,DO 0.05%,81.72,81.36481276512147
2026-01-16,DO 0.001%,81.69,81.21629866480828
2026-01-16,DO 0.05%,81.64,81.16264134049416
2026-01-19,DO 0.001%,82.11,81.78085747003556
2026-01-19,DO 0.05%,82.06,81.74251948356628
2026-01-20,DO 0.001%,82.53,81.79142342448235
2026-01-20,DO 0.05%,82.48,81.74250001907349
2026-01-21,DO 0.001%,83.93,81.73519501805305
2026-01-21,DO 0.05%,83.88,81.68082677364349
2026-01-22,DO 0.001%,85.38,84.0882127916813
2026-01-22,DO 0.05%,85.33,84.06655647754668
2026-01-23,DO 0.001%,84.16,84.00484916806222
2026-01-23,DO 0.05%,84.12,84.09067472934723
2026-01-26,DO 0.001%,85.79,84.11981933116914
2026-01-26,DO 0.05%,85.75,84.08018548965454
2026-01-27,DO 0.001%,84.04,86.06917568922043
2026-01-27,DO 0.05%,84.0,86.016298443079
2026-01-28,DO 0.001%,86.7,86.05689310431481
2026-01-28,DO 0.05%,86.57,86.01244467496872
2026-01-29,DO 0.001%,88.6,86.08610131621361
2026-01-29,DO 0.05%,88.46,85.99933981895447
2026-01-30,DO 0.001%,88.81,89.47007174491881
2026-01-30,DO 0.05%,88.63,89.3507892203331
2026-02-02,DO 0.001%,87.39,89.78594777584075
2026-02-02,DO 0.05%,86.69,89.68948168039321
2026-02-03,DO 0.001%,86.72,90.12139508724212
2026-02-03,DO 0.05%,85.73,90.01418058872223
2026-02-04,DO 0.001%,88.3,88.20119388580322
2026-02-04,DO 0.05%,87.06,87.30880771756172
2026-02-05,DO 0.001%,88.56,88.55083995819092
2026-02-05,DO 0.05%,87.32,87.74562293887139
2026-02-06,DO 0.001%,89.53,88.85747032165527
2026-02-06,DO 0.05%,88.0,87.99159338355065
2026-02-09,DO 0.001%,88.18,89.59387675404548
2026-02-09,DO 0.05%,86.64,88.0273380279541
2026-02-10,DO 0.001%,88.82,89.54034195065499
2026-02-10,DO 0.05%,87.4,87.99560451507568
2026-02-11,DO 0.001%,89.72,89.5494778740406
2026-02-11,DO 0.05%,88.3,88.02041435241699
2026-02-12,DO 0.001%,89.69,90.0208632183075
2026-02-12,DO 0.05%,88.37,88.59302780628204
2026-02-13,DO 0.001%,87.47,90.09234096050263
2026-02-13,DO 0.05%,86.18,88.67310045957565
2026-02-16,DO 0.001%,87.04,90.04949495792388
2026-02-16,DO 0.05%,85.76,88.64957444667816
2026-02-17,DO 0.001%,87.04,87.10724670410157
2026-02-17,DO 0.05%,85.76,85.75117210388184
2026-02-18,DO 0.001%,87.04,87.09941284179688
2026-02-18,DO 0.05%,85.76,85.7950764465332
2026-02-19,DO 0.001%,91.87,87.04069519042969
2026-02-19,DO 0.05%,90.71,85.77046875
2026-02-20,DO 0.001%,93.14,91.87156610131264
2026-02-20,DO 0.05%,92.09,90.67787316679954
2026-02-23,DO 0.001%,91.86,91.85907014608384
2026-02-23,DO 0.05%,91.02,90.66299923241138
2026-02-24,DO 0.001%,92.6,91.85298096895218
2026-02-24,DO 0.05%,91.88,90.72451168298721
2026-02-25,DO 0.001%,92.41,92.57556014060974
2026-02-25,DO 0.05%,91.7,91.87814895153045
2026-02-26,DO 0.001%,92.61,92.62273988723754
2026-02-26,DO 0.05%,91.9,91.92415133953094
2026-02-27,DO 0.001%,92.88,92.57408646345138
2026-02-27,DO 0.05%,92.26,91.9078314447403
2026-03-02,DO 0.001%,115.15,92.97519842147827
2026-03-02,DO 0.05%,114.53,92.43990935802461
2026-03-03,DO 0.001%,125.87,92.99965682029723
2026-03-03,DO 0.05%,125.25,92.46958263397217
2026-03-04,DO 0.001%,145.14,93.01815839767455
2026-03-04,DO 0.05%,140.6,92.46410550594331
2026-03-05,DO 0.001%,153.21,147.10949079036712
2026-03-05,DO 0.05%,152.21,142.685733962059
2026-03-06,DO 0.001%,155.76,148.41036169052123
2026-03-06,DO 0.05%,154.76,143.93575637340544
2026-03-09,DO 0.001%,185.43,149.5319834947586
2026-03-09,DO 0.05%,184.43,144.87404417991638
2026-03-10,DO 0.001%,161.4,195.57326730251313
2026-03-10,DO 0.05%,160.4,193.06605414152145
2026-03-11,DO 0.001%,164.56,200.57527027130126
2026-03-11,DO 0.05%,163.56,197.56093474030496
2026-03-12,DO 0.001%,194.5,204.3227714967728
2026-03-12,DO 0.05%,193.5,200.84422356605532
2026-03-13,DO 0.001%,192.48,202.14836448431015
2026-03-13,DO 0.05%,191.48,201.70015615224838
2026-03-16,DO 0.001%,190.93,194.98651617765427
2026-03-16,DO 0.05%,189.93,193.99079650640488
2026-03-17,DO 0.001%,198.2,198.8754922747612
2026-03-17,DO 0.05%,197.2,198.71348744630814
2026-03-18,DO 0.001%,198.88,195.44392490386963
2026-03-18,DO 0.05%,197.88,194.46227345466613
2026-03-19,DO 0.001%,224.5,199.2884852170944
2026-03-19,DO 0.05%,223.5,199.1537793636322
2026-03-20,DO 0.001%,223.02,213.66405553817748
2026-03-20,DO 0.05%,222.02,213.27270383834838
2026-03-23,DO 0.001%,242.91,222.78804995656014
2026-03-23,DO 0.05%,241.91,222.77951909303667
2026-03-24,DO 0.001%,219.93,221.64043627381326
2026-03-24,DO 0.05%,218.93,221.51784452199936
2026-03-25,DO 0.001%,205.62,222.99171243667604
2026-03-25,DO 0.05%,204.62,222.46694563627244
2026-03-26,DO 0.001%,216.56,212.29231189727784
2026-03-26,DO 0.05%,215.56,211.54252367973328
2026-03-27,DO 0.001%,237.81,209.844120926857
2026-03-27,DO 0.05%,236.81,210.7118335223198
2026-03-30,DO 0.001%,252.15,218.85902689933778
2026-03-30,DO 0.05%,251.15,218.63650297880173
2026-03-31,DO 0.001%,238.89,254.8130737066269
2026-03-31,DO 0.05%,237.89,254.45590999126435
2026-04-01,DO 0.001%,246.0,264.0061426520348
2026-04-01,DO 0.05%,245.0,264.0724494695664
2026-04-02,DO 0.001%,292.82,248.17515298426153
2026-04-02,DO 0.05%,291.82,247.07443751692773
2026-04-06,DO 0.001%,272.64,294.8144385910034
2026-04-06,DO 0.05%,264.02,294.6412440228462
2026-04-07,DO 0.001%,255.36,300.8821591615677
2026-04-07,DO 0.05%,234.99,301.27239722013474
2026-04-08,DO 0.001%,198.36,294.7818355798721
2026-04-08,DO 0.05%,183.29,293.92214840888977
2026-04-09,DO 0.001%,211.03,194.34785206317903
2026-04-09,DO 0.05%,181.78,178.95455958425998
2026-04-10,DO 0.001%,210.16,189.6212413430214
2026-04-10,DO 0.05%,182.08,174.15748602569101
2026-04-13,DO 0.001%,203.24,188.0853987836838
2026-04-13,DO 0.05%,176.9,173.47825002074242
2026-04-14,DO 0.001%,191.77,223.78203348159792
2026-04-14,DO 0.05%,168.23,196.73785066604614
2026-04-15,DO 0.001%,173.33,239.35299468040466
2026-04-15,DO 0.05%,155.37,211.72975603342056
2026-04-16,DO 0.001%,172.2,246.04682995796205
2026-04-16,DO 0.05%,158.6,218.63892114162445
2026-04-17,DO 0.001%,170.31,172.5981374502182
2026-04-17,DO 0.05%,156.71,158.01941633224487
2026-04-20,DO 0.001%,155.07,174.3640653848648
2026-04-20,DO 0.05%,141.47,161.32742733955382
2026-04-21,DO 0.001%,152.84,172.42826957702636
2026-04-21,DO 0.05%,139.24,160.7958684682846
2026-04-22,DO 0.001%,167.21,158.9041816711426
2026-04-22,DO 0.05%,153.61,145.77801272869112
2026-04-23,DO 0.001%,171.29,155.41963487148286
2026-04-23,DO 0.05%,157.69,141.39477703094482
2026-04-24,DO 0.001%,172.84,145.43485749959947
2026-04-24,DO 0.05%,159.24,131.51282310009003
2026-04-27,DO 0.001%,174.03,171.03391376256943
2026-04-27,DO 0.05%,160.43,158.7847429060936
2026-04-28,DO 0.001%,167.39,177.74782220840456
2026-04-28,DO 0.05%,153.79,159.70208144187927
2026-04-29,DO 0.001%,169.48,167.64496647119523
2026-04-29,DO 0.05%,156.43,157.9614361023903
