date,product,true,pred
2025-12-11,MG95,79.63,79.40799034714699
2025-12-11,MG92,77.61,77.56865689694882
2025-12-12,MG95,79.25,79.68282651782036
2025-12-12,MG92,77.61,77.62055634140968
2025-12-15,MG95,78.52,79.43694388866425
2025-12-15,MG92,77.43,77.7810293841362
2025-12-16,MG95,75.72,79.06462983608246
2025-12-16,MG92,74.64,78.00658462285996
2025-12-17,MG95,74.53,75.58852862834931
2025-12-17,MG92,74.27,74.54312095642089
2025-12-18,MG95,74.63,74.78410151481629
2025-12-18,MG92,74.15,74.50405572414398
2025-12-19,MG95,73.56,74.96892446517944
2025-12-19,MG92,73.15,74.5148184299469
2025-12-22,MG95,74.61,73.76255594730378
2025-12-22,MG92,73.33,73.34330849647523
2025-12-23,MG95,74.56,75.63594655752182
2025-12-23,MG92,73.28,74.3103811109066
2025-12-24,MG95,74.49,75.5119132232666
2025-12-24,MG92,73.21,74.31238864898681
2025-12-25,MG95,74.49,75.03056391119956
2025-12-25,MG92,73.21,73.80832706212996
2025-12-26,MG95,74.54,75.06106636762618
2025-12-26,MG92,72.58,73.8546778166294
2025-12-29,MG95,73.6,75.23475877046586
2025-12-29,MG92,71.54,73.19491258144379
2025-12-30,MG95,73.8,74.10991592407225
2025-12-30,MG92,71.74,72.06732620477678
2025-12-31,MG95,73.81,74.58304324150085
2025-12-31,MG92,71.75,72.5516175198555
2026-01-01,MG95,73.81,74.01728301763535
2026-01-01,MG92,71.75,71.98895260691643
2026-01-02,MG95,72.58,73.91825209975242
2026-01-02,MG92,71.57,71.8799497783184
2026-01-05,MG95,71.36,72.72090989589691
2026-01-05,MG92,70.2,71.68824233889579
2026-01-06,MG95,72.57,71.84550716400146
2026-01-06,MG92,71.21,70.69743990898132
2026-01-07,MG95,70.58,72.79631063461304
2026-01-07,MG92,69.56,71.45155146479605
2026-01-08,MG95,71.16,70.50629097819328
2026-01-08,MG92,69.91,69.46008730411529
2026-01-09,MG95,73.03,71.51267794132232
2026-01-09,MG92,71.94,70.25659945845604
2026-01-12,MG95,72.9,73.59198902010918
2026-01-12,MG92,71.81,72.45289124965667
2026-01-13,MG95,73.45,73.39714926481247
2026-01-13,MG92,72.36,72.29757578969001
2026-01-14,MG95,73.42,74.212649589777
2026-01-14,MG92,71.84,73.126875872612
2026-01-15,MG95,72.55,73.92018782377244
2026-01-15,MG92,71.4,72.39022813796997
2026-01-16,MG95,71.76,72.49152226150035
2026-01-16,MG92,70.44,71.3963953614235
2026-01-19,MG95,71.95,72.59606145858766
2026-01-19,MG92,70.6,71.23993316173554
2026-01-20,MG95,72.36,72.2410041332245
2026-01-20,MG92,70.99,70.94698209762572
2026-01-21,MG95,73.22,72.83356653213501
2026-01-21,MG92,71.85,71.43708272218704
2026-01-22,MG95,73.64,73.933302090168
2026-01-22,MG92,72.27,72.55718470215797
2026-01-23,MG95,73.5,73.51601583719254
2026-01-23,MG92,70.76,72.17300083994866
2026-01-26,MG95,73.88,73.89711481332779
2026-01-26,MG92,71.64,71.15304044246675
2026-01-27,MG95,72.35,74.11274740695953
2026-01-27,MG92,70.21,71.91274688243865
2026-01-28,MG95,74.54,72.44172466397285
2026-01-28,MG92,72.46,70.3769166123867
2026-01-29,MG95,75.75,74.57832471609116
2026-01-29,MG92,73.67,72.47199805021286
2026-01-30,MG95,75.44,76.29948180913925
2026-01-30,MG92,73.43,74.28119361519813
2026-02-02,MG95,72.54,75.55114632606507
2026-02-02,MG92,70.93,73.50803779244424
2026-02-03,MG95,72.82,72.29615078687668
2026-02-03,MG92,71.15,70.68668833076954
2026-02-04,MG95,74.68,73.05907847642898
2026-02-04,MG92,72.95,71.38625041246415
2026-02-05,MG95,75.06,74.86426497459412
2026-02-05,MG92,73.33,73.16355547308922
2026-02-06,MG95,75.24,75.27213561058045
2026-02-06,MG92,73.51,73.53456258416176
2026-02-09,MG95,76.56,75.10341539382934
2026-02-09,MG92,74.83,73.35491548240185
2026-02-10,MG95,78.41,77.10931560516357
2026-02-10,MG92,76.68,75.36844614386558
