date,product,true,pred
2025-10-02,DO 0.001%,89.5,90.22763438224793
2025-10-02,DO 0.05%,88.59,89.25010422229768
2025-10-03,DO 0.001%,88.01,90.15132262706757
2025-10-03,DO 0.05%,87.16,89.1653037917614
2025-10-06,DO 0.001%,87.83,89.89490889310837
2025-10-06,DO 0.05%,87.3,88.90985439896583
2025-10-07,DO 0.001%,87.7,90.04131197929382
2025-10-07,DO 0.05%,87.17,88.95157095432282
2025-10-08,DO 0.001%,88.55,89.76473697423936
2025-10-08,DO 0.05%,88.08,88.64264179944992
2025-10-09,DO 0.001%,89.56,89.76071009635926
2025-10-09,DO 0.05%,89.0,88.60550071120262
2025-10-10,DO 0.001%,88.23,89.55019954442979
2025-10-10,DO 0.05%,87.78,88.43188301563264
2025-10-13,DO 0.001%,86.89,88.35263796329498
2025-10-13,DO 0.05%,86.25,87.85786404848099
2025-10-14,DO 0.001%,85.63,88.30102694392205
2025-10-14,DO 0.05%,84.85,87.7319588971138
2025-10-15,DO 0.001%,85.23,88.28459808468818
2025-10-15,DO 0.05%,84.43,87.77160771846772
2025-10-16,DO 0.001%,84.7,88.32301973819733
2025-10-16,DO 0.05%,83.7,87.7077970790863
2025-10-17,DO 0.001%,83.37,88.31386922121048
2025-10-17,DO 0.05%,82.32,87.71832405567169
2025-10-20,DO 0.001%,83.37,88.33022445559502
2025-10-20,DO 0.05%,82.32,87.75807228684425
2025-10-21,DO 0.001%,84.44,88.26152195334434
2025-10-21,DO 0.05%,83.05,87.62684609413147
2025-10-22,DO 0.001%,86.13,84.3485752606392
2025-10-22,DO 0.05%,84.86,82.89723293483257
2025-10-23,DO 0.001%,90.52,84.47950917720794
2025-10-23,DO 0.05%,89.1,83.00827010273933
2025-10-24,DO 0.001%,92.91,84.37682558059691
2025-10-24,DO 0.05%,91.45,82.7650288581848
2025-10-27,DO 0.001%,93.42,84.31541774988175
2025-10-27,DO 0.05%,92.01,82.85714154243469
2025-10-28,DO 0.001%,93.7,84.45911539554595
2025-10-28,DO 0.05%,91.89,82.86325994729995
2025-10-29,DO 0.001%,92.15,84.43357787132263
2025-10-29,DO 0.05%,90.26,82.87051689028739
2025-10-30,DO 0.001%,92.83,84.38683121681213
2025-10-30,DO 0.05%,90.86,82.8116297185421
2025-10-31,DO 0.001%,94.09,92.69125200510025
2025-10-31,DO 0.05%,92.02,90.68645459771156
2025-11-03,DO 0.001%,94.24,92.5442596924305
2025-11-03,DO 0.05%,91.95,90.47355887889861
2025-11-04,DO 0.001%,93.03,92.47881972849369
2025-11-04,DO 0.05%,90.87,90.37286517739295
2025-11-05,DO 0.001%,94.43,93.19504068493843
2025-11-05,DO 0.05%,92.43,91.15357307434083
2025-11-06,DO 0.001%,94.8,93.00910642027854
2025-11-06,DO 0.05%,92.85,90.93928552627564
2025-11-07,DO 0.001%,97.15,92.64494549810887
2025-11-07,DO 0.05%,95.19,90.48957303881645
2025-11-10,DO 0.001%,95.83,92.83898575305939
2025-11-10,DO 0.05%,94.06,90.68651958584785
2025-11-11,DO 0.001%,96.48,95.85162530303002
2025-11-11,DO 0.05%,94.51,93.91366701722146
2025-11-12,DO 0.001%,98.45,95.78106032848358
2025-11-12,DO 0.05%,96.48,94.12181630849838
2025-11-13,DO 0.001%,94.69,95.67833728313445
2025-11-13,DO 0.05%,92.97,93.84281317114831
2025-11-14,DO 0.001%,95.02,95.83431820631027
2025-11-14,DO 0.05%,93.35,93.81243201971054
2025-11-17,DO 0.001%,95.43,95.80951136767864
2025-11-17,DO 0.05%,93.64,93.5891285943985
2025-11-18,DO 0.001%,96.81,95.93448231458663
2025-11-18,DO 0.05%,94.7,93.67618497371674
2025-11-19,DO 0.001%,99.49,95.99522279858589
2025-11-19,DO 0.05%,97.07,94.17948387145996
2025-11-20,DO 0.001%,97.33,99.59084670424461
2025-11-20,DO 0.05%,95.01,97.27047876238822
2025-11-21,DO 0.001%,91.44,99.73729561686515
2025-11-21,DO 0.05%,88.71,97.12348414659499
2025-11-24,DO 0.001%,88.52,99.50467098355293
2025-11-24,DO 0.05%,86.68,96.99826736807823
2025-11-25,DO 0.001%,88.12,99.6148871922493
2025-11-25,DO 0.05%,86.84,96.84901049554347
2025-11-26,DO 0.001%,86.41,99.5408325266838
2025-11-26,DO 0.05%,85.33,97.0746055150032
2025-11-27,DO 0.001%,86.49,99.74808833718299
2025-11-27,DO 0.05%,85.41,96.99023664593696
2025-11-28,DO 0.001%,87.81,99.45635873496532
2025-11-28,DO 0.05%,87.06,97.1450884091854
2025-12-01,DO 0.001%,87.8,87.50288092911244
2025-12-01,DO 0.05%,86.97,86.77325627088547
2025-12-02,DO 0.001%,86.96,87.39264486730099
2025-12-02,DO 0.05%,86.13,86.64490189433099
2025-12-03,DO 0.001%,85.67,87.16450510382653
2025-12-03,DO 0.05%,84.92,86.41578401327133
2025-12-04,DO 0.001%,85.69,87.36689939260484
2025-12-04,DO 0.05%,85.06,86.66214035153389
2025-12-05,DO 0.001%,85.89,87.4372532594204
2025-12-05,DO 0.05%,85.33,86.7660433101654
2025-12-08,DO 0.001%,86.63,87.413135522604
2025-12-08,DO 0.05%,86.2,86.7383694112301
2025-12-09,DO 0.001%,84.5,87.33716046452523
2025-12-09,DO 0.05%,84.18,86.5980124604702
2025-12-10,DO 0.001%,83.64,84.9215829372406
2025-12-10,DO 0.05%,83.37,84.64096950531007
2025-12-11,DO 0.001%,82.58,84.51127189397812
2025-12-11,DO 0.05%,82.31,84.18155543088913
2025-12-12,DO 0.001%,82.8,84.68326145410538
2025-12-12,DO 0.05%,82.54,84.26920145273209
2025-12-15,DO 0.001%,81.6,84.59654140472412
2025-12-15,DO 0.05%,81.34,84.03533990979196
2025-12-16,DO 0.001%,80.08,84.40453138947487
2025-12-16,DO 0.05%,79.85,83.85768461465837
2025-12-17,DO 0.001%,79.39,84.54962050914764
2025-12-17,DO 0.05%,79.1,84.24783685684204
2025-12-18,DO 0.001%,80.23,84.4978594481945
2025-12-18,DO 0.05%,80.07,83.97602280020715
2025-12-19,DO 0.001%,78.92,80.59973134756089
2025-12-19,DO 0.05%,78.76,80.42775943636893
2025-12-22,DO 0.001%,79.3,79.84590328216554
2025-12-22,DO 0.05%,79.26,79.61810213506222
2025-12-23,DO 0.001%,79.87,80.1130350893736
2025-12-23,DO 0.05%,79.83,79.8967041581869
2025-12-24,DO 0.001%,81.09,80.31571401357651
2025-12-24,DO 0.05%,81.05,80.11447056412696
2025-12-25,DO 0.001%,81.09,80.63581692814827
2025-12-25,DO 0.05%,81.05,80.47915973424911
2025-12-26,DO 0.001%,80.56,79.86073729634285
2025-12-26,DO 0.05%,80.52,79.60914884269236
2025-12-29,DO 0.001%,79.38,79.90501458108426
2025-12-29,DO 0.05%,79.34,79.63223363757133
2025-12-30,DO 0.001%,79.74,79.40588084936141
2025-12-30,DO 0.05%,79.7,79.2975569331646
2025-12-31,DO 0.001%,80.28,79.45300575971604
2025-12-31,DO 0.05%,80.24,79.22909472942352
2026-01-01,DO 0.001%,80.28,79.39973947048186
2026-01-01,DO 0.05%,80.24,79.42085699796677
2026-01-02,DO 0.001%,79.4,79.3460520851612
2026-01-02,DO 0.05%,79.31,79.35807436227799
2026-01-05,DO 0.001%,78.1,79.3120994389057
2026-01-05,DO 0.05%,77.95,79.34779344558716
2026-01-06,DO 0.001%,79.56,79.45716940641402
2026-01-06,DO 0.05%,79.49,79.3762149310112
2026-01-07,DO 0.001%,77.33,79.38852601289749
2026-01-07,DO 0.05%,77.26,79.2040355861187
2026-01-08,DO 0.001%,77.11,77.45325995326041
2026-01-08,DO 0.05%,77.01,77.40820908546448
2026-01-09,DO 0.001%,79.58,77.21901902794838
2026-01-09,DO 0.05%,79.53,77.1113810646534
2026-01-12,DO 0.001%,79.98,77.08784042239189
2026-01-12,DO 0.05%,79.93,76.9365363419056
2026-01-13,DO 0.001%,81.31,77.31504305779934
2026-01-13,DO 0.05%,81.26,77.17686494469643
2026-01-14,DO 0.001%,82.47,77.0842267882824
2026-01-14,DO 0.05%,82.42,76.93908754229547
2026-01-15,DO 0.001%,81.77,77.39947949051857
2026-01-15,DO 0.05%,81.72,77.17701691150666
2026-01-16,DO 0.001%,81.69,76.95754217922688
2026-01-16,DO 0.05%,81.64,76.74276484370232
2026-01-19,DO 0.001%,82.11,81.61760617017745
2026-01-19,DO 0.05%,82.06,81.58417096853256
2026-01-20,DO 0.001%,82.53,81.6448439347744
2026-01-20,DO 0.05%,82.48,81.57262365818023
2026-01-21,DO 0.001%,83.93,81.65113481640816
2026-01-21,DO 0.05%,83.88,81.5756114578247
2026-01-22,DO 0.001%,85.38,81.60932382524014
2026-01-22,DO 0.05%,85.33,81.49839581489563
2026-01-23,DO 0.001%,84.16,81.67576761066914
2026-01-23,DO 0.05%,84.12,81.56359699964523
2026-01-26,DO 0.001%,85.79,81.72220425009728
2026-01-26,DO 0.05%,85.75,81.54483809471131
2026-01-27,DO 0.001%,84.04,81.64559377670288
2026-01-27,DO 0.05%,84.0,81.42558887958526
2026-01-28,DO 0.001%,86.7,83.9866873574257
2026-01-28,DO 0.05%,86.57,84.05424356460571
2026-01-29,DO 0.001%,88.6,84.0554883670807
2026-01-29,DO 0.05%,88.46,84.03996419906616
2026-01-30,DO 0.001%,88.81,84.1929100561142
2026-01-30,DO 0.05%,88.63,84.07719469070435
2026-02-02,DO 0.001%,87.39,84.07492396354677
2026-02-02,DO 0.05%,86.69,83.90502619743347
2026-02-03,DO 0.001%,86.72,84.26392011165619
2026-02-03,DO 0.05%,85.73,84.13627481460571
2026-02-04,DO 0.001%,88.3,84.14381012916566
2026-02-04,DO 0.05%,87.06,84.20164346694946
2026-02-05,DO 0.001%,88.56,84.17117023944856
2026-02-05,DO 0.05%,87.32,84.14959287643433
2026-02-06,DO 0.001%,89.53,88.02526854515077
2026-02-06,DO 0.05%,88.0,86.72973231077194
2026-02-09,DO 0.001%,88.18,87.49084852695465
2026-02-09,DO 0.05%,86.64,86.15966917991638
2026-02-10,DO 0.001%,88.82,87.36712899684906
2026-02-10,DO 0.05%,87.4,86.01593159914016
