date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.44171867847443,78.39472026705742,80.77896062374116
2025-12-11,MG92,77.61,77.64753157138824,76.52563355624676,78.79842198371888
2025-12-12,MG95,79.25,79.48341399669647,77.84546681761742,81.37568462848664
2025-12-12,MG92,77.61,77.67296755552292,75.97336284399033,79.35636723279953
2025-12-15,MG95,78.52,79.52665253400802,77.479174772501,81.77920328378677
2025-12-15,MG92,77.43,77.71127877235413,75.614960578084,79.73826772332191
2025-12-16,MG95,75.72,78.31656762838364,77.18772319078445,79.648254737854
2025-12-16,MG92,74.64,77.3334733504057,76.10700107932091,78.41951469182969
2025-12-17,MG95,74.53,78.2973181438446,76.59972234249115,80.16948379039763
2025-12-17,MG92,74.27,77.33302567720413,75.5030114722252,78.94584915161134
2025-12-18,MG95,74.63,78.28976437091826,76.16836165904998,80.55766534805298
2025-12-18,MG92,74.15,77.33985153973103,75.05098614871503,79.34030000925065
2025-12-19,MG95,73.56,74.62703743577003,73.61511268138885,75.60136520385741
2025-12-19,MG92,73.15,74.10533466935158,73.15735214054585,75.1170534670353
2025-12-22,MG95,74.61,74.63934141874313,73.04073108434676,76.04283175706863
2025-12-22,MG92,73.33,74.13019097447396,72.52888627648355,75.63669344186783
2025-12-23,MG95,74.56,74.70545197367667,72.74853595435619,76.44995747566223
2025-12-23,MG92,73.28,74.21740902662278,72.20738959312439,76.06394433379174
2025-12-24,MG95,74.49,75.53093406677246,73.74837882995605,77.19116928100586
2025-12-24,MG92,73.21,74.3480738067627,72.43290773391723,75.84457042694092
2025-12-25,MG95,74.49,75.86830516815186,73.0434832572937,78.35557376861573
2025-12-25,MG92,73.21,74.70030422210694,71.69613370895385,77.05698348999023
2025-12-26,MG95,74.54,76.11651828765869,72.69325975418091,79.08920948028565
2025-12-26,MG92,72.58,74.96146541595459,71.33823385238648,77.820112991333
2025-12-29,MG95,73.6,73.95265351057053,73.10518678545952,75.03244549989701
2025-12-29,MG92,71.54,72.05716423988342,71.15475601673126,72.97427256822586
2025-12-30,MG95,73.8,73.80612122893334,72.24010828495027,75.54697236299515
2025-12-30,MG92,71.74,71.93609818816185,70.28726811408997,73.447366771698
2025-12-31,MG95,73.81,73.71552099585534,71.70416205525399,75.87601577520371
2025-12-31,MG92,71.75,71.86108352541923,69.74618916869163,73.74459614992142
2026-01-01,MG95,73.81,73.34228018641473,72.74743036687374,74.2665364909172
2026-01-01,MG92,71.75,71.27496013045311,70.78964351117611,72.03358355164528
2026-01-02,MG95,72.58,73.2825536763668,72.02476863145829,74.79152793884278
2026-01-02,MG92,71.57,71.22708322107792,70.07565531134605,72.54315295815468
2026-01-05,MG95,71.36,73.26405412018299,71.79729228138923,74.95493995189668
2026-01-05,MG92,70.2,71.21386414766312,69.84945134818554,72.70163643360138
2026-01-06,MG95,72.57,72.205309715271,71.59378318786621,73.25344646453857
2026-01-06,MG92,71.21,71.18144001960755,70.6587607383728,71.9964893102646
2026-01-07,MG95,70.58,72.50348918914794,71.09815296173096,74.3340620803833
2026-01-07,MG92,69.56,71.49114117622376,70.14738729000092,73.12898898124695
2026-01-08,MG95,71.16,72.5787656402588,71.08370845794677,74.5166514968872
2026-01-08,MG92,69.91,71.57742033004762,70.16609923839569,73.32084503173829
2026-01-09,MG95,73.03,72.10709402561187,70.1756531739235,74.24016995429993
2026-01-09,MG92,71.94,70.93312219858169,68.8445581483841,72.7219567644596
2026-01-12,MG95,72.9,72.40005211830139,69.45963424444199,75.42795872211455
2026-01-12,MG92,71.81,71.1342197227478,67.99621495008468,73.89639797449112
2026-01-13,MG95,73.45,72.40068833827972,69.3309990477562,75.51114236354827
2026-01-13,MG92,72.36,71.10165909171104,67.86453065752983,73.97475350379943
2026-01-14,MG95,73.42,74.84352254867554,73.72514610290527,75.67292729020119
2026-01-14,MG92,71.84,73.7259159708023,72.750989985466,74.73518199920655
2026-01-15,MG95,72.55,74.95816383957863,72.82663962244987,76.68969125747681
2026-01-15,MG92,71.4,73.90964080810546,71.86179334402084,75.75885342121124
2026-01-16,MG95,71.76,75.1401644408703,72.53368835151196,77.28623224496842
2026-01-16,MG92,70.44,74.15091821193695,71.60083144426346,76.37521449565888
2026-01-19,MG95,71.95,72.28258332252503,70.71394369125366,73.91727192878723
2026-01-19,MG92,70.6,71.04042640686035,69.42521018028259,72.61523577690124
2026-01-20,MG95,72.36,72.320625,70.30944183826448,74.33274487495423
2026-01-20,MG92,70.99,71.09041435718537,69.00226073026657,73.09858978271484
2026-01-21,MG95,73.22,72.50086744308472,69.75544654369355,75.11357019424439
2026-01-21,MG92,71.85,71.28039040088653,68.37913275718688,74.06064579963684
2026-01-22,MG95,73.64,72.76314572691918,71.36975350499154,74.20109259843827
2026-01-22,MG92,72.27,71.50139687061309,70.00812924206257,72.63123074769973
2026-01-23,MG95,73.5,72.84321229577064,70.36099591255189,75.19480661392211
2026-01-23,MG92,70.76,71.47540152668952,68.8615161627531,73.604150390625
2026-01-26,MG95,73.88,72.89734211444855,69.84433392882347,75.76211574316025
2026-01-26,MG92,71.64,71.46273789703845,68.26302797198295,74.1723820567131
2026-01-27,MG95,72.35,73.72557046175002,72.71443987846374,74.98816371440887
2026-01-27,MG92,70.21,71.65562848091126,70.29920017004014,72.8255782699585
2026-01-28,MG95,74.54,73.6512422466278,72.0837751674652,75.55634146690369
2026-01-28,MG92,72.46,71.56974015712738,69.6027506518364,73.41324331283569
2026-01-29,MG95,75.75,73.61560398340225,71.74808941364287,75.86405560970306
2026-01-29,MG92,73.67,71.5271888422966,69.23106182098388,73.72917775154114
2026-01-30,MG95,75.44,76.58835482597351,75.39619602262974,77.74149003624916
2026-01-30,MG92,73.43,74.4708177626133,73.41955069303513,75.55228664040565
2026-02-02,MG95,72.54,76.71972477436066,75.05415827035904,78.20346111059189
2026-02-02,MG92,70.93,74.56303032040596,73.07680539786816,76.0302550649643
2026-02-03,MG95,72.82,76.7956950366497,74.78998258709908,78.52101373672485
2026-02-03,MG92,71.15,74.62239764332772,72.81646739184856,76.36004230022431
