date,product,true,pred
2025-12-11,MG95,79.63,79.94046247243881
2025-12-11,MG92,77.61,78.03506497621537
2025-12-12,MG95,79.25,80.04584634780883
2025-12-12,MG92,77.61,78.1689599967003
2025-12-15,MG95,78.52,80.07170236825944
2025-12-15,MG92,77.43,78.25887388825417
2025-12-16,MG95,75.72,78.33310730218886
2025-12-16,MG92,74.64,77.2330053305626
2025-12-17,MG95,74.53,78.4828723168373
2025-12-17,MG92,74.27,77.35024032711983
2025-12-18,MG95,74.63,78.56838346004486
2025-12-18,MG92,74.15,77.4672722554207
2025-12-19,MG95,73.56,74.43862546801567
2025-12-19,MG92,73.15,73.8876696318388
2025-12-22,MG95,74.61,74.52875236570834
2025-12-22,MG92,73.33,74.0064000338316
2025-12-23,MG95,74.56,74.49907334387302
2025-12-23,MG92,73.28,73.98614462018014
2025-12-24,MG95,74.49,75.32479789733887
2025-12-24,MG92,73.21,74.02349174499511
2025-12-25,MG95,74.49,75.35505348205567
2025-12-25,MG92,73.21,74.04809135437011
2025-12-26,MG95,74.54,75.36532829284668
2025-12-26,MG92,72.58,74.10443634033203
2025-12-29,MG95,73.6,74.51686121940614
2025-12-29,MG92,71.54,72.59720059394836
2025-12-30,MG95,73.8,74.62817439317703
2025-12-30,MG92,71.74,72.71076950550079
2025-12-31,MG95,73.81,74.76045819759369
2025-12-31,MG92,71.75,72.85632563829422
2026-01-01,MG95,73.81,73.4983803653717
2026-01-01,MG92,71.75,71.31483973562717
2026-01-02,MG95,72.58,73.52155650377274
2026-01-02,MG92,71.57,71.48924511671066
2026-01-05,MG95,71.36,73.55117339134216
2026-01-05,MG92,70.2,71.55726924538612
2026-01-06,MG95,72.57,72.43485652923584
2026-01-06,MG92,71.21,71.38227546215057
2026-01-07,MG95,70.58,72.40056571960449
2026-01-07,MG92,69.56,71.35582265853883
2026-01-08,MG95,71.16,72.44936058044433
2026-01-08,MG92,69.91,71.39421730041504
2026-01-09,MG95,73.03,72.34597342014312
2026-01-09,MG92,71.94,71.07309040904045
2026-01-12,MG95,72.9,72.38241610050201
2026-01-12,MG92,71.81,71.11153478860855
2026-01-13,MG95,73.45,72.42631527900696
2026-01-13,MG92,72.36,71.13761996269226
2026-01-14,MG95,73.42,74.68165181279183
2026-01-14,MG92,71.84,73.65825375080108
2026-01-15,MG95,72.55,74.78954228758812
2026-01-15,MG92,71.4,73.6710115814209
2026-01-16,MG95,71.76,74.71829534769059
2026-01-16,MG92,70.44,73.65294014453887
2026-01-19,MG95,71.95,72.19868119239807
2026-01-19,MG92,70.6,70.89840621471404
2026-01-20,MG95,72.36,72.29414895057678
2026-01-20,MG92,70.99,70.9985668516159
2026-01-21,MG95,73.22,72.19302669525148
2026-01-21,MG92,71.85,70.86321395874023
2026-01-22,MG95,73.64,72.75542100071907
2026-01-22,MG92,72.27,71.31743377447128
2026-01-23,MG95,73.5,72.75250568032264
2026-01-23,MG92,70.76,71.3002048999071
2026-01-26,MG95,73.88,72.78482296705246
2026-01-26,MG92,71.64,71.32873982191086
2026-01-27,MG95,72.35,73.51198307991028
2026-01-27,MG92,70.21,71.2804595375061
2026-01-28,MG95,74.54,73.59931950330734
2026-01-28,MG92,72.46,71.35666759729385
2026-01-29,MG95,75.75,73.69355635404587
2026-01-29,MG92,73.67,71.48122146606445
2026-01-30,MG95,75.44,76.05120813846588
2026-01-30,MG92,73.43,73.93709147810937
2026-02-02,MG95,72.54,76.23865503072739
2026-02-02,MG92,70.93,74.13632329583169
2026-02-03,MG95,72.82,76.4059377014637
2026-02-03,MG92,71.15,74.30192826747894
2026-02-04,MG95,74.68,74.02729378700256
2026-02-04,MG92,72.95,72.38658694028855
2026-02-05,MG95,75.06,74.12896355628966
2026-02-05,MG92,73.33,72.50384700894357
2026-02-06,MG95,75.24,74.30674675941466
2026-02-06,MG92,73.51,72.68097120523453
2026-02-09,MG95,76.56,75.37262914180755
2026-02-09,MG92,74.83,73.65463455080986
2026-02-10,MG95,78.41,75.5595225906372
2026-02-10,MG92,76.68,73.84524019241333
2026-02-11,MG95,77.63,75.49064728260039
2026-02-11,MG92,75.55,73.77256801247597
2026-02-12,MG95,77.16,78.11289430499076
2026-02-12,MG92,74.83,76.01562373638153
2026-02-13,MG95,73.85,78.08021766424179
2026-02-13,MG92,71.58,75.98622729778289
2026-02-16,MG95,73.8,78.31613542199135
2026-02-16,MG92,71.79,76.22816250920296
2026-02-17,MG95,73.8,74.10789120197296
2026-02-17,MG92,71.79,72.11325409412385
2026-02-18,MG95,73.8,74.07826952934265
2026-02-18,MG92,71.79,72.07926157951356
2026-02-19,MG95,78.09,74.20997908115386
2026-02-19,MG92,76.08,72.20183831334114
2026-02-20,MG95,79.95,77.83112453341485
2026-02-20,MG92,77.63,75.8502256679535
2026-02-23,MG95,79.75,77.85011965692044
2026-02-23,MG92,77.43,75.85322765350341
2026-02-24,MG95,81.35,77.81272984385491
2026-02-24,MG92,78.89,75.7754299736023
2026-02-25,MG95,81.46,80.68887065649032
2026-02-25,MG92,79.0,78.12617764055729
2026-02-26,MG95,81.74,80.56962803602218
2026-02-26,MG92,79.28,78.09958193838597
2026-02-27,MG95,82.09,80.57019535005092
2026-02-27,MG92,79.63,78.08868221461773
2026-03-02,MG95,92.78,81.86247315108777
2026-03-02,MG92,90.32,79.42658230900764
2026-03-03,MG95,98.65,81.7969859713316
2026-03-03,MG92,95.56,79.34805922627449
2026-03-04,MG95,104.35,82.02011406242848
2026-03-04,MG92,99.68,79.57039574027061
2026-03-05,MG95,110.97,89.290561363101
2026-03-05,MG92,106.3,84.96441032409669
2026-03-06,MG95,121.36,89.80122106075287
2026-03-06,MG92,113.16,85.48006958961487
2026-03-09,MG95,147.5,88.7302307844162
2026-03-09,MG92,139.3,84.41594269752503
2026-03-10,MG95,127.42,145.35752788186073
2026-03-10,MG92,119.22,136.51572136282923
2026-03-11,MG95,129.17,146.24029219150543
2026-03-11,MG92,116.76,137.1465362429619
2026-03-12,MG95,143.44,147.00637325644493
2026-03-12,MG92,130.12,138.0127723157406
2026-03-13,MG95,149.76,144.57533046722412
2026-03-13,MG92,136.44,131.30853864192963
2026-03-16,MG95,153.48,144.46755307197571
2026-03-16,MG92,140.16,131.0600907421112
2026-03-17,MG95,152.16,143.9835380077362
2026-03-17,MG92,138.84,131.27014764785767
2026-03-18,MG95,153.12,153.52194007873535
2026-03-18,MG92,139.8,140.05042558193207
2026-03-19,MG95,165.25,156.48476377487182
2026-03-19,MG92,151.93,142.80171781539917
2026-03-20,MG95,163.93,155.6556534576416
2026-03-20,MG92,150.61,142.22031366348267
2026-03-23,MG95,170.52,165.14076238274575
2026-03-23,MG92,157.2,153.21343587994576
2026-03-24,MG95,146.36,165.49040746808052
2026-03-24,MG92,141.81,153.2675316166878
2026-03-25,MG95,135.6,167.51876716136934
2026-03-25,MG92,131.05,154.7050095677376
2026-03-26,MG95,132.03,136.4304332256317
2026-03-26,MG92,127.48,132.11185299158097
2026-03-27,MG95,135.07,137.34122157096863
2026-03-27,MG92,130.52,132.50230306982996
2026-03-30,MG95,147.0,137.249276304245
