date,product,true,pred
2024-01-10,MG95,91.68,88.0787677192688
2024-01-10,MG92,87.36,84.19043032526969
2024-01-11,MG95,91.48,87.46872481822967
2024-01-11,MG92,87.16,83.62186495065689
2024-01-12,MG95,95.45,86.41474961042404
2024-01-12,MG92,90.36,82.26726711392402
2024-01-15,MG95,94.05,90.47558158874511
2024-01-15,MG92,88.96,84.94504969120025
2024-01-16,MG95,94.9,88.58741187095642
2024-01-16,MG92,89.81,84.09233097434043
2024-01-17,MG95,93.09,88.62996569871902
2024-01-17,MG92,88.0,84.13578076958656
2024-01-18,MG95,95.56,88.56674986600875
2024-01-18,MG92,90.17,83.597573441267
2024-01-19,MG95,97.74,88.07066476345062
2024-01-19,MG92,92.24,83.98909332752227
2024-01-22,MG95,97.16,86.04097548484802
2024-01-22,MG92,91.91,81.92504544854164
2024-01-23,MG95,101.07,87.3985453414917
2024-01-23,MG92,95.39,83.24828598499298
2024-01-24,MG95,100.72,87.49122888803481
2024-01-24,MG92,95.05,83.69000189900397
2024-01-25,MG95,101.96,84.62499194145202
2024-01-25,MG92,96.49,80.67644969224929
2024-01-26,MG95,102.8,85.78559927940368
2024-01-26,MG92,97.55,82.15032903552054
2024-01-29,MG95,105.17,87.98289516448973
2024-01-29,MG92,100.3,84.24895516037941
2024-01-30,MG95,101.74,87.74349061965941
2024-01-30,MG92,97.1,84.12726935744286
2024-01-31,MG95,101.3,85.76955308437347
2024-01-31,MG92,96.66,82.56533899903297
2024-02-01,MG95,100.01,85.47226191759108
2024-02-01,MG92,95.37,82.14198501110076
2024-02-02,MG95,98.45,85.02224973201751
2024-02-02,MG92,93.62,80.66108552813529
2024-02-05,MG95,97.0,84.18030896663664
2024-02-05,MG92,92.17,80.31962978839874
2024-02-06,MG95,98.21,85.92325902223587
2024-02-06,MG92,93.38,82.0048691034317
2024-02-07,MG95,98.09,87.14610259771347
2024-02-07,MG92,93.26,83.88451150655746
2024-02-08,MG95,99.61,84.11685888290404
2024-02-08,MG92,95.45,80.89154291749
2024-02-09,MG95,101.05,86.46617835760117
2024-02-09,MG92,96.89,82.63456143140792
2024-02-12,MG95,101.05,84.54722592592239
2024-02-12,MG92,96.89,81.1718108355999
2024-02-13,MG95,102.91,86.72553150653839
2024-02-13,MG92,98.69,82.99597181677818
2024-02-14,MG95,103.66,87.63627286195754
2024-02-14,MG92,99.44,83.6245837330818
2024-02-15,MG95,99.92,83.81852423429488
2024-02-15,MG92,95.56,81.00913532972335
2024-02-16,MG95,100.76,82.76746119260787
2024-02-16,MG92,96.4,79.92347376942634
2024-02-19,MG95,100.24,84.89186241865157
2024-02-19,MG92,95.65,81.65813304185866
2024-02-20,MG95,99.02,82.55622000932694
2024-02-20,MG92,94.35,79.35662285089492
2024-02-21,MG95,98.6,81.57747664690017
2024-02-21,MG92,93.93,79.08239103555678
