date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,84.1553537607193,83.07319760799408,85.10814053535462
2025-12-11,DO 0.05%,82.31,83.86142794489861,82.77432735443115,84.88498190402986
2025-12-12,DO 0.001%,82.8,82.21618408918381,81.30748600006103,83.25315344810485
2025-12-12,DO 0.05%,82.54,81.95854470074177,80.995269587636,83.00879932165147
2025-12-15,DO 0.001%,81.6,82.40700488090515,81.1172721862793,83.81472001075744
2025-12-15,DO 0.05%,81.34,82.1270790040493,80.70315565109253,83.60860299348832
2025-12-16,DO 0.001%,80.08,81.42802791595459,80.16833896636962,82.70371856689452
2025-12-16,DO 0.05%,79.85,81.17238173604012,79.85427569150924,82.4315622496605
2025-12-17,DO 0.001%,79.39,79.30585875034332,78.08375831604003,80.5243793296814
2025-12-17,DO 0.05%,79.1,78.87898091077804,77.66949529647826,80.4831280529499
2025-12-18,DO 0.001%,80.23,79.74615967154503,78.48981028676033,80.99200398802758
2025-12-18,DO 0.05%,80.07,79.39733899831771,78.11780912876128,80.74364826679229
2025-12-19,DO 0.001%,78.92,80.26397190093995,79.13031751573087,81.41736193299293
2025-12-19,DO 0.05%,78.76,80.04825151741504,78.97650519490242,81.3518671131134
2025-12-22,DO 0.001%,79.3,79.52020199298859,78.31858907938003,81.14398466587066
2025-12-22,DO 0.05%,79.26,79.3765424489975,78.09585101366044,81.18200429916382
2025-12-23,DO 0.001%,79.87,79.6662774324417,79.00356352329254,80.4941971540451
2025-12-23,DO 0.05%,79.83,79.61523631811143,78.94938435673714,80.56984947681427
2025-12-24,DO 0.001%,81.09,79.91051290154458,79.05354363799096,80.91049127936364
2025-12-24,DO 0.05%,81.05,80.00213404655456,78.99146033585072,80.90029920101166
2025-12-25,DO 0.001%,81.09,80.98921034753323,79.69152605116368,82.27959146618844
2025-12-25,DO 0.05%,81.05,81.01799491345882,79.65508064627647,82.27906295657158
2025-12-26,DO 0.001%,80.56,81.17385846018792,80.2747024333477,82.28737314462663
2025-12-26,DO 0.05%,80.52,81.18176916837692,80.26850100457668,82.2022700726986
2025-12-29,DO 0.001%,79.38,79.38613533973694,77.8168849658966,80.99314667701721
2025-12-29,DO 0.05%,79.34,79.17817405700683,77.63569142103195,80.90411245822906
2025-12-30,DO 0.001%,79.74,79.98968089342117,78.76537004470825,81.17783425569534
2025-12-30,DO 0.05%,79.7,79.91474769592286,78.84993981838227,81.19750722408295
2025-12-31,DO 0.001%,80.28,79.91568524837493,79.03945483446121,80.9659659218788
2025-12-31,DO 0.05%,80.24,79.78564183712005,78.92315708994866,80.89042533636093
2026-01-01,DO 0.001%,80.28,79.8015943980217,78.58033680438996,80.91808786869049
2026-01-01,DO 0.05%,80.24,79.79569411754608,78.54252760410309,80.80514020919799
2026-01-02,DO 0.001%,79.4,80.07725697040559,78.89104516267777,81.07026237487793
2026-01-02,DO 0.05%,79.31,80.03236487388611,78.89444652080536,81.12889872550964
2026-01-05,DO 0.001%,78.1,79.55688598155976,78.46675320863724,80.43143422603607
2026-01-05,DO 0.05%,77.95,79.4075703239441,78.38590408742428,80.31273362278938
2026-01-06,DO 0.001%,79.56,78.90342763662338,77.69261624217033,80.18641670942306
2026-01-06,DO 0.05%,79.49,78.70237484574318,77.58632009923458,80.13191214203835
2026-01-07,DO 0.001%,77.33,78.7644529223442,77.53424552679063,80.36809005260467
2026-01-07,DO 0.05%,77.26,78.72119277656078,77.54048037588596,80.21770530581473
2026-01-08,DO 0.001%,77.11,77.47627843379975,76.07481064498424,79.11012962937355
2026-01-08,DO 0.05%,77.01,77.52326177597047,76.02657289743424,79.10374423265458
2026-01-09,DO 0.001%,79.58,77.75523008227348,76.45031973481179,79.09748845338821
2026-01-09,DO 0.05%,79.53,77.68522078871727,76.36444078445435,79.08459340453149
2026-01-12,DO 0.001%,79.98,79.5731174170971,78.45331501245498,80.85775080442428
2026-01-12,DO 0.05%,79.93,79.46416117608547,78.51367211401462,80.95023951888085
2026-01-13,DO 0.001%,81.31,80.42949735403062,79.09074463963509,82.2288692522049
2026-01-13,DO 0.05%,81.26,80.36899237632753,78.856549680233,82.41828410148621
2026-01-14,DO 0.001%,82.47,81.95544100642205,80.70815769076347,83.3276077401638
2026-01-14,DO 0.05%,82.42,81.9092966747284,80.73747639894486,83.37203533887863
2026-01-15,DO 0.001%,81.77,83.21828137278557,81.67171719431877,84.45833853721618
2026-01-15,DO 0.05%,81.72,83.20318870544433,81.6759009706974,84.47485835313798
2026-01-16,DO 0.001%,81.69,80.09432875692843,77.9650755083561,81.98944120407104
2026-01-16,DO 0.05%,81.64,80.0191041469574,77.67952237844467,81.76036994934081
