date,product,true,pred
2025-03-10,MG95,78.55,80.21651100039482
2025-03-10,MG92,77.31,78.7720045208931
2025-03-11,MG95,77.98,80.04564375400543
2025-03-11,MG92,76.64,78.28003996610641
2025-03-12,MG95,79.15,80.68145939826965
2025-03-12,MG92,77.74,78.02423858642578
2025-03-13,MG95,80.46,80.94051346778869
2025-03-13,MG92,79.08,78.55036811113358
2025-03-14,MG95,80.05,80.90785029172898
2025-03-14,MG92,78.62,79.12180315732957
2025-03-17,MG95,81.04,80.95387141227722
2025-03-17,MG92,79.61,79.50896944284439
2025-03-18,MG95,81.95,80.57792594790459
2025-03-18,MG92,80.52,79.16231842517853
2025-03-19,MG95,80.27,80.46236659526825
2025-03-19,MG92,78.84,78.71094255208969
2025-03-20,MG95,80.97,80.54436223626136
2025-03-20,MG92,79.54,78.35766593456269
2025-03-21,MG95,81.9,81.41101516842842
2025-03-21,MG92,80.56,78.94125097274781
2025-03-24,MG95,82.07,82.19320536732674
2025-03-24,MG92,80.73,79.32471903562546
2025-03-25,MG95,83.15,81.1642402768135
2025-03-25,MG92,81.91,80.09075584173203
2025-03-26,MG95,83.45,82.35995453953743
2025-03-26,MG92,82.34,81.36377951145172
2025-03-27,MG95,83.88,82.61272362112999
2025-03-27,MG92,82.36,79.77182772874832
2025-03-28,MG95,84.1,81.69802336335182
2025-03-28,MG92,82.41,80.21510972499848
2025-03-31,MG95,84.1,81.4771576309204
2025-03-31,MG92,82.41,79.53027781248093
2025-04-01,MG95,85.57,81.30874809622765
2025-04-01,MG92,83.69,79.23486048460008
2025-04-02,MG95,85.91,79.71314913153648
2025-04-02,MG92,84.03,78.59871113061905
2025-04-03,MG95,83.12,79.78576419353485
2025-04-03,MG92,81.61,77.28677812099457
2025-04-04,MG95,77.52,79.29244892477989
2025-04-04,MG92,76.34,77.40412098169327
2025-04-07,MG95,72.28,76.39662827968597
2025-04-07,MG92,71.39,75.08920406460763
2025-04-08,MG95,73.41,75.04692805767058
2025-04-08,MG92,72.72,73.8713335108757
2025-04-09,MG95,70.34,75.23013756752013
2025-04-09,MG92,68.86,73.63718836307525
2025-04-10,MG95,72.44,76.00530448436737
2025-04-10,MG92,70.96,74.97467051267624
2025-04-11,MG95,71.93,76.42708695888518
2025-04-11,MG92,70.37,75.02355351090432
2025-04-14,MG95,74.29,76.73462166309356
2025-04-14,MG92,72.8,75.1995832669735
2025-04-15,MG95,74.65,76.29719861984252
2025-04-15,MG92,73.16,75.48027260065079
2025-04-16,MG95,75.04,75.38784625053405
2025-04-16,MG92,73.79,74.51755100369454
2025-04-17,MG95,76.74,74.22847118854523
2025-04-17,MG92,74.96,73.72439330220223
2025-04-21,MG95,76.84,75.21523166656493
2025-04-21,MG92,75.54,73.14514592647552
2025-04-22,MG95,77.15,74.97565604209899
2025-04-22,MG92,75.85,74.52915406107903
2025-04-23,MG95,78.76,74.38849938869475
2025-04-23,MG92,77.55,73.93373520851135
2025-04-24,MG95,77.62,73.37760576725006
