date,product,true,pred
2024-01-10,DO 0.001%,100.67,99.26609430789946
2024-01-10,DO 0.05%,99.35,97.33364552676677
2024-01-11,DO 0.001%,100.14,99.23556529164314
2024-01-11,DO 0.05%,98.77,97.39514284789561
2024-01-12,DO 0.001%,104.42,99.2660470676422
2024-01-12,DO 0.05%,103.01,97.3602625542879
2024-01-15,DO 0.001%,102.12,99.24808395981788
2024-01-15,DO 0.05%,100.69,97.33530399918556
2024-01-16,DO 0.001%,103.0,99.23721870064735
2024-01-16,DO 0.05%,101.74,97.41507361292838
2024-01-17,DO 0.001%,101.48,99.28625408768653
2024-01-17,DO 0.05%,100.01,97.29825896263122
2024-01-18,DO 0.001%,102.51,99.27100729465484
2024-01-18,DO 0.05%,101.01,97.30786646425723
2024-01-19,DO 0.001%,103.82,99.26042547702788
2024-01-19,DO 0.05%,102.11,97.34846703290938
2024-01-22,DO 0.001%,101.78,99.28328976154327
2024-01-22,DO 0.05%,100.1,97.2995741021633
2024-01-23,DO 0.001%,104.47,99.31690120458602
2024-01-23,DO 0.05%,102.79,97.29113044083118
2024-01-24,DO 0.001%,103.91,99.29021045923233
2024-01-24,DO 0.05%,102.23,97.29377817749976
2024-01-25,DO 0.001%,104.56,99.27691232681273
2024-01-25,DO 0.05%,102.85,97.2660264056921
2024-01-26,DO 0.001%,107.18,99.34251723408698
2024-01-26,DO 0.05%,105.69,97.22947600126265
2024-01-29,DO 0.001%,108.85,99.31887348532676
2024-01-29,DO 0.05%,106.99,97.22562950909138
2024-01-30,DO 0.001%,108.16,99.25911455988883
2024-01-30,DO 0.05%,106.38,97.31768345713616
2024-01-31,DO 0.001%,107.46,99.34300144672393
2024-01-31,DO 0.05%,105.68,97.2104181164503
2024-02-01,DO 0.001%,108.05,99.27828229427337
2024-02-01,DO 0.05%,106.25,97.26623007774353
2024-02-02,DO 0.001%,105.54,99.29137965559958
2024-02-02,DO 0.05%,103.77,97.3202613633871
2024-02-05,DO 0.001%,104.12,99.26608249783516
2024-02-05,DO 0.05%,102.41,97.28596880912781
2024-02-06,DO 0.001%,106.12,99.27482194542884
2024-02-06,DO 0.05%,104.41,97.37630027353764
2024-02-07,DO 0.001%,106.84,99.31947579860686
2024-02-07,DO 0.05%,105.08,97.23193170428276
2024-02-08,DO 0.001%,107.9,99.22283404231071
2024-02-08,DO 0.05%,106.32,97.40184074878692
2024-02-09,DO 0.001%,109.26,99.26793667793274
2024-02-09,DO 0.05%,107.62,97.32402638673781
2024-02-12,DO 0.001%,109.26,99.20994926214217
2024-02-12,DO 0.05%,107.62,97.4491915911436
2024-02-13,DO 0.001%,111.57,99.28534471273422
2024-02-13,DO 0.05%,109.85,97.27338187634945
2024-02-14,DO 0.001%,110.49,99.2629055905342
2024-02-14,DO 0.05%,108.84,97.2997079437971
2024-02-15,DO 0.001%,107.27,99.23721870064735
2024-02-15,DO 0.05%,105.61,97.37721388816833
2024-02-16,DO 0.001%,107.23,99.22242069005965
2024-02-16,DO 0.05%,105.57,97.42455891132354
2024-02-19,DO 0.001%,106.49,99.21958627462386
2024-02-19,DO 0.05%,104.97,97.38535495102406
2024-02-20,DO 0.001%,107.11,99.23636837601661
2024-02-20,DO 0.05%,105.66,97.31013595283031
2024-02-21,DO 0.001%,104.78,99.24894609451293
2024-02-21,DO 0.05%,103.36,97.3710920882225
2024-02-22,DO 0.001%,105.43,99.25831147551536
2024-02-22,DO 0.05%,104.09,97.31738085865975
2024-02-23,DO 0.001%,105.83,99.23821074604987
2024-02-23,DO 0.05%,104.61,97.3520807570219
2024-02-26,DO 0.001%,103.58,99.21938550353049
2024-02-26,DO 0.05%,102.4,97.38305636644363
2024-02-27,DO 0.001%,105.84,99.26029556632041
2024-02-27,DO 0.05%,104.49,97.35107985436916
2024-02-28,DO 0.001%,104.3,99.20657158374786
2024-02-28,DO 0.05%,102.97,97.4410854434967
2024-02-29,DO 0.001%,102.71,99.20729199767112
2024-02-29,DO 0.05%,101.38,97.37362344086169
2024-03-01,DO 0.001%,103.64,99.20485912442207
2024-03-01,DO 0.05%,102.24,97.45004701375962
2024-03-04,DO 0.001%,104.74,99.195021340847
2024-03-04,DO 0.05%,103.56,97.47889279544353
2024-03-05,DO 0.001%,102.3,99.15843376159667
2024-03-05,DO 0.05%,101.08,97.5094785183668
2024-03-06,DO 0.001%,101.74,99.17428286790847
2024-03-06,DO 0.05%,100.57,97.5079771643877
2024-03-07,DO 0.001%,102.89,99.19851711988449
2024-03-07,DO 0.05%,101.79,97.41578355550766
2024-03-08,DO 0.001%,104.89,99.15729999542236
2024-03-08,DO 0.05%,104.01,97.48562561154365
2024-03-11,DO 0.001%,102.43,99.19727706313132
2024-03-11,DO 0.05%,101.74,97.44712577462195
2024-03-12,DO 0.001%,103.48,99.17314910173415
2024-03-12,DO 0.05%,102.89,97.51274309039115
2024-03-13,DO 0.001%,101.83,99.15529228448867
2024-03-13,DO 0.05%,100.94,97.49829401314258
2024-03-14,DO 0.001%,104.44,99.17127130150794
2024-03-14,DO 0.05%,103.47,97.49451735138892
2024-03-15,DO 0.001%,104.43,99.18823055386542
2024-03-15,DO 0.05%,103.34,97.44496103167533
2024-03-18,DO 0.001%,106.52,99.20700855612755
2024-03-18,DO 0.05%,105.54,97.47197958409785
2024-03-19,DO 0.001%,107.55,99.1594258069992
2024-03-19,DO 0.05%,106.65,97.51523952782154
2024-03-20,DO 0.001%,105.52,99.12902670145034
2024-03-20,DO 0.05%,104.45,97.58359186828136
2024-03-21,DO 0.001%,104.41,99.17281841993331
2024-03-21,DO 0.05%,103.5,97.4810691767931
2024-03-22,DO 0.001%,104.19,99.1606186234951
2024-03-22,DO 0.05%,103.24,97.50318796157836
2024-03-25,DO 0.001%,103.42,99.14560803174972
2024-03-25,DO 0.05%,102.4,97.5442482471466
2024-03-26,DO 0.001%,103.98,99.13975023984908
2024-03-26,DO 0.05%,102.94,97.57229097902774
2024-03-27,DO 0.001%,102.06,99.12067698597907
2024-03-27,DO 0.05%,101.24,97.5819275766611
2024-03-28,DO 0.001%,102.72,99.13969118952751
2024-03-28,DO 0.05%,101.9,97.56359709203242
2024-04-01,DO 0.001%,104.13,99.17223972678184
2024-04-01,DO 0.05%,103.21,97.45012848258018
2024-04-02,DO 0.001%,104.86,99.15669768214225
2024-04-02,DO 0.05%,103.96,97.55173174023628
2024-04-03,DO 0.001%,107.56,99.13892353534698
2024-04-03,DO 0.05%,106.51,97.51494856774806
2024-02-07,DO 0.001%,106.84,106.47043121814728
2024-02-07,DO 0.05%,105.08,104.50989674806594
2024-02-08,DO 0.001%,107.9,106.47842632770539
2024-02-08,DO 0.05%,106.32,104.52055107355118
2024-02-09,DO 0.001%,109.26,106.33748722076416
2024-02-09,DO 0.05%,107.62,104.45356324672699
2024-02-12,DO 0.001%,109.26,106.33557699680328
2024-02-12,DO 0.05%,107.62,104.433138307333
2024-02-13,DO 0.001%,111.57,106.24196337223053
2024-02-13,DO 0.05%,109.85,104.38795077383517
2024-02-14,DO 0.001%,110.49,106.24742838382721
2024-02-14,DO 0.05%,108.84,104.37742713809013
2024-02-15,DO 0.001%,107.27,106.19429632663727
2024-02-15,DO 0.05%,105.61,104.33482228279114
