date,product,true,pred,q10,q90
2025-03-10,DO 0.001%,86.32,86.395332634449,81.93196480214596,90.88533948540687
2025-03-10,DO 0.05%,84.73,84.64714363098145,80.45416521072387,89.46561353683472
2025-03-11,DO 0.001%,85.24,86.43800434827804,82.26797887980938,90.4997950065136
2025-03-11,DO 0.05%,83.65,84.72473476409913,80.8625226020813,89.05848711013795
2025-03-12,DO 0.001%,85.54,86.36608053803444,81.49779859542846,91.36128926753997
2025-03-12,DO 0.05%,83.95,84.5090586566925,79.96147665023804,89.96916889190673
2025-03-13,DO 0.001%,85.81,86.37301109790802,81.56166755497455,91.29120333909988
2025-03-13,DO 0.05%,84.48,84.53676545143128,80.03828581809998,89.89354528427124
2025-03-14,DO 0.001%,84.93,86.37342179775237,81.49832737147807,91.35600150704383
2025-03-14,DO 0.05%,83.65,84.51094546318055,79.974295835495,89.96070348739624
2025-03-17,DO 0.001%,85.55,86.35611079931259,81.31050406515598,91.56690614461898
2025-03-17,DO 0.05%,84.27,84.46168669700623,79.75440216064453,90.18541507720947
2025-03-18,DO 0.001%,86.01,86.33555527210235,81.21259322226047,91.69204638719559
2025-03-18,DO 0.05%,84.73,84.46441600799561,79.6201261138916,90.3224961090088
2025-03-19,DO 0.001%,84.83,86.32466145873069,81.09121088325976,91.82732064843178
2025-03-19,DO 0.05%,83.55,84.42603412628173,79.47812626838684,90.46776002883911
2025-03-20,DO 0.001%,86.18,86.32507215857505,81.08635949134826,91.83289589881896
2025-03-20,DO 0.05%,84.93,84.42755769729614,79.47390365600586,90.4731782913208
2025-03-21,DO 0.001%,86.73,86.3198768055439,81.04524330317973,91.8809272456169
2025-03-21,DO 0.05%,85.57,84.41908724784851,79.42325248718262,90.52520168304443
2025-03-24,DO 0.001%,86.77,86.32779304504395,77.06906816124916,95.7323677110672
2025-03-24,DO 0.05%,85.61,84.92915561676026,75.90153322219848,94.70306547164917
2025-03-25,DO 0.001%,87.09,86.32745421767234,77.05667015969753,95.74949389457701
2025-03-25,DO 0.05%,85.95,84.92859058380127,75.88999040603638,94.71529439926148
2025-03-26,DO 0.001%,87.88,86.32693057537078,77.05247075378894,95.76226665973662
2025-03-26,DO 0.05%,86.74,84.9270266532898,75.8877403640747,94.71306453704834
