date,product,true,pred,q10,q90
2025-10-02,MG95,78.13,79.07358198106289,77.6665670633316,80.468000177145
2025-10-02,MG92,76.23,76.3730397093296,75.07669742584228,77.71205913543702
2025-10-03,MG95,77.05,78.9505694925785,76.82432255625724,80.96680379509925
2025-10-03,MG92,75.25,76.21059507727622,74.23910920262337,78.2193512225151
2025-10-06,MG95,78.05,78.94615400016308,76.39066997945308,81.33962122559547
2025-10-06,MG92,75.75,76.17692938804626,73.81666694283486,78.58421190023422
2025-10-07,MG95,78.93,78.91990766823291,76.00028069138526,81.62014490485191
2025-10-07,MG92,76.47,76.14494216799736,73.43800704717636,78.87128516197204
2025-10-08,MG95,79.45,78.94126423358917,75.41862137794494,82.1503739285469
2025-10-08,MG92,76.99,76.15799845695496,72.88321795105934,79.40435963630676
2025-10-09,MG95,80.3,78.98848296880722,74.98596477687359,82.59506286501883
2025-10-09,MG92,77.55,76.21162233710288,72.47629923820496,79.85481307029724
2025-10-10,MG95,79.46,79.0509259045124,74.68166573405266,82.9620087814331
2025-10-10,MG92,76.59,76.27556008934974,72.19187667369842,80.221471452713
2025-10-13,MG95,78.69,78.14613489866257,76.26689244031905,80.2233120036125
2025-10-13,MG92,75.95,75.33754113793374,73.44144604325295,77.36079307794571
2025-10-14,MG95,78.36,77.85439537048339,75.30161529660225,80.64195287466049
2025-10-14,MG92,75.62,75.08526805579663,72.45660363078117,77.72180274724961
2025-10-15,MG95,78.5,77.70348156929016,74.6301426577568,81.02665424346924
2025-10-15,MG92,75.76,74.9703457313776,71.77904399335385,78.07483258724213
2025-10-16,MG95,78.98,77.62155503988265,74.24855296254158,81.24781514167785
2025-10-16,MG92,76.24,74.91152416348457,71.39928994238377,78.27918560743332
2025-10-17,MG95,77.59,77.44529791235924,73.44844080090522,81.69927777528763
2025-10-17,MG92,74.81,74.78948481738567,70.6138610905409,78.69591712832451
2025-10-20,MG95,77.59,77.32105830550194,72.73738786339759,82.15464302539824
2025-10-20,MG92,74.81,74.7166300714016,69.92062939703465,79.12407970905305
