date,product,true,pred
2025-12-11,MG95,79.63,79.69496755838394
2025-12-11,MG92,77.61,77.85646736979484
2025-12-12,MG95,79.25,79.45615186929702
2025-12-12,MG92,77.61,77.40457692682743
2025-12-15,MG95,78.52,79.12708543241024
2025-12-15,MG92,77.43,77.47205054461956
2025-12-16,MG95,75.72,78.52789074420929
2025-12-16,MG92,74.64,77.4448332130909
2025-12-17,MG95,74.53,75.01234733104705
2025-12-17,MG92,74.27,73.90509664535523
2025-12-18,MG95,74.63,75.382874853611
2025-12-18,MG92,74.15,75.18267212390899
2025-12-19,MG95,73.56,74.83974598884582
2025-12-19,MG92,73.15,74.34974321722984
2025-12-22,MG95,74.61,74.25813797950745
2025-12-22,MG92,73.33,73.84909518957139
2025-12-23,MG95,74.56,75.4573064482212
2025-12-23,MG92,73.28,74.21003608703613
2025-12-24,MG95,74.49,75.29074703216553
2025-12-24,MG92,73.21,74.07564361572265
2025-12-25,MG95,74.49,74.89168227553367
2025-12-25,MG92,73.21,73.60457923412322
2025-12-26,MG95,74.54,74.78605586528778
2025-12-26,MG92,72.58,73.47853066563606
2025-12-29,MG95,73.6,73.8607914853096
2025-12-29,MG92,71.54,71.87392340540886
2025-12-30,MG95,73.8,73.89615097045898
2025-12-30,MG92,71.74,71.86589787960052
2025-12-31,MG95,73.81,73.73385050296783
2025-12-31,MG92,71.75,71.65908882379532
2026-01-01,MG95,73.81,73.49098494231701
2026-01-01,MG92,71.75,71.42069068551064
2026-01-02,MG95,72.58,73.45771653711796
2026-01-02,MG92,71.57,71.40237386524677
2026-01-05,MG95,71.36,73.08559190511703
2026-01-05,MG92,70.2,72.08773575663565
2026-01-06,MG95,72.57,72.36060939788818
2026-01-06,MG92,71.21,71.26631326675415
2026-01-07,MG95,70.58,71.42696692585945
2026-01-07,MG92,69.56,70.06345608711241
2026-01-08,MG95,71.16,69.89077584266663
2026-01-08,MG92,69.91,68.81638468980789
2026-01-09,MG95,73.03,73.11842930316925
2026-01-09,MG92,71.94,71.8861311161518
2026-01-12,MG95,72.9,73.76676775336266
2026-01-12,MG92,71.81,72.67902101039886
2026-01-13,MG95,73.45,73.43101558685304
2026-01-13,MG92,72.36,72.34365652561188
2026-01-14,MG95,73.42,75.10086786150933
2026-01-14,MG92,71.84,73.99759996891022
2026-01-15,MG95,72.55,74.4721720314026
2026-01-15,MG92,71.4,72.89250646591186
2026-01-16,MG95,71.76,70.70278584063053
2026-01-16,MG92,70.44,69.43346750736237
2026-01-19,MG95,71.95,72.61693433761597
2026-01-19,MG92,70.6,71.24342635631561
2026-01-20,MG95,72.36,71.65689018666744
2026-01-20,MG92,70.99,70.31365224123
2026-01-21,MG95,73.22,73.10079089641572
2026-01-21,MG92,71.85,71.73214208602904
2026-01-22,MG95,73.64,73.51139238357544
2026-01-22,MG92,72.27,72.1896953344345
2026-01-23,MG95,73.5,72.62468352079391
2026-01-23,MG92,70.76,71.24375078201294
2026-01-26,MG95,73.88,74.52825075387955
2026-01-26,MG92,71.64,71.81319149017334
2026-01-27,MG95,72.35,73.95995160102844
2026-01-27,MG92,70.21,71.71979919433593
2026-01-28,MG95,74.54,72.56745688319205
2026-01-28,MG92,72.46,70.44133807182311
2026-01-29,MG95,75.75,75.3864137506485
2026-01-29,MG92,73.67,73.31821042537689
2026-01-30,MG95,75.44,76.70458129048347
2026-01-30,MG92,73.43,74.81183736562728
2026-02-02,MG95,72.54,76.422933177948
2026-02-02,MG92,70.93,74.36413382172586
2026-02-03,MG95,72.82,70.51508042335512
2026-02-03,MG92,71.15,68.88650075137616
2026-02-04,MG95,74.68,73.47729436397552
2026-02-04,MG92,72.95,71.82116016149521
2026-02-05,MG95,75.06,75.11914497375489
2026-02-05,MG92,73.33,73.37385852336884
2026-02-06,MG95,75.24,73.67251070022583
2026-02-06,MG92,73.51,71.9690613257885
2026-02-09,MG95,76.56,74.89061410188674
2026-02-09,MG92,74.83,73.16607121884823
2026-02-10,MG95,78.41,76.83837235450744
2026-02-10,MG92,76.68,75.0892544901371
2026-02-11,MG95,77.63,78.21460612297058
2026-02-11,MG92,75.55,76.46082243204117
2026-02-12,MG95,77.16,78.4393645775318
2026-02-12,MG92,74.83,76.38994199037552
2026-02-13,MG95,73.85,76.08235399961471
2026-02-13,MG92,71.58,73.72917419552803
2026-02-16,MG95,73.8,73.9932874917984
2026-02-16,MG92,71.79,71.68772060394286
2026-02-17,MG95,73.8,74.16741607189178
2026-02-17,MG92,71.79,72.19573643445969
2026-02-18,MG95,73.8,74.50880870819091
2026-02-18,MG92,71.79,72.51028700709344
2026-02-19,MG95,78.09,75.17089312076568
2026-02-19,MG92,76.08,73.1658068060875
2026-02-20,MG95,79.95,78.12181834459305
2026-02-20,MG92,77.63,76.12288032531738
2026-02-23,MG95,79.75,79.49654442071915
2026-02-23,MG92,77.43,77.16628968715668
2026-02-24,MG95,81.35,79.21510148048401
2026-02-24,MG92,78.89,76.92535692214966
2026-02-25,MG95,81.46,79.96482764184475
2026-02-25,MG92,79.0,77.53774302780629
2026-02-26,MG95,81.74,80.77285973429679
2026-02-26,MG92,79.28,78.2964631319046
2026-02-27,MG95,82.09,81.66965685606003
2026-02-27,MG92,79.63,79.22074750423431
2026-03-02,MG95,92.78,81.73089695930481
2026-03-02,MG92,90.32,79.25351732075214
