date,product,true,pred
2025-12-11,DO 0.001%,82.58,84.01269348621368
2025-12-11,DO 0.05%,82.31,83.8408652329445
2025-12-12,DO 0.001%,82.8,84.1584446668625
2025-12-12,DO 0.05%,82.54,84.03185297369957
2025-12-15,DO 0.001%,81.6,84.04435034751891
2025-12-15,DO 0.05%,81.34,83.88901716113091
2025-12-16,DO 0.001%,80.08,84.09764355182648
2025-12-16,DO 0.05%,79.85,83.98886905431748
2025-12-17,DO 0.001%,79.39,84.75976550102234
2025-12-17,DO 0.05%,79.1,84.69420287132263
2025-12-18,DO 0.001%,80.23,79.76280689239502
2025-12-18,DO 0.05%,80.07,79.67810101509093
2025-12-19,DO 0.001%,78.92,79.87802193880081
2025-12-19,DO 0.05%,78.76,79.72143878936767
2025-12-22,DO 0.001%,79.3,79.45395788431168
2025-12-22,DO 0.05%,79.26,79.21932032108306
2025-12-23,DO 0.001%,79.87,79.81893802762032
2025-12-23,DO 0.05%,79.83,79.57460331916809
2025-12-24,DO 0.001%,81.09,79.8260360467434
2025-12-24,DO 0.05%,81.05,79.51369847059249
2025-12-25,DO 0.001%,81.09,81.27112460732461
2025-12-25,DO 0.05%,81.05,81.2366584956646
2025-12-26,DO 0.001%,80.56,81.35537940144539
2025-12-26,DO 0.05%,80.52,81.33151915669441
2025-12-29,DO 0.001%,79.38,81.2275955414772
2025-12-29,DO 0.05%,79.34,81.1894503891468
2025-12-30,DO 0.001%,79.74,81.59402076244355
2025-12-30,DO 0.05%,79.7,81.50822588205337
2025-12-31,DO 0.001%,80.28,81.14479074954987
2025-12-31,DO 0.05%,80.24,81.01434754133224
2026-01-01,DO 0.001%,80.28,79.84566480875016
2026-01-01,DO 0.05%,80.24,79.7488956260681
2026-01-02,DO 0.001%,79.4,79.96902846336364
2026-01-02,DO 0.05%,79.31,79.91862325668335
2026-01-05,DO 0.001%,78.1,79.74302525281907
2026-01-05,DO 0.05%,77.95,79.6763376379013
2026-01-06,DO 0.001%,79.56,79.48894330501557
2026-01-06,DO 0.05%,79.49,79.4099329805374
2026-01-07,DO 0.001%,77.33,80.10934558868408
2026-01-07,DO 0.05%,77.26,80.09736145019531
2026-01-08,DO 0.001%,77.11,76.88609915792942
2026-01-08,DO 0.05%,77.01,76.61930792808533
2026-01-09,DO 0.001%,79.58,76.69337354183197
2026-01-09,DO 0.05%,79.53,76.50660381555558
2026-01-12,DO 0.001%,79.98,76.87433180093765
2026-01-12,DO 0.05%,79.93,76.76396651625633
2026-01-13,DO 0.001%,81.31,76.78114705502986
2026-01-13,DO 0.05%,81.26,76.62984429359436
2026-01-14,DO 0.001%,82.47,76.86896205127239
2026-01-14,DO 0.05%,82.42,76.64814017653465
2026-01-15,DO 0.001%,81.77,83.15526344418525
2026-01-15,DO 0.05%,81.72,83.18552294254303
2026-01-16,DO 0.001%,81.69,83.25022290945053
2026-01-16,DO 0.05%,81.64,83.27999252557754
2026-01-19,DO 0.001%,82.11,83.14924675583839
2026-01-19,DO 0.05%,82.06,83.09645723581315
2026-01-20,DO 0.001%,82.53,82.91603126406669
2026-01-20,DO 0.05%,82.48,82.78694285154343
2026-01-21,DO 0.001%,83.93,82.96670121788978
2026-01-21,DO 0.05%,83.88,82.89410663127899
2026-01-22,DO 0.001%,85.38,83.56952636659146
2026-01-22,DO 0.05%,85.33,83.38352098703383
2026-01-23,DO 0.001%,84.16,83.16208815693857
2026-01-23,DO 0.05%,84.12,82.99042448043822
2026-01-26,DO 0.001%,85.79,83.06136044681072
2026-01-26,DO 0.05%,85.75,82.9499474143982
2026-01-27,DO 0.001%,84.04,83.38928704857827
2026-01-27,DO 0.05%,84.0,83.38934556484222
2026-01-28,DO 0.001%,86.7,83.08189119040966
2026-01-28,DO 0.05%,86.57,83.08830238580703
2026-01-29,DO 0.001%,88.6,86.58403630256653
2026-01-29,DO 0.05%,88.46,86.2850249505043
2026-01-30,DO 0.001%,88.81,86.83525997400284
2026-01-30,DO 0.05%,88.63,86.61174419045447
2026-02-02,DO 0.001%,87.39,86.84745579957962
2026-02-02,DO 0.05%,86.69,86.65334390163422
2026-02-03,DO 0.001%,86.72,87.19483011960983
2026-02-03,DO 0.05%,85.73,86.9530042374134
2026-02-04,DO 0.001%,88.3,87.12474546432496
2026-02-04,DO 0.05%,87.06,86.9187832891941
2026-02-05,DO 0.001%,88.56,88.97378079891205
2026-02-05,DO 0.05%,87.32,87.76646539449692
2026-02-06,DO 0.001%,89.53,89.27822951078414
2026-02-06,DO 0.05%,88.0,88.15422170877457
2026-02-09,DO 0.001%,88.18,89.58701500892639
2026-02-09,DO 0.05%,86.64,88.34610722064973
2026-02-10,DO 0.001%,88.82,89.20840935707092
2026-02-10,DO 0.05%,87.4,87.91400417089463
2026-02-11,DO 0.001%,89.72,89.00326462984084
2026-02-11,DO 0.05%,88.3,87.70732949495316
2026-02-12,DO 0.001%,89.69,89.93222996234894
2026-02-12,DO 0.05%,88.37,88.49042912721633
2026-02-13,DO 0.001%,87.47,89.6716939663887
2026-02-13,DO 0.05%,86.18,88.30766305923461
2026-02-16,DO 0.001%,87.04,90.07674698352814
2026-02-16,DO 0.05%,85.76,88.81310918331145
2026-02-17,DO 0.001%,87.04,90.50203045845032
2026-02-17,DO 0.05%,85.76,89.16142048835754
2026-02-18,DO 0.001%,87.04,90.26506190299988
2026-02-18,DO 0.05%,85.76,88.79161472320557
2026-02-19,DO 0.001%,91.87,87.72901672363282
2026-02-19,DO 0.05%,90.71,86.62272109985352
2026-02-20,DO 0.001%,93.14,88.18852722167969
2026-02-20,DO 0.05%,92.09,87.04884216308594
2026-02-23,DO 0.001%,91.86,88.84991271972658
2026-02-23,DO 0.05%,91.02,87.79414764404298
2026-02-24,DO 0.001%,92.6,88.8486883544922
2026-02-24,DO 0.05%,91.88,87.78949600219727
2026-02-25,DO 0.001%,92.41,87.82338623046876
2026-02-25,DO 0.05%,91.7,86.82864059448242
2026-02-26,DO 0.001%,92.61,91.74788649559021
2026-02-26,DO 0.05%,91.9,90.99444872140884
2026-02-27,DO 0.001%,92.88,91.66981517910958
2026-02-27,DO 0.05%,92.26,90.84758412837982
2026-03-02,DO 0.001%,115.15,91.40047629773616
2026-03-02,DO 0.05%,114.53,90.55016009807586
2026-03-03,DO 0.001%,125.87,91.6597574520111
2026-03-03,DO 0.05%,125.25,90.77566037774086
2026-03-04,DO 0.001%,145.14,91.62813014149665
2026-03-04,DO 0.05%,140.6,90.77825660705567
2026-03-05,DO 0.001%,153.21,134.1948356580734
2026-03-05,DO 0.05%,152.21,128.32623140811918
2026-03-06,DO 0.001%,155.76,133.68541180372236
2026-03-06,DO 0.05%,154.76,127.68633658885955
2026-03-09,DO 0.001%,185.43,132.77778158426284
2026-03-09,DO 0.05%,184.43,126.75421676635742
2026-03-10,DO 0.001%,161.4,133.2146580004692
2026-03-10,DO 0.05%,160.4,127.20288732051849
2026-03-11,DO 0.001%,164.56,131.1647386944294
2026-03-11,DO 0.05%,163.56,124.94961214065552
2026-03-12,DO 0.001%,194.5,167.7180361175537
2026-03-12,DO 0.05%,193.5,166.71245484352113
2026-03-13,DO 0.001%,192.48,168.30774518013
2026-03-13,DO 0.05%,191.48,167.2500306558609
2026-03-16,DO 0.001%,190.93,168.32897086143493
2026-03-16,DO 0.05%,189.93,166.99532996177675
2026-03-17,DO 0.001%,198.2,167.00823128700256
2026-03-17,DO 0.05%,197.2,165.70648166656494
2026-03-18,DO 0.001%,198.88,165.79393399238586
2026-03-18,DO 0.05%,197.88,164.90615253925324
2026-03-19,DO 0.001%,224.5,210.23613058090208
2026-03-19,DO 0.05%,223.5,209.67598245620727
2026-03-20,DO 0.001%,223.02,208.3688140296936
2026-03-20,DO 0.05%,222.02,207.77979349136353
2026-03-23,DO 0.001%,242.91,210.3061650276184
2026-03-23,DO 0.05%,241.91,210.27762332439423
2026-03-24,DO 0.001%,219.93,212.6387104034424
