date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.55201623916626,78.3217297911644,80.89099075555802
2025-12-11,MG92,77.61,77.74785109281541,76.51328091740609,78.95606033921243
2025-12-12,MG95,79.25,79.6541432595253,77.65204844713212,81.59724544525146
2025-12-12,MG92,77.61,77.85149116635323,75.89384995758533,79.6813096177578
2025-12-15,MG95,78.52,79.7055334019661,77.27426273345948,82.00582926750184
2025-12-15,MG92,77.43,77.9060536646843,75.53911509811878,80.09416801333428
2025-12-16,MG95,75.72,79.74093276500702,76.982655864954,82.324641289711
2025-12-16,MG92,74.64,77.9452620780468,75.26273694396019,80.41258953690529
2025-12-17,MG95,74.53,79.80947820186616,76.47549063920975,82.89476133346558
2025-12-17,MG92,74.27,78.01947040557862,74.78336113750935,80.98319728136063
2025-12-18,MG95,74.63,75.57170071005821,73.86826545894147,77.24447941303254
2025-12-18,MG92,74.15,75.36839564204216,73.6638819092512,77.00833510398864
2025-12-19,MG95,73.56,75.77239648342133,73.18354183852672,78.22894508957863
2025-12-19,MG92,73.15,75.52482235312462,72.93092165887356,77.97470476031303
2025-12-22,MG95,74.61,75.90231698870659,72.7257148784399,78.86536276817321
2025-12-22,MG92,73.33,75.62627660274505,72.44543930232524,78.6098496210575
2025-12-23,MG95,74.56,76.0422238612175,72.21921770513057,79.55328486919403
2025-12-23,MG92,73.28,75.73546896338462,71.91290409564972,79.3049072933197
2025-12-24,MG95,74.49,76.20780742526054,71.56731849193574,80.39157998204232
2025-12-24,MG92,73.21,75.8639977478981,71.23521290481091,80.16474069118499
2025-12-25,MG95,74.49,74.73831752300262,73.8569563704729,75.31186138272285
2025-12-25,MG92,73.21,73.40455796837806,72.62650064110755,73.81756928563118
2025-12-26,MG95,74.54,74.84811748623848,73.23931492745876,76.00967056274413
2025-12-26,MG92,72.58,73.54434332609176,71.9338356989622,74.44792558312416
2025-12-29,MG95,73.6,74.9339061999321,72.79095989763736,76.53325610518455
2025-12-29,MG92,71.54,73.64494305253028,71.43547126948833,74.93236122250556
2025-12-30,MG95,73.8,75.01085941314697,72.50763336896895,76.89914350390434
2025-12-30,MG92,71.74,73.73305399537085,71.10940579891204,75.25811687350273
2025-12-31,MG95,73.81,75.10789896011352,72.1417726099491,77.37540805935859
2025-12-31,MG92,71.75,73.83809592366218,70.69351446866989,75.68880099773406
2026-01-01,MG95,73.81,73.23440203726292,72.40972217857838,74.22651057839394
2026-01-01,MG92,71.75,71.17023821175098,70.17673353850842,72.13265603780746
2026-01-02,MG95,72.58,73.09513843417167,71.76425264596939,74.58373458862305
2026-01-02,MG92,71.57,70.99667105078697,69.50652523338795,72.48460584878922
2026-01-05,MG95,71.36,73.03033059537411,71.2983981859684,74.91679699063302
2026-01-05,MG92,70.2,70.91332802176476,69.03917902708054,72.813042730093
2026-01-06,MG95,72.57,72.97380686223507,70.80869007706643,75.29113474011422
2026-01-06,MG92,71.21,70.84118549525738,68.55384530127048,73.18097004294395
2026-01-07,MG95,70.58,72.94772270798683,70.71225481629372,75.32546780467034
2026-01-07,MG92,69.56,70.8068013638258,68.45454187691212,73.21582460403442
2026-01-08,MG95,71.16,70.01940168261528,68.78875003218651,71.46651915788651
2026-01-08,MG92,69.91,68.96989815473557,67.50144936323166,70.73244219303132
2026-01-09,MG95,73.03,70.06869808793068,68.10645463228225,72.0877009820938
2026-01-09,MG92,71.94,69.02303870677949,66.80269899129868,71.4398164510727
2026-01-12,MG95,72.9,70.09614808321,67.71958428502083,72.44164395570755
2026-01-12,MG92,71.81,69.04604541063308,66.41136528253556,71.8278996181488
2026-01-13,MG95,73.45,70.14355559229851,67.23943443655968,72.90669104814529
2026-01-13,MG92,72.36,69.08278399467468,65.93283496379853,72.3262856054306
2026-01-14,MG95,73.42,70.175679448843,66.85745250225067,73.2699985718727
2026-01-14,MG92,71.84,69.10361399650574,65.5518830871582,72.70702188491822
2026-01-15,MG95,72.55,74.00823642492294,72.39100418090821,75.84285943984986
2026-01-15,MG92,71.4,72.47192865371704,70.84907722473145,74.24193521499635
2026-01-16,MG95,71.76,74.14474676609039,71.95074804663658,76.68708448171616
2026-01-16,MG92,70.44,72.66443870544434,70.39706954956056,75.09132940292359
