date,product,true,pred
2024-01-10,MG95,91.68,89.57021203517913
2024-01-10,MG92,87.36,85.36836817264556
2024-01-11,MG95,91.48,89.6560330915451
2024-01-11,MG92,87.16,85.3399122595787
2024-01-12,MG95,95.45,89.67877673625945
2024-01-12,MG92,90.36,85.28993941545485
2024-01-15,MG95,94.05,89.74262078762054
2024-01-15,MG92,88.96,85.29845082759857
2024-01-16,MG95,94.9,89.656906208992
2024-01-16,MG92,89.81,85.33245589733123
2024-01-17,MG95,93.09,89.83392544746398
2024-01-17,MG92,88.0,85.26279217004776
2024-01-18,MG95,95.56,89.70358604907989
2024-01-18,MG92,90.17,85.30606950521468
2024-01-19,MG95,97.74,89.72400847911834
2024-01-19,MG92,92.24,85.30268117189406
2024-01-22,MG95,97.16,89.81990232944487
2024-01-22,MG92,91.91,85.29953631162643
2024-01-23,MG95,101.07,89.8342022895813
2024-01-23,MG92,95.39,85.28764671087265
2024-01-24,MG95,100.72,89.82728123664856
2024-01-24,MG92,95.05,85.27101953029631
2024-01-25,MG95,101.96,89.82456605434417
2024-01-25,MG92,96.49,85.27966282367706
2024-01-26,MG95,102.8,89.90923715114593
2024-01-26,MG92,97.55,85.23515797853469
2024-01-29,MG95,105.17,89.88272419452666
2024-01-29,MG92,100.3,85.26916304826736
2024-01-30,MG95,101.74,89.8487258529663
2024-01-30,MG92,97.1,85.26402982473373
2024-01-31,MG95,101.3,89.89008180618285
2024-01-31,MG92,96.66,85.23316961526871
2024-02-01,MG95,100.01,89.94313966274261
2024-02-01,MG92,95.37,85.25709084272384
2024-02-02,MG95,98.45,89.81769824028015
2024-02-02,MG92,93.62,85.28970608711242
2024-02-05,MG95,97.0,89.91473140239715
2024-02-05,MG92,92.17,85.25557928085327
2024-02-06,MG95,98.21,89.89063549041748
2024-02-06,MG92,93.38,85.27136445045471
2024-02-07,MG95,98.09,89.94352298259734
2024-02-07,MG92,93.26,85.19902251958847
2024-02-08,MG95,99.61,89.9594307565689
2024-02-08,MG92,95.45,85.2011224746704
2024-02-09,MG95,101.05,89.87143755435943
2024-02-09,MG92,96.89,85.275046980381
2024-02-12,MG95,101.05,89.95440500736235
2024-02-12,MG92,96.89,85.22973055839537
2024-02-13,MG95,102.91,89.9878496646881
2024-02-13,MG92,98.69,85.18682857751845
2024-02-14,MG95,103.66,90.00928363323212
2024-02-14,MG92,99.44,85.18627061843871
2024-02-15,MG95,99.92,89.96909893512725
2024-02-15,MG92,95.56,85.22519587278366
2024-02-16,MG95,100.76,89.91735075473785
2024-02-16,MG92,96.4,85.24088973999022
2024-02-19,MG95,100.24,89.99611233711242
2024-02-19,MG92,95.65,85.17344770431518
2024-02-20,MG95,99.02,90.03410359382629
2024-02-20,MG92,94.35,85.13628762960434
2024-02-21,MG95,98.6,89.99866780281066
2024-02-21,MG92,93.93,85.14848157167434
2024-02-22,MG95,100.78,90.01405383586882
2024-02-22,MG92,96.11,85.18263881206512
2024-02-23,MG95,101.23,90.02851351261138
2024-02-23,MG92,96.56,85.1757404088974
2024-02-26,MG95,99.18,90.05027756214142
2024-02-26,MG92,94.51,85.13767745494842
2024-02-27,MG95,101.65,90.02163505077361
2024-02-27,MG92,96.98,85.1751418709755
2024-02-28,MG95,102.04,90.04221719741821
2024-02-28,MG92,97.37,85.13940205574035
2024-02-29,MG95,100.8,89.97969347000121
2024-02-29,MG92,96.13,85.20175144672393
2024-03-01,MG95,99.03,90.05283302783965
2024-03-01,MG92,94.59,85.17189556360245
2024-03-04,MG95,98.26,90.06298035621643
2024-03-04,MG92,93.82,85.12636610269546
2024-03-05,MG95,98.94,89.97768104076385
2024-03-05,MG92,94.5,85.21187586784362
2024-03-06,MG95,97.08,90.01216917991637
2024-03-06,MG92,93.64,85.20962374210357
2024-03-07,MG95,98.14,89.98104573726653
2024-03-07,MG92,94.2,85.21324540376662
2024-03-08,MG95,99.79,90.07845157146453
2024-03-08,MG92,95.41,85.12190243005752
2024-03-11,MG95,98.19,90.15285821437836
2024-03-11,MG92,93.78,85.0496771633625
2024-03-12,MG95,99.19,90.0460823392868
2024-03-12,MG92,94.68,85.16300879716873
