date,product,true,pred
2025-12-11,MG95,79.63,79.74987018108368
2025-12-11,MG92,77.61,77.89291944742203
2025-12-12,MG95,79.25,79.2163821297884
2025-12-12,MG92,77.61,77.17200434982776
2025-12-15,MG95,78.52,79.19387809932232
2025-12-15,MG92,77.43,77.46266918599605
2025-12-16,MG95,75.72,78.27384247779845
2025-12-16,MG92,74.64,77.04993468225003
2025-12-17,MG95,74.53,74.88941505432129
2025-12-17,MG92,74.27,73.82171108722687
2025-12-18,MG95,74.63,75.0923284292221
2025-12-18,MG92,74.15,74.81570504665375
2025-12-19,MG95,73.56,74.70863695263863
2025-12-19,MG92,73.15,74.23212657570839
2025-12-22,MG95,74.61,74.08610704421997
2025-12-22,MG92,73.33,73.70665138363839
2025-12-23,MG95,74.56,75.40089939951896
2025-12-23,MG92,73.28,74.25720585346222
2025-12-24,MG95,74.49,75.37799404144288
2025-12-24,MG92,73.21,74.15888568878174
2025-12-25,MG95,74.49,74.82753387808799
2025-12-25,MG92,73.21,73.5481746160984
2025-12-26,MG95,74.54,74.84560447454452
2025-12-26,MG92,72.58,73.55937175750732
2025-12-29,MG95,73.6,74.4225466966629
2025-12-29,MG92,71.54,72.50782758831977
2025-12-30,MG95,73.8,73.85847625732421
2025-12-30,MG92,71.74,71.82280472040178
2025-12-31,MG95,73.81,73.5515368938446
2025-12-31,MG92,71.75,71.51198459148407
2026-01-01,MG95,73.81,73.41031719863415
2026-01-01,MG92,71.75,71.31445056200027
2026-01-02,MG95,72.58,73.77196702420711
2026-01-02,MG92,71.57,71.62604606151581
2026-01-05,MG95,71.36,72.76864413976669
2026-01-05,MG92,70.2,71.7452945446968
2026-01-06,MG95,72.57,72.50055435180664
2026-01-06,MG92,71.21,71.48152577877045
2026-01-07,MG95,70.58,71.76365157544612
2026-01-07,MG92,69.56,70.29849657058715
2026-01-08,MG95,71.16,70.067734708786
2026-01-08,MG92,69.91,69.00477928638459
2026-01-09,MG95,73.03,72.37463725090026
2026-01-09,MG92,71.94,71.10520100831985
2026-01-12,MG95,72.9,73.98054000854492
2026-01-12,MG92,71.81,72.91701983928681
2026-01-13,MG95,73.45,73.21306142807008
2026-01-13,MG92,72.36,72.15364946365357
2026-01-14,MG95,73.42,74.74820557832719
2026-01-14,MG92,71.84,73.7031433725357
2026-01-15,MG95,72.55,74.5341561460495
2026-01-15,MG92,71.4,73.0241093826294
2026-01-16,MG95,71.76,71.48869153261184
2026-01-16,MG92,70.44,70.22581983804703
2026-01-19,MG95,71.95,72.30252376556398
2026-01-19,MG92,70.6,71.09605720996856
2026-01-20,MG95,72.36,71.7403325855732
2026-01-20,MG92,70.99,70.38685193061828
2026-01-21,MG95,73.22,72.91340001583099
2026-01-21,MG92,71.85,71.5610269498825
2026-01-22,MG95,73.64,73.09250710368157
2026-01-22,MG92,72.27,71.79910565614699
2026-01-23,MG95,73.5,72.74633258342743
2026-01-23,MG92,70.76,71.34927473723889
2026-01-26,MG95,73.88,75.23453736305237
2026-01-26,MG92,71.64,72.5063749742508
2026-01-27,MG95,72.35,73.74122082471847
2026-01-27,MG92,70.21,71.48007281541824
2026-01-28,MG95,74.54,74.09062966704369
2026-01-28,MG92,72.46,72.05225956320761
2026-01-29,MG95,75.75,74.98510163545609
2026-01-29,MG92,73.67,72.88626334190369
2026-01-30,MG95,75.44,76.41017282009125
2026-01-30,MG92,73.43,74.29964490890504
2026-02-02,MG95,72.54,76.21874373435973
2026-02-02,MG92,70.93,74.1827517580986
2026-02-03,MG95,72.82,70.56435354709626
2026-02-03,MG92,71.15,68.70712123036385
2026-02-04,MG95,74.68,73.27348606109618
2026-02-04,MG92,72.95,71.63458730578424
2026-02-05,MG95,75.06,75.2439587211609
2026-02-05,MG92,73.33,73.48550184965134
2026-02-06,MG95,75.24,74.61954659342766
2026-02-06,MG92,73.51,72.85935132980346
2026-02-09,MG95,76.56,75.5314396905899
2026-02-09,MG92,74.83,73.90999931573869
2026-02-10,MG95,78.41,77.19443999290466
2026-02-10,MG92,76.68,75.54991447448731
2026-02-11,MG95,77.63,77.83501164138316
2026-02-11,MG92,75.55,76.04758667707443
2026-02-12,MG95,77.16,77.97916161298751
2026-02-12,MG92,74.83,75.97605922818184
2026-02-13,MG95,73.85,76.17032547712326
2026-02-13,MG92,71.58,73.7936466115713
2026-02-16,MG95,73.8,74.23784286379814
2026-02-16,MG92,71.79,71.97209992647171
2026-02-17,MG95,73.8,74.42415776252746
2026-02-17,MG92,71.79,72.4193578863144
2026-02-18,MG95,73.8,73.16253139972686
2026-02-18,MG92,71.79,71.19250795662404
2026-02-19,MG95,78.09,75.11706912517548
2026-02-19,MG92,76.08,73.12187841296196
2026-02-20,MG95,79.95,78.81427228331566
2026-02-20,MG92,77.63,76.78014284133911
2026-02-23,MG95,79.75,79.43433700203896
2026-02-23,MG92,77.43,77.09184413731097
2026-02-24,MG95,81.35,79.50805786252022
2026-02-24,MG92,78.89,77.21738753557206
2026-02-25,MG95,81.46,80.44911502003669
2026-02-25,MG92,79.0,77.9580783200264
2026-02-26,MG95,81.74,80.90068284630775
2026-02-26,MG92,79.28,78.43745774030685
2026-02-27,MG95,82.09,82.29606065273285
2026-02-27,MG92,79.63,80.01390115737915
2026-03-02,MG95,92.78,82.0556221663952
2026-03-02,MG92,90.32,79.50752601385116
2026-03-03,MG95,98.65,91.59597388386726
2026-03-03,MG92,95.56,89.11401176452637
2026-03-04,MG95,104.35,99.85261251330377
2026-03-04,MG92,99.68,96.86383012294769
2026-03-05,MG95,110.97,95.5120351344347
2026-03-05,MG92,106.3,92.11419706344606
2026-03-06,MG95,121.36,112.35751392245292
2026-03-06,MG92,113.16,108.78399316072463
2026-03-09,MG95,147.5,126.05508213043213
2026-03-09,MG92,139.3,115.5090194606781
2026-03-10,MG95,127.42,144.0771771967411
2026-03-10,MG92,119.22,136.47903072834015
2026-03-11,MG95,129.17,127.56942056417465
2026-03-11,MG92,116.76,116.39559468269348
2026-03-12,MG95,143.44,131.49869485259055
2026-03-12,MG92,130.12,119.0737070274353
2026-03-13,MG95,149.76,146.82972989082336
2026-03-13,MG92,136.44,128.30179476499558
2026-03-16,MG95,153.48,151.4264144897461
2026-03-16,MG92,140.16,137.7355981063843
2026-03-17,MG95,152.16,151.93671200752257
2026-03-17,MG92,138.84,138.978032913208
2026-03-18,MG95,153.12,154.68021675109864
2026-03-18,MG92,139.8,142.90921667575836
2026-03-19,MG95,165.25,162.19531660079957
2026-03-19,MG92,151.93,147.6469145536423
2026-03-20,MG95,163.93,161.33917964994907
2026-03-20,MG92,150.61,147.92002151310444
2026-03-23,MG95,170.52,166.44538488984108
2026-03-23,MG92,157.2,152.96225786566737
2026-03-24,MG95,146.36,161.20014545202255
2026-03-24,MG92,141.81,148.75694046020507
2026-03-25,MG95,135.6,151.35421661853792
2026-03-25,MG92,131.05,147.9648145544529
2026-03-26,MG95,132.03,139.43058400154112
2026-03-26,MG92,127.48,134.65658204555513
2026-03-27,MG95,135.07,136.11873002529146
2026-03-27,MG92,130.52,131.63594494342806
2026-03-30,MG95,147.0,138.23723277688026
2026-03-30,MG92,139.66,132.8312408399582
2026-03-31,MG95,145.8,148.33769416809082
2026-03-31,MG92,138.46,142.2689121079445
2026-04-01,MG95,143.29,147.23733294010162
2026-04-01,MG92,136.05,140.19336450576782
2026-04-02,MG95,151.74,141.84697203755377
2026-04-02,MG92,144.5,134.34641675949098
2026-04-06,MG95,150.88,153.08056227207186
2026-04-06,MG92,141.87,144.90781944990158
2026-04-07,MG95,147.22,151.68877185821532
2026-04-07,MG92,138.21,142.9379053401947
2026-04-08,MG95,125.82,150.49242408514021
2026-04-08,MG92,119.46,141.97199530720712
2026-04-09,MG95,135.04,124.11726342201233
2026-04-09,MG92,130.98,119.8550951385498
2026-04-10,MG95,133.88,132.69073509216307
2026-04-10,MG92,128.17,130.13699837207793
2026-04-13,MG95,135.93,134.06869200229644
2026-04-13,MG92,128.49,128.59847052931784
2026-04-14,MG95,128.99,136.4291192650795
2026-04-14,MG92,123.87,130.1038663136959
2026-04-15,MG95,125.23,128.8267290711403
2026-04-15,MG92,119.01,123.1762498086691
2026-04-16,MG95,122.29,125.3328280544281
2026-04-16,MG92,120.88,119.10694043755532
2026-04-17,MG95,128.19,123.86969792962076
2026-04-17,MG92,122.19,121.90119481086731
2026-04-20,MG95,124.43,123.11966444134713
2026-04-20,MG92,118.67,117.55175586640834
2026-04-21,MG95,123.98,124.55201800107956
2026-04-21,MG92,118.22,119.88185146331787
2026-04-22,MG95,128.89,124.63684832811356
2026-04-22,MG92,124.24,118.76672082424163
2026-04-23,MG95,130.57,130.77123046517372
2026-04-23,MG92,125.92,125.58937550544738
2026-04-24,MG95,131.72,130.60497490763663
2026-04-24,MG92,124.69,125.89920999526977
2026-04-27,MG95,133.04,131.40024728059768
2026-04-27,MG92,128.03,124.35728703796863
2026-04-28,MG95,131.54,132.7020001220703
2026-04-28,MG92,126.52,127.7816278976202
2026-04-29,MG95,134.06,132.50229871749877
2026-04-29,MG92,129.82,127.94786203861236
2026-04-30,MG95,137.61,136.53451261758804
2026-04-30,MG92,134.27,131.74218100070954
