date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.28706338644028
2025-12-11,DO 0.05%,82.31,83.36061310708523
2025-12-12,DO 0.001%,82.8,83.18290483474732
2025-12-12,DO 0.05%,82.54,83.34232630670071
2025-12-15,DO 0.001%,81.6,83.13509051084519
2025-12-15,DO 0.05%,81.34,83.324352568388
2025-12-16,DO 0.001%,80.08,81.7006113052368
2025-12-16,DO 0.05%,79.85,81.47802944421768
2025-12-17,DO 0.001%,79.39,81.83269100189209
2025-12-17,DO 0.05%,79.1,81.58550526857377
2025-12-18,DO 0.001%,80.23,81.89124069213867
2025-12-18,DO 0.05%,80.07,81.62608505249024
2025-12-19,DO 0.001%,78.92,79.85313857018949
2025-12-19,DO 0.05%,78.76,79.68165810227393
2025-12-22,DO 0.001%,79.3,79.79837418258191
2025-12-22,DO 0.05%,79.26,79.62916011929511
2025-12-23,DO 0.001%,79.87,79.77676396012306
2025-12-23,DO 0.05%,79.83,79.6190232360363
2025-12-24,DO 0.001%,81.09,80.76612062692642
2025-12-24,DO 0.05%,81.05,80.5854179906845
2025-12-25,DO 0.001%,81.09,80.89543818950654
2025-12-25,DO 0.05%,81.05,80.6997870182991
2025-12-26,DO 0.001%,80.56,80.89334351539613
2025-12-26,DO 0.05%,80.52,80.69832148075103
2025-12-29,DO 0.001%,79.38,80.23117614746094
2025-12-29,DO 0.05%,79.34,80.64542663097382
2025-12-30,DO 0.001%,79.74,80.16714000701904
2025-12-30,DO 0.05%,79.7,80.64486030578612
2025-12-31,DO 0.001%,80.28,80.16779304504395
2025-12-31,DO 0.05%,80.24,80.66353943824768
2026-01-01,DO 0.001%,80.28,79.68337468385697
2026-01-01,DO 0.05%,80.24,79.77037462711334
2026-01-02,DO 0.001%,79.4,79.57804113864898
2026-01-02,DO 0.05%,79.31,79.67276019573211
2026-01-05,DO 0.001%,78.1,79.50088681697845
2026-01-05,DO 0.05%,77.95,79.59168904304504
2026-01-06,DO 0.001%,79.56,79.92140057086944
2026-01-06,DO 0.05%,79.49,79.5054859995842
2026-01-07,DO 0.001%,77.33,80.38882144689559
2026-01-07,DO 0.05%,77.26,79.89889681935311
2026-01-08,DO 0.001%,77.11,80.43905953168868
2026-01-08,DO 0.05%,77.01,79.94653877019883
2026-01-09,DO 0.001%,79.58,77.57114651799202
2026-01-09,DO 0.05%,79.53,77.1642567050457
2026-01-12,DO 0.001%,79.98,77.70799122095109
2026-01-12,DO 0.05%,79.93,77.2317778658867
2026-01-13,DO 0.001%,81.31,77.7106110060215
2026-01-13,DO 0.05%,81.26,77.2355509722233
2026-01-14,DO 0.001%,82.47,81.32461690425873
2026-01-14,DO 0.05%,82.42,81.26362291812897
2026-01-15,DO 0.001%,81.77,81.32395778656006
2026-01-15,DO 0.05%,81.72,81.25898287057878
2026-01-16,DO 0.001%,81.69,81.31960567116738
2026-01-16,DO 0.05%,81.64,81.26074589490891
2026-01-19,DO 0.001%,82.11,81.58411647677421
2026-01-19,DO 0.05%,82.06,81.43545737743378
2026-01-20,DO 0.001%,82.53,81.52257587850093
2026-01-20,DO 0.05%,82.48,81.32869950056076
2026-01-21,DO 0.001%,83.93,81.52883267641067
2026-01-21,DO 0.05%,83.88,81.29611107349396
2026-01-22,DO 0.001%,85.38,83.94031539797784
2026-01-22,DO 0.05%,85.33,83.91935714721679
2026-01-23,DO 0.001%,84.16,83.91380152344705
2026-01-23,DO 0.05%,84.12,83.85915651082992
2026-01-26,DO 0.001%,85.79,83.92336152613164
2026-01-26,DO 0.05%,85.75,83.8740304327011
2026-01-27,DO 0.001%,84.04,86.28464761376381
2026-01-27,DO 0.05%,84.0,85.63622184097767
2026-01-28,DO 0.001%,86.7,86.26408118724824
2026-01-28,DO 0.05%,86.57,85.47259514033794
2026-01-29,DO 0.001%,88.6,86.25249403595924
2026-01-29,DO 0.05%,88.46,85.423549041152
2026-01-30,DO 0.001%,88.81,88.60988597869873
2026-01-30,DO 0.05%,88.63,88.44204670548439
2026-02-02,DO 0.001%,87.39,88.60431983470916
2026-02-02,DO 0.05%,86.69,88.45335649013519
2026-02-03,DO 0.001%,86.72,88.61359322071075
2026-02-03,DO 0.05%,85.73,88.4387882220745
2026-02-04,DO 0.001%,88.3,86.58987773895264
2026-02-04,DO 0.05%,87.06,85.66007093369961
2026-02-05,DO 0.001%,88.56,86.67707216262818
2026-02-05,DO 0.05%,87.32,85.76983682870865
2026-02-06,DO 0.001%,89.53,86.59198148727417
2026-02-06,DO 0.05%,88.0,85.70001507043838
2026-02-09,DO 0.001%,88.18,90.18906722068786
2026-02-09,DO 0.05%,86.64,88.85170650482178
2026-02-10,DO 0.001%,88.82,90.32911580324173
2026-02-10,DO 0.05%,87.4,89.03587627410889
2026-02-11,DO 0.001%,89.72,90.34130414962769
2026-02-11,DO 0.05%,88.3,89.0624589920044
2026-02-12,DO 0.001%,89.69,90.49623352050781
2026-02-12,DO 0.05%,88.37,88.94646536111831
2026-02-13,DO 0.001%,87.47,90.56063086986542
2026-02-13,DO 0.05%,86.18,88.9898753285408
2026-02-16,DO 0.001%,87.04,90.48427599906921
2026-02-16,DO 0.05%,85.76,88.91388683319092
2026-02-17,DO 0.001%,87.04,87.7761444091797
2026-02-17,DO 0.05%,85.76,86.33912429809571
2026-02-18,DO 0.001%,87.04,87.92218627929688
2026-02-18,DO 0.05%,85.76,86.47543273925781
2026-02-19,DO 0.001%,91.87,87.92533020019532
2026-02-19,DO 0.05%,90.71,86.47850997924805
2026-02-20,DO 0.001%,93.14,91.88198122262955
2026-02-20,DO 0.05%,92.09,90.72510642409324
2026-02-23,DO 0.001%,91.86,91.90229673266411
2026-02-23,DO 0.05%,91.02,90.7170611989498
2026-02-24,DO 0.001%,92.6,91.90569177746774
2026-02-24,DO 0.05%,91.88,90.71321160197257
2026-02-25,DO 0.001%,92.41,92.36937228441238
2026-02-25,DO 0.05%,91.7,91.35622995376586
2026-02-26,DO 0.001%,92.61,92.32651973962783
2026-02-26,DO 0.05%,91.9,91.28722637176513
2026-02-27,DO 0.001%,92.88,92.40180422067641
2026-02-27,DO 0.05%,92.26,91.3421718430519
2026-03-02,DO 0.001%,115.15,92.66335660457611
2026-03-02,DO 0.05%,114.53,92.09825974941255
2026-03-03,DO 0.001%,125.87,92.62773746967315
2026-03-03,DO 0.05%,125.25,92.08392903089523
2026-03-04,DO 0.001%,145.14,92.66401539802551
2026-03-04,DO 0.05%,140.6,92.15839817523957
2026-03-05,DO 0.001%,153.21,143.6163567316532
2026-03-05,DO 0.05%,152.21,138.78134980201722
2026-03-06,DO 0.001%,155.76,143.55475283145904
2026-03-06,DO 0.05%,154.76,138.45674288272858
2026-03-09,DO 0.001%,185.43,143.63224865198134
2026-03-09,DO 0.05%,184.43,138.43001774549484
2026-03-10,DO 0.001%,161.4,185.30615685760975
2026-03-10,DO 0.05%,160.4,184.24705641388894
2026-03-11,DO 0.001%,164.56,185.26516317486764
2026-03-11,DO 0.05%,163.56,184.3124970561266
2026-03-12,DO 0.001%,194.5,185.46514691591264
2026-03-12,DO 0.05%,193.5,184.6344016969204
2026-03-13,DO 0.001%,192.48,200.2651807665825
2026-03-13,DO 0.05%,191.48,198.94501090049744
2026-03-16,DO 0.001%,190.93,200.76748675107956
2026-03-16,DO 0.05%,189.93,199.57979160547256
2026-03-17,DO 0.001%,198.2,200.37654411792755
2026-03-17,DO 0.05%,197.2,199.1999934911728
2026-03-18,DO 0.001%,198.88,199.43979432582853
2026-03-18,DO 0.05%,197.88,198.6072637081146
2026-03-19,DO 0.001%,224.5,199.67696497440338
2026-03-19,DO 0.05%,223.5,199.01063871383667
2026-03-20,DO 0.001%,223.02,199.69690639972686
2026-03-20,DO 0.05%,222.02,199.11884636878966
2026-03-23,DO 0.001%,242.91,227.1405727815628
2026-03-23,DO 0.05%,241.91,228.52700653791427
2026-03-24,DO 0.001%,219.93,228.0983620262146
2026-03-24,DO 0.05%,218.93,230.06653006315233
2026-03-25,DO 0.001%,205.62,228.28385293722152
2026-03-25,DO 0.05%,204.62,230.33516855478288
2026-03-26,DO 0.001%,216.56,210.7814526987076
2026-03-26,DO 0.05%,215.56,207.91744110584258
2026-03-27,DO 0.001%,237.81,215.13465283870698
2026-03-27,DO 0.05%,236.81,211.15709613084795
2026-03-30,DO 0.001%,252.15,217.38780330419542
2026-03-30,DO 0.05%,251.15,212.7740331196785
2026-03-31,DO 0.001%,238.89,256.6742434859276
2026-03-31,DO 0.05%,237.89,253.42377866506578
2026-04-01,DO 0.001%,246.0,258.09751925468447
2026-04-01,DO 0.05%,245.0,254.6873416543007
2026-04-02,DO 0.001%,292.82,258.2985212624073
2026-04-02,DO 0.05%,291.82,255.14367818832397
2026-04-06,DO 0.001%,272.64,293.9782795667648
2026-04-06,DO 0.05%,264.02,289.2913375484943
2026-04-07,DO 0.001%,255.36,293.8982381272316
2026-04-07,DO 0.05%,234.99,288.87839069128034
2026-04-08,DO 0.001%,198.36,293.765626950264
2026-04-08,DO 0.05%,183.29,288.868337059021
2026-04-09,DO 0.001%,211.03,197.5187927556038
2026-04-09,DO 0.05%,181.78,184.77535420894623
2026-04-10,DO 0.001%,210.16,197.53509691715243
2026-04-10,DO 0.05%,182.08,185.06396915078162
2026-04-13,DO 0.001%,203.24,197.69235699892045
2026-04-13,DO 0.05%,176.9,185.09042934417724
2026-04-14,DO 0.001%,191.77,204.69509099006655
2026-04-14,DO 0.05%,168.23,176.9761913895607
2026-04-15,DO 0.001%,173.33,205.1228137969971
2026-04-15,DO 0.05%,155.37,177.0370938897133
2026-04-16,DO 0.001%,172.2,205.18258450984956
2026-04-16,DO 0.05%,158.6,177.19495958089828
2026-04-17,DO 0.001%,170.31,173.41138887405396
2026-04-17,DO 0.05%,156.71,158.71918716430665
2026-04-20,DO 0.001%,155.07,173.48701343536376
2026-04-20,DO 0.05%,141.47,158.7451648235321
2026-04-21,DO 0.001%,152.84,173.4679020166397
2026-04-21,DO 0.05%,139.24,158.75947711467742
2026-04-22,DO 0.001%,167.21,154.11980557441711
2026-04-22,DO 0.05%,153.61,138.8350829768181
2026-04-23,DO 0.001%,171.29,154.11153371810914
2026-04-23,DO 0.05%,157.69,138.7850461912155
2026-04-24,DO 0.001%,172.84,154.07848273277284
2026-04-24,DO 0.05%,159.24,138.77517826318743
2026-04-27,DO 0.001%,174.03,171.93856915473938
2026-04-27,DO 0.05%,160.43,157.5542626619339
2026-04-28,DO 0.001%,167.39,171.7532452750206
2026-04-28,DO 0.05%,153.79,157.24692971706392
2026-04-29,DO 0.001%,169.48,171.668201713562
2026-04-29,DO 0.05%,156.43,157.17387407541275
