date,product,true,pred,q10,q90
2025-10-02,DO 0.001%,89.5,90.20230107307434,88.76280244588852,91.38714940547943
2025-10-02,DO 0.05%,88.59,89.16852257966995,87.82132417201997,90.48144754648209
2025-10-03,DO 0.001%,88.01,90.18866667747498,87.99280855655671,92.22990128993989
2025-10-03,DO 0.05%,87.16,89.15936632514,86.93020938992501,91.23855966567994
2025-10-06,DO 0.001%,87.83,90.20012903213501,87.16436311006547,93.11672840118409
2025-10-06,DO 0.05%,87.3,89.12571004033089,86.01476482748986,92.0742102098465
2025-10-07,DO 0.001%,87.7,90.19994623661042,86.49169170856476,93.82211482524872
2025-10-07,DO 0.05%,87.17,89.07352843403817,85.28434470653535,92.76281800985336
2025-10-08,DO 0.001%,88.55,90.20297849178314,86.04367600679397,94.29318964481354
2025-10-08,DO 0.05%,88.08,89.0336846280098,84.80144139528275,93.23479340314866
2025-10-09,DO 0.001%,89.56,90.17234948873521,85.18271446228027,95.18818879127502
2025-10-09,DO 0.05%,89.0,88.92621967434884,83.86771092534066,94.14881212234498
2025-10-10,DO 0.001%,88.23,90.139408659935,84.2194734454155,96.20668244361877
2025-10-10,DO 0.05%,87.78,88.79478672146797,82.82570681452752,95.21696023941041
2025-10-13,DO 0.001%,86.89,88.08906626164914,86.29978258430958,89.89125006437303
2025-10-13,DO 0.05%,86.25,87.59859800934791,85.91565779685975,89.46050728797913
2025-10-14,DO 0.001%,85.63,87.95106699943543,85.42464081287385,90.68534665346147
2025-10-14,DO 0.05%,84.85,87.54652296066284,84.92638883471488,90.20662506580354
2025-10-15,DO 0.001%,85.23,87.84921227931977,84.82996238708496,91.22414381861687
2025-10-15,DO 0.05%,84.43,87.50032355546952,84.25901932954788,90.7223213481903
2025-10-16,DO 0.001%,84.7,87.80032012045383,84.39774770915508,91.62146557688713
2025-10-16,DO 0.05%,83.7,87.47588443636894,83.78514842033387,91.103489985466
2025-10-17,DO 0.001%,83.37,87.78308664679528,83.9781649518013,92.01142485022545
2025-10-17,DO 0.05%,82.32,87.46429534435272,83.33681013822556,91.47746972322464
2025-10-20,DO 0.001%,83.37,87.68768461883069,83.45702197372914,92.48505350589753
2025-10-20,DO 0.05%,82.32,87.40913859128952,82.75539873361588,91.94327274084091
2025-10-21,DO 0.001%,84.44,87.70628541111947,82.96666470050812,92.94407288789749
2025-10-21,DO 0.05%,83.05,87.40785672783852,82.24463631749153,92.38897404670715
2025-10-22,DO 0.001%,86.13,84.00195646762847,82.82734107971191,85.28444952487945
2025-10-22,DO 0.05%,84.86,82.64163112640381,81.45943749248981,83.79554446339607
2025-10-23,DO 0.001%,90.52,83.8794276881218,81.81976646661758,86.12766092777252
2025-10-23,DO 0.05%,89.1,82.55796342492103,80.4426981985569,84.67230792045594
2025-10-24,DO 0.001%,92.91,83.84554542303086,81.43959255456924,86.45801804542542
2025-10-24,DO 0.05%,91.45,82.52942571938037,80.05898610055446,85.0102557361126
2025-10-27,DO 0.001%,93.42,83.82121078968048,81.117826795578,86.74482950687408
2025-10-27,DO 0.05%,92.01,82.50782814621925,79.73310678899288,85.30421637892722
2025-10-28,DO 0.001%,93.7,83.79668490171433,80.89080253362656,86.93772488594055
2025-10-28,DO 0.05%,91.89,82.48687904477119,79.50152813494205,85.50263882279395
2025-10-29,DO 0.001%,92.15,83.7918683052063,80.71099299669265,87.10995470046997
2025-10-29,DO 0.05%,90.26,82.47963200211525,79.32111934423446,85.67711236476897
2025-10-30,DO 0.001%,92.83,83.77691521406173,80.43357817649841,87.36742367744445
2025-10-30,DO 0.05%,90.86,82.46354396343231,79.03973707258702,85.94054038524628
2025-10-31,DO 0.001%,94.09,92.87823755860329,90.49996213972568,94.99445986747742
2025-10-31,DO 0.05%,92.02,90.70083863854408,88.47272038578987,92.92864819765092
2025-11-03,DO 0.001%,94.24,92.85783148884774,89.63567544937133,95.80001271009445
2025-11-03,DO 0.05%,91.95,90.743178409338,87.67390246152878,93.79622898578644
2025-11-04,DO 0.001%,93.03,92.81330110669136,88.88998520672321,96.5262541091442
2025-11-04,DO 0.05%,90.87,90.74985052466393,86.96171913862229,94.57191654920578
2025-11-05,DO 0.001%,94.43,92.78388161838055,88.29622833430767,97.10527080535888
2025-11-05,DO 0.05%,92.43,90.74952016830444,86.3895690023899,95.19705909490585
2025-11-06,DO 0.001%,94.8,92.74083963990212,87.74510399103164,97.66771033644676
2025-11-06,DO 0.05%,92.85,90.73835304021836,85.85075778007507,95.78883023262024
2025-11-07,DO 0.001%,97.15,92.56234739363194,86.71943893015384,98.85198168516159
2025-11-07,DO 0.05%,95.19,90.66568005681037,84.80836432099342,96.93663986444473
2025-11-10,DO 0.001%,95.83,92.58135912239551,86.46056735217572,99.08366361379623
2025-11-10,DO 0.05%,94.06,90.67518457174302,84.56725291967392,97.21014243602752
2025-11-11,DO 0.001%,96.48,96.31353629231452,93.62007795393467,99.03528573632241
2025-11-11,DO 0.05%,94.51,94.67871251344681,92.01742119908333,97.20969397306442
2025-11-12,DO 0.001%,98.45,96.16639741063118,92.8013951599598,99.63758412599563
2025-11-12,DO 0.05%,96.48,94.50997069835663,91.22404089212418,97.81408770799636
2025-11-13,DO 0.001%,94.69,96.18526957154273,92.31506003022194,100.20050458669662
2025-11-13,DO 0.05%,92.97,94.50814300775528,90.74074567556382,98.3842486858368
2025-11-14,DO 0.001%,95.02,96.2843941116333,91.97528687894344,100.74895105957985
2025-11-14,DO 0.05%,93.35,94.5841099023819,90.39711741685868,98.94482269763947
2025-11-17,DO 0.001%,95.43,96.24502760648727,91.48975141704082,101.22663835287094
2025-11-17,DO 0.05%,93.64,94.52657689332962,89.91148993253708,99.42844308614731
2025-11-18,DO 0.001%,96.81,96.37838935375214,91.67105325102806,101.25187358498573
