date,product,true,pred
2024-01-10,MG95,91.68,88.32546066522598
2024-01-10,MG92,87.36,84.35048342347145
2024-01-11,MG95,91.48,88.42693927288055
2024-01-11,MG92,87.16,85.23749126195906
2024-01-12,MG95,95.45,87.84462849855423
2024-01-12,MG92,90.36,84.83011519312858
2024-01-15,MG95,94.05,88.28572849750518
2024-01-15,MG92,88.96,84.51284444332123
2024-01-16,MG95,94.9,88.0557898235321
2024-01-16,MG92,89.81,84.43222442865371
2024-01-17,MG95,93.09,88.20242031574249
2024-01-17,MG92,88.0,84.57130841016769
2024-01-18,MG95,95.56,89.09787146806717
2024-01-18,MG92,90.17,85.54055434465408
2024-01-19,MG95,97.74,88.84240475654602
2024-01-19,MG92,92.24,85.09678919911384
2024-01-22,MG95,97.16,89.48231466293335
2024-01-22,MG92,91.91,84.87554320693016
2024-01-23,MG95,101.07,89.30877724647522
2024-01-23,MG92,95.39,85.2133874297142
2024-01-24,MG95,100.72,89.02105310440062
2024-01-24,MG92,95.05,84.86734120845794
2024-01-25,MG95,101.96,89.3863462781906
2024-01-25,MG92,96.49,85.07557660937309
2024-01-26,MG95,102.8,90.30006368637085
2024-01-26,MG92,97.55,85.52483004331589
2024-01-29,MG95,105.17,88.59136219501495
2024-01-29,MG92,100.3,84.61219666600226
2024-01-30,MG95,101.74,89.2969475698471
2024-01-30,MG92,97.1,85.47574993371963
2024-01-31,MG95,101.3,89.71069876194
2024-01-31,MG92,96.66,85.18116782903671
2024-02-01,MG95,100.01,88.91621512413025
2024-02-01,MG92,95.37,84.68520307540894
2024-02-02,MG95,98.45,88.81043481588362
2024-02-02,MG92,93.62,84.59383981227874
2024-02-05,MG95,97.0,89.90283783912658
2024-02-05,MG92,92.17,85.18136057853698
2024-02-06,MG95,98.21,89.90117678642272
2024-02-06,MG92,93.38,84.630107152462
2024-02-07,MG95,98.09,88.82133813619613
2024-02-07,MG92,93.26,84.08506736159325
2024-02-08,MG95,99.61,88.45022063016891
2024-02-08,MG92,95.45,84.03057504892348
2024-02-09,MG95,101.05,88.74653220176697
2024-02-09,MG92,96.89,83.593652510643
2024-02-12,MG95,101.05,88.52317385196685
2024-02-12,MG92,96.89,83.50570294260979
2024-02-13,MG95,102.91,88.95685235261917
2024-02-13,MG92,98.69,84.49596364498137
2024-02-14,MG95,103.66,88.33869052410125
2024-02-14,MG92,99.44,83.74484927654265
2024-02-15,MG95,99.92,88.20370869636535
2024-02-15,MG92,95.56,83.57352540493011
2024-02-16,MG95,100.76,88.35071186065673
2024-02-16,MG92,96.4,83.46665087938308
2024-02-19,MG95,100.24,89.12006675243377
2024-02-19,MG92,95.65,83.99244108200072
2024-02-20,MG95,99.02,88.74686228275299
2024-02-20,MG92,94.35,83.3179243505001
2024-02-21,MG95,98.6,86.80854155063628
2024-02-21,MG92,93.93,82.43425919413566
2024-02-22,MG95,100.78,87.34871376037597
2024-02-22,MG92,96.11,83.07135716080666
2024-02-23,MG95,101.23,88.14312286376952
2024-02-23,MG92,96.56,83.5437405347824
2024-02-26,MG95,99.18,87.89690374374389
2024-02-26,MG92,94.51,82.6662180006504
2024-02-27,MG95,101.65,87.40156398534774
2024-02-27,MG92,96.98,82.17519879341125
2024-02-28,MG95,102.04,87.8538814139366
2024-02-28,MG92,97.37,82.70017234683036
2024-02-29,MG95,100.8,87.21934863328933
2024-02-29,MG92,96.13,81.74143126010894
2024-03-01,MG95,99.03,87.59876607894897
2024-03-01,MG92,94.59,82.24671393036841
2024-03-04,MG95,98.26,87.0097578549385
2024-03-04,MG92,93.82,82.19183104634284
2024-03-05,MG95,98.94,86.92416572570801
2024-03-05,MG92,94.5,82.25875570178032
2024-03-06,MG95,97.08,87.77831416368484
2024-03-06,MG92,93.64,81.96058236956596
2024-03-07,MG95,98.14,86.27873494863509
2024-03-07,MG92,94.2,81.3319552361965
2024-03-08,MG95,99.79,86.24847397565841
2024-03-08,MG92,95.41,81.20613546371459
2024-03-11,MG95,98.19,85.72019000530243
2024-03-11,MG92,93.78,80.72600660324096
2024-03-12,MG95,99.19,86.11541939496993
2024-03-12,MG92,94.68,80.7086490035057
2024-03-13,MG95,98.51,85.9935769200325
2024-03-13,MG92,94.13,81.1890061199665
2024-03-14,MG95,99.8,86.06804744958878
2024-03-14,MG92,95.93,80.72367331981658
2024-03-15,MG95,100.94,85.14057844161987
2024-03-15,MG92,97.07,80.424820291996
2024-03-18,MG95,103.56,86.09345836162566
2024-03-18,MG92,99.21,80.57303958535194
2024-03-19,MG95,103.3,84.88718804597853
2024-03-19,MG92,99.29,80.19471289515495
2024-03-20,MG95,104.4,84.42246063709258
2024-03-20,MG92,100.2,79.29253871440886
2024-03-21,MG95,104.78,83.83306909322738
2024-03-21,MG92,100.55,79.21246651411056
2024-03-22,MG95,105.55,83.87487225294113
