date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,83.79038753986359,82.6907478260994,84.9240022945404
2025-12-11,DO 0.05%,82.31,83.61765694499016,82.5253187763691,84.72771542072297
2025-12-12,DO 0.001%,82.8,83.8588560962677,82.0933953166008,85.6051682138443
2025-12-12,DO 0.05%,82.54,83.69172842502594,81.93516695559025,85.39891056418419
2025-12-15,DO 0.001%,81.6,83.90243787288667,81.7222074007988,86.03092557907105
2025-12-15,DO 0.05%,81.34,83.73273458719254,81.56179322719575,85.81574028968811
2025-12-16,DO 0.001%,80.08,83.92421380519868,81.51670202493668,86.26847667217255
2025-12-16,DO 0.05%,79.85,83.75358551502228,81.3664424943924,86.04523963451386
2025-12-17,DO 0.001%,79.39,83.97562255382537,81.06939805269242,86.7877987575531
2025-12-17,DO 0.05%,79.1,83.7973843896389,80.9196631640196,86.55039261817933
2025-12-18,DO 0.001%,80.23,79.52977419257164,78.17216919898986,80.70989085197449
2025-12-18,DO 0.05%,80.07,79.07641221880912,77.89985199570656,80.37942614555358
2025-12-19,DO 0.001%,78.92,79.54639302134514,77.51220957696438,81.48619647145271
2025-12-19,DO 0.05%,78.76,79.13766124248504,77.1895311653614,81.04206222295761
2025-12-22,DO 0.001%,79.3,79.5734885263443,77.04993925154209,82.06195939064025
2025-12-22,DO 0.05%,79.26,79.17963174581527,76.68647918105125,81.5523088812828
2025-12-23,DO 0.001%,79.87,79.60531604409218,76.57010369479656,82.65630019187927
2025-12-23,DO 0.05%,79.83,79.21203135251999,76.1714565038681,82.08778876066208
2025-12-24,DO 0.001%,81.09,79.64492299079895,75.94156463742256,83.40266163468361
2025-12-24,DO 0.05%,81.05,79.23211609125137,75.51742951869964,82.76463502645493
2025-12-25,DO 0.001%,81.09,81.31911001324654,80.30698431551457,82.40581899046899
2025-12-25,DO 0.05%,81.05,81.2243202328682,80.4478309392929,82.41839740276336
2025-12-26,DO 0.001%,80.56,81.34894139170648,79.88051933705808,82.87832637190819
2025-12-26,DO 0.05%,80.52,81.24633973240852,80.03276482224464,82.88040109276771
2025-12-29,DO 0.001%,79.38,81.37293409466744,79.43098482370377,83.36626177668572
2025-12-29,DO 0.05%,79.34,81.26354759931564,79.59468885958195,83.36311026215553
2025-12-30,DO 0.001%,79.74,81.40687381267549,79.11849485099316,83.72359065055848
2025-12-30,DO 0.05%,79.7,81.28243663907051,79.28412599265575,83.70773137211799
2025-12-31,DO 0.001%,80.28,81.44961021065713,78.53166929662228,84.37903030872346
2025-12-31,DO 0.05%,80.24,81.30816631317138,78.70955135524272,84.34264465570449
2026-01-01,DO 0.001%,80.28,79.51780200719834,78.74554581642151,80.47981457233429
2026-01-01,DO 0.05%,80.24,79.6689101409912,78.78882110595703,80.40793890953063
2026-01-02,DO 0.001%,79.4,79.40834373950959,78.06372727632522,80.91981049060821
2026-01-02,DO 0.05%,79.31,79.4850449180603,77.92322358131408,80.80514020919799
2026-01-05,DO 0.001%,78.1,79.34706624984742,77.61963056087494,81.25480303287506
2026-01-05,DO 0.05%,77.95,79.39067792415618,77.38361330032347,81.1375553703308
2026-01-06,DO 0.001%,79.56,79.30744594573974,77.18871190309525,81.65787742137908
2026-01-06,DO 0.05%,79.49,79.32668092727661,76.87849090099334,81.55698655128478
2026-01-07,DO 0.001%,77.33,79.26606952428818,76.69136703014374,82.16267263412476
2026-01-07,DO 0.05%,77.26,79.26888227939605,76.31597159862518,82.0886958503723
2026-01-08,DO 0.001%,77.11,76.48561723589897,74.9285742020607,78.38483085870743
2026-01-08,DO 0.05%,77.01,76.50355526924133,74.65206533432007,78.24320684194565
2026-01-09,DO 0.001%,79.58,76.53260369777679,74.14433724343776,79.07872235536576
2026-01-09,DO 0.05%,79.53,76.50730378389359,73.81808529496193,79.11825936555863
2026-01-12,DO 0.001%,79.98,76.56793803334236,73.5337206542492,79.60220150470734
2026-01-12,DO 0.05%,79.93,76.52095316648484,73.20823788046837,79.78963952302934
2026-01-13,DO 0.001%,81.31,76.608024482131,73.15777364850044,79.95387632012367
2026-01-13,DO 0.05%,81.26,76.54609676599503,72.85201846718789,80.24337557792664
2026-01-14,DO 0.001%,82.47,76.64328507006168,72.7602416318655,80.30643610715866
2026-01-14,DO 0.05%,82.42,76.56946741938592,72.47646703362466,80.70599938869476
2026-01-15,DO 0.001%,81.77,82.44615444839,81.1348752272129,84.20882293224335
2026-01-15,DO 0.05%,81.72,82.5244520163536,81.08020712256432,83.97530437707901
2026-01-16,DO 0.001%,81.69,82.60970121145249,80.70407247662544,84.9489149236679
2026-01-16,DO 0.05%,81.64,82.71256586313248,80.75227043271065,84.72549996137619
2026-01-19,DO 0.001%,82.11,82.70507358670234,80.42625287532806,85.42435127735138
2026-01-19,DO 0.05%,82.06,82.81854079008103,80.54591113448143,85.21220253705978
2026-01-20,DO 0.001%,82.53,82.8112701022625,80.07249224603176,86.06277893185616
2026-01-20,DO 0.05%,82.48,82.9571060037613,80.28412771582603,85.87325381278991
2026-01-21,DO 0.001%,83.93,82.86145832777024,79.90368088066577,86.35433270573616
2026-01-21,DO 0.05%,83.88,83.01013276815415,80.16385216712952,86.17367003440857
2026-01-22,DO 0.001%,85.38,83.34637959539891,82.06464387178421,84.78368672847749
2026-01-22,DO 0.05%,85.33,83.3331896352768,81.92407677412032,84.78463442802429
2026-01-23,DO 0.001%,84.16,83.2665278095007,81.20250772178174,85.46247193217278
2026-01-23,DO 0.05%,84.12,83.21662308454513,81.08184282302857,85.43233747959137
2026-01-26,DO 0.001%,85.79,83.23564164698125,80.69579756379129,85.91846054792404
2026-01-26,DO 0.05%,85.75,83.1668616914749,80.58292398691177,85.88220487117766
2026-01-27,DO 0.001%,84.04,83.17929716229439,79.95325399577618,86.56781034827233
2026-01-27,DO 0.05%,84.0,83.07082865238189,79.83358330249786,86.51899871349335
2026-01-28,DO 0.001%,86.7,83.17082272768022,79.81883865714074,86.69255562663079
2026-01-28,DO 0.05%,86.57,83.0554297685623,79.69728818178176,86.64232977390289
2026-01-29,DO 0.001%,88.6,87.14913711547852,85.50038552284241,88.84336466789246
2026-01-29,DO 0.05%,88.46,86.86325164794921,85.45143629491328,88.69993410825728
2026-01-30,DO 0.001%,88.81,87.3360019683838,84.85520051121712,89.81471049785614
2026-01-30,DO 0.05%,88.63,86.991549243927,84.81658920168876,89.70686177372932
2026-02-02,DO 0.001%,87.39,87.40373014211654,84.22553417086601,90.60386309623719
2026-02-02,DO 0.05%,86.69,87.05718411445616,84.14602476775646,90.56370643258094
2026-02-03,DO 0.001%,86.72,87.4592314839363,83.60078233480453,91.42418739795686
2026-02-03,DO 0.05%,85.73,87.13683347463608,83.47656972825527,91.44723847746849
2026-02-04,DO 0.001%,88.3,87.48202114105224,82.93398590683937,92.26825221776963
2026-02-04,DO 0.05%,87.06,87.20981614828109,82.75258408248423,92.36744761824608
2026-02-05,DO 0.001%,88.56,88.94171805381775,87.055131816864,91.05453295707703
2026-02-05,DO 0.05%,87.32,87.64894083738328,85.94464794874192,90.04347774267197
2026-02-06,DO 0.001%,89.53,89.46546920537948,86.62644259929657,92.976487159729
2026-02-06,DO 0.05%,88.0,88.19813255310059,85.28811284780502,91.97269046545028
2026-02-09,DO 0.001%,88.18,89.72673952579498,86.3592355132103,94.01378959417343
2026-02-09,DO 0.05%,86.64,88.47213165521622,84.9281290268898,93.02763007879257
2026-02-10,DO 0.001%,88.82,89.9178212761879,86.17179055809974,94.78552702665328
2026-02-10,DO 0.05%,87.4,88.67249628782272,84.66702503800393,93.81693554878235
2026-02-11,DO 0.001%,89.72,90.17828108072281,85.85394728183746,95.9445752620697
2026-02-11,DO 0.05%,88.3,88.93907486200332,84.25772324681282,95.0044068288803
2026-02-12,DO 0.001%,89.69,89.94321419715881,88.2638027715683,90.83656297683716
2026-02-12,DO 0.05%,88.37,88.49312382936478,87.11054689288139,89.49802668094635
2026-02-13,DO 0.001%,87.47,90.08596646785736,87.70054789543151,91.56460276603698
2026-02-13,DO 0.05%,86.18,88.58728051185608,86.53033857345581,90.09962946176529
2026-02-16,DO 0.001%,87.04,90.16088814735413,87.33836761951446,92.06711813926697
2026-02-16,DO 0.05%,85.76,88.63640619516373,86.1537750005722,90.52344505786895
2026-02-17,DO 0.001%,87.04,90.22075062274932,87.03090530395508,92.48643354892731
2026-02-17,DO 0.05%,85.76,88.67996352910995,85.84436319470406,90.8758615732193
2026-02-18,DO 0.001%,87.04,90.24775665283202,86.88410480260849,92.68598939418793
2026-02-18,DO 0.05%,85.76,88.70080536603928,85.69995979070663,91.04326994419098
2026-02-19,DO 0.001%,91.87,87.87312866210938,86.80076629638673,89.22586547851563
2026-02-19,DO 0.05%,90.71,86.57241180419922,85.4196787261963,87.99957641601563
2026-02-20,DO 0.001%,93.14,88.04056579589844,86.43377319335939,90.06855041503907
2026-02-20,DO 0.05%,92.09,86.76402877807618,85.08337524414063,88.78484512329102
2026-02-23,DO 0.001%,91.86,88.19048828125001,86.12284667968751,90.80815002441408
2026-02-23,DO 0.05%,91.02,86.92114181518555,84.7960060119629,89.47665161132814
2026-02-24,DO 0.001%,92.6,88.31111938476563,85.86885314941406,91.40801635742189
2026-02-24,DO 0.05%,91.88,87.04001937866211,84.56099075317384,90.04011367797852
2026-02-25,DO 0.001%,92.41,88.43392944335938,85.59624511718751,92.03224548339844
2026-02-25,DO 0.05%,91.7,87.15454177856446,84.30935737609863,90.62970672607422
2026-02-26,DO 0.001%,92.61,91.27872051596641,89.37606954574585,93.07497769832611
2026-02-26,DO 0.05%,91.9,90.63980926275254,88.64654464125634,92.517686522007
2026-02-27,DO 0.001%,92.88,91.19541102945804,88.4548346209526,93.7473692524433
2026-02-27,DO 0.05%,92.26,90.55085971355439,87.72320525050164,93.180539393425
2026-03-02,DO 0.001%,115.15,91.1978180539608,87.9775277209282,94.17884904980659
2026-03-02,DO 0.05%,114.53,90.54133838415146,87.24895887374878,93.62266358137131
2026-03-03,DO 0.001%,125.87,91.16144279122352,87.68756664335727,94.3700780582428
2026-03-03,DO 0.05%,125.25,90.50403466820717,86.95651960372925,93.81910248994828
2026-03-04,DO 0.001%,145.14,91.14121717572212,87.14018062949181,94.82012003540993
2026-03-04,DO 0.05%,140.6,90.47138230204582,86.41042053103448,94.29046841859818
2026-03-05,DO 0.001%,153.21,143.40035811066628,135.48004821538925,150.47207233428955
2026-03-05,DO 0.05%,152.21,138.4838618993759,130.60850281715392,145.72427060604096
2026-03-06,DO 0.001%,155.76,142.99033445477485,131.80413544535637,153.7011686682701
2026-03-06,DO 0.05%,154.76,137.84447828531265,126.82870187759399,148.90410101413727
2026-03-09,DO 0.001%,185.43,142.90771723151207,131.10292716979978,154.36688181638715
2026-03-09,DO 0.05%,184.43,137.70975476503372,126.10617618560791,149.5718188047409
2026-03-10,DO 0.001%,161.4,142.72227400660515,129.60861085295676,155.82648159742354
2026-03-10,DO 0.05%,160.4,137.4087135672569,124.56549590826035,151.03229014873503
2026-03-11,DO 0.001%,164.56,142.6127607679367,128.76816444039343,156.67480043649672
2026-03-11,DO 0.05%,163.56,137.231048810482,123.6956760764122,151.8841926574707
2026-03-12,DO 0.001%,194.5,168.74871753692628,156.49493751049042,180.3983012866974
2026-03-12,DO 0.05%,193.5,167.2025533390045,155.51591917991638,180.76267946720122
2026-03-13,DO 0.001%,192.48,170.8177506542206,156.2989334487915,185.94693370819093
2026-03-13,DO 0.05%,191.48,169.16380522727965,154.9858208012581,186.73050995349885
2026-03-16,DO 0.001%,190.93,171.0316945362091,156.2812878847122,186.56893248558043
2026-03-16,DO 0.05%,189.93,169.38728982925414,154.9452262330055,187.41716649055482
2026-03-17,DO 0.001%,198.2,171.45569811820985,156.2926756000519,187.93212342262268
2026-03-17,DO 0.05%,197.2,169.8874492263794,154.91590143442153,188.93624565124512
2026-03-18,DO 0.001%,198.88,171.58915311813354,156.3018367767334,188.38745548248292
2026-03-18,DO 0.05%,197.88,170.05711970329284,154.91397114515306,189.44968309879303
2026-03-19,DO 0.001%,224.5,203.68833656311034,189.52650134086608,220.65872142791747
2026-03-19,DO 0.05%,223.5,202.20419496059418,188.02951959371566,220.26115824222563
2026-03-20,DO 0.001%,223.02,207.2690076828003,181.25073656082154,235.83668439865113
2026-03-20,DO 0.05%,222.02,205.82135280132294,179.3051490712166,236.38213768959045
2026-03-23,DO 0.001%,242.91,208.45399810791014,177.59312001228332,241.89475887298585
2026-03-23,DO 0.05%,241.91,207.04650166511536,175.57241626739503,242.9466634941101
2026-03-24,DO 0.001%,219.93,209.56188899993896,175.51436059951783,246.27556287765503
2026-03-24,DO 0.05%,218.93,208.17111363887787,173.36591224193572,247.71829715251923
2026-03-25,DO 0.001%,205.62,209.67888967514037,175.3888486289978,246.64275770187376
2026-03-25,DO 0.05%,204.62,208.28896495342255,173.22166468620298,248.11869911670684
2026-03-26,DO 0.001%,216.56,215.030085439682,195.98080263376235,232.547968146801
2026-03-26,DO 0.05%,215.56,214.15587418317796,196.3883374154568,232.34092697143555
2026-03-27,DO 0.001%,237.81,215.89954399824143,184.21764431834222,248.6763006234169
2026-03-27,DO 0.05%,236.81,215.23958883047104,184.55547261714935,248.5748396921158
2026-03-30,DO 0.001%,252.15,215.48879952907564,180.07872645735742,253.26297579288484
2026-03-30,DO 0.05%,251.15,214.6316031551361,180.41834048271178,252.83813037872315
2026-03-31,DO 0.001%,238.89,215.28013045549392,178.22498374700547,255.31110944509507
2026-03-31,DO 0.05%,237.89,214.3026200938225,178.56172175884248,254.71636095046998
2026-04-01,DO 0.001%,246.0,215.07530973672868,176.6733981692791,256.98556049108504
2026-04-01,DO 0.05%,245.0,213.97817405700684,177.00377828478813,256.23628854990005
2026-04-02,DO 0.001%,292.82,241.24336230754852,221.01568365097046,263.8537952899933
2026-04-02,DO 0.05%,291.82,242.45877653360367,220.64260840415955,261.34628534317017
2026-04-06,DO 0.001%,272.64,241.08023929595947,220.5661679506302,264.05271005630493
2026-04-06,DO 0.05%,264.02,242.4580755829811,220.30892670154572,261.4035588502884
2026-04-07,DO 0.001%,255.36,241.05365574359894,220.4795844554901,264.1005985736847
2026-04-07,DO 0.05%,234.99,242.45829463005066,220.2422195672989,261.42701148986816
2026-04-08,DO 0.001%,198.36,241.12616300582886,220.42624139785767,264.2488389015198
2026-04-08,DO 0.05%,183.29,242.47532188892365,220.1595950126648,261.6266071796417
2026-04-09,DO 0.001%,211.03,241.156720161438,220.41427659988403,264.3026511669159
2026-04-09,DO 0.05%,181.78,242.48173266649246,220.13438999652863,261.70245587825775
2026-04-10,DO 0.001%,210.16,210.98328394055366,193.0490088444948,229.38191465497016
2026-04-10,DO 0.05%,182.08,182.3926504135132,164.95925513386726,196.16876846075058
2026-04-13,DO 0.001%,203.24,209.58518573820592,185.13110216796397,235.00857093930244
2026-04-13,DO 0.05%,176.9,179.4250382936001,157.43102496862411,200.0858131957054
2026-04-14,DO 0.001%,191.77,209.07745990633964,182.5904353129864,236.88933886408805
2026-04-14,DO 0.05%,168.23,178.3089860892296,154.9612779891491,201.3551471877098
2026-04-15,DO 0.001%,173.33,208.73795717060565,180.95217832684517,238.1317042899132
2026-04-15,DO 0.05%,155.37,177.55345542311667,153.35845561504365,202.18098572969436
2026-04-16,DO 0.001%,172.2,208.6007523304224,180.29733590066434,238.63659998893738
2026-04-16,DO 0.05%,158.6,177.2456241607666,152.71581410884858,202.51383485078813
2026-04-17,DO 0.001%,170.31,177.3729129552841,157.64485845565795,204.79923577308654
2026-04-17,DO 0.05%,156.71,162.69240775108338,143.34755014181135,189.90323061943053
2026-04-20,DO 0.001%,155.07,177.83632893562316,157.77961345911024,205.71964251995087
2026-04-20,DO 0.05%,141.47,162.9901676893234,143.4520279765129,190.70348999500274
2026-04-21,DO 0.001%,152.84,177.86983036994934,157.79428060054778,205.7801175355911
2026-04-21,DO 0.05%,139.24,163.01172120571135,143.4646292209625,190.7540462255478
2026-04-22,DO 0.001%,167.21,177.89464852809905,157.80630991458892,205.82349286079406
2026-04-22,DO 0.05%,153.61,163.02773509025573,143.47510347366332,190.78974187374115
2026-04-23,DO 0.001%,171.29,177.90101215839385,157.80950199365614,205.8345163106918
2026-04-23,DO 0.05%,157.69,163.03181891441344,143.4779016494751,190.7987603187561
2026-04-24,DO 0.001%,172.84,174.66368652820586,164.72672788619994,186.64439841389654
2026-04-24,DO 0.05%,159.24,161.593916888237,151.305352550745,172.22199394226075
2026-04-27,DO 0.001%,174.03,177.53609820723534,160.5650480765104,196.00032418966293
