date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.84968308448792
2025-12-11,DO 0.05%,82.31,83.67540944337846
2025-12-12,DO 0.001%,82.8,83.86237574100494
2025-12-12,DO 0.05%,82.54,83.71309615373612
2025-12-15,DO 0.001%,81.6,83.73602747440339
2025-12-15,DO 0.05%,81.34,83.58581405997276
2025-12-16,DO 0.001%,80.08,81.43139848709106
2025-12-16,DO 0.05%,79.85,81.18615074276924
2025-12-17,DO 0.001%,79.39,81.58397884368895
2025-12-17,DO 0.05%,79.1,81.35275087594987
2025-12-18,DO 0.001%,80.23,81.67521286010742
2025-12-18,DO 0.05%,80.07,81.46950623512268
2025-12-19,DO 0.001%,78.92,80.29940711855889
2025-12-19,DO 0.05%,78.76,80.30268060564994
2025-12-22,DO 0.001%,79.3,80.23828256368637
2025-12-22,DO 0.05%,79.26,80.22424861907959
2025-12-23,DO 0.001%,79.87,80.38967367291451
2025-12-23,DO 0.05%,79.83,80.37660731077193
2025-12-24,DO 0.001%,81.09,80.51215091228485
2025-12-24,DO 0.05%,81.05,80.52865220189095
2025-12-25,DO 0.001%,81.09,80.63689827680588
2025-12-25,DO 0.05%,81.05,80.66577512741088
2025-12-26,DO 0.001%,80.56,80.62533948421479
2025-12-26,DO 0.05%,80.52,80.66818279623985
2025-12-29,DO 0.001%,79.38,80.49217047691346
2025-12-29,DO 0.05%,79.34,80.3700438094139
2025-12-30,DO 0.001%,79.74,80.67906419754028
2025-12-30,DO 0.05%,79.7,80.55157982826232
2025-12-31,DO 0.001%,80.28,80.54243039608002
2025-12-31,DO 0.05%,80.24,80.42918159723281
2026-01-01,DO 0.001%,80.28,79.89563041448594
2026-01-01,DO 0.05%,80.24,79.92224852561951
2026-01-02,DO 0.001%,79.4,79.94736170768738
2026-01-02,DO 0.05%,79.31,79.96743525505066
2026-01-05,DO 0.001%,78.1,79.82988846302032
2026-01-05,DO 0.05%,77.95,79.80289204597473
2026-01-06,DO 0.001%,79.56,79.70188360214233
2026-01-06,DO 0.05%,79.49,79.4785846054554
2026-01-07,DO 0.001%,77.33,79.67338494062423
2026-01-07,DO 0.05%,77.26,79.45484261512756
2026-01-08,DO 0.001%,77.11,79.6363674044609
2026-01-08,DO 0.05%,77.01,79.43518926501274
2026-01-09,DO 0.001%,79.58,78.14052233219147
2026-01-09,DO 0.05%,79.53,78.0581615960598
2026-01-12,DO 0.001%,79.98,78.48923870563507
2026-01-12,DO 0.05%,79.93,78.44027353048325
2026-01-13,DO 0.001%,81.31,78.60698195815087
2026-01-13,DO 0.05%,81.26,78.56059981942177
2026-01-14,DO 0.001%,82.47,82.98654340982438
2026-01-14,DO 0.05%,82.42,83.01028599500657
2026-01-15,DO 0.001%,81.77,83.30599255681038
2026-01-15,DO 0.05%,81.72,83.3549185037613
2026-01-16,DO 0.001%,81.69,83.41787778615952
2026-01-16,DO 0.05%,81.64,83.4502186870575
2026-01-19,DO 0.001%,82.11,82.03048666477203
2026-01-19,DO 0.05%,82.06,81.91121824264526
2026-01-20,DO 0.001%,82.53,81.93811977267265
2026-01-20,DO 0.05%,82.48,81.80774499893188
2026-01-21,DO 0.001%,83.93,81.86129505872726
2026-01-21,DO 0.05%,83.88,81.74087473392487
2026-01-22,DO 0.001%,85.38,83.54417810201646
2026-01-22,DO 0.05%,85.33,83.29068771600723
2026-01-23,DO 0.001%,84.16,83.16350389778614
2026-01-23,DO 0.05%,84.12,82.88662200450896
2026-01-26,DO 0.001%,85.79,83.72062043309212
2026-01-26,DO 0.05%,85.75,83.4169885611534
2026-01-27,DO 0.001%,84.04,85.52750960409642
2026-01-27,DO 0.05%,84.0,85.56742134690285
2026-01-28,DO 0.001%,86.7,85.3554664862156
2026-01-28,DO 0.05%,86.57,85.47401602566242
2026-01-29,DO 0.001%,88.6,85.7015674340725
2026-01-29,DO 0.05%,88.46,85.78008392453194
2026-01-30,DO 0.001%,88.81,89.53595714569092
2026-01-30,DO 0.05%,88.63,89.2601000380516
2026-02-02,DO 0.001%,87.39,90.09130411148071
2026-02-02,DO 0.05%,86.69,89.79430150270461
2026-02-03,DO 0.001%,86.72,90.42012908458709
2026-02-03,DO 0.05%,85.73,90.05866046905517
2026-02-04,DO 0.001%,88.3,86.52902927398682
2026-02-04,DO 0.05%,87.06,85.31531578242779
2026-02-05,DO 0.001%,88.56,87.26990016937256
2026-02-05,DO 0.05%,87.32,86.05091232895852
2026-02-06,DO 0.001%,89.53,87.0817516708374
2026-02-06,DO 0.05%,88.0,85.80790562987328
2026-02-09,DO 0.001%,88.18,89.93229014039039
2026-02-09,DO 0.05%,86.64,88.28384971618652
2026-02-10,DO 0.001%,88.82,90.0352720618248
2026-02-10,DO 0.05%,87.4,88.2386360168457
2026-02-11,DO 0.001%,89.72,89.70914307713508
2026-02-11,DO 0.05%,88.3,87.9220929145813
2026-02-12,DO 0.001%,89.69,90.03992252349853
2026-02-12,DO 0.05%,88.37,88.53011282682418
2026-02-13,DO 0.001%,87.47,89.95393104553223
2026-02-13,DO 0.05%,86.18,88.42844045162201
2026-02-16,DO 0.001%,87.04,90.08679001808166
2026-02-16,DO 0.05%,85.76,88.58291214704514
2026-02-17,DO 0.001%,87.04,87.69386291503906
2026-02-17,DO 0.05%,85.76,86.43566375732422
2026-02-18,DO 0.001%,87.04,87.76105773925782
2026-02-18,DO 0.05%,85.76,86.53698776245118
2026-02-19,DO 0.001%,91.87,87.965703125
2026-02-19,DO 0.05%,90.71,86.7273472595215
