date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.82696990966797
2025-12-11,DO 0.05%,82.31,83.57724709153176
2025-12-12,DO 0.001%,82.8,82.25543332576751
2025-12-12,DO 0.05%,82.54,82.0543845498562
2025-12-15,DO 0.001%,81.6,82.62302141189575
2025-12-15,DO 0.05%,81.34,82.3164162516594
2025-12-16,DO 0.001%,80.08,81.30139074325561
2025-12-16,DO 0.05%,79.85,81.04656501293182
2025-12-17,DO 0.001%,79.39,79.12346752643585
2025-12-17,DO 0.05%,79.1,78.89373038709164
2025-12-18,DO 0.001%,80.23,80.00388401389122
2025-12-18,DO 0.05%,80.07,79.79997671842574
2025-12-19,DO 0.001%,78.92,79.98448319733143
2025-12-19,DO 0.05%,78.76,79.84595769882202
2025-12-22,DO 0.001%,79.3,79.58554994106292
2025-12-22,DO 0.05%,79.26,79.53232347011567
2025-12-23,DO 0.001%,79.87,80.24249367713928
2025-12-23,DO 0.05%,79.83,80.176242685318
2025-12-24,DO 0.001%,81.09,80.56447968006134
2025-12-24,DO 0.05%,81.05,80.56341589450837
2025-12-25,DO 0.001%,81.09,82.2167290377617
2025-12-25,DO 0.05%,81.05,82.16191226243973
2025-12-26,DO 0.001%,80.56,81.24761523842812
2025-12-26,DO 0.05%,80.52,81.21243607997894
2025-12-29,DO 0.001%,79.38,79.76683730125427
2025-12-29,DO 0.05%,79.34,79.72748069286347
2025-12-30,DO 0.001%,79.74,79.05339030504226
2025-12-30,DO 0.05%,79.7,79.04479014515877
2025-12-31,DO 0.001%,80.28,79.23350043654442
2025-12-31,DO 0.05%,80.24,79.19173080325128
2026-01-01,DO 0.001%,80.28,80.3829649400711
2026-01-01,DO 0.05%,80.24,80.36110693931579
2026-01-02,DO 0.001%,79.4,79.79892911911011
2026-01-02,DO 0.05%,79.31,79.76769632816314
2026-01-05,DO 0.001%,78.1,78.71570736169815
2026-01-05,DO 0.05%,77.95,78.62295175671578
2026-01-06,DO 0.001%,79.56,79.09935244321822
2026-01-06,DO 0.05%,79.49,78.95916932821274
2026-01-07,DO 0.001%,77.33,79.56801422595979
2026-01-07,DO 0.05%,77.26,79.55469228625297
2026-01-08,DO 0.001%,77.11,77.19009612739086
2026-01-08,DO 0.05%,77.01,77.12374563694
2026-01-09,DO 0.001%,79.58,78.49741978883743
2026-01-09,DO 0.05%,79.53,78.42399684548379
2026-01-12,DO 0.001%,79.98,81.08355264902114
2026-01-12,DO 0.05%,79.93,81.1502446782589
2026-01-13,DO 0.001%,81.31,81.24784091949464
2026-01-13,DO 0.05%,81.26,81.21166488409042
2026-01-14,DO 0.001%,82.47,82.96482160449028
2026-01-14,DO 0.05%,82.42,82.96627819538116
2026-01-15,DO 0.001%,81.77,84.36436219096184
2026-01-15,DO 0.05%,81.72,84.41916895151138
2026-01-16,DO 0.001%,81.69,80.04286067068577
2026-01-16,DO 0.05%,81.64,79.89284089565277
2026-01-19,DO 0.001%,82.11,80.94879586100578
2026-01-19,DO 0.05%,82.06,80.91757048368454
2026-01-20,DO 0.001%,82.53,81.818916285038
2026-01-20,DO 0.05%,82.48,81.72618830680847
