date,product,true,pred
2024-01-10,MG95,91.68,85.9042314505577
2024-01-10,MG92,87.36,81.22084022164344
2024-01-11,MG95,91.48,88.57906401634216
2024-01-11,MG92,87.16,84.51955009698867
2024-01-12,MG95,95.45,91.92357234001159
2024-01-12,MG92,90.36,87.70382256507872
2024-01-15,MG95,94.05,91.82502719402312
2024-01-15,MG92,88.96,87.2639276266098
2024-01-16,MG95,94.9,92.93666542053222
2024-01-16,MG92,89.81,88.15425785779952
2024-01-17,MG95,93.09,94.63260023117064
2024-01-17,MG92,88.0,89.28501772880554
2024-01-18,MG95,95.56,95.67168452739715
2024-01-18,MG92,90.17,90.81637192964553
2024-01-19,MG95,97.74,97.15243847846985
2024-01-19,MG92,92.24,92.66997286081313
2024-01-22,MG95,97.16,94.62903322696685
2024-01-22,MG92,91.91,89.93242272138595
2024-01-23,MG95,101.07,97.71223453521728
2024-01-23,MG92,95.39,92.60805969238281
2024-01-24,MG95,100.72,96.36997617721556
2024-01-24,MG92,95.05,91.27460850477217
2024-01-25,MG95,101.96,95.26988013744354
2024-01-25,MG92,96.49,90.41192260980606
2024-01-26,MG95,102.8,96.33478528499603
2024-01-26,MG92,97.55,91.49831966161727
2024-01-29,MG95,105.17,98.55445214271545
2024-01-29,MG92,100.3,93.72269961833953
2024-01-30,MG95,101.74,100.55635073184966
2024-01-30,MG92,97.1,94.53108087778091
2024-01-31,MG95,101.3,101.42918068885803
2024-01-31,MG92,96.66,96.43717054128646
2024-02-01,MG95,100.01,105.90182064056395
2024-02-01,MG92,95.37,100.03267914056778
2024-02-02,MG95,98.45,105.34920118331908
2024-02-02,MG92,93.62,100.00481162071227
2024-02-05,MG95,97.0,103.635335521698
2024-02-05,MG92,92.17,97.16727521419524
2024-02-06,MG95,98.21,103.89244731426238
2024-02-06,MG92,93.38,97.99239524602889
2024-02-07,MG95,98.09,108.49990937709808
2024-02-07,MG92,93.26,101.69656383991241
2024-02-08,MG95,99.61,106.31559312820434
2024-02-08,MG92,95.45,100.22881697416305
2024-02-09,MG95,101.05,110.04708414077759
2024-02-09,MG92,96.89,104.53341040611267
2024-02-12,MG95,101.05,109.36547755241394
2024-02-12,MG92,96.89,102.40702835321426
2024-02-13,MG95,102.91,113.7046157169342
2024-02-13,MG92,98.69,107.08498771190642
2024-02-14,MG95,103.66,112.82074401855468
2024-02-14,MG92,99.44,106.05096780061722
2024-02-15,MG95,99.92,114.65729332923888
2024-02-15,MG92,95.56,108.13234791755676
2024-02-16,MG95,100.76,117.23346894741057
2024-02-16,MG92,96.4,110.69173665046691
2024-02-19,MG95,100.24,119.61093581199646
2024-02-19,MG92,95.65,113.21643047332763
2024-02-20,MG95,99.02,120.85131627082824
2024-02-20,MG92,94.35,114.07913665771484
2024-02-21,MG95,98.6,116.03143112182616
2024-02-21,MG92,93.93,110.23097404241561
2024-02-22,MG95,100.78,122.36320431232451
2024-02-22,MG92,96.11,116.53334503173828
2024-02-23,MG95,101.23,123.49680889606475
2024-02-23,MG92,96.56,117.02167081832884
2024-02-26,MG95,99.18,122.64547679424285
2024-02-26,MG92,94.51,116.68857939243316
2024-02-27,MG95,101.65,125.82884171009063
2024-02-27,MG92,96.98,120.32809574604033
2024-02-28,MG95,102.04,122.08019713401794
2024-02-28,MG92,97.37,115.58109148740768
2024-02-29,MG95,100.8,124.68691056728362
2024-02-29,MG92,96.13,118.69064816236495
2024-03-01,MG95,99.03,123.12352989196776
2024-03-01,MG92,94.59,116.66479004621505
2024-03-04,MG95,98.26,120.09151243209838
2024-03-04,MG92,93.82,114.51597803831099
2024-03-05,MG95,98.94,125.05648414611815
2024-03-05,MG92,94.5,118.91812300682066
2024-03-06,MG95,97.08,124.13085187911986
2024-03-06,MG92,93.64,118.31276783943176
2024-03-07,MG95,98.14,122.37154151916504
2024-03-07,MG92,94.2,116.79321193695067
2024-03-08,MG95,99.79,124.6189884185791
2024-03-08,MG92,95.41,118.18817050457
2024-03-11,MG95,98.19,119.54226831912993
2024-03-11,MG92,93.78,112.62871695756911
2024-03-12,MG95,99.19,119.15609486103057
2024-03-12,MG92,94.68,113.67015265226364
2024-03-13,MG95,98.51,121.20962450504302
2024-03-13,MG92,94.13,114.67473261356353
2024-03-14,MG95,99.8,120.9117636823654
2024-03-14,MG92,95.93,115.37338868379592
2024-03-15,MG95,100.94,120.40841147422789
2024-03-15,MG92,97.07,115.5723873257637
2024-03-18,MG95,103.56,119.16478344440459
2024-03-18,MG92,99.21,113.12293682098388
2024-03-19,MG95,103.3,119.94660687923431
2024-03-19,MG92,99.29,114.85304619073867
2024-03-20,MG95,104.4,120.84507667541503
