date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,84.13024762630462,82.7584276712157,85.52479423383336
2025-12-11,DO 0.05%,82.31,83.8308770620823,82.44783255748283,85.2371066688789
2025-12-12,DO 0.001%,82.8,81.86168088912963,80.53193658708501,83.21339101495974
2025-12-12,DO 0.05%,82.54,81.55167056679726,80.23327341393606,82.89172751826484
2025-12-15,DO 0.001%,81.6,82.66830739974975,81.29100072933211,84.06893876664888
2025-12-15,DO 0.05%,81.34,82.42462161540986,81.05743928916077,83.81485847715861
2025-12-16,DO 0.001%,80.08,81.57178058624267,80.2448790723597,82.92062555281474
2025-12-16,DO 0.05%,79.85,81.33014837265014,80.03524870409532,82.64600332140272
2025-12-17,DO 0.001%,79.39,79.47209766864776,78.16335434565993,80.80275295008731
2025-12-17,DO 0.05%,79.1,79.2390699326992,77.96927071197598,80.5295436777717
2025-12-18,DO 0.001%,80.23,79.86821720838547,78.56953738922171,81.18835905642116
2025-12-18,DO 0.05%,80.07,79.55429227352141,78.2455753255005,80.88490246202738
2025-12-19,DO 0.001%,78.92,80.29766644120217,78.99765700991944,81.61906679828282
2025-12-19,DO 0.05%,78.76,80.16474454164505,78.84992364210767,81.5014930853423
2025-12-22,DO 0.001%,79.3,79.22978652954102,77.90986611028913,80.57207690316487
2025-12-22,DO 0.05%,79.26,79.07001286983491,77.77179025040206,80.38991110361738
2025-12-23,DO 0.001%,79.87,80.0739224910736,78.76578695288518,81.40377293186984
2025-12-23,DO 0.05%,79.83,80.14140596151353,78.81030428331134,81.49498585885088
2025-12-24,DO 0.001%,81.09,80.19529336810112,78.86241072449879,81.55070291157433
2025-12-24,DO 0.05%,81.05,80.17019504070282,78.84776128435291,81.51480995302383
2025-12-25,DO 0.001%,81.09,81.0824213218689,79.78214636831234,82.40388429978128
2025-12-25,DO 0.05%,81.05,81.03376315534115,79.71665819561827,82.37264069775217
2025-12-26,DO 0.001%,80.56,80.9051875537634,79.5498953045925,82.2835735561103
2025-12-26,DO 0.05%,80.52,80.8506602436304,79.50955766932655,82.21438648607422
2025-12-29,DO 0.001%,79.38,79.61291719913483,78.29377492658043,80.95428041108154
2025-12-29,DO 0.05%,79.34,79.56988871097565,78.2505209507515,80.91149520127539
2025-12-30,DO 0.001%,79.74,80.14481458425522,78.84798659828026,81.46297798659579
2025-12-30,DO 0.05%,79.7,80.24259260416031,78.94794480982729,81.55847905394114
2025-12-31,DO 0.001%,80.28,79.89536195755004,78.61601266407358,81.1955169739529
2025-12-31,DO 0.05%,80.24,79.85415340662003,78.55765876539355,81.17205324907233
2026-01-01,DO 0.001%,80.28,79.93786814689636,78.60673313230484,81.29154461649394
2026-01-01,DO 0.05%,80.24,79.92668206691741,78.61693524003852,81.25825061956614
2026-01-02,DO 0.001%,79.4,80.03587097883225,78.78272505584613,81.30894462916586
2026-01-02,DO 0.05%,79.31,79.9854850769043,78.7277535268541,81.26331503066329
2026-01-05,DO 0.001%,78.1,79.42346427440644,78.13417996378794,80.73403242507328
2026-01-05,DO 0.05%,77.95,79.29720334947109,78.02346483497179,80.59172523705364
2026-01-06,DO 0.001%,79.56,79.48437764644622,78.20620201683452,80.78346199530037
2026-01-06,DO 0.05%,79.49,79.39384753704071,78.10840335975594,80.70045411478652
2026-01-07,DO 0.001%,77.33,79.37296503782272,78.06662281206806,80.70116529790393
2026-01-07,DO 0.05%,77.26,79.30689154922962,78.00494967714901,80.63056129831448
2026-01-08,DO 0.001%,77.11,77.05809707939625,75.77324892689715,78.36472244633374
2026-01-08,DO 0.05%,77.01,76.94014209985734,75.66308467964927,78.2387564865572
2026-01-09,DO 0.001%,79.58,77.917555642128,76.63921421295707,79.2172101385757
2026-01-09,DO 0.05%,79.53,77.91843731760979,76.64448147749542,79.21357846094209
2026-01-12,DO 0.001%,79.98,80.48124363660813,79.16730786277307,81.81698631533179
2026-01-12,DO 0.05%,79.93,80.42662912130356,79.12114231027417,81.7536443206666
2026-01-13,DO 0.001%,81.31,80.0981307077408,78.79527874805777,81.42252995063052
2026-01-13,DO 0.05%,81.26,80.10284514904023,78.79775850995112,81.42954785848006
2026-01-14,DO 0.001%,82.47,82.1364269721508,80.81954889266122,83.47477515360805
2026-01-14,DO 0.05%,82.42,82.07925415754319,80.77175988853534,83.40792018100777
2026-01-15,DO 0.001%,81.77,83.59695915341378,82.23933246567722,84.97699980500481
2026-01-15,DO 0.05%,81.72,83.50866492033005,82.14305672784712,84.89696726332578
2026-01-16,DO 0.001%,81.69,79.86845891594886,78.58125556003411,81.17674251436475
2026-01-16,DO 0.05%,81.64,79.7777904367447,78.50395405791855,81.07230434399875
2026-01-19,DO 0.001%,82.11,81.88114152431488,80.53581296898406,83.24893686488403
2026-01-19,DO 0.05%,82.06,81.89292161941529,80.56479195185521,83.24293893365481
2026-01-20,DO 0.001%,82.53,82.41078389525414,81.09374544720382,83.74919873794035
2026-01-20,DO 0.05%,82.48,82.33946115493775,81.05063840896203,83.64877781596483
2026-01-21,DO 0.001%,83.93,82.97964177489281,81.64190646912527,84.33928625432738
2026-01-21,DO 0.05%,83.88,82.88132834434509,81.56792670464097,84.21589032622576
2026-01-22,DO 0.001%,85.38,83.99678494811059,82.63346336532489,85.38259572422139
2026-01-22,DO 0.05%,85.33,83.97319324493408,82.58643817182367,85.38322564390928
2026-01-23,DO 0.001%,84.16,83.92212104558945,82.54533453968479,85.32186611105664
2026-01-23,DO 0.05%,84.12,83.89698102831841,82.55592564785114,85.25982147815482
2026-01-26,DO 0.001%,85.79,85.3523006439209,83.95719132173443,86.77059320756658
2026-01-26,DO 0.05%,85.75,85.32097967147827,83.90950394551852,86.7561788545559
2026-01-27,DO 0.001%,84.04,85.55142024815083,84.18474605665973,86.94027551151189
2026-01-27,DO 0.05%,84.0,85.5218303501606,84.14423183384672,86.92198421760948
2026-01-28,DO 0.001%,86.7,85.11441780567169,83.72771084564813,86.52407311344507
2026-01-28,DO 0.05%,86.57,85.21136283874512,83.81784304760694,86.6280504302397
2026-01-29,DO 0.001%,88.6,87.04129707813263,85.61432414573882,88.49204243461
2026-01-29,DO 0.05%,88.46,86.81412869453429,85.38529336323782,88.26686506886949
2026-01-30,DO 0.001%,88.81,90.81021332740784,89.3810898294962,92.26217405491398
2026-01-30,DO 0.05%,88.63,90.73983113527298,89.30090647951175,92.201958510244
2026-02-02,DO 0.001%,87.39,89.25675984263421,87.7824069334207,90.75586553309702
2026-02-02,DO 0.05%,86.69,89.11303441286087,87.63884760133551,90.61202588560485
2026-02-03,DO 0.001%,86.72,85.09325139284134,83.69559070219078,86.51424706261386
2026-02-03,DO 0.05%,85.73,84.41198437273502,83.02565311952009,85.82146319386614
2026-02-04,DO 0.001%,88.3,87.453076171875,86.00418745308977,88.92636971945247
2026-02-04,DO 0.05%,87.06,86.4240785586834,84.99180066427827,87.88048141208864
2026-02-05,DO 0.001%,88.56,90.16296548843384,88.68281082204095,91.66781076100337
2026-02-05,DO 0.05%,87.32,88.83577903747559,87.38198200330262,90.31377689775667
2026-02-06,DO 0.001%,89.53,87.86326342105866,86.41211926995695,89.3387719780111
2026-02-06,DO 0.05%,88.0,86.71680389165877,85.25272980789889,88.20602199235829
2026-02-09,DO 0.001%,88.18,90.29531502127648,88.86780124427965,91.74575352587985
2026-02-09,DO 0.05%,86.64,88.73298645019531,87.30355622947081,90.18582707787722
2026-02-10,DO 0.001%,88.82,88.86483815431596,87.39376309119305,90.36067961714413
2026-02-10,DO 0.05%,87.4,87.34866548538209,85.88916667918414,88.83296323691418
2026-02-11,DO 0.001%,89.72,88.80632537961006,87.33812537549606,90.29920415569462
2026-02-11,DO 0.05%,88.3,87.42837064266206,85.98566567637563,88.89527822033385
2026-02-12,DO 0.001%,89.69,90.18335930347442,88.68940990817671,91.70247291418288
2026-02-12,DO 0.05%,88.37,88.77944645881652,87.3075001988105,90.2762095981618
2026-02-13,DO 0.001%,87.47,88.47024346530438,87.00402505087239,89.96116663542347
2026-02-13,DO 0.05%,86.18,87.0471112316847,85.626359731133,88.49143842473129
2026-02-16,DO 0.001%,87.04,87.10356083929538,85.66160209829391,88.56979593192779
2026-02-16,DO 0.05%,85.76,85.81521524071694,84.39545984524884,87.25884464782307
2026-02-17,DO 0.001%,87.04,87.17462829589844,85.75102158592314,88.62188369728263
2026-02-17,DO 0.05%,85.76,85.89701385498047,84.49477163876597,87.322527055471
2026-02-18,DO 0.001%,87.04,86.62871185302735,85.23419500538431,88.04604722819924
