date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,84.19230504512787,83.31481174707413,84.9799078130722
2025-12-11,DO 0.05%,82.31,83.93790453672409,83.0260938602686,84.80874383568764
2025-12-12,DO 0.001%,82.8,82.31455821037292,81.5466090452671,83.27589378833771
2025-12-12,DO 0.05%,82.54,81.9773447161913,81.33991527795791,82.97922560214997
2025-12-15,DO 0.001%,81.6,82.83276028633118,82.08770313262939,84.05478115081787
2025-12-15,DO 0.05%,81.34,82.61980846643449,81.82915265083314,83.84898282766343
2025-12-16,DO 0.001%,80.08,81.39906435012817,80.56879978179931,82.37966709136963
2025-12-16,DO 0.05%,79.85,81.17538764595986,80.24631422042847,81.98081151247025
2025-12-17,DO 0.001%,79.39,79.84519015312195,78.94459410667419,80.58611512184143
2025-12-17,DO 0.05%,79.1,79.58458557724953,78.69062167406082,80.35026378035545
2025-12-18,DO 0.001%,80.23,79.8803027689457,78.46348609983922,81.34310986995698
2025-12-18,DO 0.05%,80.07,79.5825146317482,78.07771980166434,80.9721333861351
2025-12-19,DO 0.001%,78.92,80.41961906194688,79.64529499888421,81.31320821642876
2025-12-19,DO 0.05%,78.76,80.31646371245384,79.46358625352381,81.15746230959891
2025-12-22,DO 0.001%,79.3,79.57333836078644,78.70255766630173,80.71930767536163
2025-12-22,DO 0.05%,79.26,79.35085435390472,78.51063957691193,80.57677550315857
2025-12-23,DO 0.001%,79.87,79.9393548130989,78.95666099190711,81.15183464288711
2025-12-23,DO 0.05%,79.83,79.95186848402024,78.86287363171579,81.11298867702484
2025-12-24,DO 0.001%,81.09,80.60617321610451,79.5942123502493,81.77531557083131
2025-12-24,DO 0.05%,81.05,80.60702991127968,79.4800600862503,81.73677854776382
2025-12-25,DO 0.001%,81.09,80.7520914888382,79.98269132494927,81.59795510172845
2025-12-25,DO 0.05%,81.05,80.67125301361084,79.99061955809593,81.56382052898407
2025-12-26,DO 0.001%,80.56,80.60730876982213,79.53592148244381,81.7592726790905
2025-12-26,DO 0.05%,80.52,80.47214997410774,79.48454305231571,81.75089448690414
2025-12-29,DO 0.001%,79.38,79.14883284568786,78.1033813905716,80.32632762908936
2025-12-29,DO 0.05%,79.34,79.11186121702194,77.96919456481933,80.32087430477142
2025-12-30,DO 0.001%,79.74,79.61683579444885,78.98896260380745,80.30932594299315
2025-12-30,DO 0.05%,79.7,79.57651783227921,78.93563461661338,80.26440290212632
2025-12-31,DO 0.001%,80.28,79.74551333427429,78.70230969071388,80.69762814044952
2025-12-31,DO 0.05%,80.24,79.66158753633499,78.58169660568238,80.71970221996308
2026-01-01,DO 0.001%,80.28,79.87042271375657,79.00137909650803,80.50838138580322
2026-01-01,DO 0.05%,80.24,79.9092109489441,78.90955021381377,80.45817614555358
2026-01-02,DO 0.001%,79.4,80.0115102338791,79.11842168569565,80.66613527297974
2026-01-02,DO 0.05%,79.31,79.9443636226654,79.0843379163742,80.63597693443297
2026-01-05,DO 0.001%,78.1,79.398244202137,78.55440585613252,80.52132539749147
2026-01-05,DO 0.05%,77.95,79.38971079468728,78.36761910617352,80.39472294926644
2026-01-06,DO 0.001%,79.56,79.31722149848937,77.57214166522026,80.89814773797988
2026-01-06,DO 0.05%,79.49,79.18973146677017,77.38267329335213,80.85489524006844
2026-01-07,DO 0.001%,77.33,79.19304803609849,78.34017316102982,80.4725974559784
2026-01-07,DO 0.05%,77.26,79.11565273642539,78.23219603717327,80.54893701314926
2026-01-08,DO 0.001%,77.11,76.48823527693749,74.76533842146397,78.27738977313041
2026-01-08,DO 0.05%,77.01,76.45586071610451,74.6309419476986,78.20968204259873
2026-01-09,DO 0.001%,79.58,78.56948685884475,76.43075867295265,79.73515333175659
2026-01-09,DO 0.05%,79.53,78.41127293944359,76.23811975479127,79.90030961751938
2026-01-12,DO 0.001%,79.98,79.59610837459564,78.43014380812645,81.13177341938018
2026-01-12,DO 0.05%,79.93,79.67423011422157,78.30959498763085,81.13507553458214
2026-01-13,DO 0.001%,81.31,80.19204414367677,79.24813307046891,81.44630813598633
2026-01-13,DO 0.05%,81.26,80.19522297263146,79.15960515916348,81.37546758294106
2026-01-14,DO 0.001%,82.47,81.47976157903672,79.98922021448612,82.96524809241295
2026-01-14,DO 0.05%,82.42,81.46760095834732,79.97293896079064,82.95503165006637
2026-01-15,DO 0.001%,81.77,82.2240432858467,80.68904550254345,83.87448381900788
2026-01-15,DO 0.05%,81.72,82.16026022911072,80.61672647714614,83.7884972858429
2026-01-16,DO 0.001%,81.69,78.53688302218913,75.9432277727127,81.6883723950386
2026-01-16,DO 0.05%,81.64,78.69038824796677,75.99746713399887,81.64746755361557
2026-01-19,DO 0.001%,82.11,81.70406197071075,79.95696436107158,83.65249213814735
2026-01-19,DO 0.05%,82.06,81.64032116413117,79.76658636331558,83.56760765075684
2026-01-20,DO 0.001%,82.53,81.79151400983334,80.38650505006314,83.41321090221405
2026-01-20,DO 0.05%,82.48,81.69339798927308,80.23184686541558,83.30645270586014
2026-01-21,DO 0.001%,83.93,83.08919172048569,81.70932480812073,84.57859874010086
2026-01-21,DO 0.05%,83.88,82.90045232772827,81.66346490383148,84.56288201332093
2026-01-22,DO 0.001%,85.38,83.18699619114399,82.00724883735181,84.77712329387666
2026-01-22,DO 0.05%,85.33,83.13628890752791,81.81795946598052,84.65028416633605
2026-01-23,DO 0.001%,84.16,83.93472151994705,82.16387141346931,85.40059027433395
2026-01-23,DO 0.05%,84.12,83.86368256509304,82.0204623323679,85.37569320201874
2026-01-26,DO 0.001%,85.79,85.98062568664551,83.44606632232666,87.87710826873779
2026-01-26,DO 0.05%,85.75,85.89164657592774,83.17507736921311,87.93733520507813
2026-01-27,DO 0.001%,84.04,86.10158494114876,84.97666993141175,87.39334265708924
2026-01-27,DO 0.05%,84.0,85.90477427840233,84.95307755470276,87.19232127070427
2026-01-28,DO 0.001%,86.7,86.12479832649231,84.67153666496277,88.11230846881867
2026-01-28,DO 0.05%,86.57,86.26916742324829,84.70415496826172,88.21182203292847
2026-01-29,DO 0.001%,88.6,87.17301199436189,85.65528801083565,88.99792091846466
2026-01-29,DO 0.05%,88.46,87.03532646417617,85.53241692841053,89.00488857746123
2026-01-30,DO 0.001%,88.81,89.34361360073089,88.27490339279174,90.80420358180999
2026-01-30,DO 0.05%,88.63,89.21577833652496,88.22506756424903,90.68000791072845
2026-02-02,DO 0.001%,87.39,88.70275392293931,87.05069850921632,90.396479678154
2026-02-02,DO 0.05%,86.69,88.53897276818752,86.96997729897498,90.37146172404289
2026-02-03,DO 0.001%,86.72,85.72757992565631,83.54057657718658,87.57471623539925
2026-02-03,DO 0.05%,85.73,84.8326246523857,82.78704188346863,86.96096412181853
2026-02-04,DO 0.001%,88.3,86.43779792785645,84.01110097885132,89.02028079986572
2026-02-04,DO 0.05%,87.06,85.41452461123467,82.88966886043549,87.95743877053262
2026-02-05,DO 0.001%,88.56,89.1482522368431,87.19032481312752,91.0151650428772
2026-02-05,DO 0.05%,87.32,87.76605026006699,85.82859192967415,89.74129101276398
2026-02-06,DO 0.001%,89.53,87.122630109787,85.12782556056976,88.87942843437195
2026-02-06,DO 0.05%,88.0,85.70231334209441,83.86006046056747,87.64021258354187
2026-02-09,DO 0.001%,88.18,89.55143099784851,87.63920005261897,91.92185091376305
2026-02-09,DO 0.05%,86.64,88.11267757415771,86.16676807403564,90.30669593811035
2026-02-10,DO 0.001%,88.82,89.54037329912187,87.8961425793171,91.31840442180635
2026-02-10,DO 0.05%,87.4,87.96866257667541,86.58940685749054,89.88822744369507
2026-02-11,DO 0.001%,89.72,88.59010437846183,87.4107305753231,90.16085397005081
2026-02-11,DO 0.05%,88.3,87.26564838886262,85.99259003400803,88.77153251171113
2026-02-12,DO 0.001%,89.69,89.857351064682,88.09859538793563,91.51964975833893
2026-02-12,DO 0.05%,88.37,88.44976649284362,86.7031574010849,90.11016616821288
2026-02-13,DO 0.001%,87.47,87.9614382237196,86.4853064161539,90.03117792844772
2026-02-13,DO 0.05%,86.18,86.60823238909245,85.03479048013688,88.67668108940126
2026-02-16,DO 0.001%,87.04,87.34989908933639,85.78996885955334,88.83018087267875
2026-02-16,DO 0.05%,85.76,86.00771926999093,84.43886485338211,87.75578386306763
2026-02-17,DO 0.001%,87.04,87.34221069335938,85.95562744140625,88.8529736328125
2026-02-17,DO 0.05%,85.76,86.02364074707032,84.651605758667,87.6123860168457
2026-02-18,DO 0.001%,87.04,86.48486968994142,85.25536834716797,87.83725891113282
2026-02-18,DO 0.05%,85.76,85.14390281677247,84.01534805297852,86.58348373413087
2026-02-19,DO 0.001%,91.87,88.72549438476562,87.16436645507814,90.0512744140625
2026-02-19,DO 0.05%,90.71,87.3866229248047,85.87844818115235,88.64924209594727
2026-02-20,DO 0.001%,93.14,92.07846670269967,90.4716248524189,93.7643583381176
2026-02-20,DO 0.05%,92.09,90.9362070763111,89.30416178703308,92.66850408911705
2026-02-23,DO 0.001%,91.86,93.60753157615662,92.1188596522808,95.39865894556046
2026-02-23,DO 0.05%,91.02,92.3855602490902,91.05821226716041,94.45251693367959
2026-02-24,DO 0.001%,92.6,91.85445901393891,90.62060406446457,93.59162384748458
2026-02-24,DO 0.05%,91.88,91.11427938222884,89.71913657784462,92.85185631752013
2026-02-25,DO 0.001%,92.41,91.88041503429412,90.24592492580413,93.35578112602234
2026-02-25,DO 0.05%,91.7,91.08220358610153,89.5332155585289,92.64040852069854
2026-02-26,DO 0.001%,92.61,91.6170974868536,90.06597123920918,93.1787716794014
2026-02-26,DO 0.05%,91.9,90.89307553172112,89.30321028828621,92.40713634490967
2026-02-27,DO 0.001%,92.88,93.2987065923214,91.73183644294738,95.20517732977866
2026-02-27,DO 0.05%,92.26,92.51870247125626,91.00778666734696,94.58704756498338
2026-03-02,DO 0.001%,115.15,93.73078468322754,92.18653408527373,95.47852495193482
2026-03-02,DO 0.05%,114.53,93.09995827674867,91.55116834759713,94.89921683073044
2026-03-03,DO 0.001%,125.87,112.1587054848671,108.99548092484474,115.72119210362435
2026-03-03,DO 0.05%,125.25,111.62627146720887,107.99404402971268,114.66662597060204
2026-03-04,DO 0.001%,145.14,129.73611063361167,122.75035180211067,136.46108476758005
2026-03-04,DO 0.05%,140.6,129.21745562553406,122.04491190612316,136.24130934476852
2026-03-05,DO 0.001%,153.21,145.485919611454,138.1413003695011,153.1096812558174
2026-03-05,DO 0.05%,152.21,140.4067728161812,132.69888790845872,148.3842975139618
2026-03-06,DO 0.001%,155.76,153.01480290949345,141.60874516010284,163.6114707863331
2026-03-06,DO 0.05%,154.76,152.23133833885194,141.1127482956648,163.45601222395896
2026-03-09,DO 0.001%,185.43,164.77528424263,155.25063227176665,171.6869396495819
2026-03-09,DO 0.05%,184.43,164.21618747234345,154.89074685573576,170.9097180509567
2026-03-10,DO 0.001%,161.4,190.82277477979662,184.48121011018753,200.6059519815445
