date,product,true,pred
2025-12-11,MG95,79.63,79.83239926576614
2025-12-11,MG92,77.61,77.96051441907883
2025-12-12,MG95,79.25,79.6181389516592
2025-12-12,MG92,77.61,77.57196108877659
2025-12-15,MG95,78.52,79.34069442749023
2025-12-15,MG92,77.43,77.7195694577694
2025-12-16,MG95,75.72,78.39816148042678
2025-12-16,MG92,74.64,77.29861483812333
2025-12-17,MG95,74.53,75.13227828741074
2025-12-17,MG92,74.27,74.04539241313934
2025-12-18,MG95,74.63,74.859363540411
2025-12-18,MG92,74.15,74.62104817152023
2025-12-19,MG95,73.56,74.72529136776923
2025-12-19,MG92,73.15,74.25679725408554
2025-12-22,MG95,74.61,74.03037982463837
2025-12-22,MG92,73.33,73.65890851020814
2025-12-23,MG95,74.56,75.39252995252609
2025-12-23,MG92,73.28,74.19466832399368
2025-12-24,MG95,74.49,75.10001419067383
2025-12-24,MG92,73.21,73.84186870574952
2025-12-25,MG95,74.49,74.49765447378158
2025-12-25,MG92,73.21,73.21905894994735
2025-12-26,MG95,74.54,74.7584482562542
2025-12-26,MG92,72.58,73.4629175043106
2025-12-29,MG95,73.6,74.5684791827202
2025-12-29,MG92,71.54,72.62107204198837
2025-12-30,MG95,73.8,73.8344799041748
2025-12-30,MG92,71.74,71.84234290122987
2025-12-31,MG95,73.81,73.63177582025527
2025-12-31,MG92,71.75,71.60087485313414
2026-01-01,MG95,73.81,73.7115981990099
2026-01-01,MG92,71.75,71.65378002822399
2026-01-02,MG95,72.58,73.7700400787592
2026-01-02,MG92,71.57,71.69753853976727
2026-01-05,MG95,71.36,72.6767403626442
2026-01-05,MG92,70.2,71.63258081793785
2026-01-06,MG95,72.57,72.42175609588622
2026-01-06,MG92,71.21,71.30839004516602
2026-01-07,MG95,70.58,71.65029728472233
2026-01-07,MG92,69.56,70.28898900985718
2026-01-08,MG95,71.16,70.19535089373588
2026-01-08,MG92,69.91,69.1514558339119
2026-01-09,MG95,73.03,72.20955089092254
2026-01-09,MG92,71.94,70.99645166754722
2026-01-12,MG95,72.9,74.01124555706978
2026-01-12,MG92,71.81,72.96091137886047
2026-01-13,MG95,73.45,72.9945684671402
2026-01-13,MG92,72.36,71.94250672698021
2026-01-14,MG95,73.42,74.49887193441391
2026-01-14,MG92,71.84,73.4612448978424
2026-01-15,MG95,72.55,73.81652503728867
2026-01-15,MG92,71.4,72.25791440963745
2026-01-16,MG95,71.76,71.47988722324371
2026-01-16,MG92,70.44,70.28191516399384
2026-01-19,MG95,71.95,72.47530672073364
2026-01-19,MG92,70.6,71.19671327590942
2026-01-20,MG95,72.36,72.14819124341011
2026-01-20,MG92,70.99,70.80964694023132
2026-01-21,MG95,73.22,72.96803699970245
2026-01-21,MG92,71.85,71.61609352707862
2026-01-22,MG95,73.64,72.45937196016311
2026-01-22,MG92,72.27,71.05249539613723
2026-01-23,MG95,73.5,72.92903661489487
2026-01-23,MG92,70.76,71.53335259079932
2026-01-26,MG95,73.88,74.76513701677322
2026-01-26,MG92,71.64,72.10903255462647
2026-01-27,MG95,72.35,73.60215541601181
2026-01-27,MG92,70.21,71.34311437368393
2026-01-28,MG95,74.54,73.89790868759155
2026-01-28,MG92,72.46,71.78996202945709
2026-01-29,MG95,75.75,74.99862591505051
2026-01-29,MG92,73.67,72.90635510921477
2026-01-30,MG95,75.44,76.75241374969482
2026-01-30,MG92,73.43,74.69261970162391
2026-02-02,MG95,72.54,75.5793398475647
2026-02-02,MG92,70.93,73.57681434154512
2026-02-03,MG95,72.82,70.39623430609704
2026-02-03,MG92,71.15,68.71535690188409
2026-02-04,MG95,74.68,73.65947874307632
2026-02-04,MG92,72.95,72.01692722439766
2026-02-05,MG95,75.06,75.24798267364503
2026-02-05,MG92,73.33,73.51562589406967
2026-02-06,MG95,75.24,75.21903012514115
2026-02-06,MG92,73.51,73.47287299156189
2026-02-09,MG95,76.56,75.70809019088745
2026-02-09,MG92,74.83,73.97901729345323
2026-02-10,MG95,78.41,77.63742997169494
2026-02-10,MG92,76.68,75.93650811910629
2026-02-11,MG95,77.63,78.18918641149997
2026-02-11,MG92,75.55,76.45705178260803
2026-02-12,MG95,77.16,78.0273390674591
2026-02-12,MG92,74.83,75.98786643743514
2026-02-13,MG95,73.85,76.71588845014571
2026-02-13,MG92,71.58,74.3640635806322
2026-02-16,MG95,73.8,74.14135534167289
2026-02-16,MG92,71.79,71.87305738449096
2026-02-17,MG95,73.8,74.28413443565368
2026-02-17,MG92,71.79,72.30781245946885
2026-02-18,MG95,73.8,73.34246524572372
2026-02-18,MG92,71.79,71.32671505987645
2026-02-19,MG95,78.09,75.09741518497466
2026-02-19,MG92,76.08,73.09314053177835
2026-02-20,MG95,79.95,78.47342129230499
2026-02-20,MG92,77.63,76.40568368911742
2026-02-23,MG95,79.75,79.32011057138443
2026-02-23,MG92,77.43,76.96462178707122
2026-02-24,MG95,81.35,79.66280233860016
2026-02-24,MG92,78.89,77.3847803914547
2026-02-25,MG95,81.46,80.594909876585
2026-02-25,MG92,79.0,78.11660864233971
2026-02-26,MG95,81.74,80.66053989648819
2026-02-26,MG92,79.28,78.16203725337982
2026-02-27,MG95,82.09,82.09384969234466
2026-02-27,MG92,79.63,79.61505374908447
2026-03-02,MG95,92.78,81.89241797626019
2026-03-02,MG92,90.32,79.40490112900733
2026-03-03,MG95,98.65,91.66094725131988
2026-03-03,MG92,95.56,89.14734634399413
2026-03-04,MG95,104.35,98.29351922869682
2026-03-04,MG92,99.68,95.11998082876205
2026-03-05,MG95,110.97,96.09322673678398
2026-03-05,MG92,106.3,91.35725196838379
2026-03-06,MG95,121.36,111.44907573580741
2026-03-06,MG92,113.16,106.94006006717682
2026-03-09,MG95,147.5,129.78764435768127
2026-03-09,MG92,139.3,122.2165684890747
2026-03-10,MG95,127.42,144.3942053616047
2026-03-10,MG92,119.22,135.90069034695625
2026-03-11,MG95,129.17,128.25011424541475
2026-03-11,MG92,116.76,120.20693304777146
2026-03-12,MG95,143.44,132.62667927861213
2026-03-12,MG92,130.12,120.06180808067322
2026-03-13,MG95,149.76,147.1502577781677
2026-03-13,MG92,136.44,133.01344003200532
2026-03-16,MG95,153.48,153.24913009643555
2026-03-16,MG92,140.16,139.69789509773256
2026-03-17,MG95,152.16,151.4118385720253
2026-03-17,MG92,138.84,138.06593948364258
2026-03-18,MG95,153.12,153.17811750411988
2026-03-18,MG92,139.8,139.6835226202011
2026-03-19,MG95,165.25,161.16040775299072
2026-03-19,MG92,151.93,147.7064269065857
2026-03-20,MG95,163.93,166.16562509536743
2026-03-20,MG92,150.61,151.20794107496738
2026-03-23,MG95,170.52,166.04905401706696
2026-03-23,MG92,157.2,152.0549827694893
2026-03-24,MG95,146.36,160.57567239761354
2026-03-24,MG92,141.81,147.57774481773376
2026-03-25,MG95,135.6,149.07679814815523
2026-03-25,MG92,131.05,145.31218940734863
2026-03-26,MG95,132.03,137.82661757469177
2026-03-26,MG92,127.48,132.90314202904702
2026-03-27,MG95,135.07,137.33134114265442
2026-03-27,MG92,130.52,132.8704266166687
2026-03-30,MG95,147.0,137.40676061868666
2026-03-30,MG92,139.66,132.85608887672424
2026-03-31,MG95,145.8,146.97264540195465
2026-03-31,MG92,138.46,139.79853440999983
2026-04-01,MG95,143.29,145.07146997451784
2026-04-01,MG92,136.05,137.75930750250816
2026-04-02,MG95,151.74,139.8124544650316
2026-04-02,MG92,144.5,132.50224411189558
2026-04-06,MG95,150.88,154.1378898382187
2026-04-06,MG92,141.87,147.05643796920776
2026-04-07,MG95,147.22,158.09007719039917
2026-04-07,MG92,138.21,149.83864998221398
2026-04-08,MG95,125.82,151.34988157510756
2026-04-08,MG92,119.46,142.23859210252763
2026-04-09,MG95,135.04,124.65343705773353
2026-04-09,MG92,130.98,119.2154081404209
2026-04-10,MG95,133.88,135.8911346435547
2026-04-10,MG92,128.17,132.0069661617279
2026-04-13,MG95,135.93,131.5898890733719
2026-04-13,MG92,128.49,125.74962203562258
2026-04-14,MG95,128.99,136.17887905955314
2026-04-14,MG92,123.87,129.2076108956337
2026-04-15,MG95,125.23,128.8607041245699
2026-04-15,MG92,119.01,123.72525921106339
2026-04-16,MG95,122.29,123.40170435369015
2026-04-16,MG92,120.88,118.41926344513894
2026-04-17,MG95,128.19,122.27632573843003
2026-04-17,MG92,122.19,120.98869477272034
2026-04-20,MG95,124.43,127.7617376768589
2026-04-20,MG92,118.67,122.41190123319626
2026-04-21,MG95,123.98,125.09911135554314
2026-04-21,MG92,118.22,119.48594565629959
2026-04-22,MG95,128.89,123.87688295602798
2026-04-22,MG92,124.24,117.85948191046715
2026-04-23,MG95,130.57,127.91296998918055
2026-04-23,MG92,125.92,123.43363153934479
2026-04-24,MG95,131.72,130.00727288126944
2026-04-24,MG92,124.69,125.38875158309936
2026-04-27,MG95,133.04,133.12076610565185
2026-04-27,MG92,128.03,126.31605498552322
2026-04-28,MG95,131.54,133.0439331817627
2026-04-28,MG92,126.52,128.0291224139929
2026-04-29,MG95,134.06,131.73742114543913
2026-04-29,MG92,129.82,126.85460214138031
2026-04-30,MG95,137.61,134.49527987241746
2026-04-30,MG92,134.27,130.36097031593323
