date,product,true,pred
2025-10-02,MG95,78.13,79.4192946434021
2025-10-02,MG92,76.23,76.76510442852974
2025-10-03,MG95,77.05,79.37425282657146
2025-10-03,MG92,75.25,76.73269071221351
2025-10-06,MG95,78.05,79.31165812313556
2025-10-06,MG92,75.75,76.65772367477416
2025-10-07,MG95,78.93,79.53044079244137
2025-10-07,MG92,76.47,76.94958470106124
2025-10-08,MG95,79.45,79.58726357936858
2025-10-08,MG92,76.99,76.96979053497314
2025-10-09,MG95,80.3,79.62504425883293
2025-10-09,MG92,77.55,77.0142195224762
2025-10-10,MG95,79.46,79.57332940459251
2025-10-10,MG92,76.59,77.05127425193787
2025-10-13,MG95,78.69,79.51362308740615
2025-10-13,MG92,75.95,76.66161759853364
2025-10-14,MG95,78.36,79.21602489829063
2025-10-14,MG92,75.62,76.35553544998169
2025-10-15,MG95,78.5,78.66521604657173
2025-10-15,MG92,75.76,75.7728892171383
2025-10-16,MG95,78.98,78.75465890169143
2025-10-16,MG92,76.24,75.85305271983147
2025-10-17,MG95,77.59,79.06734657645225
2025-10-17,MG92,74.81,76.15409497618676
2025-10-20,MG95,77.59,78.27280890464782
2025-10-20,MG92,74.81,75.395344684124
2025-10-21,MG95,77.65,78.6763792347908
2025-10-21,MG92,74.87,75.88837761640549
2025-10-22,MG95,78.59,77.5477747231722
2025-10-22,MG92,75.58,74.95710102200509
2025-10-23,MG95,81.1,77.24595398008825
2025-10-23,MG92,78.09,74.52133708119393
2025-10-24,MG95,82.82,77.55095436573029
2025-10-24,MG92,79.91,74.83904740810395
2025-10-27,MG95,82.51,77.27667201161385
2025-10-27,MG92,79.91,74.57286672055722
2025-10-28,MG95,82.08,77.37674975693227
2025-10-28,MG92,79.26,74.5464927560091
2025-10-29,MG95,82.28,77.56181698739529
2025-10-29,MG92,79.46,74.74635028600693
2025-10-30,MG95,82.62,77.43161363303662
2025-10-30,MG92,79.8,74.5415972840786
2025-10-31,MG95,81.78,82.51833788394929
2025-10-31,MG92,78.96,79.76184375286103
2025-11-03,MG95,82.63,82.71805735588075
2025-11-03,MG92,79.81,79.86701838970184
2025-11-04,MG95,81.13,82.64449464082719
2025-11-04,MG92,78.41,79.92441923618317
2025-11-05,MG95,80.8,82.49856094837189
2025-11-05,MG92,78.08,79.68138839006424
2025-11-06,MG95,81.25,82.66193734645844
2025-11-06,MG92,78.53,79.96987187862396
2025-11-07,MG95,81.88,82.64477041482925
2025-11-07,MG92,79.16,79.80114154815674
2025-11-10,MG95,82.8,82.41276076197624
2025-11-10,MG92,80.08,79.59626219272613
2025-11-11,MG95,83.15,82.76933226585388
2025-11-11,MG92,80.06,80.10673913002015
2025-11-12,MG95,83.79,82.73250532150269
2025-11-12,MG92,81.48,80.10094453811645
2025-11-13,MG95,81.53,82.67229015827179
2025-11-13,MG92,79.22,80.02697041511536
2025-11-14,MG95,83.15,82.79021830558777
2025-11-14,MG92,80.31,80.11028079986572
2025-11-17,MG95,83.32,83.10525598526
2025-11-17,MG92,80.48,80.26060606956482
2025-11-18,MG95,82.73,82.77960255146026
2025-11-18,MG92,79.89,80.1177841758728
2025-11-19,MG95,81.03,82.98029508590697
2025-11-19,MG92,78.17,80.22484570503235
2025-11-20,MG95,79.42,80.619136775136
2025-11-20,MG92,76.56,78.06278496086598
2025-11-21,MG95,79.01,81.1685852587223
2025-11-21,MG92,76.15,78.36137588620186
2025-11-24,MG95,78.93,80.76220405519008
2025-11-24,MG92,76.07,78.24227498531341
2025-11-25,MG95,79.26,80.73725832223893
2025-11-25,MG92,76.4,78.09581936299801
2025-11-26,MG95,81.16,80.75909368693829
2025-11-26,MG92,78.3,77.97719371020794
2025-11-27,MG95,81.44,81.16928074479104
2025-11-27,MG92,78.52,78.04234463334083
2025-11-28,MG95,81.86,80.83024094581604
2025-11-28,MG92,79.04,77.9396071767807
2025-12-01,MG95,82.51,81.84409856915474
2025-12-01,MG92,79.78,79.0744856262207
2025-12-02,MG95,82.55,81.80707980394364
2025-12-02,MG92,80.7,78.99665269851685
2025-12-03,MG95,80.8,81.86083922863007
2025-12-03,MG92,79.51,79.02377479553223
2025-12-04,MG95,80.04,81.76949504733085
2025-12-04,MG92,78.67,79.0233790588379
2025-12-05,MG95,79.94,81.59684815287589
2025-12-05,MG92,78.57,78.79839332580568
2025-12-08,MG95,80.6,81.92008291482925
2025-12-08,MG92,79.38,79.10029331207276
2025-12-09,MG95,79.45,81.67008548855782
2025-12-09,MG92,77.63,78.86290782928468
2025-12-10,MG95,79.42,79.5915941119194
2025-12-10,MG92,77.59,77.37006754875182
2025-12-11,MG95,79.63,79.3033435434103
2025-12-11,MG92,77.61,77.35808796465396
2025-12-12,MG95,79.25,79.32726300358773
2025-12-12,MG92,77.61,77.36471398413181
2025-12-15,MG95,78.52,79.26048172712326
2025-12-15,MG92,77.43,77.4223076045513
2025-12-16,MG95,75.72,78.93328093886376
2025-12-16,MG92,74.64,77.23365576088428
2025-12-17,MG95,74.53,79.0521915793419
2025-12-17,MG92,74.27,77.38326406240463
2025-12-18,MG95,74.63,78.91176242232324
2025-12-18,MG92,74.15,77.12414598226547
2025-12-19,MG95,73.56,74.46258398294448
2025-12-19,MG92,73.15,74.17466183900834
2025-12-22,MG95,74.61,74.47725445866584
2025-12-22,MG92,73.33,74.05028750002384
2025-12-23,MG95,74.56,74.44904337406157
2025-12-23,MG92,73.28,73.7314647257328
2025-12-24,MG95,74.49,74.7115550339222
2025-12-24,MG92,73.21,74.1865507900715
2025-12-25,MG95,74.49,74.67579964160919
2025-12-25,MG92,73.21,74.20178102254869
2025-12-26,MG95,74.54,74.64414557695389
2025-12-26,MG92,72.58,74.05977214276791
2025-12-29,MG95,73.6,74.49602626204491
2025-12-29,MG92,71.54,73.65638754665852
2025-12-30,MG95,73.8,73.50376453399657
2025-12-30,MG92,71.74,71.44512767672539
2025-12-31,MG95,73.81,73.53269615173339
2025-12-31,MG92,71.75,71.55408864021302
2026-01-01,MG95,73.81,73.52128582000732
2026-01-01,MG92,71.75,71.55240857839586
2026-01-02,MG95,72.58,73.60244789123534
