date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.02837265253068,77.44058009386063,80.80768532752991
2025-12-11,MG92,77.61,77.38104107797146,75.89161159098148,78.89395029067994
2025-12-12,MG95,79.25,79.11441895127297,77.00247628927231,81.41842138290406
2025-12-12,MG92,77.61,77.43601517677307,75.3890057939291,79.50586607336999
2025-12-15,MG95,78.52,79.15766222238541,76.76814367771149,81.7486986708641
2025-12-15,MG92,77.43,77.46440173506737,75.12724176883698,79.82851459503175
2025-12-16,MG95,75.72,79.18310640215874,76.57487205505372,82.03258471012116
2025-12-16,MG92,74.64,77.48497713387013,74.94252565205097,80.06486575961114
2025-12-17,MG95,74.53,79.25380571842194,76.20522847890854,82.57702861785889
2025-12-17,MG92,74.27,77.53274591207504,74.53887045800687,80.57956058621407
2025-12-18,MG95,74.63,74.28486311554909,73.1745327848196,75.57227821350098
2025-12-18,MG92,74.15,73.99186183333397,72.58332642018794,75.44776882886886
2025-12-19,MG95,73.56,74.33962376892566,72.72838472127914,76.18906077504158
2025-12-19,MG92,73.15,74.05208009660244,72.12521519660949,76.00275252580643
2025-12-22,MG95,74.61,74.36255509793759,72.4536441218853,76.5373042356968
2025-12-22,MG92,73.33,74.07999573051929,71.85952086865902,76.31897034406661
2025-12-23,MG95,74.56,74.36423430025577,72.29834011912347,76.69363885998726
2025-12-23,MG92,73.28,74.0870698159933,71.73365261316299,76.46355969309806
2025-12-24,MG95,74.49,74.39861796677113,71.9643121278286,77.13512691497803
2025-12-24,MG92,73.21,74.12829694867133,71.41476098537444,76.86070894479751
2025-12-25,MG95,74.49,75.2201408958435,73.55551040589809,76.29666893005371
2025-12-25,MG92,73.21,73.94626222968101,72.09921826303004,74.98476873159407
2025-12-26,MG95,74.54,75.31313120841979,73.04243422508239,76.91326254487038
2025-12-26,MG92,72.58,74.04502922058104,71.5295604211092,75.61108428359032
2025-12-29,MG95,73.6,75.39258855342864,72.74623628139496,77.31027399301529
2025-12-29,MG92,71.54,74.13057433366775,71.18599668979644,76.02161704421043
2025-12-30,MG95,73.8,75.39471084952353,72.25582604527473,77.78684934496879
2025-12-30,MG92,71.74,74.12940487384796,70.69152464151382,76.48296894311905
2025-12-31,MG95,73.81,75.37407396197318,71.85144872009754,78.15160899639129
2025-12-31,MG92,71.75,74.10357203006744,70.29709377169608,76.82789849877356
2026-01-01,MG95,73.81,74.04933718323707,72.30825398266316,75.44505280733108
2026-01-01,MG92,71.75,72.02603101730347,70.09432281553745,73.22215402126312
2026-01-02,MG95,72.58,73.91261204481125,71.74589387118817,75.80785528063774
2026-01-02,MG92,71.57,71.94670802354813,69.48640367388725,73.57858574390411
2026-01-05,MG95,71.36,73.7853588551283,71.2581259059906,76.11785592913628
2026-01-05,MG92,70.2,71.8735861480236,68.9496348798275,73.8830905854702
2026-01-06,MG95,72.57,73.70084161996841,70.83197620093823,76.42062393307685
2026-01-06,MG92,71.21,71.82421669363976,68.50779451429844,74.17938429117203
2026-01-07,MG95,70.58,73.70666645050049,70.68246195197105,76.56603352427483
2026-01-07,MG92,69.56,71.82739850878716,68.38305795192719,74.31940126419067
2026-01-08,MG95,71.16,70.392376652956,68.75460686564445,71.98043355226517
2026-01-08,MG92,69.91,69.29871283531189,67.95430289030075,70.7537448501587
2026-01-09,MG95,73.03,70.43946443796158,68.52461166381836,72.23857709407807
2026-01-09,MG92,71.94,69.33128458976746,67.73183150529862,71.08866673469544
2026-01-12,MG95,72.9,70.45740264177323,68.20709199428558,72.6473275065422
2026-01-12,MG92,71.81,69.37391063451767,67.43135541200638,71.49217339038849
2026-01-13,MG95,73.45,70.46814705371857,67.78532544612884,73.21184244394303
2026-01-13,MG92,72.36,69.43060439348221,67.0339310836792,72.01742609977723
2026-01-14,MG95,73.42,70.46553877830505,67.52639100790023,73.5695295548439
2026-01-14,MG92,71.84,69.46410487413407,66.79131794929505,72.32956931591035
2026-01-15,MG95,72.55,73.75777053833008,71.85282242298126,74.60424493312836
2026-01-15,MG92,71.4,72.23599058151245,69.99444615364075,72.8625838661194
2026-01-16,MG95,71.76,73.67155117750168,71.1426264321804,75.26118727445602
2026-01-16,MG92,70.44,72.16646806716919,69.58961752891541,73.47130409240722
2026-01-19,MG95,71.95,73.68013722896576,70.76832797765732,75.69301927566528
